# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us
1786547448710,36.2400,14.0000,0,Starting,2029,41,30
1786547448724,36.2538,14.0000,0,Starting,2041,42,31
1786547448738,36.2674,14.0000,0,Starting,2025,43,31
1786547448752,36.2812,14.0000,0,Starting,2022,44,30
1786547448765,36.2949,13.8333,0,Starting,2024,45,29
1786547448780,36.3094,13.8333,0,Starting,2025,46,29
1786547448794,36.3237,14.0000,0,Starting,2030,47,30
1786547448807,36.3368,14.0000,0,Starting,2020,48,29
1786547448822,36.3513,13.8333,0,Starting,2026,49,30
1786547448835,36.3650,13.8333,0,Starting,2040,50,31
1786547448849,36.3789,13.8333,0,Starting,2024,51,31
1786547448863,36.3925,13.8333,0,Starting,2023,52,30
1786547448877,36.4065,14.0000,0,Starting,2018,53,29
1786547448891,36.4205,14.0000,0,Starting,2029,54,30
1786547448905,36.4346,14.0000,0,Starting,2026,55,30
1786547448918,36.4479,14.0000,0,Starting,2029,56,29
1786547448932,36.4620,14.0000,0,Starting,2027,57,29
1786547448946,36.4760,14.0000,0,Starting,2025,58,30
1786547448960,36.4900,14.0000,0,Starting,2027,59,30
1786547448974,36.5035,14.0000,0,Starting,2022,60,29
1786547448988,36.5174,14.0000,0,Starting,2033,61,29
1786547449002,36.5316,14.0000,0,Starting,2032,62,30
1786547449016,36.5452,14.0000,0,Starting,2036,63,29
1786547449029,36.5590,14.0000,0,Starting,2037,64,30
1786547449044,36.5731,14.0000,0,Starting,2035,65,30
1786547449058,36.5871,14.0000,0,Starting,2033,66,30
1786547449072,36.6011,14.0000,0,Starting,2040,67,30
1786547449085,36.6145,14.0000,0,Starting,2038,68,30
1786547449099,36.6288,14.0000,0,Starting,2040,69,30
1786547449113,36.6430,14.0000,0,Starting,2039,70,29
1786547449127,36.6567,14.0000,0,Starting,2058,71,31
1786547449141,36.6701,14.0000,0,Starting,2044,72,31
1786547449155,36.6847,14.0000,0,Starting,2046,73,31
1786547449169,36.6982,14.0000,0,Starting,2036,74,29
1786547449183,36.7122,13.8333,0,Starting,2040,75,29
1786547449196,36.7253,13.8333,0,Starting,2045,76,29
1786547449210,36.7397,13.8333,0,Starting,2040,77,29
1786547449224,36.7537,13.8333,0,Starting,2036,78,29
1786547449238,36.7679,13.8333,0,Starting,2039,79,29
1786547449251,36.7808,13.8333,0,Starting,2036,80,30
1786547449266,36.7954,13.8333,0,Starting,2036,81,29
1786547449280,36.8093,13.8333,0,Starting,2043,82,30
1786547449294,36.8233,13.8333,0,Starting,2039,83,29
1786547449307,36.8368,13.8333,0,Starting,2037,84,29
1786547449321,36.8509,13.8333,0,Starting,2036,85,30
1786547449335,36.8650,13.8333,0,Starting,2040,86,30
1786547449349,36.8787,13.8333,0,Starting,2033,87,29
1786547449363,36.8923,13.8333,0,Starting,2033,88,29
1786547449377,36.9064,13.8333,0,Starting,2054,89,31
1786547449391,36.9203,13.8333,0,Starting,2035,90,31
1786547449405,36.9345,13.8333,0,Starting,2034,91,31
1786547449418,36.9480,14.0000,0,Starting,2034,92,29
1786547449433,36.9624,13.8333,0,Starting,2032,93,30
1786547449446,36.9760,14.0000,0,Starting,2030,94,30
1786547449460,36.9896,13.8333,0,Starting,2036,95,30
1786547449474,37.0035,13.8333,0,Starting,2034,96,30
1786547449488,37.0178,14.0000,0,Starting,2032,97,30
1786547449502,37.0316,13.8333,0,Starting,2028,98,29
1786547449516,37.0451,14.0000,0,Starting,2035,99,29
1786547449530,37.0592,13.6667,0,Starting,2035,100,29
1786547449544,37.0731,13.8333,0,Starting,2032,101,29
1786547449558,37.0873,13.8333,0,Starting,2032,102,29
1786547449571,37.1009,14.0000,0,Starting,2035,103,30
1786547449585,37.1146,14.0000,0,Starting,2042,104,29
1786547449599,37.1286,14.0000,0,Starting,2037,105,30
1786547449613,37.1426,14.0000,0,Starting,2040,106,30
1786547449627,37.1562,14.0000,0,Starting,2035,107,30
1786547449642,37.1710,14.0000,0,Starting,2035,108,29
1786547449655,37.1848,14.0000,0,Starting,2034,109,29
1786547449669,37.1982,14.0000,0,Starting,2037,110,30
1786547449682,37.2117,13.8333,0,Starting,2038,111,30
1786547449696,37.2255,13.8333,0,Starting,2034,112,29
1786547449710,37.2397,13.8333,0,Starting,2037,113,30
1786547449724,37.2538,13.8333,0,Starting,2032,114,30
1786547449738,37.2677,13.8333,0,Starting,2034,115,29
1786547449752,37.2812,14.0000,0,Starting,2036,116,30
1786547449766,37.2953,13.8333,0,Starting,2035,117,29
1786547449780,37.3092,13.8333,0,Starting,2043,118,29
1786547449794,37.3232,13.8333,0,Starting,2039,119,30
1786547449807,37.3368,13.8333,0,Starting,2035,120,30
1786547449822,37.3511,13.8333,0,Starting,2039,121,30
1786547449836,37.3651,13.8333,0,Starting,2044,122,30
1786547449849,37.3784,13.8333,0,Starting,2047,123,29
1786547449863,37.3929,13.8333,0,Starting,2039,124,30
1786547449877,37.4064,14.0000,0,Starting,2040,125,29
1786547449891,37.4206,13.8333,0,Starting,2041,126,29
1786547449905,37.4346,14.0000,0,Starting,2038,127,29
1786547449919,37.4481,14.0000,0,Starting,2043,128,30
1786547449932,37.4620,13.8333,0,Starting,2041,129,30
1786547449947,37.4761,13.8333,0,Starting,2044,130,30
1786547449960,37.4895,13.8333,0,Starting,2048,131,29
1786547449974,37.5035,13.8333,0,Starting,2039,132,30
1786547449988,37.5175,13.8333,0,Starting,2040,133,30
1786547450002,37.5316,14.0000,0,Starting,2046,134,29
1786547450016,37.5455,14.0000,0,Starting,2040,135,29
1786547450030,37.5591,14.0000,0,Starting,2048,136,30
1786547450044,37.5731,14.0000,0,Starting,2037,137,30
1786547450058,37.5871,14.0000,0,Starting,2042,138,29
1786547450071,37.6009,14.0000,0,Starting,2042,139,30
1786547450086,37.6155,14.0000,0,Starting,2046,140,30
1786547450099,37.6285,14.0000,0,Starting,2048,141,30
1786547450113,37.6425,13.8333,0,Starting,2044,142,29
1786547450127,37.6566,13.8333,0,Starting,2042,143,29
1786547450141,37.6708,13.8333,0,Starting,2040,144,30
1786547450156,37.6851,14.0000,0,Starting,2046,145,29
1786547450169,37.6985,14.0000,0,Starting,2049,146,29
1786547450182,37.7117,14.0000,0,Starting,2041,147,29
1786547450196,37.7254,13.8333,0,Starting,2054,148,30
1786547450210,37.7400,13.8333,0,Starting,2046,149,30
1786547450225,37.7545,14.0000,0,Starting,2037,150,29
1786547450238,37.7677,14.0000,0,Starting,2045,151,30
1786547450251,37.7808,13.8333,0,Starting,2044,152,29
1786547450265,37.7948,13.6667,0,Starting,2048,153,29
1786547450280,37.8094,13.6667,0,Starting,2047,154,30
1786547450293,37.8229,13.8333,0,Starting,2075,155,30
1786547450307,37.8370,13.8333,0,Starting,2044,156,29
1786547450321,37.8509,13.8333,0,Starting,2047,157,29
1786547450336,37.8653,13.8333,0,Starting,2040,158,30
1786547450349,37.8784,13.8333,0,Starting,2044,159,30
1786547450363,37.8925,13.8333,0,Starting,2064,160,30
1786547450377,37.9066,14.1667,0,Starting,2038,161,30
1786547450391,37.9205,14.1667,0,Starting,2036,162,29
1786547450405,37.9346,14.0000,0,Starting,2042,163,29
1786547450419,37.9481,14.1667,0,Starting,2043,164,29
1786547450432,37.9619,14.0000,0,Starting,2038,165,29
1786547450447,37.9761,14.0000,0,Starting,2035,166,30
1786547450460,37.9900,13.8333,0,Starting,2039,167,30
1786547450474,38.0036,14.0000,0,Starting,2042,168,29
1786547450488,38.0175,14.0000,0,Starting,2042,169,30
1786547450502,38.0314,14.0000,0,Starting,2045,170,30
1786547450516,38.0451,14.0000,0,Starting,2042,171,30
1786547450530,38.0590,13.8333,0,Starting,2040,172,30
1786547450544,38.0732,14.0000,0,Starting,2040,173,30
1786547450558,38.0871,14.0000,0,Starting,2045,174,30
1786547450572,38.1011,14.0000,0,Starting,2040,175,30
1786547450586,38.1151,14.0000,0,Starting,2041,176,30
1786547450599,38.1288,14.0000,0,Starting,2032,177,30
1786547450613,38.1424,14.0000,0,Starting,2041,178,30
1786547450627,38.1564,14.0000,0,Starting,2040,179,29
1786547450641,38.1704,14.0000,0,Starting,2033,180,30
1786547450655,38.1844,14.0000,0,Starting,2037,181,30
1786547450668,38.1979,13.8333,0,Starting,2037,182,29
1786547450682,38.2119,13.8333,0,Starting,2037,183,30
1786547450697,38.2261,13.8333,0,Starting,2048,184,29
1786547450710,38.2398,13.8333,0,Starting,2039,185,30
1786547450724,38.2538,13.8333,0,Starting,2041,186,30
1786547450738,38.2675,13.8333,0,Starting,2043,187,30
1786547450752,38.2815,14.0000,0,Starting,2033,188,29
1786547450766,38.2951,14.0000,0,Starting,2035,189,29
1786547450780,38.3093,14.0000,0,Starting,2031,190,30
1786547450794,38.3233,14.0000,0,Starting,2038,191,29
1786547450808,38.3371,14.0000,0,Starting,2039,192,30
1786547450821,38.3508,13.8333,0,Starting,2039,193,30
1786547450835,38.3650,13.8333,0,Starting,2038,194,30
1786547450849,38.3786,13.8333,0,Starting,2034,195,29
1786547450863,38.3928,13.8333,0,Starting,2038,196,30
1786547450877,38.4063,13.8333,0,Starting,2030,197,29
1786547450891,38.4203,13.8333,0,Starting,2037,198,30
1786547450905,38.4349,14.0000,0,Starting,2033,199,29
1786547450919,38.4482,13.8333,0,Starting,2034,200,29
1786547450932,38.4617,13.8333,0,Starting,2031,201,29
1786547450946,38.4754,13.8333,0,Starting,2034,202,29
1786547450961,38.4903,13.8333,0,Starting,2027,203,30
1786547450974,38.5040,14.0000,0,Starting,2029,204,29
1786547450988,38.5174,13.8333,0,Starting,2034,205,30
1786547451002,38.5312,14.0000,0,Starting,2037,206,30
1786547451016,38.5451,13.6667,0,Starting,2033,207,29
1786547451030,38.5591,13.6667,0,Starting,2038,208,30
1786547451044,38.5733,13.8333,0,Starting,2030,209,30
1786547451058,38.5872,13.8333,0,Starting,2031,210,30
1786547451072,38.6011,13.8333,0,Starting,2035,211,30
1786547451085,38.6148,13.8333,0,Starting,2025,212,30
1786547451099,38.6290,14.0000,0,Starting,2033,213,30
1786547451113,38.6429,14.0000,0,Starting,2031,214,29
1786547451127,38.6564,14.0000,0,Starting,2032,215,30
1786547451141,38.6705,14.0000,0,Starting,2030,216,29
1786547451155,38.6847,14.0000,0,Starting,2028,217,29
1786547451169,38.6980,14.0000,0,Starting,2027,218,30
1786547451182,38.7120,14.0000,0,Starting,2059,219,31
1786547451196,38.7260,14.0000,0,Starting,2042,220,31
1786547451210,38.7396,14.0000,0,Starting,2031,221,31
1786547451224,38.7539,14.0000,0,Starting,2030,222,31
1786547451238,38.7679,14.0000,0,Starting,2029,223,29
1786547451251,38.7810,14.0000,0,Starting,2032,224,29
1786547451266,38.7952,13.8333,0,Starting,2032,225,30
1786547451280,38.8091,13.8333,0,Starting,2031,226,30
1786547451294,38.8231,14.0000,0,Starting,2077,227,29
1786547451308,38.8372,14.0000,0,Starting,2023,228,29
1786547451321,38.8507,14.0000,0,Starting,2029,229,30
1786547451335,38.8647,13.8333,0,Starting,2046,230,30
1786547451349,38.8787,13.8333,0,Starting,2028,231,30
1786547451363,38.8927,13.8333,0,Starting,2019,232,30
1786547451377,38.9062,14.0000,0,Starting,2018,233,30
1786547451391,38.9204,13.8333,0,Starting,2024,234,30
1786547451405,38.9344,13.8333,0,Starting,2038,235,31
1786547451418,38.9479,13.8333,0,Starting,2015,236,31
1786547451432,38.9619,13.8333,0,Starting,2026,237,31
1786547451446,38.9759,14.0000,0,Starting,2017,238,30
1786547451460,38.9900,14.0000,0,Starting,2026,239,30
1786547451474,39.0034,14.0000,0,Starting,2025,240,29
1786547451488,39.0174,14.0000,0,Starting,2016,241,30
1786547451502,39.0315,14.0000,0,Starting,2020,242,30
1786547451516,39.0451,14.0000,0,Starting,2015,243,30
1786547451530,39.0593,13.8333,0,Starting,2027,244,30
1786547451543,39.0728,13.8333,0,Starting,2025,245,29
1786547451557,39.0868,13.8333,0,Starting,2026,246,29
1786547451571,39.1009,13.8333,0,Starting,2026,247,30
1786547451585,39.1148,13.8333,0,Starting,2018,248,29
1786547451599,39.1284,13.8333,0,Starting,2028,249,30
1786547451613,39.1425,14.0000,0,Starting,2013,250,29
1786547451627,39.1566,14.0000,0,Starting,2029,251,29
1786547451641,39.1706,14.0000,0,Starting,2022,252,29
1786547451655,39.1845,14.0000,0,Starting,2029,253,30
1786547451668,39.1980,14.0000,0,Starting,2023,254,30
1786547451683,39.2120,14.0000,0,Starting,2023,255,30
1786547451697,39.2261,14.0000,0,Starting,2018,256,29
1786547451710,39.2395,14.0000,0,Starting,2014,257,29
1786547451724,39.2535,14.0000,0,Starting,2020,258,30
1786547451738,39.2680,14.0000,0,Starting,2019,259,29
1786547451752,39.2813,14.0000,0,Starting,2017,260,29
1786547451765,39.2948,14.0000,0,Starting,2024,261,30
1786547451780,39.3095,13.8333,0,Starting,2016,262,30
1786547451793,39.3230,14.0000,0,Starting,2022,263,30
1786547451807,39.3370,13.8333,0,Starting,2017,264,29
1786547451822,39.3511,13.8333,0,Starting,2019,265,29
1786547451835,39.3647,13.8333,0,Starting,2012,266,30
1786547451849,39.3787,13.8333,0,Starting,2016,267,29
1786547451863,39.3926,13.8333,0,Starting,2013,268,30
1786547451877,39.4066,13.8333,0,Starting,2015,269,30
1786547451891,39.4201,14.0000,0,Starting,2014,270,30
1786547451905,39.4347,13.8333,0,Starting,2019,271,29
1786547451919,39.4482,14.0000,0,Starting,2027,272,30
1786547451933,39.4625,13.8333,0,Starting,2022,273,30
1786547451946,39.4754,14.0000,0,Starting,2015,274,30
1786547451960,39.4897,13.8333,0,Starting,2011,275,29
1786547451975,39.5047,13.8333,0,Starting,2018,276,30
1786547451988,39.5175,14.0000,0,Starting,2012,277,30
1786547452002,39.5315,13.8333,0,Starting,2015,278,30
1786547452016,39.5452,14.0000,0,Starting,2013,279,30
1786547452030,39.5592,13.6667,0,Starting,2019,280,30
1786547452044,39.5733,13.8333,0,Starting,2023,281,29
1786547452057,39.5870,13.6667,0,Starting,2019,282,29
1786547452071,39.6009,13.8333,0,Starting,2008,283,30
1786547452085,39.6149,13.8333,0,Starting,2010,284,30
1786547452099,39.6286,13.8333,0,Starting,2013,285,29
1786547452113,39.6426,14.0000,0,Starting,2016,286,30
1786547452127,39.6568,14.0000,0,Starting,2015,287,29
1786547452141,39.6704,14.0000,0,Starting,2012,288,29
1786547452155,39.6844,14.0000,0,Starting,2010,289,30
1786547452168,39.6980,14.0000,0,Starting,2008,290,30
1786547452182,39.7118,14.0000,0,Starting,2010,291,30
1786547452196,39.7260,14.0000,0,Starting,2008,292,30
1786547452213,39.7424,14.0000,0,Starting,2010,293,29
1786547452224,39.7535,14.0000,0,Starting,2011,294,30
1786547452238,39.7674,13.8333,0,Starting,2010,295,29
1786547452252,39.7815,13.8333,0,Starting,2054,296,29
1786547452266,39.7951,13.8333,0,Starting,2013,297,30
1786547452279,39.8089,13.8333,0,Starting,2013,298,29
1786547452293,39.8230,13.8333,0,Starting,2013,299,30
1786547452307,39.8370,13.8333,0,Starting,2012,300,30
1786547452322,39.8512,13.8333,0,Starting,2004,301,30
1786547452335,39.8648,13.8333,0,Starting,2008,302,29
1786547452349,39.8787,14.0000,0,Starting,2007,303,29
1786547452363,39.8927,14.0000,0,Starting,2007,304,30
1786547452377,39.9065,14.0000,0,Starting,2007,305,29
1786547452391,39.9201,14.0000,0,Starting,2006,306,29
1786547452405,39.9347,14.0000,0,Starting,2006,307,30
1786547452419,39.9481,14.0000,0,Starting,2006,308,30
1786547452432,39.9617,13.8333,0,Starting,1998,309,29
1786547452446,39.9752,13.8333,0,Starting,1999,310,30
1786547452460,39.9898,13.6667,0,Starting,2008,311,29
1786547452474,40.0039,13.8333,0,Starting,2001,312,30
1786547452488,40.0172,13.8333,0,Starting,2003,313,29
1786547452502,40.0313,13.6667,0,Starting,2004,314,30
1786547452516,40.0454,13.8333,0,Starting,1997,315,30
1786547452530,40.0593,13.8333,0,Starting,2002,316,30
1786547452544,40.0734,13.8333,0,Starting,2006,317,30
1786547452557,40.0869,14.0000,0,Starting,2002,318,29
1786547452571,40.1009,14.0000,0,Starting,2005,319,30
1786547452586,40.1151,13.8333,0,Starting,2004,320,30
1786547452599,40.1290,13.8333,0,Starting,2004,321,29
1786547452613,40.1423,14.1667,0,Starting,2004,322,30
1786547452627,40.1563,14.0000,0,Starting,1996,323,29
1786547452641,40.1704,13.8333,0,Starting,1999,324,29
1786547452655,40.1845,14.1667,0,Starting,1992,325,29
1786547452668,40.1979,14.0000,0,Starting,1996,326,30
1786547452684,40.2140,14.0000,0,Starting,2001,327,29
1786547452697,40.2260,14.1667,0,Starting,1995,328,29
1786547452710,40.2400,13.8333,0,Starting,2066,329,31
1786547452724,40.2535,13.6667,0,Starting,1999,330,31
1786547452738,40.2675,14.0000,0,Starting,1993,331,31
1786547452752,40.2815,14.0000,0,Starting,1992,332,30
1786547452766,40.2952,13.8333,0,Starting,1987,333,29
1786547452780,40.3091,13.6667,0,Starting,1991,334,30
1786547452794,40.3231,13.8333,0,Starting,1992,335,30
1786547452808,40.3371,13.8333,0,Starting,1992,336,29
1786547452821,40.3510,14.0000,0,Starting,1991,337,29
1786547452835,40.3647,14.0000,0,Starting,1992,338,29
1786547452849,40.3788,14.0000,0,Starting,1982,339,30
1786547452863,40.3924,14.0000,0,Starting,1988,340,30
1786547452877,40.4064,14.0000,0,Starting,1980,341,29
1786547452891,40.4204,14.0000,0,Starting,1981,342,29
1786547452905,40.4349,14.0000,0,Starting,1979,343,30
1786547452918,40.4479,14.0000,0,Starting,1982,344,29
1786547452933,40.4620,13.8333,0,Starting,1982,345,29
1786547452947,40.4761,13.8333,0,Starting,1979,346,29
1786547452960,40.4896,13.8333,0,Starting,1984,347,29
1786547452974,40.5036,13.8333,0,Starting,1981,348,29
1786547452988,40.5177,13.8333,0,Starting,1979,349,30
1786547453002,40.5315,13.8333,0,Starting,1979,350,30
1786547453016,40.5451,14.0000,0,Starting,1980,351,29
1786547453029,40.5590,13.8333,0,Starting,1984,352,30
1786547453044,40.5732,14.0000,0,Starting,1989,353,29
1786547453058,40.5872,14.0000,0,Starting,1988,354,30
1786547453071,40.6007,14.0000,0,Starting,1986,355,30
1786547453085,40.6145,14.0000,0,Starting,1983,356,30
1786547453099,40.6287,14.0000,0,Starting,1995,357,30
1786547453114,40.6431,14.0000,0,Starting,1992,358,29
1786547453127,40.6561,14.0000,0,Starting,1992,359,30
1786547453141,40.6702,14.0000,0,Starting,1995,360,30
1786547453155,40.6848,14.0000,0,Starting,1994,361,30
1786547453169,40.6983,14.0000,0,Starting,1996,362,30
1786547453182,40.7119,14.0000,0,Starting,1994,363,29
1786547453196,40.7260,13.8333,0,Starting,1992,364,30
1786547453211,40.7400,13.8333,0,Starting,1998,365,30
1786547453224,40.7540,13.8333,0,Starting,1996,366,30
1786547453238,40.7674,13.8333,0,Starting,2000,367,30
1786547453252,40.7814,14.0000,0,Starting,2009,368,29
1786547453265,40.7950,14.0000,0,Starting,2003,369,29
1786547453280,40.8091,13.8333,0,Starting,2005,370,29
1786547453294,40.8230,13.8333,0,Starting,2004,371,29
1786547453308,40.8371,14.0000,0,Starting,2001,372,30
1786547453321,40.8510,14.0000,0,Starting,2008,373,29
1786547453335,40.8646,14.0000,0,Starting,2004,374,30
1786547453349,40.8784,14.0000,0,Starting,2003,375,30
1786547453363,40.8925,14.0000,0,Starting,2005,376,30
1786547453377,40.9066,14.0000,0,Starting,2004,377,30
1786547453391,40.9204,14.0000,0,Starting,2004,378,29
1786547453405,40.9343,14.0000,0,Starting,2002,379,29
1786547453419,40.9480,14.0000,0,Starting,2011,380,29
1786547453432,40.9619,14.0000,0,Starting,2003,381,29
1786547453446,40.9754,14.0000,0,Starting,2013,382,29
1786547453460,40.9898,13.8333,0,Starting,2009,383,30
1786547453474,41.0034,13.8333,0,Starting,2009,384,30
1786547453488,41.0172,13.6667,0,Starting,2007,385,29
1786547453502,41.0312,13.6667,0,Starting,2011,386,30
1786547453516,41.0453,13.6667,0,Starting,2011,387,30
1786547453530,41.0593,13.8333,0,Starting,2009,388,29
1786547453543,41.0728,13.8333,0,Starting,2013,389,29
1786547453557,41.0868,13.8333,0,Starting,2011,390,30
1786547453571,41.1008,14.0000,0,Starting,2014,391,30
1786547453585,41.1148,14.0000,0,Starting,2016,392,29
1786547453599,41.1289,14.0000,0,Starting,2011,393,30
1786547453613,41.1424,14.0000,0,Starting,2016,394,29
1786547453627,41.1567,14.0000,0,Starting,2016,395,29
1786547453641,41.1702,14.0000,0,Starting,2016,396,29
1786547453655,41.1847,14.0000,0,Starting,2012,397,30
1786547453669,41.1984,14.0000,0,Starting,2018,398,30
1786547453682,41.2120,14.0000,0,Starting,2020,399,30
1786547453697,41.2261,13.8333,0,Starting,2014,400,30
1786547453710,41.2396,13.8333,0,Starting,2014,401,29
1786547453724,41.2540,13.8333,0,Starting,2021,402,30
1786547453738,41.2676,13.8333,0,Starting,2018,403,29
1786547453752,41.2815,13.8333,0,Starting,2016,404,30
1786547453766,41.2953,14.0000,0,Starting,2015,405,30
1786547453779,41.3090,13.8333,0,Starting,2022,406,30
1786547453794,41.3231,13.8333,0,Starting,2016,407,29
1786547453808,41.3371,14.0000,0,Starting,2016,408,29
1786547453821,41.3509,14.0000,0,Starting,2022,409,29
1786547453835,41.3649,14.0000,0,Starting,2018,410,29
1786547453849,41.3785,14.0000,0,Starting,2018,411,30
1786547453863,41.3923,14.0000,0,Starting,2021,412,30
1786547453877,41.4064,13.8333,0,Starting,2015,413,30
1786547454701,42.2301,14.0000,0,Starting,2018,414,30
1786547478033,65.5623,14.0000,0,Starting,56,2001,30
1786547478539,66.0687,58.8889,0,Starting,56,2002,30
1786547478592,66.1212,58.8889,0,Starting,56,2002,30
1786547478710,66.2399,65.5556,0,Starting,44008,2004,31
1786547478787,66.3167,83.0556,0,Starting,35639,2005,31
1786547478823,66.3521,93.5556,0,Starting,95896,2006,30
1786547478837,66.3667,97.2222,0,Starting,64088,2007,31
1786547478846,66.3753,97.2222,0,Starting,24364,2008,31
1786547478852,66.3815,97.2222,0,Starting,8307,2009,30
1786547478868,66.3973,45.1667,0,Starting,8261,2010,31
1786547478881,66.4103,38.3333,0,Starting,8277,2011,31
1786547478887,66.4163,38.3333,0,Starting,8219,2012,30
1786547478907,66.4365,12.6667,0,Starting,8013,2013,31
1786547478913,66.4421,12.6667,0,Starting,7884,2014,31
1786547478928,66.4571,12.6667,0,Starting,7871,2015,31
1786547478948,66.4772,12.6667,0,Starting,7920,2017,31
1786547478955,66.4841,13.6667,0,Starting,7920,2017,31
1786547478980,66.5095,13.8333,0,Starting,7944,2018,31
1786547478986,66.5158,13.8333,0,Starting,7882,2019,31
1786547479001,66.5310,14.1667,0,Starting,8308,2020,31
1786547479025,66.5541,14.5000,0,Starting,8536,2021,30
1786547479033,66.5624,14.6667,0,Starting,7909,2022,31
1786547479054,66.5830,14.8333,0,Starting,8268,2023,31
1786547479065,66.5949,15.0000,0,Starting,8275,2024,31
1786547479080,66.6090,15.0000,0,Starting,8305,2025,31
1786547479091,66.6207,14.6667,0,Starting,8287,2026,31
1786547479114,66.6437,15.0000,0,Starting,8270,2027,30
1786547479135,66.6646,16.0000,0,Starting,21354,2028,31
1786547479144,66.6738,15.6667,0,Starting,19157,2029,31
1786547479156,66.6855,15.1667,0,Starting,7122,2030,30
1786547479172,66.7018,15.1667,0,Starting,7401,2031,31
1786547479185,66.7150,15.0000,0,Starting,7431,2032,31
1786547479200,66.7293,15.0000,0,Starting,7683,2033,30
1786547479215,66.7446,15.0000,0,Starting,7485,2034,31
1786547479227,66.7565,13.8333,0,Starting,7436,2035,31
1786547479241,66.7702,13.6667,0,Starting,7448,2036,31
1786547479255,66.7846,13.8333,0,Starting,7491,2037,31
1786547479268,66.7978,14.0000,0,Starting,7488,2038,31
1786547479287,66.8168,13.8333,0,Starting,7435,2039,30
1786547479293,66.8230,13.8333,0,Starting,7454,2040,31
1786547479300,66.8298,13.1667,0,Starting,7518,2041,31
1786547479312,66.8412,13.0000,0,Starting,7095,2042,31
1786547479343,66.8725,12.8333,0,Starting,7315,2043,31
1786547479353,66.8827,12.5000,0,Starting,7435,2044,30
1786547479360,66.8899,12.5000,0,Starting,7497,2045,30
1786547479369,66.8981,11.8333,0,Starting,7171,2046,31
1786547479379,66.9089,11.5000,0,Starting,7049,2047,31
1786547479393,66.9222,12.0000,0,Starting,7678,2048,30
1786547479408,66.9377,12.8333,0,Starting,7529,2049,31
