wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786547490343,77.872,headroom,4,climb,1,shadow,144,14.0000,0.0000,8.1030,7.9818,5.7859,1,"climb: p95 GPU 8.10 ms leaves 5.79 ms spare, 3 rung(s) fit, landing ~12.80 ms (step costs 1.243x)"
1786547490855,78.384,headroom,4,hold,4,hold,37,14.1667,0.0000,8.2400,8.0103,5.6489,1,"hold: cooldown, 0.5s since last change"
1786547491910,79.440,headroom,3,hold,3,hold,51,34.1111,0.1569,10.4370,16.2983,3.4519,0,"hold: cooldown, 1.6s since last change"
1786547492423,79.952,headroom,3,hold,3,hold,88,33.4444,0.0909,10.3970,13.8548,3.4919,0,"hold: cooldown, 2.1s since last change"
1786547492923,80.453,headroom,3,hold,3,hold,122,32.9444,0.0656,10.2630,12.9077,3.6259,0,"hold: cooldown, 2.6s since last change"
1786547493439,80.968,headroom,3,climb,2,shadow,141,14.3333,0.0142,10.2160,10.3494,3.6729,0,"climb: p95 GPU 10.22 ms leaves 3.67 ms spare, 1 rung(s) fit, landing ~11.64 ms (step costs 1.139x)"
1786547493951,81.481,headroom,3,hold,3,hold,37,14.0000,0.0000,9.9440,9.7270,3.9449,1,"hold: cooldown, 0.5s since last change"
1786547494452,81.982,headroom,3,hold,3,hold,73,14.0000,0.0000,9.9780,9.7941,3.9109,1,"hold: cooldown, 1.0s since last change"
1786547494965,82.495,headroom,3,hold,3,hold,110,14.0000,0.0000,9.9780,9.7999,3.9109,1,"hold: cooldown, 1.5s since last change"
1786547495479,83.009,headroom,3,hold,3,hold,144,14.0000,0.0000,10.1660,9.8166,3.7229,1,"hold: cooldown, 2.0s since last change"
1786547495992,83.522,headroom,3,hold,3,hold,145,14.0000,0.0000,10.3590,9.8512,3.5299,1,"hold: cooldown, 2.6s since last change"
1786547496496,84.025,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.1790,9.8398,3.7099,1,"climb: p95 GPU 10.18 ms leaves 3.71 ms spare, 1 rung(s) fit, landing ~11.59 ms (step costs 1.139x)"
1786547497008,84.537,headroom,3,hold,3,hold,37,14.0000,0.0000,10.7610,9.9922,3.1279,1,"hold: cooldown, 0.5s since last change"
1786547497520,85.050,headroom,3,hold,3,hold,74,14.0000,0.0000,10.7610,10.1030,3.1279,1,"hold: cooldown, 1.0s since last change"
1786547498022,85.552,headroom,3,hold,3,hold,110,14.0000,0.0000,10.5730,10.1499,3.3159,1,"hold: cooldown, 1.5s since last change"
1786547498535,86.064,headroom,3,hold,3,hold,144,14.0000,0.0000,10.5730,10.1807,3.3159,1,"hold: cooldown, 2.0s since last change"
1786547499048,86.578,headroom,3,hold,3,hold,145,14.0000,0.0000,10.5730,10.2417,3.3159,1,"hold: cooldown, 2.6s since last change"
1786547499551,87.081,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.5400,10.2490,3.3489,1,"climb: p95 GPU 10.54 ms leaves 3.35 ms spare, 1 rung(s) fit, landing ~12.01 ms (step costs 1.139x)"
1786547500063,87.592,headroom,3,hold,3,hold,37,14.0000,0.0000,10.2570,10.1585,3.6319,1,"hold: cooldown, 0.5s since last change"
1786547501101,88.630,headroom,2,hold,2,hold,48,36.1111,0.1667,11.8930,19.2328,1.9959,0,"hold: cooldown, 1.5s since last change"
1786547501603,89.132,headroom,2,hold,2,hold,84,35.6111,0.0952,11.8930,16.2730,1.9959,0,"hold: cooldown, 2.1s since last change"
1786547502103,89.633,headroom,2,hold,2,hold,118,34.9444,0.0678,11.8930,15.1367,1.9959,0,"hold: cooldown, 2.6s since last change"
1786547502617,90.147,headroom,2,hold,2,hold,142,18.5000,0.0493,11.8590,11.9222,2.0299,0,"hold: p95 GPU 11.86 ms inside the band [11.39, 13.89]"
1786547503118,90.648,headroom,2,hold,2,hold,144,14.1667,0.0000,11.8060,11.4657,2.0829,1,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786547503631,91.160,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6610,11.4736,2.2279,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786547504131,91.660,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6610,11.4532,2.2279,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786547504631,92.161,headroom,2,hold,2,hold,144,14.0000,0.0000,11.7530,11.4365,2.1359,1,"hold: p95 GPU 11.75 ms inside the band [11.39, 13.89]"
1786547505144,92.674,headroom,2,hold,2,hold,144,14.0000,0.0000,11.8170,11.4729,2.0719,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786547505658,93.188,headroom,2,hold,2,hold,145,14.0000,0.0000,11.8490,11.4903,2.0399,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786547506173,93.703,headroom,2,hold,2,hold,144,14.0000,0.0000,11.8490,11.5216,2.0399,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786547506686,94.216,headroom,2,hold,2,hold,144,14.0000,0.0000,11.8490,11.5433,2.0399,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786547507201,94.731,headroom,2,hold,2,hold,145,14.0000,0.0000,11.8490,11.5414,2.0399,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786547507714,95.243,headroom,2,hold,2,hold,144,14.0000,0.0000,11.7220,11.5478,2.1669,1,"hold: p95 GPU 11.72 ms inside the band [11.39, 13.89]"
1786547508215,95.744,headroom,2,hold,2,hold,144,14.0000,0.0000,11.8240,11.5427,2.0649,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786547508717,96.246,headroom,2,hold,2,hold,144,14.0000,0.0000,12.0830,11.5707,1.8059,1,"hold: p95 GPU 12.08 ms inside the band [11.39, 13.89]"
1786547509229,96.759,headroom,2,hold,2,hold,144,14.0000,0.0000,11.9940,11.5602,1.8949,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786547510410,97.940,headroom,1,hold,1,hold,47,36.4444,0.1702,13.3230,22.1649,0.5659,0,"hold: p95 GPU 13.32 ms inside the band [11.39, 13.89]"
1786547510915,98.444,headroom,1,hold,1,hold,83,35.6111,0.0964,13.2930,17.8564,0.5959,0,"hold: p95 GPU 13.29 ms inside the band [11.39, 13.89]"
1786547511416,98.946,headroom,1,hold,1,hold,114,34.9444,0.0702,13.2700,16.4422,0.6189,0,"hold: p95 GPU 13.27 ms inside the band [11.39, 13.89]"
1786547511919,99.449,headroom,1,hold,1,hold,142,33.4444,0.0563,13.2330,15.7148,0.6559,0,"hold: p95 GPU 13.23 ms inside the band [11.39, 13.89]"
1786547512431,99.960,headroom,1,hold,1,hold,146,14.5000,0.0000,13.2180,12.8658,0.6709,1,"hold: p95 GPU 13.22 ms inside the band [11.39, 13.89]"
1786547512941,100.470,headroom,1,hold,1,hold,146,14.3333,0.0000,13.1950,12.7873,0.6939,1,"hold: p95 GPU 13.20 ms inside the band [11.39, 13.89]"
1786547513451,100.980,headroom,1,hold,1,hold,146,14.3333,0.0000,13.1940,12.7483,0.6949,1,"hold: p95 GPU 13.19 ms inside the band [11.39, 13.89]"
1786547513955,101.485,headroom,1,hold,1,hold,145,14.1667,0.0000,13.1830,12.7429,0.7059,1,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786547514468,101.998,headroom,1,hold,1,hold,144,14.0000,0.0000,13.1160,12.8227,0.7729,1,"hold: p95 GPU 13.12 ms inside the band [11.39, 13.89]"
1786547514974,102.504,headroom,1,hold,1,hold,144,14.3333,0.0000,13.1830,12.8202,0.7059,1,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786547515482,103.011,headroom,1,hold,1,hold,144,14.3333,0.0000,13.1360,12.7497,0.7529,1,"hold: p95 GPU 13.14 ms inside the band [11.39, 13.89]"
1786547515995,103.525,headroom,1,hold,1,hold,145,14.3333,0.0000,13.1500,12.7617,0.7389,1,"hold: p95 GPU 13.15 ms inside the band [11.39, 13.89]"
1786547516498,104.027,headroom,1,hold,1,hold,145,14.3333,0.0000,13.1810,12.7839,0.7079,1,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786547517002,104.531,headroom,1,hold,1,hold,144,14.5000,0.0000,13.1610,12.7785,0.7279,1,"hold: p95 GPU 13.16 ms inside the band [11.39, 13.89]"
1786547517515,105.044,headroom,1,hold,1,hold,145,14.5000,0.0000,13.1810,12.7832,0.7079,1,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786547518023,105.553,headroom,1,hold,1,hold,145,14.5000,0.0000,13.2000,12.7516,0.6889,1,"hold: p95 GPU 13.20 ms inside the band [11.39, 13.89]"
1786547518525,106.055,headroom,1,hold,1,hold,145,14.5000,0.0000,13.1610,12.7306,0.7279,1,"hold: p95 GPU 13.16 ms inside the band [11.39, 13.89]"
1786547519708,107.237,headroom,6,descend,1,shadow,43,37.9444,0.2093,15.3290,24.7555,-1.4401,0,"descend: p95 GPU 15.33 ms over 13.89 ms (1.44 ms into the budget)"
1786547520221,107.750,headroom,6,hold,6,hold,32,16.3333,0.0000,15.1290,14.8308,-1.2401,0,"hold: cooldown, 0.5s since last change"
1786547520727,108.257,headroom,6,hold,6,hold,64,16.1667,0.0000,15.1290,14.7740,-1.2401,0,"hold: cooldown, 1.0s since last change"
1786547521234,108.764,headroom,6,hold,6,hold,95,16.5000,0.0000,15.7690,14.8789,-1.8801,0,"hold: cooldown, 1.5s since last change"
1786547521735,109.265,headroom,6,hold,6,hold,124,17.1667,0.0000,16.0560,15.1289,-2.1671,0,"hold: cooldown, 2.0s since last change"
1786547522236,109.766,headroom,6,hold,6,hold,123,17.3333,0.0000,16.1520,15.3653,-2.2631,0,"hold: cooldown, 2.5s since last change"
1786547522753,110.282,headroom,6,descend,1,shadow,121,17.3333,0.0000,16.2610,15.6635,-2.3721,0,"descend: p95 GPU 16.26 ms over 13.89 ms (2.37 ms into the budget)"
1786547523772,111.302,headroom,6,hold,6,hold,58,18.1667,0.0000,17.6290,16.6994,-3.7401,0,"hold: cooldown, 1.0s since last change"
1786547524277,111.806,headroom,6,hold,6,hold,87,18.1667,0.0000,17.5590,16.6352,-3.6701,0,"hold: cooldown, 1.5s since last change"
1786547524789,112.318,headroom,6,hold,6,hold,115,18.1667,0.0000,17.5590,16.5693,-3.6701,0,"hold: cooldown, 2.0s since last change"
1786547525292,112.821,headroom,6,hold,6,hold,117,18.0000,0.0000,17.5740,16.3775,-3.6851,0,"hold: cooldown, 2.5s since last change"
1786547525806,113.336,headroom,6,descend,1,shadow,118,17.6667,0.0000,17.5720,16.0668,-3.6831,0,"descend: p95 GPU 17.57 ms over 13.89 ms (3.68 ms into the budget)"
1786547526308,113.837,headroom,6,hold,6,hold,31,17.1667,0.0000,16.7310,15.5215,-2.8421,0,"hold: cooldown, 0.5s since last change"
1786547526818,114.348,headroom,6,hold,6,hold,64,16.8333,0.0000,16.2380,15.1474,-2.3491,0,"hold: cooldown, 1.0s since last change"
1786547527330,114.859,headroom,6,hold,6,hold,99,16.8333,0.0000,16.1460,14.7083,-2.2571,0,"hold: cooldown, 1.5s since last change"
1786547527845,115.374,headroom,6,hold,6,hold,133,16.8333,0.0000,16.0320,14.3564,-2.1431,0,"hold: cooldown, 2.0s since last change"
1786547529362,116.892,headroom,5,descend,6,shadow,36,45.6111,0.4167,83.0020,37.5185,-69.1131,0,"descend: p95 GPU 83.00 ms over 13.89 ms (69.11 ms into the budget)"
1786547530379,117.908,headroom,5,hold,5,hold,55,19.1667,0.0000,18.2730,17.5892,-4.3841,0,"hold: cooldown, 1.0s since last change"
1786547530896,118.425,headroom,5,hold,5,hold,84,19.0000,0.0000,18.0420,17.3804,-4.1531,0,"hold: cooldown, 1.5s since last change"
1786547531409,118.938,headroom,5,hold,5,hold,112,19.0000,0.0000,17.9910,17.1184,-4.1021,0,"hold: cooldown, 2.0s since last change"
1786547531912,119.441,headroom,5,hold,5,hold,115,18.6667,0.0000,17.5930,16.6747,-3.7041,0,"hold: cooldown, 2.5s since last change"
1786547532427,119.957,headroom,5,descend,6,shadow,117,18.3333,0.0000,17.8090,16.4709,-3.9201,0,"descend: p95 GPU 17.81 ms over 13.89 ms (3.92 ms into the budget)"
1786547533453,120.982,headroom,5,hold,5,hold,58,18.8333,0.0000,18.2870,16.9084,-4.3981,0,"hold: cooldown, 1.0s since last change"
1786547533966,121.496,headroom,5,hold,5,hold,89,18.6667,0.0000,18.2120,16.5113,-4.3231,0,"hold: cooldown, 1.5s since last change"
1786547534478,122.008,headroom,5,hold,5,hold,119,18.6667,0.0000,18.2250,16.1385,-4.3361,0,"hold: cooldown, 2.1s since last change"
1786547534981,122.510,headroom,5,hold,5,hold,123,17.3333,0.0000,17.8480,15.5422,-3.9591,0,"hold: cooldown, 2.6s since last change"
1786547535495,123.024,headroom,5,descend,6,shadow,126,17.1667,0.0000,17.8140,15.1120,-3.9251,0,"descend: p95 GPU 17.81 ms over 13.89 ms (3.93 ms into the budget)"
1786547536009,123.538,headroom,5,hold,5,hold,33,16.0000,0.0000,16.4790,14.6223,-2.5901,0,"hold: cooldown, 0.5s since last change"
1786547536518,124.048,headroom,5,hold,5,hold,66,15.8333,0.0000,16.2270,14.5453,-2.3381,0,"hold: cooldown, 1.0s since last change"
1786547537025,124.554,headroom,5,hold,5,hold,99,15.8333,0.0000,16.4490,14.4967,-2.5601,0,"hold: cooldown, 1.5s since last change"
1786547537531,125.060,headroom,5,hold,5,hold,130,15.8333,0.0000,16.2270,14.4929,-2.3381,0,"hold: cooldown, 2.0s since last change"
1786547539226,126.755,headroom,0,descend,5,shadow,31,58.6111,0.5484,76.3360,41.6048,-62.4471,0,"descend: p95 GPU 76.34 ms over 13.89 ms (62.45 ms into the budget)"
1786547540248,127.778,headroom,0,hold,0,hold,42,24.6667,1.0000,23.3450,22.9201,-9.4561,0,"hold: cooldown, 1.0s since last change"
1786547540773,128.303,headroom,0,hold,0,hold,62,26.6667,1.0000,25.2900,23.4583,-11.4011,0,"hold: cooldown, 1.5s since last change"
1786547541295,128.825,headroom,0,hold,0,hold,80,27.0000,1.0000,25.3180,23.7560,-11.4291,0,"hold: cooldown, 2.1s since last change"
1786547541814,129.344,headroom,0,hold,0,hold,80,27.0000,1.0000,25.3240,23.6064,-11.4351,0,"hold: cooldown, 2.6s since last change"
1786547542330,129.860,headroom,0,descend,5,shadow,82,27.0000,1.0000,25.3240,23.0390,-11.4351,0,"descend: p95 GPU 25.32 ms over 13.89 ms (11.44 ms into the budget)"
1786547543360,130.889,headroom,0,hold,0,hold,45,24.3333,1.0000,23.7390,21.4082,-9.8501,0,"hold: cooldown, 1.0s since last change"
1786547543862,131.391,headroom,0,hold,0,hold,67,24.1667,1.0000,23.7390,21.3804,-9.8501,0,"hold: cooldown, 1.5s since last change"
1786547544372,131.902,headroom,0,hold,0,hold,88,24.3333,1.0000,23.7390,21.4725,-9.8501,0,"hold: cooldown, 2.0s since last change"
1786547544897,132.427,headroom,0,hold,0,hold,88,24.3333,1.0000,23.6790,21.5225,-9.7901,0,"hold: cooldown, 2.6s since last change"
1786547545412,132.941,headroom,0,descend,5,shadow,88,24.0000,1.0000,23.7160,21.3180,-9.8271,0,"descend: p95 GPU 23.72 ms over 13.89 ms (9.83 ms into the budget)"
1786547546433,133.962,headroom,0,hold,0,hold,46,23.1667,1.0000,23.8600,20.8132,-9.9711,0,"hold: cooldown, 1.0s since last change"
1786547546937,134.466,headroom,0,hold,0,hold,68,23.1667,1.0000,23.9320,21.0092,-10.0431,0,"hold: cooldown, 1.5s since last change"
1786547547439,134.969,headroom,0,hold,0,hold,89,24.0000,1.0000,23.9600,21.0760,-10.0711,0,"hold: cooldown, 2.0s since last change"
1786547547944,135.473,headroom,0,hold,0,hold,89,24.0000,1.0000,23.9080,21.1683,-10.0191,0,"hold: cooldown, 2.5s since last change"
1786547548452,135.981,headroom,0,descend,5,shadow,88,24.1667,1.0000,23.9080,21.4530,-10.0191,0,"descend: p95 GPU 23.91 ms over 13.89 ms (10.02 ms into the budget)"
1786547549475,137.005,headroom,0,hold,0,hold,45,23.8333,1.0000,23.5850,21.2464,-9.6961,0,"hold: cooldown, 1.0s since last change"
1786547549988,137.517,headroom,0,hold,0,hold,68,23.8333,1.0000,23.7960,21.1127,-9.9071,0,"hold: cooldown, 1.5s since last change"
1786547550498,138.027,headroom,0,hold,0,hold,89,23.6667,0.9888,23.7960,21.0459,-9.9071,0,"hold: cooldown, 2.0s since last change"
1786547550998,138.528,headroom,0,hold,0,hold,91,23.6667,0.9890,23.8050,20.7256,-9.9161,0,"hold: cooldown, 2.5s since last change"
1786547551515,139.045,headroom,0,descend,5,shadow,91,23.6667,0.9670,23.8050,20.6844,-9.9161,0,"descend: p95 GPU 23.80 ms over 13.89 ms (9.92 ms into the budget)"
1786547552538,140.067,headroom,0,hold,0,hold,46,23.3333,0.9783,23.6100,20.7641,-9.7211,0,"hold: cooldown, 1.0s since last change"
1786547553054,140.584,headroom,0,hold,0,hold,69,23.5000,0.9855,23.7330,20.8390,-9.8441,0,"hold: cooldown, 1.5s since last change"
1786547553555,141.085,headroom,0,hold,0,hold,91,23.3333,0.9780,23.7330,20.7054,-9.8441,0,"hold: cooldown, 2.0s since last change"
1786547554078,141.607,headroom,0,hold,0,hold,92,23.0000,0.9457,23.7860,20.5407,-9.8971,0,"hold: cooldown, 2.6s since last change"
1786547554591,142.121,headroom,0,descend,5,shadow,92,22.8333,0.9565,23.7860,20.3849,-9.8971,0,"descend: p95 GPU 23.79 ms over 13.89 ms (9.90 ms into the budget)"
1786547555610,143.139,headroom,0,hold,0,hold,48,21.8333,0.7917,23.4690,19.7231,-9.5801,0,"hold: cooldown, 1.0s since last change"
1786547556125,143.654,headroom,0,hold,0,hold,73,21.8333,0.5753,23.7120,19.5519,-9.8231,0,"hold: cooldown, 1.5s since last change"
1786547556625,144.154,headroom,0,hold,0,hold,97,21.6667,0.4227,23.4690,19.2848,-9.5801,0,"hold: cooldown, 2.0s since last change"
1786547557138,144.667,headroom,0,hold,0,hold,99,21.1667,0.2020,23.2310,18.8367,-9.3421,0,"hold: cooldown, 2.5s since last change"
1786547558623,146.153,headroom,5,descend,6,shadow,49,22.0000,0.8367,20.7400,19.9911,-6.8511,0,"descend: p95 GPU 20.74 ms over 13.89 ms (6.85 ms into the budget)"
1786547559660,147.190,headroom,5,hold,5,hold,47,22.6667,1.0000,21.4980,20.4965,-7.6091,0,"hold: cooldown, 1.0s since last change"
1786547560178,147.708,headroom,5,hold,5,hold,70,23.0000,1.0000,21.6880,20.6388,-7.7991,0,"hold: cooldown, 1.6s since last change"
1786547560685,148.214,headroom,5,hold,5,hold,92,23.0000,0.8913,21.4980,20.3853,-7.6091,0,"hold: cooldown, 2.1s since last change"
1786547561193,148.722,headroom,5,hold,5,hold,94,23.0000,0.7021,21.4980,19.7794,-7.6091,0,"hold: cooldown, 2.6s since last change"
1786547561704,149.234,headroom,5,descend,6,shadow,98,23.0000,0.4490,21.3300,19.0869,-7.4411,0,"descend: p95 GPU 21.33 ms over 13.89 ms (7.44 ms into the budget)"
1786547562733,150.263,headroom,5,hold,5,hold,51,21.3333,0.2941,20.4780,18.7593,-6.5891,0,"hold: cooldown, 1.0s since last change"
1786547563235,150.765,headroom,5,hold,5,hold,77,21.1667,0.1948,20.6440,18.4300,-6.7551,0,"hold: cooldown, 1.5s since last change"
1786547563737,151.266,headroom,5,hold,5,hold,103,21.0000,0.1359,20.4780,18.0820,-6.5891,0,"hold: cooldown, 2.0s since last change"
1786547564255,151.784,headroom,5,hold,5,hold,106,20.6667,0.0472,20.2250,17.5582,-6.3361,0,"hold: cooldown, 2.6s since last change"
1786547564768,152.297,headroom,5,descend,6,shadow,108,19.5000,0.0000,18.4040,17.1668,-4.5151,0,"descend: p95 GPU 18.40 ms over 13.89 ms (4.52 ms into the budget)"
1786547565801,153.331,headroom,5,hold,5,hold,56,18.6667,0.0000,19.9710,16.9292,-6.0821,0,"hold: cooldown, 1.0s since last change"
1786547566311,153.841,headroom,5,hold,5,hold,84,18.6667,0.0000,18.1990,16.8547,-4.3101,0,"hold: cooldown, 1.5s since last change"
1786547567793,155.323,headroom,6,descend,1,shadow,50,25.5000,0.1600,19.1390,19.1390,-5.2501,0,"descend: p95 GPU 19.14 ms over 13.89 ms (5.25 ms into the budget)"
1786547568804,156.333,headroom,6,hold,6,hold,55,20.0000,0.0000,18.4140,16.8827,-4.5251,0,"hold: cooldown, 1.0s since last change"
1786547569305,156.834,headroom,6,hold,6,hold,84,19.8333,0.0000,18.3580,16.5509,-4.4691,0,"hold: cooldown, 1.5s since last change"
1786547569806,157.336,headroom,6,hold,6,hold,113,19.8333,0.0000,18.3580,16.3527,-4.4691,0,"hold: cooldown, 2.0s since last change"
1786547570307,157.836,headroom,6,hold,6,hold,115,18.3333,0.0000,17.0960,15.9745,-3.2071,0,"hold: cooldown, 2.5s since last change"
1786547570807,158.336,headroom,6,descend,1,shadow,116,18.0000,0.0000,17.1730,15.8085,-3.2841,0,"descend: p95 GPU 17.17 ms over 13.89 ms (3.28 ms into the budget)"
1786547571825,159.355,headroom,6,hold,6,hold,59,17.3333,0.0000,17.1370,15.7330,-3.2481,0,"hold: cooldown, 1.0s since last change"
1786547572328,159.858,headroom,6,hold,6,hold,88,17.5000,0.0000,17.1370,15.7749,-3.2481,0,"hold: cooldown, 1.5s since last change"
1786547572844,160.374,headroom,6,hold,6,hold,116,17.3333,0.0000,17.1370,15.7495,-3.2481,0,"hold: cooldown, 2.0s since last change"
1786547573346,160.875,headroom,6,hold,6,hold,116,17.5000,0.0000,17.1370,15.7456,-3.2481,0,"hold: cooldown, 2.5s since last change"
1786547573862,161.392,headroom,6,descend,1,shadow,116,17.5000,0.0000,17.2050,15.7653,-3.3161,0,"descend: p95 GPU 17.20 ms over 13.89 ms (3.32 ms into the budget)"
1786547574880,162.409,headroom,6,hold,6,hold,59,17.3333,0.0000,17.1160,15.7255,-3.2271,0,"hold: cooldown, 1.0s since last change"
1786547575395,162.925,headroom,6,hold,6,hold,89,17.3333,0.0000,17.0680,15.7228,-3.1791,0,"hold: cooldown, 1.5s since last change"
1786547576411,163.940,headroom,1,hold,1,hold,30,21.6667,0.0667,19.2090,16.1837,-5.3201,0,"hold: cooldown, 2.5s since last change"
1786547576913,164.442,headroom,1,descend,2,shadow,61,20.0000,0.0328,17.1490,15.4346,-3.2601,0,"descend: p95 GPU 17.15 ms over 13.89 ms (3.26 ms into the budget)"
1786547577420,164.949,headroom,1,hold,1,hold,32,16.1667,0.0000,16.9160,14.3217,-3.0271,0,"hold: cooldown, 0.5s since last change"
