wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786547495941,83.470,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786547496451,83.981,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786547496952,84.481,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786547497452,84.982,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786547497954,85.483,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786547498466,85.995,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786547498978,86.508,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786547499479,87.009,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786547499993,87.522,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786547500588,88.117,Settling,2,3,1,1,1,1,0x0,0,0,14.000
1786547501101,88.630,Settling,2,3,1,1,1,1,0x0,0,0,13.333
1786547501603,89.132,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786547502103,89.633,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786547502617,90.147,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786547503118,90.648,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786547503631,91.160,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786547504131,91.660,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786547504631,92.161,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786547505144,92.674,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786547505658,93.188,Dwelling,2,3,1,1,1,1,0x0,0,0,13.667
1786547506173,93.703,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786547506686,94.216,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786547507201,94.731,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786547507714,95.243,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786547508215,95.744,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786547508716,96.246,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786547509229,96.759,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786547509897,97.427,Settling,1,3,1,1,1,1,0x0,0,0,13.667
1786547510410,97.940,Settling,1,3,1,1,1,1,0x0,0,0,13.833
1786547510915,98.444,Dwelling,1,3,1,1,1,1,0x0,0,0,14.167
1786547511416,98.946,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786547511919,99.449,Dwelling,1,3,1,1,1,1,0x0,0,0,13.167
1786547512431,99.960,Dwelling,1,3,1,1,1,1,0x0,0,0,13.333
1786547512941,100.470,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786547513451,100.980,Dwelling,1,3,1,1,1,1,0x0,0,0,13.000
1786547513955,101.485,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786547514468,101.998,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786547514974,102.504,Dwelling,1,3,1,1,1,1,0x0,0,0,13.000
1786547515482,103.011,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786547515995,103.525,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786547516498,104.027,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786547517002,104.531,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786547517515,105.044,Dwelling,1,3,1,1,1,1,0x0,0,0,12.667
1786547518023,105.553,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786547518525,106.055,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786547519192,106.721,Settling,6,3,1,1,1,1,0x0,0,0,13.833
1786547519708,107.237,Settling,6,3,1,1,1,1,0x0,0,0,16.167
1786547520221,107.750,Dwelling,6,3,1,1,1,1,0x0,0,0,16.167
1786547520727,108.257,Dwelling,6,3,1,1,1,1,0x0,0,0,15.667
1786547521234,108.764,Dwelling,6,3,1,1,1,1,0x0,0,0,17.333
1786547521735,109.265,Dwelling,6,3,1,1,1,1,0x0,0,0,17.333
1786547522236,109.766,Dwelling,6,3,1,1,1,1,0x0,0,0,16.833
1786547522753,110.282,Dwelling,6,3,1,1,1,1,0x0,0,0,16.667
1786547523256,110.786,Dwelling,6,3,1,1,1,1,0x0,0,0,17.833
1786547523772,111.302,Dwelling,6,3,1,1,1,1,0x0,0,0,17.167
1786547524277,111.806,Dwelling,6,3,1,1,1,1,0x0,0,0,17.167
1786547524789,112.318,Dwelling,6,3,1,1,1,1,0x0,0,0,17.500
1786547525292,112.821,Dwelling,6,3,1,1,1,1,0x0,0,0,16.333
1786547525806,113.336,Dwelling,6,3,1,1,1,1,0x0,0,0,16.833
1786547526308,113.837,Dwelling,6,3,1,1,1,1,0x0,0,0,15.500
1786547526818,114.348,Dwelling,6,3,1,1,1,1,0x0,0,0,15.667
1786547527330,114.859,Dwelling,6,3,1,1,1,1,0x0,0,0,13.833
1786547527844,115.374,Dwelling,6,3,1,1,1,1,0x0,0,0,14.167
1786547528860,116.390,Settling,5,3,1,1,1,1,0x0,0,0,16.667
1786547529362,116.892,Settling,5,3,1,1,1,1,0x0,0,0,18.500
1786547529869,117.399,Dwelling,5,3,1,1,1,1,0x0,0,0,18.833
1786547530379,117.908,Dwelling,5,3,1,1,1,1,0x0,0,0,17.833
1786547530896,118.425,Dwelling,5,3,1,1,1,1,0x0,0,0,17.667
1786547531409,118.938,Dwelling,5,3,1,1,1,1,0x0,0,0,17.667
1786547531912,119.441,Dwelling,5,3,1,1,1,1,0x0,0,0,16.833
1786547532427,119.957,Dwelling,5,3,1,1,1,1,0x0,0,0,18.333
1786547532942,120.471,Dwelling,5,3,1,1,1,1,0x0,0,0,17.833
1786547533453,120.982,Dwelling,5,3,1,1,1,1,0x0,0,0,16.667
1786547533966,121.496,Dwelling,5,3,1,1,1,1,0x0,0,0,16.500
1786547534478,122.008,Dwelling,5,3,1,1,1,1,0x0,0,0,16.333
1786547534981,122.510,Dwelling,5,3,1,1,1,1,0x0,0,0,15.333
1786547535495,123.024,Dwelling,5,3,1,1,1,1,0x0,0,0,15.333
1786547536009,123.538,Dwelling,5,3,1,1,1,1,0x0,0,0,15.167
1786547536518,124.048,Dwelling,5,3,1,1,1,1,0x0,0,0,15.667
1786547537025,124.554,Dwelling,5,3,1,1,1,1,0x0,0,0,15.000
1786547537531,125.060,Dwelling,5,3,1,1,1,1,0x0,0,0,15.000
1786547538043,125.573,Settling,0,3,1,0,1,0,0x8,0,0,15.167
1786547538724,126.253,Settling,0,3,1,0,0,1,0x0,0,0,15.500
1786547539226,126.755,Settling,0,3,1,0,0,1,0x0,0,0,23.833
1786547539736,127.266,Settling,0,3,1,0,0,1,0x0,0,0,24.333
1786547540248,127.778,Dwelling,0,3,1,0,0,1,0x0,0,0,24.833
1786547540773,128.303,Dwelling,0,3,1,0,0,1,0x0,0,0,26.500
1786547541295,128.825,Dwelling,0,3,1,0,0,1,0x0,0,0,25.000
1786547541814,129.344,Dwelling,0,3,1,0,0,1,0x0,0,0,22.000
1786547542330,129.860,Dwelling,0,3,1,0,0,1,0x0,0,0,21.500
1786547542851,130.380,Dwelling,0,3,1,0,0,1,0x0,0,0,22.333
1786547543360,130.889,Dwelling,0,3,1,0,0,1,0x0,0,0,24.500
1786547543862,131.391,Dwelling,0,3,1,0,0,1,0x0,0,0,21.500
1786547544372,131.902,Dwelling,0,3,1,0,0,1,0x0,0,0,23.667
1786547544897,132.427,Dwelling,0,3,1,0,0,1,0x0,0,0,22.667
1786547545412,132.941,Dwelling,0,3,1,0,0,1,0x0,0,0,21.667
1786547545927,133.457,Dwelling,0,3,1,0,0,1,0x0,0,0,22.833
1786547546433,133.962,Dwelling,0,3,1,0,0,1,0x0,0,0,22.000
1786547546937,134.466,Dwelling,0,3,1,0,0,1,0x0,0,0,22.333
1786547547439,134.969,Dwelling,0,3,1,0,0,1,0x0,0,0,23.667
1786547547944,135.473,Dwelling,0,3,1,0,0,1,0x0,0,0,22.833
1786547548452,135.981,Settling,0,3,1,0,0,1,0x0,0,0,22.833
1786547548955,136.485,Settling,0,3,1,0,0,1,0x0,0,0,22.333
1786547549475,137.005,Settling,0,3,1,0,0,1,0x0,0,0,21.833
1786547549987,137.517,Dwelling,0,3,1,0,0,1,0x0,0,0,22.000
1786547550498,138.027,Dwelling,0,3,1,0,0,1,0x0,0,0,22.667
1786547550998,138.528,Dwelling,0,3,1,0,0,1,0x0,0,0,21.833
1786547551515,139.045,Dwelling,0,3,1,0,0,1,0x0,0,0,21.667
1786547552034,139.564,Dwelling,0,3,1,0,0,1,0x0,0,0,22.500
1786547552537,140.067,Dwelling,0,3,1,0,0,1,0x0,0,0,21.000
1786547553054,140.584,Dwelling,0,3,1,0,0,1,0x0,0,0,22.833
1786547553555,141.085,Dwelling,0,3,1,0,0,1,0x0,0,0,21.500
1786547554078,141.607,Dwelling,0,3,1,0,0,1,0x0,0,0,21.167
1786547554591,142.121,Dwelling,0,3,1,0,0,1,0x0,0,0,21.167
1786547555108,142.638,Dwelling,0,3,1,0,0,1,0x0,0,0,21.500
1786547555610,143.139,Dwelling,0,3,1,0,0,1,0x0,0,0,20.833
1786547556125,143.654,Dwelling,0,3,1,0,0,1,0x0,0,0,19.667
1786547556625,144.154,Dwelling,0,3,1,0,0,1,0x0,0,0,19.833
1786547557138,144.667,Dwelling,0,3,1,0,0,1,0x0,0,0,19.500
1786547557638,145.167,Settling,5,3,1,0,0,1,0x0,0,0,20.000
1786547558153,145.683,Settling,5,3,1,0,0,1,0x0,0,0,22.000
1786547558667,146.196,Settling,5,3,1,0,0,1,0x0,0,0,21.500
1786547559184,146.713,Dwelling,5,3,1,0,0,1,0x0,0,0,22.167
1786547559705,147.235,Dwelling,5,3,1,0,0,1,0x0,0,0,22.500
1786547560223,147.753,Dwelling,5,3,1,0,0,1,0x0,0,0,22.500
1786547560725,148.255,Dwelling,5,3,1,0,0,1,0x0,0,0,20.667
1786547561234,148.764,Dwelling,5,3,1,0,0,1,0x0,0,0,19.333
1786547561745,149.275,Dwelling,5,3,1,0,0,1,0x0,0,0,21.167
1786547562256,149.785,Dwelling,5,3,1,0,0,1,0x0,0,0,21.000
1786547562772,150.302,Dwelling,5,3,1,0,0,1,0x0,0,0,19.167
1786547563273,150.802,Dwelling,5,3,1,0,0,1,0x0,0,0,19.167
1786547563774,151.303,Dwelling,5,3,1,0,0,1,0x0,0,0,18.333
1786547564275,151.805,Dwelling,5,3,1,0,0,1,0x0,0,0,18.833
1786547564786,152.315,Dwelling,5,3,1,0,0,1,0x0,0,0,18.500
1786547565303,152.832,Dwelling,5,3,1,0,0,1,0x0,0,0,18.333
1786547565819,153.349,Dwelling,5,3,1,0,0,1,0x0,0,0,18.333
1786547566331,153.861,Dwelling,5,3,1,0,0,1,0x0,0,0,18.000
1786547566832,154.361,Settling,6,3,1,0,0,1,0x0,0,0,18.833
1786547567340,154.869,Settling,6,3,1,0,0,1,0x0,0,0,19.667
1786547567851,155.380,Settling,6,3,1,0,0,1,0x0,0,0,20.167
1786547568355,155.884,Dwelling,6,3,1,0,0,1,0x0,0,0,18.000
1786547568855,156.384,Dwelling,6,3,1,0,0,1,0x0,0,0,18.333
1786547569357,156.887,Dwelling,6,3,1,0,0,1,0x0,0,0,17.167
1786547569878,157.407,Dwelling,6,3,1,0,0,1,0x0,0,0,17.000
1786547570392,157.922,Dwelling,6,3,1,0,0,1,0x0,0,0,16.833
1786547570912,158.442,Dwelling,6,3,1,0,0,1,0x0,0,0,17.000
1786547571430,158.959,Dwelling,6,3,1,0,0,1,0x0,0,0,17.167
1786547571947,159.477,Dwelling,6,3,1,0,0,1,0x0,0,0,17.167
1786547572466,159.995,Dwelling,6,3,1,0,0,1,0x0,0,0,17.000
1786547572983,160.512,Dwelling,6,3,1,0,0,1,0x0,0,0,17.167
1786547573500,161.029,Dwelling,6,3,1,0,0,1,0x0,0,0,17.167
1786547574017,161.546,Dwelling,6,3,1,0,0,1,0x0,0,0,17.167
1786547574535,162.064,Dwelling,6,3,1,0,0,1,0x0,0,0,17.000
1786547575052,162.581,Dwelling,6,3,1,0,0,1,0x0,0,0,17.167
1786547575567,163.097,Dwelling,6,3,1,0,0,1,0x0,0,0,17.000
1786547576074,163.604,Settling,1,3,1,0,0,1,0x0,0,0,20.000
1786547576575,164.105,Settling,1,3,1,0,0,1,0x0,0,0,16.667
1786547577091,164.621,Dwelling,1,3,1,0,0,1,0x0,0,0,15.667
1786547577593,165.123,Dwelling,1,3,1,0,0,1,0x0,0,0,15.667
1786547578095,165.624,Dwelling,1,3,1,0,0,1,0x0,0,0,15.667
1786547578598,166.128,Dwelling,1,3,1,0,0,1,0x0,0,0,15.833
1786547579104,166.633,Dwelling,1,3,1,0,0,1,0x0,0,0,17.833
1786547579612,167.141,Dwelling,1,3,1,0,0,1,0x0,0,0,18.333
1786547580118,167.647,Dwelling,1,3,1,0,0,1,0x0,0,0,17.167
1786547580620,168.149,Dwelling,1,3,1,0,0,1,0x0,0,0,17.167
1786547581128,168.657,Dwelling,1,3,1,0,0,1,0x0,0,0,16.333
1786547581645,169.175,Dwelling,1,3,1,0,0,1,0x0,0,0,15.500
1786547582160,169.690,Dwelling,1,3,1,0,0,1,0x0,0,0,14.167
1786547582661,170.190,Dwelling,1,3,1,0,0,1,0x0,0,0,14.667
1786547583169,170.698,Dwelling,1,3,1,0,0,1,0x0,0,0,14.000
1786547583681,171.210,Dwelling,1,3,1,0,0,1,0x0,0,0,14.167
1786547584187,171.717,Dwelling,1,3,1,0,0,1,0x0,0,0,14.500
1786547584698,172.227,Dwelling,1,3,1,0,0,1,0x0,0,0,14.167
1786547585207,172.736,Settling,2,3,1,0,0,1,0x0,0,0,15.333
1786547585721,173.251,Dwelling,2,3,1,0,0,1,0x0,0,0,15.833
1786547586232,173.761,Dwelling,2,3,1,0,0,1,0x0,0,0,14.667
1786547586738,174.267,Dwelling,2,3,1,0,0,1,0x0,0,0,14.667
1786547587244,174.774,Dwelling,2,3,1,0,0,1,0x0,0,0,15.333
1786547587755,175.284,Dwelling,2,3,1,0,0,1,0x0,0,0,15.000
1786547588265,175.795,Dwelling,2,3,1,0,0,1,0x0,0,0,15.667
1786547588776,176.305,Dwelling,2,3,1,0,0,1,0x0,0,0,15.167
1786547589287,176.816,Dwelling,2,3,1,0,0,1,0x0,0,0,15.667
1786547589803,177.333,Dwelling,2,3,1,0,0,1,0x0,0,0,15.500
1786547590309,177.838,Dwelling,2,3,1,0,0,1,0x0,0,0,15.667
1786547590825,178.355,Dwelling,2,3,1,0,0,1,0x0,0,0,15.000
1786547591331,178.861,Dwelling,2,3,1,0,0,1,0x0,0,0,14.833
1786547591839,179.368,Dwelling,2,3,1,0,0,1,0x0,0,0,15.000
1786547592345,179.874,Dwelling,2,3,1,0,0,1,0x0,0,0,14.333
1786547592854,180.383,Dwelling,2,3,1,0,0,1,0x0,0,0,13.333
1786547593364,180.894,Dwelling,2,3,1,0,0,1,0x0,0,0,13.167
1786547593867,181.396,Settling,3,3,1,0,0,1,0x0,0,0,12.667
1786547594371,181.900,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786547594884,182.413,Dwelling,3,3,1,0,0,1,0x0,0,0,13.000
1786547595388,182.918,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786547595892,183.422,Dwelling,3,3,1,0,0,1,0x0,0,0,14.333
1786547596401,183.931,Dwelling,3,3,1,0,0,1,0x0,0,0,13.500
1786547596913,184.443,Dwelling,3,3,1,0,0,1,0x0,0,0,15.000
1786547597425,184.955,Dwelling,3,3,1,0,0,1,0x0,0,0,14.000
1786547597926,185.455,Dwelling,3,3,1,0,0,1,0x0,0,0,14.833
1786547598431,185.961,Dwelling,3,3,1,0,0,1,0x0,0,0,14.833
1786547598931,186.461,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786547599445,186.974,Dwelling,3,3,1,0,0,1,0x0,0,0,14.500
1786547599952,187.481,Dwelling,3,3,1,0,0,1,0x0,0,0,14.500
1786547600456,187.986,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786547600968,188.498,Dwelling,3,3,1,0,0,1,0x0,0,0,13.667
1786547601473,189.002,Dwelling,3,3,1,0,0,1,0x0,0,0,14.500
1786547601984,189.514,Dwelling,3,3,1,0,0,1,0x0,0,0,13.167
1786547602489,190.018,Settling,4,3,1,0,0,1,0x0,0,0,12.167
1786547602990,190.519,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786547603492,191.021,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786547603993,191.522,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786547604504,192.034,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786547605018,192.548,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786547605518,193.048,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786547606032,193.562,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786547606546,194.076,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786547607047,194.576,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786547607560,195.089,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786547608060,195.589,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786547608574,196.103,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786547609088,196.618,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786547609602,197.131,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786547610103,197.632,Dwelling,4,3,1,0,0,1,0x0,0,0,14.167
1786547610615,198.144,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786547611115,198.644,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547611617,199.147,Monitoring,1,3,1,0,0,1,0x0,0,0,16.833
1786547612119,199.649,Monitoring,1,3,1,0,0,1,0x0,0,0,16.000
1786547612625,200.155,Monitoring,1,3,1,0,0,1,0x0,0,0,15.167
1786547613126,200.656,Monitoring,2,3,1,0,0,1,0x0,0,0,14.833
1786547613635,201.164,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786547614142,201.671,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786547614644,202.174,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786547615146,202.675,Monitoring,2,3,1,0,0,1,0x0,0,0,15.167
1786547615651,203.181,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786547616163,203.693,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786547616668,204.197,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786547617175,204.705,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786547617678,205.207,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786547618179,205.708,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786547618684,206.214,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786547619184,206.714,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786547619694,207.224,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786547620199,207.729,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786547620713,208.242,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786547621227,208.756,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786547621741,209.270,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786547622260,209.790,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786547622761,210.290,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786547623287,210.816,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786547623790,211.319,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786547624294,211.823,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786547624798,212.327,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786547625305,212.835,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786547625806,213.335,Monitoring,4,3,1,0,0,1,0x0,0,0,12.500
1786547626317,213.846,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547626817,214.347,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786547627330,214.859,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547627834,215.364,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786547628346,215.876,Monitoring,4,3,1,0,0,1,0x0,0,0,12.333
1786547628858,216.388,Monitoring,4,3,1,0,0,1,0x0,0,0,13.333
1786547629362,216.891,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786547629871,217.400,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547630374,217.903,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786547630884,218.414,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547631388,218.917,Monitoring,4,3,1,0,0,1,0x0,0,0,12.500
1786547631899,219.428,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547632401,219.931,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786547632913,220.443,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786547633415,220.945,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786547633922,221.451,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547634434,221.963,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547634934,222.463,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547635448,222.977,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547635962,223.491,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547636476,224.005,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547636989,224.519,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547637491,225.020,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547638004,225.534,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547638504,226.034,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547639019,226.548,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547639533,227.062,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547640045,227.575,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786547640547,228.076,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786547641060,228.590,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547641574,229.103,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547642075,229.604,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547642588,230.117,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547643101,230.631,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547643602,231.132,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547644114,231.644,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547644616,232.145,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547645130,232.660,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547645643,233.173,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547646156,233.686,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547646657,234.187,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547647170,234.700,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547647684,235.214,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547648186,235.715,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547648698,236.228,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786547649213,236.743,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
