# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786563395356,11.3871,14.0000,0,Starting,2024,235,30,1,1,0,0,0
1786563395370,11.4006,14.0000,0,Starting,2038,236,30,1,1,0,0,0
1786563395384,11.4150,14.0000,0,Starting,2031,237,30,1,1,0,0,0
1786563395397,11.4284,14.0000,0,Starting,2024,238,30,1,1,0,0,0
1786563395411,11.4424,13.8333,0,Starting,2020,239,30,1,1,0,0,0
1786563395426,11.4566,14.0000,0,Starting,2028,240,29,1,1,0,0,0
1786563395440,11.4705,14.0000,0,Starting,2023,241,30,1,1,0,0,0
1786563395453,11.4841,14.0000,0,Starting,2026,242,30,1,1,0,0,0
1786563395467,11.4982,13.8333,0,Starting,2023,243,30,1,1,0,0,0
1786563395481,11.5123,13.8333,0,Starting,2023,244,29,1,1,0,0,0
1786563395495,11.5262,13.8333,0,Starting,2025,245,30,1,1,0,0,0
1786563395509,11.5396,13.8333,0,Starting,2036,246,30,1,1,0,0,0
1786563395523,11.5539,13.8333,0,Starting,2021,247,30,1,1,0,0,0
1786563395537,11.5676,14.0000,0,Starting,2020,248,30,1,1,0,0,0
1786563395550,11.5811,13.8333,0,Starting,2033,249,30,1,1,0,0,0
1786563395564,11.5948,13.6667,0,Starting,2022,250,30,1,1,0,0,0
1786563395578,11.6092,13.8333,0,Starting,2028,251,30,1,1,0,0,0
1786563395593,11.6241,13.8333,0,Starting,2026,252,29,1,1,0,0,0
1786563395606,11.6370,14.0000,0,Starting,2022,253,30,1,1,0,0,0
1786563395620,11.6510,13.8333,0,Starting,2028,254,30,1,1,0,0,0
1786563395634,11.6645,14.0000,0,Starting,2026,255,30,1,1,0,0,0
1786563395648,11.6785,13.8333,0,Starting,2026,256,30,1,1,0,0,0
1786563395662,11.6928,13.6667,0,Starting,2028,257,29,1,1,0,0,0
1786563395676,11.7066,14.0000,0,Starting,2019,258,29,1,1,0,0,0
1786563395689,11.7202,14.0000,0,Starting,2027,259,30,1,1,0,0,0
1786563395703,11.7340,13.8333,0,Starting,2031,260,30,1,1,0,0,0
1786563395717,11.7483,13.6667,0,Starting,2023,261,30,1,1,0,0,0
1786563395731,11.7620,13.8333,0,Starting,2036,262,29,1,1,0,0,0
1786563395745,11.7757,13.8333,0,Starting,2026,263,30,1,1,0,0,0
1786563395759,11.7896,13.8333,0,Starting,2028,264,30,1,1,0,0,0
1786563395773,11.8042,14.0000,0,Starting,2023,265,30,1,1,0,0,0
1786563395787,11.8178,14.0000,0,Starting,2025,266,30,1,1,0,0,0
1786563395801,11.8318,14.0000,0,Starting,2025,267,30,1,1,0,0,0
1786563395814,11.8447,14.0000,0,Starting,2024,268,30,1,1,0,0,0
1786563395828,11.8591,14.0000,0,Starting,2082,269,30,1,1,0,0,0
1786563395842,11.8732,14.0000,0,Starting,2026,270,30,1,1,0,0,0
1786563395856,11.8868,14.0000,0,Starting,2038,271,30,1,1,0,0,0
1786563395870,11.9006,14.0000,0,Starting,2024,272,30,1,1,0,0,0
1786563395884,11.9148,14.0000,0,Starting,2055,273,30,1,1,0,0,0
1786563395898,11.9288,14.0000,0,Starting,2027,274,29,1,1,0,0,0
1786563395912,11.9429,14.0000,0,Starting,2023,275,30,1,1,0,0,0
1786563395925,11.9564,14.0000,0,Starting,2031,276,30,1,1,0,0,0
1786563395939,11.9702,14.0000,0,Starting,2024,277,29,1,1,0,0,0
1786563395953,11.9842,14.0000,0,Starting,2026,278,29,1,1,0,0,0
1786563395967,11.9984,14.0000,0,Starting,2025,279,30,1,1,0,0,0
1786563395981,12.0118,14.0000,0,Starting,2024,280,30,1,1,0,0,0
1786563395995,12.0258,14.0000,0,Starting,2025,281,29,1,1,0,0,0
1786563396009,12.0400,14.0000,0,Starting,2024,282,30,1,1,0,0,0
1786563396023,12.0537,14.0000,0,Starting,2023,283,30,1,1,0,0,0
1786563396037,12.0676,14.0000,0,Starting,2027,284,30,1,1,0,0,0
1786563396051,12.0815,14.0000,0,Starting,2023,285,30,1,1,0,0,0
1786563396064,12.0948,14.0000,0,Starting,2025,286,29,1,1,0,0,0
1786563396078,12.1092,14.0000,0,Starting,2018,287,29,1,1,0,0,0
1786563396092,12.1231,14.0000,0,Starting,2022,288,29,1,1,0,0,0
1786563396106,12.1372,14.0000,0,Starting,2024,289,30,1,1,0,0,0
1786563396120,12.1508,14.0000,0,Starting,2021,290,29,1,1,0,0,0
1786563396133,12.1641,14.0000,0,Starting,2025,291,30,1,1,0,0,0
1786563396148,12.1786,13.8333,0,Starting,2024,292,29,1,1,0,0,0
1786563396162,12.1926,13.8333,0,Starting,2026,293,29,1,1,0,0,0
1786563396176,12.2064,14.0000,0,Starting,2016,294,30,1,1,0,0,0
1786563396189,12.2201,14.0000,0,Starting,2035,295,29,1,1,0,0,0
1786563396203,12.2342,13.8333,0,Starting,2025,296,30,1,1,0,0,0
1786563396217,12.2482,14.0000,0,Starting,2023,297,29,1,1,0,0,0
1786563396231,12.2620,13.8333,0,Starting,2024,298,29,1,1,0,0,0
1786563396245,12.2757,13.8333,0,Starting,2024,299,30,1,1,0,0,0
1786563396259,12.2901,14.0000,0,Starting,2021,300,30,1,1,0,0,0
1786563396273,12.3040,13.8333,0,Starting,2021,301,30,1,1,0,0,0
1786563396287,12.3175,13.8333,0,Starting,2020,302,30,1,1,0,0,0
1786563396301,12.3317,13.8333,0,Starting,2022,303,30,1,1,0,0,0
1786563396315,12.3455,14.0000,0,Starting,2018,304,29,1,1,0,0,0
1786563396328,12.3593,14.0000,0,Starting,2023,305,30,1,1,0,0,0
1786563396342,12.3731,14.0000,0,Starting,2023,306,30,1,1,0,0,0
1786563396356,12.3871,14.0000,0,Starting,2020,307,30,1,1,0,0,0
1786563396370,12.4012,14.0000,0,Starting,2021,308,29,1,1,0,0,0
1786563396384,12.4146,14.0000,0,Starting,2016,309,30,1,1,0,0,0
1786563396398,12.4287,14.0000,0,Starting,2023,310,30,1,1,0,0,0
1786563396412,12.4425,14.0000,0,Starting,2023,311,30,1,1,0,0,0
1786563396426,12.4567,14.0000,0,Starting,2019,312,30,1,1,0,0,0
1786563396440,12.4704,14.0000,0,Starting,2018,313,30,1,1,0,0,0
1786563396453,12.4842,14.0000,0,Starting,2021,314,30,1,1,0,0,0
1786563396467,12.4981,14.0000,0,Starting,2022,315,29,1,1,0,0,0
1786563396481,12.5121,14.0000,0,Starting,2019,316,30,1,1,0,0,0
1786563396495,12.5257,14.0000,0,Starting,2025,317,30,1,1,0,0,0
1786563396509,12.5397,14.0000,0,Starting,2023,318,30,1,1,0,0,0
1786563396523,12.5541,14.0000,0,Starting,2018,319,30,1,1,0,0,0
1786563396537,12.5676,14.0000,0,Starting,2020,320,30,1,1,0,0,0
1786563396554,12.5850,14.0000,0,Starting,2024,321,30,1,1,0,0,0
1786563396564,12.5947,14.0000,0,Starting,2017,322,30,1,1,0,0,0
1786563396578,12.6090,14.0000,0,Starting,2489,323,31,1,1,0,0,0
1786563396592,12.6231,14.0000,0,Starting,2029,324,31,1,1,0,0,0
1786563396607,12.6375,14.0000,0,Starting,2025,325,31,1,1,0,0,0
1786563396620,12.6507,14.0000,0,Starting,2023,326,29,1,1,0,0,0
1786563396634,12.6650,14.0000,0,Starting,2024,327,29,1,1,0,0,0
1786563396648,12.6790,14.0000,0,Starting,2025,328,30,1,1,0,0,0
1786563396662,12.6926,14.0000,0,Starting,2023,329,30,1,1,0,0,0
1786563396676,12.7065,14.0000,0,Starting,2022,330,30,1,1,0,0,0
1786563396689,12.7202,14.0000,0,Starting,2022,331,29,1,1,0,0,0
1786563396703,12.7342,14.0000,0,Starting,2018,332,29,1,1,0,0,0
1786563396717,12.7482,14.0000,0,Starting,2024,333,30,1,1,0,0,0
1786563396731,12.7622,14.0000,0,Starting,2019,334,30,1,1,0,0,0
1786563396745,12.7756,14.0000,0,Starting,2020,335,30,1,1,0,0,0
1786563396760,12.7905,14.0000,0,Starting,2029,336,29,1,1,0,0,0
1786563396773,12.8041,14.0000,0,Starting,2021,337,29,1,1,0,0,0
1786563396787,12.8175,14.0000,0,Starting,2020,338,30,1,1,0,0,0
1786563396801,12.8315,14.0000,0,Starting,2020,339,29,1,1,0,0,0
1786563396814,12.8446,14.0000,0,Starting,2023,340,30,1,1,0,0,0
1786563396828,12.8590,14.0000,0,Starting,2018,341,29,1,1,0,0,0
1786563396842,12.8730,14.0000,0,Starting,2016,342,30,1,1,0,0,0
1786563396856,12.8872,14.0000,0,Starting,2018,343,30,1,1,0,0,0
