wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786563419555,35.587,headroom,4,hold,4,hold,135,31.1667,0.0519,8.6380,9.3828,5.2509,0,"simple: 67.4 fps below 70.0 but already at the cheapest preset"
1786563420056,36.087,headroom,4,climb,3,shadow,145,14.0000,0.0000,8.3400,8.0625,5.5489,1,"simple: 42% overhead at or above 20% - up one (71.8 fps, mean GPU 8.06 ms)"
1786563420556,36.588,headroom,4,hold,4,hold,36,14.0000,0.0000,8.1590,8.0256,5.7299,1,"hold: cooldown, 0.5s since last change"
1786563421057,37.088,headroom,4,hold,4,hold,72,14.0000,0.0000,8.1590,8.0289,5.7299,1,"hold: cooldown, 1.0s since last change"
1786563421570,37.601,headroom,4,hold,4,hold,109,14.0000,0.0000,8.1650,8.0197,5.7239,1,"hold: cooldown, 1.5s since last change"
1786563422083,38.115,headroom,4,hold,4,hold,145,14.0000,0.0000,8.1650,8.0218,5.7239,1,"hold: cooldown, 2.0s since last change"
1786563422597,38.629,headroom,4,hold,4,hold,145,14.0000,0.0000,8.2830,8.0232,5.6059,1,"hold: cooldown, 2.5s since last change"
1786563423903,39.935,headroom,3,descend,4,shadow,52,33.9444,0.1538,10.7130,15.8679,3.1759,0,"simple: 58.5 fps below 70.0 - down one"
1786563424418,40.450,headroom,3,hold,3,hold,37,14.0000,0.0000,10.2050,10.0954,3.6839,1,"hold: cooldown, 0.5s since last change"
1786563424930,40.962,headroom,3,hold,3,hold,74,14.0000,0.0000,10.2270,10.0999,3.6619,1,"hold: cooldown, 1.0s since last change"
1786563425443,41.475,headroom,3,hold,3,hold,111,14.0000,0.0000,10.2710,10.1014,3.6179,1,"hold: cooldown, 1.5s since last change"
1786563425943,41.975,headroom,3,hold,3,hold,144,14.0000,0.0000,10.2730,10.1135,3.6159,1,"hold: cooldown, 2.0s since last change"
1786563426444,42.476,headroom,3,hold,3,hold,144,14.0000,0.0000,10.2730,10.1102,3.6159,1,"hold: cooldown, 2.5s since last change"
1786563426945,42.976,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.2710,10.1056,3.6179,1,"simple: 27% overhead at or above 20% - up one (71.8 fps, mean GPU 10.11 ms)"
1786563427458,43.489,headroom,3,hold,3,hold,37,14.0000,0.0000,10.2190,10.0851,3.6699,1,"hold: cooldown, 0.5s since last change"
1786563427971,44.003,headroom,3,hold,3,hold,74,14.0000,0.0000,10.2190,10.0613,3.6699,1,"hold: cooldown, 1.0s since last change"
1786563428472,44.504,headroom,3,hold,3,hold,110,14.0000,0.0000,10.2170,9.9389,3.6719,1,"hold: cooldown, 1.5s since last change"
1786563428972,45.004,headroom,3,hold,3,hold,144,14.0000,0.0000,10.2170,9.9273,3.6719,1,"hold: cooldown, 2.0s since last change"
1786563429489,45.520,headroom,3,hold,3,hold,144,14.0000,0.0000,10.3720,9.9631,3.5169,1,"hold: cooldown, 2.5s since last change"
1786563430001,46.033,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.3720,9.9583,3.5169,1,"simple: 28% overhead at or above 20% - up one (71.8 fps, mean GPU 9.96 ms)"
1786563430513,46.545,headroom,3,hold,3,hold,37,14.0000,0.0000,10.4130,9.9884,3.4759,1,"hold: cooldown, 0.5s since last change"
1786563431016,47.048,headroom,3,hold,3,hold,73,14.0000,0.0000,10.3260,9.9773,3.5629,1,"hold: cooldown, 1.0s since last change"
1786563431527,47.559,headroom,3,hold,3,hold,110,14.0000,0.0000,10.4130,9.9914,3.4759,1,"hold: cooldown, 1.5s since last change"
1786563433052,49.084,headroom,2,descend,3,shadow,48,35.2778,0.1667,11.7690,19.0511,2.1199,0,"simple: 57.0 fps below 70.0 - down one"
1786563433554,49.586,headroom,2,hold,2,hold,36,14.5000,0.0000,11.5160,11.2486,2.3729,1,"hold: cooldown, 0.5s since last change"
1786563434054,50.086,headroom,2,hold,2,hold,72,14.5000,0.0000,11.5160,11.2611,2.3729,1,"hold: cooldown, 1.0s since last change"
1786563434568,50.600,headroom,2,hold,2,hold,109,14.3333,0.0000,11.5910,11.2741,2.2979,1,"hold: cooldown, 1.5s since last change"
1786563435082,51.114,headroom,2,hold,2,hold,144,14.3333,0.0000,11.5730,11.2658,2.3159,1,"hold: cooldown, 2.0s since last change"
1786563435583,51.615,headroom,2,hold,2,hold,144,14.0000,0.0000,11.6260,11.2756,2.2629,1,"hold: cooldown, 2.5s since last change"
1786563436098,52.130,headroom,2,hold,2,hold,144,14.0000,0.0000,11.5540,11.2599,2.3349,1,"simple: 19% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563436609,52.641,headroom,2,hold,2,hold,145,14.0000,0.0000,11.4250,11.2563,2.4639,1,"simple: 19% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563437109,53.141,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6260,11.2793,2.2629,1,"simple: 19% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563437624,53.656,headroom,2,hold,2,hold,144,14.0000,0.0000,11.7030,11.3020,2.1859,1,"simple: 19% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563438136,54.168,headroom,2,hold,2,hold,145,14.0000,0.0000,11.5930,11.2139,2.2959,1,"simple: 19% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563438636,54.668,headroom,2,hold,2,hold,145,14.0000,0.0000,11.5930,11.1437,2.2959,1,"simple: 20% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563439138,55.170,headroom,2,climb,1,shadow,144,14.0000,0.0000,11.5500,11.0190,2.3389,1,"simple: 21% overhead at or above 20% - up one (71.9 fps, mean GPU 11.02 ms)"
1786563439650,55.682,headroom,2,hold,2,hold,37,14.0000,0.0000,11.4770,10.9675,2.4119,1,"hold: cooldown, 0.5s since last change"
1786563440165,56.197,headroom,2,hold,2,hold,74,14.0000,0.0000,11.1540,10.9084,2.7349,1,"hold: cooldown, 1.0s since last change"
1786563440679,56.711,headroom,2,hold,2,hold,111,14.0000,0.0000,11.1540,10.9016,2.7349,1,"hold: cooldown, 1.5s since last change"
1786563441191,57.223,headroom,2,hold,2,hold,144,14.0000,0.0000,11.1420,10.8942,2.7469,1,"hold: cooldown, 2.1s since last change"
1786563442352,58.384,headroom,1,descend,2,shadow,48,36.4444,0.1667,12.7340,21.2345,1.1549,0,"simple: 56.0 fps below 70.0 - down one"
1786563442857,58.889,headroom,1,hold,1,hold,36,14.5000,0.0000,12.3490,12.0978,1.5399,1,"hold: cooldown, 0.5s since last change"
1786563443358,59.390,headroom,1,hold,1,hold,72,14.3333,0.0000,12.3610,12.1044,1.5279,1,"hold: cooldown, 1.0s since last change"
1786563443860,59.893,headroom,1,hold,1,hold,108,14.3333,0.0000,12.3060,12.0985,1.5829,1,"hold: cooldown, 1.5s since last change"
1786563444371,60.404,headroom,1,hold,1,hold,144,14.3333,0.0000,12.2960,12.0976,1.5929,1,"hold: cooldown, 2.0s since last change"
1786563444884,60.916,headroom,1,hold,1,hold,145,14.0000,0.0000,12.3060,12.1193,1.5829,1,"hold: cooldown, 2.5s since last change"
1786563445385,61.417,headroom,1,hold,1,hold,145,14.0000,0.0000,12.2930,12.1208,1.5959,1,"simple: 13% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563445885,61.917,headroom,1,hold,1,hold,145,14.0000,0.0000,12.3060,12.1333,1.5829,1,"simple: 13% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563446398,62.431,headroom,1,hold,1,hold,145,14.0000,0.0000,12.3850,12.1443,1.5039,1,"simple: 13% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563446899,62.931,headroom,1,hold,1,hold,145,14.0000,0.0000,12.3630,12.1340,1.5259,1,"simple: 13% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563447400,63.432,headroom,1,hold,1,hold,144,14.0000,0.0000,12.3850,12.1332,1.5039,1,"simple: 13% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563447911,63.944,headroom,1,hold,1,hold,145,14.0000,0.0000,12.4020,12.1314,1.4869,1,"simple: 13% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563448413,64.446,headroom,1,hold,1,hold,144,14.0000,0.0000,12.4040,12.1260,1.4849,1,"simple: 13% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563448913,64.946,headroom,1,hold,1,hold,145,14.0000,0.0000,12.4040,12.1247,1.4849,1,"simple: 13% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563449414,65.446,headroom,1,hold,1,hold,144,14.0000,0.0000,12.4020,12.1215,1.4869,1,"simple: 13% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563449926,65.958,headroom,1,hold,1,hold,144,14.0000,0.0000,12.3710,12.1155,1.5179,1,"simple: 13% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563450426,66.458,headroom,1,hold,1,hold,145,14.0000,0.0000,12.3330,12.1125,1.5559,1,"simple: 13% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563452016,68.048,headroom,6,descend,1,shadow,44,36.4445,0.1818,14.3750,23.7432,-0.4861,0,"simple: 52.5 fps below 70.0 - down one"
1786563452516,68.548,headroom,6,hold,6,hold,33,15.3333,0.0000,14.3420,14.0734,-0.4531,0,"hold: cooldown, 0.5s since last change"
1786563453022,69.055,headroom,6,hold,6,hold,67,15.3333,0.0000,14.3550,14.1271,-0.4661,0,"hold: cooldown, 1.0s since last change"
1786563453529,69.562,headroom,6,hold,6,hold,102,15.3333,0.0000,14.3550,14.0429,-0.4661,0,"hold: cooldown, 1.5s since last change"
1786563454043,70.076,headroom,6,hold,6,hold,138,15.3333,0.0000,14.3940,13.7623,-0.5051,0,"hold: cooldown, 2.0s since last change"
1786563454556,70.588,headroom,6,hold,6,hold,140,15.1667,0.0000,14.4170,13.7123,-0.5281,0,"hold: cooldown, 2.5s since last change"
1786563455057,71.089,headroom,6,hold,6,hold,143,15.0000,0.0000,14.3350,13.3908,-0.4461,0,"simple: 4% overhead below 20%, 71.1 fps at or above 70.0 - hold"
1786563455564,71.596,headroom,6,hold,6,hold,144,14.8333,0.0000,14.3350,13.2741,-0.4461,0,"simple: 4% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563456079,72.111,headroom,6,hold,6,hold,143,14.8333,0.0000,14.3330,13.4154,-0.4441,0,"simple: 3% overhead below 20%, 71.2 fps at or above 70.0 - hold"
1786563456584,72.616,headroom,6,hold,6,hold,144,15.0000,0.0000,14.3150,13.2060,-0.4261,0,"simple: 5% overhead below 20%, 71.5 fps at or above 70.0 - hold"
1786563457094,73.126,headroom,6,hold,6,hold,142,15.0000,0.0000,14.3430,13.4745,-0.4541,0,"simple: 3% overhead below 20%, 70.6 fps at or above 70.0 - hold"
1786563457596,73.628,headroom,6,hold,6,hold,143,15.0000,0.0000,14.3400,13.3269,-0.4511,0,"simple: 4% overhead below 20%, 71.0 fps at or above 70.0 - hold"
1786563458106,74.138,headroom,6,hold,6,hold,143,15.0000,0.0000,14.3400,13.2914,-0.4511,0,"simple: 4% overhead below 20%, 71.5 fps at or above 70.0 - hold"
1786563458608,74.640,headroom,6,hold,6,hold,143,15.0000,0.0000,14.3320,13.3744,-0.4431,0,"simple: 4% overhead below 20%, 71.2 fps at or above 70.0 - hold"
1786563459121,75.154,headroom,6,hold,6,hold,145,15.0000,0.0000,14.2690,13.0834,-0.3801,0,"simple: 6% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563459636,75.669,headroom,6,hold,6,hold,143,15.0000,0.0000,14.2690,13.2872,-0.3801,0,"simple: 4% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563460148,76.181,headroom,6,hold,6,hold,145,15.0000,0.0000,14.2690,13.2081,-0.3801,0,"simple: 5% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563461472,77.504,headroom,5,descend,6,shadow,41,38.2778,0.2439,16.6360,27.1687,-2.7471,0,"simple: 48.9 fps below 70.0 - down one"
1786563461978,78.011,headroom,5,hold,5,hold,30,17.0000,0.0000,16.4200,15.8822,-2.5311,0,"hold: cooldown, 0.5s since last change"
1786563462485,78.518,headroom,5,hold,5,hold,61,17.0000,0.0000,16.2930,15.7115,-2.4041,0,"hold: cooldown, 1.0s since last change"
1786563462991,79.023,headroom,5,hold,5,hold,94,17.0000,0.0000,16.2350,15.3649,-2.3461,0,"hold: cooldown, 1.5s since last change"
1786563463502,79.534,headroom,5,hold,5,hold,127,17.0000,0.0000,16.2140,15.0995,-2.3251,0,"hold: cooldown, 2.0s since last change"
1786563464009,80.042,headroom,5,hold,5,hold,130,17.0000,0.0000,16.1510,14.7700,-2.2621,0,"hold: cooldown, 2.5s since last change"
1786563464525,80.557,headroom,5,descend,6,shadow,131,16.5000,0.0000,16.1510,14.6566,-2.2621,0,"simple: 65.0 fps below 70.0 - down one"
1786563465036,81.069,headroom,5,hold,5,hold,33,16.0000,0.0000,17.1360,14.7782,-3.2471,0,"hold: cooldown, 0.5s since last change"
1786563465546,81.579,headroom,5,hold,5,hold,64,17.5000,0.0000,17.2010,15.2816,-3.3121,0,"hold: cooldown, 1.0s since last change"
1786563466054,82.087,headroom,5,hold,5,hold,93,18.0000,0.0000,17.4010,15.7774,-3.5121,0,"hold: cooldown, 1.5s since last change"
1786563466566,82.599,headroom,5,hold,5,hold,123,17.8333,0.0000,17.4010,15.6727,-3.5121,0,"hold: cooldown, 2.0s since last change"
1786563467068,83.101,headroom,5,hold,5,hold,122,17.8333,0.0000,17.5810,15.7095,-3.6921,0,"hold: cooldown, 2.5s since last change"
1786563467574,83.607,headroom,5,descend,6,shadow,126,17.8333,0.0000,17.4220,15.2798,-3.5331,0,"simple: 62.6 fps below 70.0 - down one"
1786563468078,84.111,headroom,5,hold,5,hold,34,15.0000,0.0000,15.9730,14.0454,-2.0841,0,"hold: cooldown, 0.5s since last change"
1786563468579,84.612,headroom,5,hold,5,hold,68,15.0000,0.0000,15.9730,14.0346,-2.0841,0,"hold: cooldown, 1.0s since last change"
1786563469080,85.113,headroom,5,hold,5,hold,102,15.0000,0.0000,15.9730,14.0305,-2.0841,0,"hold: cooldown, 1.5s since last change"
1786563469592,85.625,headroom,5,hold,5,hold,135,15.1667,0.0000,16.0910,14.0994,-2.2021,0,"hold: cooldown, 2.0s since last change"
1786563470096,86.129,headroom,5,hold,5,hold,135,15.1667,0.0000,16.0910,14.1151,-2.2021,0,"hold: cooldown, 2.5s since last change"
1786563471620,87.652,headroom,0,descend,5,shadow,33,57.6111,0.5152,81.8120,39.6165,-67.9231,0,"simple: 36.9 fps below 70.0 - down one"
1786563472631,88.664,headroom,0,hold,0,hold,44,23.3333,1.0000,22.2200,21.7980,-8.3311,0,"hold: cooldown, 1.0s since last change"
1786563473137,89.170,headroom,0,hold,0,hold,67,23.1667,1.0000,22.2080,21.3943,-8.3191,0,"hold: cooldown, 1.5s since last change"
1786563473653,89.686,headroom,0,hold,0,hold,90,23.1667,1.0000,22.1650,21.1087,-8.2761,0,"hold: cooldown, 2.0s since last change"
1786563474171,90.204,headroom,0,hold,0,hold,92,23.1667,0.9674,22.0060,20.7446,-8.1171,0,"hold: cooldown, 2.6s since last change"
1786563474675,90.708,headroom,0,descend,5,shadow,93,22.6667,0.9677,21.1970,20.4945,-7.3081,0,"simple: 45.9 fps below 70.0 - down one"
1786563475709,91.742,headroom,0,hold,0,hold,52,21.8333,0.2500,20.8970,18.7808,-7.0081,0,"hold: cooldown, 1.0s since last change"
1786563476209,92.242,headroom,0,hold,0,hold,78,21.8333,0.1667,20.8430,18.4976,-6.9541,0,"hold: cooldown, 1.5s since last change"
1786563476724,92.757,headroom,0,hold,0,hold,103,21.1667,0.1068,20.7950,18.2248,-6.9061,0,"hold: cooldown, 2.0s since last change"
1786563477239,93.272,headroom,0,hold,0,hold,106,19.8333,0.0000,20.6880,17.6158,-6.7991,0,"hold: cooldown, 2.6s since last change"
1786563477754,93.787,headroom,0,descend,5,shadow,107,19.8333,0.0000,20.7950,17.4376,-6.9061,0,"simple: 53.8 fps below 70.0 - down one"
1786563478773,94.806,headroom,0,hold,0,hold,56,18.5000,0.0000,20.5620,16.8688,-6.6731,0,"hold: cooldown, 1.0s since last change"
1786563479282,95.315,headroom,0,hold,0,hold,84,18.5000,0.0000,18.5700,16.8423,-4.6811,0,"hold: cooldown, 1.5s since last change"
1786563479788,95.821,headroom,0,hold,0,hold,111,18.5000,0.0000,20.5620,16.8260,-6.6731,0,"hold: cooldown, 2.0s since last change"
1786563480297,96.330,headroom,0,hold,0,hold,111,18.5000,0.0000,20.6310,16.8501,-6.7421,0,"hold: cooldown, 2.5s since last change"
1786563480804,96.837,headroom,0,descend,5,shadow,111,18.5000,0.0000,20.6290,16.8002,-6.7401,0,"simple: 55.4 fps below 70.0 - down one"
1786563481825,97.858,headroom,0,hold,0,hold,56,18.5000,0.0000,20.5290,16.8258,-6.6401,0,"hold: cooldown, 1.0s since last change"
1786563482331,98.364,headroom,0,hold,0,hold,84,18.3333,0.0000,20.4110,16.8415,-6.5221,0,"hold: cooldown, 1.5s since last change"
1786563482840,98.873,headroom,0,hold,0,hold,111,18.3333,0.0000,20.5290,16.8495,-6.6401,0,"hold: cooldown, 2.0s since last change"
1786563483354,99.387,headroom,0,hold,0,hold,110,18.3333,0.0000,20.5940,16.8848,-6.7051,0,"hold: cooldown, 2.5s since last change"
1786563483860,99.893,headroom,0,descend,5,shadow,111,18.5000,0.0000,20.5190,16.8926,-6.6301,0,"simple: 55.5 fps below 70.0 - down one"
1786563484876,100.910,headroom,0,hold,0,hold,56,18.5000,0.0000,20.5580,16.8241,-6.6691,0,"hold: cooldown, 1.0s since last change"
1786563485391,101.424,headroom,0,hold,0,hold,84,18.5000,0.0000,20.3680,16.8970,-6.4791,0,"hold: cooldown, 1.5s since last change"
1786563485904,101.938,headroom,0,hold,0,hold,110,18.5000,0.0000,20.5580,16.9388,-6.6691,0,"hold: cooldown, 2.0s since last change"
1786563486412,102.445,headroom,0,hold,0,hold,110,18.5000,0.0000,20.3680,16.8897,-6.4791,0,"hold: cooldown, 2.6s since last change"
1786563486921,102.954,headroom,0,descend,5,shadow,110,18.5000,0.0000,20.3680,16.9142,-6.4791,0,"simple: 55.2 fps below 70.0 - down one"
1786563487940,103.974,headroom,0,hold,0,hold,56,18.3333,0.0000,19.6380,16.9386,-5.7491,0,"hold: cooldown, 1.0s since last change"
1786563488457,104.490,headroom,0,hold,0,hold,84,18.5000,0.0000,19.6380,16.9913,-5.7491,0,"hold: cooldown, 1.5s since last change"
1786563489807,105.840,headroom,5,hold,5,hold,54,19.6667,0.0000,18.6300,18.0256,-4.7411,0,"hold: cooldown, 2.9s since last change"
1786563490314,106.348,headroom,5,descend,6,shadow,82,19.6667,0.0000,18.5390,17.6586,-4.6501,0,"simple: 53.0 fps below 70.0 - down one"
1786563491331,107.364,headroom,5,hold,5,hold,59,18.1667,0.0000,18.4250,15.9316,-4.5361,0,"hold: cooldown, 1.0s since last change"
1786563491847,107.881,headroom,5,hold,5,hold,90,18.1667,0.0000,18.3410,15.7096,-4.4521,0,"hold: cooldown, 1.5s since last change"
1786563492350,108.384,headroom,5,hold,5,hold,118,18.0000,0.0000,18.2530,15.6278,-4.3641,0,"hold: cooldown, 2.0s since last change"
1786563492862,108.895,headroom,5,hold,5,hold,117,19.3333,0.0000,18.3690,15.8054,-4.4801,0,"hold: cooldown, 2.5s since last change"
1786563493378,109.411,headroom,5,descend,6,shadow,115,19.3333,0.0000,18.3740,16.2065,-4.4851,0,"simple: 57.4 fps below 70.0 - down one"
1786563494385,110.419,headroom,5,hold,5,hold,55,18.8333,0.0000,18.1340,17.1464,-4.2451,0,"hold: cooldown, 1.0s since last change"
1786563494898,110.931,headroom,5,hold,5,hold,82,19.5000,0.0000,18.1640,17.3343,-4.2751,0,"hold: cooldown, 1.5s since last change"
1786563495404,111.437,headroom,5,hold,5,hold,108,19.5000,0.0000,18.2710,17.3848,-4.3821,0,"hold: cooldown, 2.0s since last change"
1786563495913,111.946,headroom,5,hold,5,hold,110,19.5000,0.0000,18.2710,17.0825,-4.3821,0,"hold: cooldown, 2.5s since last change"
1786563496430,112.463,headroom,5,descend,6,shadow,113,19.5000,0.0000,18.4020,16.5342,-4.5131,0,"simple: 55.9 fps below 70.0 - down one"
1786563496932,112.966,headroom,5,hold,5,hold,31,16.3333,0.0000,17.9880,14.9628,-4.0991,0,"hold: cooldown, 0.5s since last change"
1786563497433,113.466,headroom,5,hold,5,hold,62,16.3333,0.0000,17.3050,14.9151,-3.4161,0,"hold: cooldown, 1.0s since last change"
1786563498490,114.524,headroom,6,hold,6,hold,56,23.1667,0.1429,17.0680,17.2720,-3.1791,0,"hold: cooldown, 2.1s since last change"
1786563498999,115.033,headroom,6,hold,6,hold,87,22.5000,0.0920,17.0000,16.5366,-3.1111,0,"hold: cooldown, 2.6s since last change"
1786563499507,115.540,headroom,6,descend,1,shadow,116,22.3333,0.0690,16.9670,16.0262,-3.0781,0,"simple: 58.2 fps below 70.0 - down one"
1786563500020,116.054,headroom,6,hold,6,hold,33,15.8333,0.0000,16.5280,14.2113,-2.6391,0,"hold: cooldown, 0.5s since last change"
1786563500531,116.564,headroom,6,hold,6,hold,66,15.6667,0.0000,16.4200,14.1631,-2.5311,0,"hold: cooldown, 1.0s since last change"
1786563501047,117.081,headroom,6,hold,6,hold,99,15.8333,0.0000,16.6210,14.1884,-2.7321,0,"hold: cooldown, 1.5s since last change"
1786563501558,117.592,headroom,6,hold,6,hold,129,15.8333,0.0000,16.5510,14.1850,-2.6621,0,"hold: cooldown, 2.1s since last change"
1786563502066,118.100,headroom,6,hold,6,hold,130,15.6667,0.0000,16.5510,14.1481,-2.6621,0,"hold: cooldown, 2.6s since last change"
1786563502571,118.604,headroom,6,descend,1,shadow,129,15.8333,0.0000,16.5510,14.2191,-2.6621,0,"simple: 64.8 fps below 70.0 - down one"
1786563503578,119.611,headroom,6,hold,6,hold,56,18.6667,0.0000,17.0100,16.5805,-3.1211,0,"hold: cooldown, 1.0s since last change"
1786563504081,120.115,headroom,6,hold,6,hold,84,18.5000,0.0000,17.4020,16.6348,-3.5131,0,"hold: cooldown, 1.5s since last change"
1786563504596,120.630,headroom,6,hold,6,hold,114,18.5000,0.0000,17.3140,16.2366,-3.4251,0,"hold: cooldown, 2.0s since last change"
1786563505100,121.133,headroom,6,hold,6,hold,118,18.5000,0.0000,17.2920,15.6235,-3.4031,0,"hold: cooldown, 2.5s since last change"
1786563505607,121.641,headroom,6,descend,1,shadow,118,19.0000,0.0000,17.5610,15.6664,-3.6721,0,"simple: 59.1 fps below 70.0 - down one"
1786563507583,123.616,headroom,1,hold,1,hold,58,23.5000,0.1207,17.0420,16.3777,-3.1531,0,"hold: cooldown, 2.0s since last change"
1786563508086,124.120,headroom,1,hold,1,hold,90,22.0000,0.0778,16.6000,15.7429,-2.7111,0,"hold: cooldown, 2.5s since last change"
1786563508595,124.629,headroom,1,hold,1,hold,121,20.8333,0.0579,16.4130,15.4751,-2.5241,0,"hold: cooldown, 3.0s since last change"
1786563509103,125.137,headroom,1,descend,2,shadow,124,17.0000,0.0000,16.0920,15.0095,-2.2031,0,"simple: 61.9 fps below 70.0 - down one"
1786563509611,125.645,headroom,1,hold,1,hold,31,17.1667,0.0000,15.7180,15.2265,-1.8291,0,"hold: cooldown, 0.5s since last change"
1786563510115,126.148,headroom,1,hold,1,hold,62,16.8333,0.0000,15.7180,15.1567,-1.8291,0,"hold: cooldown, 1.0s since last change"
