wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786563452516,68.548,Dwelling,6,3,1,1,1,1,0x0,0,0,15.167
1786563453022,69.055,Dwelling,6,3,1,1,1,1,0x0,0,0,15.000
1786563453529,69.562,Dwelling,6,3,1,1,1,1,0x0,0,0,14.333
1786563454043,70.076,Dwelling,6,3,1,1,1,1,0x0,0,0,14.667
1786563454556,70.588,Dwelling,6,3,1,1,1,1,0x0,0,0,14.000
1786563455057,71.089,Dwelling,6,3,1,1,1,1,0x0,0,0,13.833
1786563455564,71.596,Dwelling,6,3,1,1,1,1,0x0,0,0,13.833
1786563456079,72.111,Dwelling,6,3,1,1,1,1,0x0,0,0,13.667
1786563456583,72.616,Dwelling,6,3,1,1,1,1,0x0,0,0,14.333
1786563457093,73.126,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786563457596,73.628,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786563458106,74.138,Dwelling,6,3,1,1,1,1,0x0,0,0,13.833
1786563458608,74.640,Dwelling,6,3,1,1,1,1,0x0,0,0,14.000
1786563459121,75.154,Dwelling,6,3,1,1,1,1,0x0,0,0,14.833
1786563459636,75.669,Dwelling,6,3,1,1,1,1,0x0,0,0,13.500
1786563460148,76.181,Dwelling,6,3,1,1,1,1,0x0,0,0,13.667
1786563460963,76.996,Settling,5,3,1,1,1,1,0x0,0,0,13.167
1786563461472,77.504,Settling,5,3,1,1,1,1,0x0,0,0,16.500
1786563461978,78.011,Settling,5,3,1,1,1,1,0x0,0,0,16.833
1786563462485,78.518,Dwelling,5,3,1,1,1,1,0x0,0,0,16.333
1786563462990,79.023,Dwelling,5,3,1,1,1,1,0x0,0,0,15.667
1786563463502,79.534,Dwelling,5,3,1,1,1,1,0x0,0,0,14.500
1786563464009,80.042,Dwelling,5,3,1,1,1,1,0x0,0,0,14.333
1786563464525,80.557,Dwelling,5,3,1,1,1,1,0x0,0,0,15.833
1786563465036,81.069,Dwelling,5,3,1,1,1,1,0x0,0,0,16.000
1786563465546,81.579,Dwelling,5,3,1,1,1,1,0x0,0,0,17.500
1786563466054,82.087,Dwelling,5,3,1,1,1,1,0x0,0,0,17.000
1786563466566,82.599,Dwelling,5,3,1,1,1,1,0x0,0,0,15.500
1786563467068,83.101,Dwelling,5,3,1,1,1,1,0x0,0,0,15.500
1786563467574,83.607,Dwelling,5,3,1,1,1,1,0x0,0,0,14.667
1786563468078,84.111,Dwelling,5,3,1,1,1,1,0x0,0,0,14.833
1786563468579,84.612,Dwelling,5,3,1,1,1,1,0x0,0,0,14.667
1786563469080,85.113,Dwelling,5,3,1,1,1,1,0x0,0,0,14.500
1786563469592,85.625,Dwelling,5,3,1,1,1,1,0x0,0,0,14.833
1786563470096,86.129,Dwelling,5,3,1,1,1,1,0x0,0,0,14.667
1786563471100,87.133,Settling,0,3,1,0,0,1,0x0,0,0,15.333
1786563471619,87.652,Settling,0,3,1,0,0,1,0x0,0,0,22.000
1786563472126,88.159,Settling,0,3,1,0,0,1,0x0,0,0,23.000
1786563472631,88.664,Dwelling,0,3,1,0,0,1,0x0,0,0,22.833
1786563473137,89.170,Dwelling,0,3,1,0,0,1,0x0,0,0,21.500
1786563473653,89.686,Dwelling,0,3,1,0,0,1,0x0,0,0,21.667
1786563474171,90.204,Dwelling,0,3,1,0,0,1,0x0,0,0,22.167
1786563474675,90.708,Dwelling,0,3,1,0,0,1,0x0,0,0,21.833
1786563475196,91.229,Dwelling,0,3,1,0,0,1,0x0,0,0,20.667
1786563475709,91.742,Dwelling,0,3,1,0,0,1,0x0,0,0,18.833
1786563476209,92.242,Dwelling,0,3,1,0,0,1,0x0,0,0,18.833
1786563476724,92.757,Dwelling,0,3,1,0,0,1,0x0,0,0,18.833
1786563477239,93.272,Dwelling,0,3,1,0,0,1,0x0,0,0,17.667
1786563477754,93.787,Dwelling,0,3,1,0,0,1,0x0,0,0,18.333
1786563478261,94.294,Dwelling,0,3,1,0,0,1,0x0,0,0,17.833
1786563478773,94.806,Dwelling,0,3,1,0,0,1,0x0,0,0,18.000
1786563479281,95.315,Dwelling,0,3,1,0,0,1,0x0,0,0,18.167
1786563479788,95.821,Dwelling,0,3,1,0,0,1,0x0,0,0,18.333
1786563480297,96.330,Settling,0,3,1,0,0,1,0x0,0,0,17.833
1786563480804,96.837,Dwelling,0,3,1,0,0,1,0x0,0,0,18.167
1786563481315,97.349,Dwelling,0,3,1,0,0,1,0x0,0,0,17.833
1786563481825,97.858,Dwelling,0,3,1,0,0,1,0x0,0,0,17.833
1786563482331,98.364,Dwelling,0,3,1,0,0,1,0x0,0,0,18.333
1786563482840,98.873,Dwelling,0,3,1,0,0,1,0x0,0,0,18.167
1786563483354,99.387,Dwelling,0,3,1,0,0,1,0x0,0,0,18.167
1786563483860,99.893,Dwelling,0,3,1,0,0,1,0x0,0,0,18.000
1786563484371,100.404,Dwelling,0,3,1,0,0,1,0x0,0,0,18.000
1786563484876,100.910,Dwelling,0,3,1,0,0,1,0x0,0,0,18.000
1786563485391,101.424,Dwelling,0,3,1,0,0,1,0x0,0,0,18.333
1786563485904,101.938,Dwelling,0,3,1,0,0,1,0x0,0,0,18.167
1786563486412,102.445,Dwelling,0,3,1,0,0,1,0x0,0,0,17.667
1786563486921,102.954,Dwelling,0,3,1,0,0,1,0x0,0,0,17.833
1786563487428,103.462,Dwelling,0,3,1,0,0,1,0x0,0,0,18.333
1786563487940,103.974,Dwelling,0,3,1,0,0,1,0x0,0,0,18.333
1786563488457,104.490,Dwelling,0,3,1,0,0,1,0x0,0,0,18.167
1786563488960,104.993,Settling,5,3,1,0,0,1,0x0,0,0,19.167
1786563489463,105.496,Dwelling,5,3,1,0,0,1,0x0,0,0,19.000
1786563489973,106.007,Dwelling,5,3,1,0,0,1,0x0,0,0,18.833
1786563490474,106.508,Dwelling,5,3,1,0,0,1,0x0,0,0,17.833
1786563490975,107.008,Dwelling,5,3,1,0,0,1,0x0,0,0,17.333
1786563491482,107.516,Dwelling,5,3,1,0,0,1,0x0,0,0,16.833
1786563491998,108.032,Dwelling,5,3,1,0,0,1,0x0,0,0,16.333
1786563492500,108.534,Dwelling,5,3,1,0,0,1,0x0,0,0,16.500
1786563493012,109.045,Dwelling,5,3,1,0,0,1,0x0,0,0,19.000
1786563493524,109.557,Dwelling,5,3,1,0,0,1,0x0,0,0,18.667
1786563494032,110.066,Dwelling,5,3,1,0,0,1,0x0,0,0,18.000
1786563494533,110.567,Dwelling,5,3,1,0,0,1,0x0,0,0,18.500
1786563495051,111.085,Dwelling,5,3,1,0,0,1,0x0,0,0,19.167
1786563495560,111.593,Dwelling,5,3,1,0,0,1,0x0,0,0,17.667
1786563496064,112.098,Dwelling,5,3,1,0,0,1,0x0,0,0,17.167
1786563496572,112.605,Dwelling,5,3,1,0,0,1,0x0,0,0,15.667
1786563497077,113.110,Dwelling,5,3,1,0,0,1,0x0,0,0,16.167
1786563497620,113.653,Settling,6,3,1,0,0,1,0x0,0,0,23.667
1786563498127,114.160,Settling,6,3,1,0,0,1,0x0,0,0,18.167
1786563498642,114.676,Dwelling,6,3,1,0,0,1,0x0,0,0,17.333
1786563499145,115.178,Dwelling,6,3,1,0,0,1,0x0,0,0,16.167
1786563499647,115.680,Dwelling,6,3,1,0,0,1,0x0,0,0,15.500
1786563500161,116.194,Dwelling,6,3,1,0,0,1,0x0,0,0,15.667
1786563500671,116.705,Dwelling,6,3,1,0,0,1,0x0,0,0,15.500
1786563501184,117.218,Dwelling,6,3,1,0,0,1,0x0,0,0,15.167
1786563501696,117.729,Dwelling,6,3,1,0,0,1,0x0,0,0,15.167
1786563502208,118.241,Dwelling,6,3,1,0,0,1,0x0,0,0,15.667
1786563502713,118.747,Dwelling,6,3,1,0,0,1,0x0,0,0,17.500
1786563503216,119.250,Dwelling,6,3,1,0,0,1,0x0,0,0,17.500
1786563503724,119.758,Dwelling,6,3,1,0,0,1,0x0,0,0,17.833
1786563504235,120.268,Dwelling,6,3,1,0,0,1,0x0,0,0,16.667
1786563504739,120.773,Dwelling,6,3,1,0,0,1,0x0,0,0,15.333
1786563505253,121.287,Dwelling,6,3,1,0,0,1,0x0,0,0,16.667
1786563505764,121.798,Dwelling,6,3,1,0,0,1,0x0,0,0,19.500
1786563506275,122.309,Dwelling,6,3,1,0,0,1,0x0,0,0,19.667
1786563506790,122.824,Settling,1,3,1,0,0,1,0x0,0,0,21.833
1786563507293,123.327,Settling,1,3,1,0,0,1,0x0,0,0,16.167
1786563507803,123.837,Dwelling,1,3,1,0,0,1,0x0,0,0,15.833
1786563508306,124.340,Dwelling,1,3,1,0,0,1,0x0,0,0,16.000
1786563508812,124.845,Dwelling,1,3,1,0,0,1,0x0,0,0,16.333
1786563509316,125.349,Dwelling,1,3,1,0,0,1,0x0,0,0,16.333
1786563509821,125.855,Dwelling,1,3,1,0,0,1,0x0,0,0,16.667
1786563510323,126.357,Dwelling,1,3,1,0,0,1,0x0,0,0,16.167
1786563510828,126.862,Dwelling,1,3,1,0,0,1,0x0,0,0,15.500
1786563511336,127.370,Dwelling,1,3,1,0,0,1,0x0,0,0,15.500
1786563511846,127.880,Dwelling,1,3,1,0,0,1,0x0,0,0,14.833
1786563512353,128.387,Dwelling,1,3,1,0,0,1,0x0,0,0,14.667
1786563512854,128.888,Dwelling,1,3,1,0,0,1,0x0,0,0,15.167
1786563513359,129.393,Dwelling,1,3,1,0,0,1,0x0,0,0,14.667
1786563513872,129.906,Dwelling,1,3,1,0,0,1,0x0,0,0,14.333
1786563514376,130.410,Dwelling,1,3,1,0,0,1,0x0,0,0,14.500
1786563514879,130.913,Dwelling,1,3,1,0,0,1,0x0,0,0,15.500
1786563515383,131.417,Settling,2,3,1,0,0,1,0x0,0,0,16.500
1786563515887,131.921,Settling,2,3,1,0,0,1,0x0,0,0,16.167
1786563516393,132.427,Dwelling,2,3,1,0,0,1,0x0,0,0,16.667
1786563516903,132.937,Dwelling,2,3,1,0,0,1,0x0,0,0,15.667
1786563517414,133.448,Dwelling,2,3,1,0,0,1,0x0,0,0,15.167
1786563517928,133.962,Dwelling,2,3,1,0,0,1,0x0,0,0,15.500
1786563518430,134.464,Dwelling,2,3,1,0,0,1,0x0,0,0,15.167
1786563518940,134.974,Dwelling,2,3,1,0,0,1,0x0,0,0,14.667
1786563519452,135.486,Dwelling,2,3,1,0,0,1,0x0,0,0,14.333
1786563519955,135.989,Dwelling,2,3,1,0,0,1,0x0,0,0,14.000
1786563520464,136.498,Dwelling,2,3,1,0,0,1,0x0,0,0,13.500
1786563520970,137.004,Dwelling,2,3,1,0,0,1,0x0,0,0,13.833
1786563521482,137.516,Dwelling,2,3,1,0,0,1,0x0,0,0,13.000
1786563521987,138.021,Dwelling,2,3,1,0,0,1,0x0,0,0,14.500
1786563522493,138.527,Dwelling,2,3,1,0,0,1,0x0,0,0,14.167
1786563522993,139.027,Dwelling,2,3,1,0,0,1,0x0,0,0,13.667
1786563523502,139.537,Dwelling,2,3,1,0,0,1,0x0,0,0,13.833
1786563524008,140.042,Dwelling,2,3,1,0,0,1,0x0,0,0,13.833
1786563524515,140.549,Settling,3,3,1,0,0,1,0x0,0,0,18.833
1786563525017,141.051,Dwelling,3,3,1,0,0,1,0x0,0,0,13.667
1786563525518,141.552,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786563526023,142.057,Dwelling,3,3,1,0,0,1,0x0,0,0,13.167
1786563526528,142.562,Dwelling,3,3,1,0,0,1,0x0,0,0,15.167
1786563527030,143.064,Dwelling,3,3,1,0,0,1,0x0,0,0,13.333
1786563527541,143.575,Dwelling,3,3,1,0,0,1,0x0,0,0,13.333
1786563528052,144.086,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786563528563,144.597,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786563529064,145.099,Dwelling,3,3,1,0,0,1,0x0,0,0,13.500
1786563529568,145.602,Dwelling,3,3,1,0,0,1,0x0,0,0,14.000
1786563530073,146.108,Dwelling,3,3,1,0,0,1,0x0,0,0,14.333
1786563530580,146.614,Dwelling,3,3,1,0,0,1,0x0,0,0,13.333
1786563531097,147.131,Dwelling,3,3,1,0,0,1,0x0,0,0,15.000
1786563531603,147.638,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786563532107,148.141,Dwelling,3,3,1,0,0,1,0x0,0,0,13.500
1786563532618,148.652,Dwelling,3,3,1,0,0,1,0x0,0,0,14.000
1786563533150,149.185,Settling,4,3,1,0,0,1,0x0,0,0,17.333
1786563533663,149.697,Settling,4,3,1,0,0,1,0x0,0,0,14.167
1786563534176,150.210,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786563534677,150.711,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786563535189,151.223,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786563535689,151.723,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786563536205,152.239,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786563536717,152.752,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786563537231,153.266,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786563537744,153.778,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786563538244,154.279,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786563538745,154.779,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786563539246,155.280,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786563539758,155.793,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786563540259,156.293,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786563540772,156.807,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786563541272,157.307,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786563541774,157.808,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563542290,158.324,Monitoring,1,3,1,0,0,1,0x0,0,0,17.000
1786563542799,158.833,Monitoring,1,3,1,0,0,1,0x0,0,0,16.667
1786563543303,159.337,Monitoring,1,3,1,0,0,1,0x0,0,0,16.167
1786563543810,159.845,Monitoring,1,3,1,0,0,1,0x0,0,0,15.500
1786563544325,160.360,Monitoring,1,3,1,0,0,1,0x0,0,0,14.833
1786563544832,160.866,Monitoring,1,3,1,0,0,1,0x0,0,0,14.667
1786563545339,161.374,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786563545850,161.884,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563546353,162.387,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563546858,162.893,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563547358,163.393,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786563547859,163.893,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786563548362,164.397,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563548863,164.897,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786563549365,165.399,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563549878,165.912,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786563550378,166.413,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563550893,166.928,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563551394,167.428,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786563551896,167.931,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563552397,168.432,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563552897,168.932,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563553399,169.434,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563553915,169.949,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563554428,170.463,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563554940,170.975,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563555441,171.476,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563555941,171.976,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563556456,172.491,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563556958,172.992,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786563557462,173.497,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563557966,174.001,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563558474,174.508,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563558985,175.019,Monitoring,2,3,1,0,0,1,0x0,0,0,15.667
1786563559491,175.526,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786563559994,176.029,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563560498,176.532,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563561012,177.047,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563561520,177.555,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563562023,178.057,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563562525,178.560,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563563034,179.069,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563563535,179.570,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563564046,180.081,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563564561,180.596,Monitoring,3,3,1,0,0,1,0x0,0,0,15.667
1786563565067,181.102,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563565573,181.608,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563566077,182.112,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563566577,182.612,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563567090,183.125,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563567604,183.639,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563568118,184.153,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563568623,184.658,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563569126,185.161,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786563569629,185.665,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563570142,186.177,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563570646,186.681,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563571152,187.187,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563571659,187.694,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563572172,188.207,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786563572674,188.709,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563573174,189.209,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563573674,189.709,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563574187,190.223,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563574701,190.736,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563575214,191.249,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563575724,191.759,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563576229,192.264,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563576733,192.768,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563577235,193.270,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563577735,193.770,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786563578244,194.280,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563578751,194.786,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563579257,195.292,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563579765,195.801,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563580275,196.310,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563580787,196.822,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563581301,197.336,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
