wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786529728673,36.740,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786529729182,37.250,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786529729693,37.760,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786529730194,38.261,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786529730707,38.775,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786529731208,39.275,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786529731708,39.776,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786529732423,40.491,Settling,3,3,1,1,1,1,0x0,0,0,13.667
1786529732928,40.996,Settling,3,3,1,1,1,1,0x0,0,0,14.333
1786529733440,41.508,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786529733941,42.009,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786529734442,42.510,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786529734955,43.023,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786529735467,43.535,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786529735968,44.036,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786529736469,44.537,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786529736983,45.051,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786529737495,45.563,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786529737995,46.063,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786529738510,46.578,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786529739011,47.079,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786529739526,47.594,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786529740038,48.106,Dwelling,3,3,1,1,1,1,0x0,0,0,13.667
1786529740551,48.619,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786529741052,49.120,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786529741686,49.754,Settling,2,3,1,1,1,1,0x0,0,0,13.833
1786529742190,50.258,Settling,2,3,1,1,1,1,0x0,0,0,13.500
1786529742703,50.771,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786529743216,51.284,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786529743718,51.786,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786529744231,52.299,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786529744731,52.799,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786529745233,53.301,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786529745733,53.801,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786529746245,54.313,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786529746759,54.827,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786529747260,55.328,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786529747773,55.841,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786529748273,56.341,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786529748773,56.841,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786529749278,57.346,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786529749787,57.855,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786529750288,58.355,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786529750794,58.862,Settling,1,3,1,1,1,0,0x8,0,0,14.000
1786529751298,59.366,Settling,1,3,1,1,1,1,0x0,0,0,36.444
1786529751800,59.868,Settling,1,3,1,1,1,1,0x0,0,0,13.833
1786529752301,60.369,Dwelling,1,3,1,1,1,1,0x0,0,0,14.333
1786529752811,60.879,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786529753324,61.392,Dwelling,1,3,1,1,1,1,0x0,0,0,13.333
1786529753833,61.901,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786529754351,62.419,Dwelling,1,3,1,1,1,1,0x0,0,0,12.833
1786529754863,62.931,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786529755376,63.444,Dwelling,1,3,1,1,1,1,0x0,0,0,13.167
1786529755888,63.956,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786529756394,64.462,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786529756894,64.962,Dwelling,1,3,1,1,1,1,0x0,0,0,14.167
1786529757400,65.468,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786529757912,65.980,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786529758418,66.485,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786529758927,66.995,Dwelling,1,3,1,1,1,1,0x0,0,0,13.500
1786529759449,67.517,Dwelling,1,3,1,1,1,1,0x0,0,0,13.000
1786529759957,68.025,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786529760639,68.707,Settling,6,3,1,1,1,1,0x0,0,0,14.000
1786529761152,69.220,Settling,6,3,1,1,1,1,0x0,0,0,16.000
1786529761667,69.735,Dwelling,6,3,1,1,1,1,0x0,0,0,16.000
1786529762177,70.245,Dwelling,6,3,1,1,1,1,0x0,0,0,16.000
1786529762687,70.755,Dwelling,6,3,1,1,1,1,0x0,0,0,15.833
1786529763201,71.269,Dwelling,6,3,1,1,1,1,0x0,0,0,16.000
1786529763706,71.774,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786529764213,72.281,Dwelling,6,3,1,1,1,1,0x0,0,0,14.333
1786529764728,72.796,Dwelling,6,3,1,1,1,1,0x0,0,0,15.000
1786529765230,73.298,Dwelling,6,3,1,1,1,1,0x0,0,0,15.667
1786529765733,73.801,Dwelling,6,3,1,1,1,1,0x0,0,0,14.333
1786529766239,74.306,Dwelling,6,3,1,1,1,1,0x0,0,0,13.833
1786529766746,74.814,Dwelling,6,3,1,1,1,1,0x0,0,0,15.667
1786529767261,75.329,Dwelling,6,3,1,1,1,1,0x0,0,0,15.167
1786529767772,75.840,Dwelling,6,3,1,1,1,1,0x0,0,0,13.833
1786529768279,76.347,Dwelling,6,3,1,1,1,1,0x0,0,0,13.667
1786529768787,76.855,Dwelling,6,3,1,1,1,1,0x0,0,0,14.000
1786529769290,77.358,Dwelling,6,3,1,1,1,1,0x0,0,0,16.000
1786529770471,78.539,Settling,5,3,1,1,1,1,0x0,0,0,17.000
1786529770983,79.051,Settling,5,3,1,1,1,1,0x0,0,0,17.000
1786529771498,79.566,Settling,5,3,1,1,1,1,0x0,0,0,17.167
1786529772011,80.079,Dwelling,5,3,1,1,1,1,0x0,0,0,17.333
1786529772516,80.584,Dwelling,5,3,1,1,1,1,0x0,0,0,16.833
1786529773023,81.091,Dwelling,5,3,1,1,1,1,0x0,0,0,16.000
1786529773525,81.593,Dwelling,5,3,1,1,1,1,0x0,0,0,17.167
1786529774025,82.093,Dwelling,5,3,1,1,1,1,0x0,0,0,16.667
1786529774538,82.606,Dwelling,5,3,1,1,1,1,0x0,0,0,15.667
1786529775043,83.111,Dwelling,5,3,1,1,1,1,0x0,0,0,15.833
1786529775552,83.619,Dwelling,5,3,1,1,1,1,0x0,0,0,15.167
1786529776061,84.129,Dwelling,5,3,1,1,1,1,0x0,0,0,14.000
1786529776567,84.635,Dwelling,5,3,1,1,1,1,0x0,0,0,15.500
1786529777069,85.136,Dwelling,5,3,1,1,1,1,0x0,0,0,13.833
1786529777573,85.641,Dwelling,5,3,1,1,1,1,0x0,0,0,13.500
1786529778086,86.153,Dwelling,5,3,1,1,1,1,0x0,0,0,13.500
1786529778588,86.655,Dwelling,5,3,1,1,1,1,0x0,0,0,15.000
1786529779092,87.160,Dwelling,5,3,1,1,1,1,0x0,0,0,13.833
1786529779599,87.667,Dwelling,5,3,1,1,1,1,0x0,0,0,13.667
1786529780548,88.616,Settling,0,3,1,0,0,1,0x0,0,0,14.500
1786529781067,89.135,Settling,0,3,1,0,0,1,0x0,0,0,21.000
1786529781586,89.654,Settling,0,3,1,0,0,1,0x0,0,0,21.333
1786529782103,90.171,Dwelling,0,3,1,0,0,1,0x0,0,0,21.500
1786529782624,90.692,Dwelling,0,3,1,0,0,1,0x0,0,0,20.333
1786529783134,91.202,Dwelling,0,3,1,0,0,1,0x0,0,0,19.833
1786529783652,91.720,Dwelling,0,3,1,0,0,1,0x0,0,0,21.333
1786529784168,92.236,Dwelling,0,3,1,0,0,1,0x0,0,0,20.833
1786529784688,92.756,Dwelling,0,3,1,0,0,1,0x0,0,0,20.500
1786529785205,93.273,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786529785716,93.784,Dwelling,0,3,1,0,0,1,0x0,0,0,19.167
1786529786235,94.303,Dwelling,0,3,1,0,0,1,0x0,0,0,19.500
1786529786737,94.805,Dwelling,0,3,1,0,0,1,0x0,0,0,21.167
1786529787241,95.309,Dwelling,0,3,1,0,0,1,0x0,0,0,18.000
1786529787759,95.827,Dwelling,0,3,1,0,0,1,0x0,0,0,19.500
1786529788268,96.336,Dwelling,0,3,1,0,0,1,0x0,0,0,22.500
1786529788786,96.854,Dwelling,0,3,1,0,0,1,0x0,0,0,21.667
1786529789289,97.357,Dwelling,0,3,1,0,0,1,0x0,0,0,20.167
1786529789793,97.861,Settling,0,3,1,0,0,1,0x0,0,0,20.000
1786529790295,98.363,Settling,0,3,1,0,0,1,0x0,0,0,19.500
1786529790806,98.874,Dwelling,0,3,1,0,0,1,0x0,0,0,18.333
1786529791321,99.389,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786529791835,99.903,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786529792344,100.412,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786529792864,100.932,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786529793381,101.449,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786529793899,101.967,Dwelling,0,3,1,0,0,1,0x0,0,0,19.167
1786529794406,102.474,Dwelling,0,3,1,0,0,1,0x0,0,0,19.500
1786529794915,102.983,Dwelling,0,3,1,0,0,1,0x0,0,0,19.833
1786529795429,103.497,Dwelling,0,3,1,0,0,1,0x0,0,0,19.167
1786529795943,104.011,Dwelling,0,3,1,0,0,1,0x0,0,0,19.833
1786529796446,104.514,Dwelling,0,3,1,0,0,1,0x0,0,0,22.167
1786529796957,105.025,Dwelling,0,3,1,0,0,1,0x0,0,0,22.333
1786529797459,105.527,Dwelling,0,3,1,0,0,1,0x0,0,0,19.167
1786529797975,106.043,Dwelling,0,3,1,0,0,1,0x0,0,0,20.833
1786529798480,106.547,Settling,5,3,1,0,0,1,0x0,0,0,20.833
1786529798981,107.049,Settling,5,3,1,0,0,1,0x0,0,0,20.000
1786529799498,107.566,Dwelling,5,3,1,0,0,1,0x0,0,0,20.167
1786529800003,108.071,Dwelling,5,3,1,0,0,1,0x0,0,0,19.167
1786529800518,108.586,Dwelling,5,3,1,0,0,1,0x0,0,0,19.000
1786529801036,109.104,Dwelling,5,3,1,0,0,1,0x0,0,0,19.167
1786529801551,109.619,Dwelling,5,3,1,0,0,1,0x0,0,0,19.000
1786529802060,110.128,Dwelling,5,3,1,0,0,1,0x0,0,0,18.000
1786529802575,110.643,Dwelling,5,3,1,0,0,1,0x0,0,0,19.000
1786529803081,111.149,Dwelling,5,3,1,0,0,1,0x0,0,0,18.167
1786529803591,111.659,Dwelling,5,3,1,0,0,1,0x0,0,0,18.333
1786529804095,112.162,Dwelling,5,3,1,0,0,1,0x0,0,0,16.500
1786529804609,112.677,Dwelling,5,3,1,0,0,1,0x0,0,0,17.000
1786529805113,113.181,Dwelling,5,3,1,0,0,1,0x0,0,0,16.000
1786529805625,113.693,Dwelling,5,3,1,0,0,1,0x0,0,0,16.333
1786529806134,114.202,Dwelling,5,3,1,0,0,1,0x0,0,0,20.167
1786529806637,114.705,Dwelling,5,3,1,0,0,1,0x0,0,0,20.333
1786529807154,115.222,Settling,5,3,1,0,0,1,0x0,0,0,19.667
1786529807658,115.726,Settling,6,3,1,0,0,1,0x0,0,0,18.833
1786529808175,116.242,Settling,6,3,1,0,0,1,0x0,0,0,19.167
1786529808689,116.757,Dwelling,6,3,1,0,0,1,0x0,0,0,18.167
1786529809191,117.259,Dwelling,6,3,1,0,0,1,0x0,0,0,17.500
1786529809696,117.764,Dwelling,6,3,1,0,0,1,0x0,0,0,18.000
1786529810204,118.272,Dwelling,6,3,1,0,0,1,0x0,0,0,17.833
1786529810717,118.785,Dwelling,6,3,1,0,0,1,0x0,0,0,17.833
1786529811231,119.299,Dwelling,6,3,1,0,0,1,0x0,0,0,16.667
1786529811737,119.805,Dwelling,6,3,1,0,0,1,0x0,0,0,16.000
1786529812249,120.317,Dwelling,6,3,1,0,0,1,0x0,0,0,16.000
1786529812761,120.829,Dwelling,6,3,1,0,0,1,0x0,0,0,17.000
1786529813275,121.343,Dwelling,6,3,1,0,0,1,0x0,0,0,16.167
1786529813786,121.854,Dwelling,6,3,1,0,0,1,0x0,0,0,15.667
1786529814288,122.356,Dwelling,6,3,1,0,0,1,0x0,0,0,15.667
1786529814800,122.868,Dwelling,6,3,1,0,0,1,0x0,0,0,15.333
1786529815310,123.378,Dwelling,6,3,1,0,0,1,0x0,0,0,16.000
1786529815826,123.894,Dwelling,6,3,1,0,0,1,0x0,0,0,16.167
1786529816338,124.406,Dwelling,6,3,1,0,0,1,0x0,0,0,16.167
1786529816846,124.914,Settling,1,3,1,0,0,1,0x0,0,0,14.833
1786529817347,125.415,Settling,1,3,1,0,0,1,0x0,0,0,16.833
1786529817860,125.928,Dwelling,1,3,1,0,0,1,0x0,0,0,16.833
1786529818367,126.434,Dwelling,1,3,1,0,0,1,0x0,0,0,18.000
1786529818880,126.948,Dwelling,1,3,1,0,0,1,0x0,0,0,18.500
1786529819388,127.456,Dwelling,1,3,1,0,0,1,0x0,0,0,18.167
1786529819905,127.973,Dwelling,1,3,1,0,0,1,0x0,0,0,17.167
1786529820407,128.475,Dwelling,1,3,1,0,0,1,0x0,0,0,16.500
1786529820913,128.981,Dwelling,1,3,1,0,0,1,0x0,0,0,16.500
1786529821422,129.489,Dwelling,1,3,1,0,0,1,0x0,0,0,16.000
1786529821929,129.997,Dwelling,1,3,1,0,0,1,0x0,0,0,16.833
1786529822436,130.504,Dwelling,1,3,1,0,0,1,0x0,0,0,15.167
1786529822939,131.007,Dwelling,1,3,1,0,0,1,0x0,0,0,15.167
1786529823442,131.510,Dwelling,1,3,1,0,0,1,0x0,0,0,15.500
1786529823953,132.021,Dwelling,1,3,1,0,0,1,0x0,0,0,15.667
1786529824457,132.525,Dwelling,1,3,1,0,0,1,0x0,0,0,15.333
1786529824964,133.032,Dwelling,1,3,1,0,0,1,0x0,0,0,15.333
1786529825465,133.532,Dwelling,1,3,1,0,0,1,0x0,0,0,16.000
1786529825978,134.046,Settling,2,3,1,0,0,1,0x0,0,0,15.167
1786529826491,134.559,Settling,2,3,1,0,0,1,0x0,0,0,16.000
1786529827006,135.074,Dwelling,2,3,1,0,0,1,0x0,0,0,15.167
1786529827513,135.580,Dwelling,2,3,1,0,0,1,0x0,0,0,14.333
1786529828016,136.084,Dwelling,2,3,1,0,0,1,0x0,0,0,14.500
1786529828517,136.585,Dwelling,2,3,1,0,0,1,0x0,0,0,14.000
1786529829025,137.093,Dwelling,2,3,1,0,0,1,0x0,0,0,14.667
1786529829533,137.601,Dwelling,2,3,1,0,0,1,0x0,0,0,14.167
1786529830035,138.103,Dwelling,2,3,1,0,0,1,0x0,0,0,16.000
1786529830543,138.610,Dwelling,2,3,1,0,0,1,0x0,0,0,15.333
1786529831054,139.122,Dwelling,2,3,1,0,0,1,0x0,0,0,14.333
1786529831558,139.626,Dwelling,2,3,1,0,0,1,0x0,0,0,14.333
1786529832069,140.137,Dwelling,2,3,1,0,0,1,0x0,0,0,14.000
1786529832577,140.645,Dwelling,2,3,1,0,0,1,0x0,0,0,14.167
1786529833078,141.146,Dwelling,2,3,1,0,0,1,0x0,0,0,15.000
1786529833581,141.649,Dwelling,2,3,1,0,0,1,0x0,0,0,14.833
1786529834088,142.156,Dwelling,2,3,1,0,0,1,0x0,0,0,13.667
1786529834600,142.667,Dwelling,2,3,1,0,0,1,0x0,0,0,15.000
1786529835105,143.173,Settling,3,3,1,0,0,1,0x0,0,0,14.667
1786529835617,143.685,Dwelling,3,3,1,0,0,1,0x0,0,0,14.500
1786529836128,144.196,Dwelling,3,3,1,0,0,1,0x0,0,0,13.500
1786529836637,144.705,Dwelling,3,3,1,0,0,1,0x0,0,0,14.000
1786529837150,145.218,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786529837663,145.731,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786529838172,146.240,Dwelling,3,3,1,0,0,1,0x0,0,0,13.167
1786529838682,146.750,Dwelling,3,3,1,0,0,1,0x0,0,0,13.667
1786529839196,147.264,Dwelling,3,3,1,0,0,1,0x0,0,0,14.000
1786529839703,147.771,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786529840204,148.272,Dwelling,3,3,1,0,0,1,0x0,0,0,14.667
1786529840712,148.780,Dwelling,3,3,1,0,0,1,0x0,0,0,13.667
1786529841213,149.281,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786529841720,149.788,Dwelling,3,3,1,0,0,1,0x0,0,0,14.833
1786529842221,150.289,Dwelling,3,3,1,0,0,1,0x0,0,0,13.333
1786529842734,150.802,Dwelling,3,3,1,0,0,1,0x0,0,0,13.167
1786529843246,151.314,Dwelling,3,3,1,0,0,1,0x0,0,0,13.500
1786529843762,151.830,Settling,4,3,1,0,0,1,0x0,0,0,14.333
1786529844272,152.340,Settling,4,3,1,0,0,1,0x0,0,0,14.000
1786529844773,152.841,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786529845275,153.343,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786529845786,153.854,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786529846286,154.354,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786529846801,154.868,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786529847314,155.382,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786529847815,155.883,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786529848327,156.395,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786529848828,156.896,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786529849330,157.398,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786529849841,157.909,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786529850342,158.410,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786529850856,158.924,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786529851370,159.438,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786529851883,159.951,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786529852384,160.452,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529852900,160.968,Monitoring,1,3,1,0,0,1,0x0,0,0,16.333
1786529853415,161.483,Monitoring,1,3,1,0,0,1,0x0,0,0,16.000
1786529853921,161.989,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786529854424,162.492,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529854930,162.998,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786529855432,163.500,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529855938,164.006,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529856448,164.516,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529856961,165.029,Monitoring,2,3,1,0,0,1,0x0,0,0,14.833
1786529857473,165.541,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786529857973,166.041,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786529858482,166.550,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786529858982,167.050,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786529859495,167.563,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786529860003,168.071,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786529860511,168.579,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786529861011,169.079,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786529861515,169.583,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786529862018,170.086,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786529862525,170.593,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529863032,171.099,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786529863536,171.604,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786529864041,172.109,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529864551,172.619,Monitoring,3,3,1,0,0,1,0x0,0,0,12.167
1786529865063,173.131,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786529865569,173.637,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529866081,174.149,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786529866586,174.654,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529867098,175.166,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529867606,175.674,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786529868111,176.179,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786529868617,176.685,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786529869123,177.191,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786529869638,177.706,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786529870141,178.209,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529870651,178.719,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786529871158,179.226,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786529871663,179.731,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529872164,180.232,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786529872664,180.732,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529873168,181.236,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786529873671,181.739,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786529874179,182.247,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786529874683,182.751,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529875186,183.253,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786529875698,183.766,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786529876199,184.267,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529876710,184.778,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786529877222,185.290,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786529877736,185.804,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786529878244,186.312,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529878745,186.813,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529879245,187.313,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786529879753,187.821,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529880260,188.328,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529880760,188.828,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786529881268,189.336,Monitoring,3,3,1,0,0,1,0x0,0,0,12.500
1786529881770,189.838,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529882270,190.338,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529882784,190.851,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529883284,191.352,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529883785,191.853,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529884298,192.366,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529884799,192.867,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529885312,193.380,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786529885826,193.894,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786529886326,194.394,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529886841,194.909,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786529887354,195.421,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786529887854,195.922,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529888368,196.436,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529888882,196.950,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786529889394,197.462,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786529889898,197.966,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786529890408,198.476,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786529890916,198.984,Monitoring,1,3,1,0,0,1,0x0,0,0,14.500
