wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786529736496,44.564,headroom,3,hold,3,hold,145,14.0000,0.0000,10.7240,10.3880,3.1649,1,"hold: cooldown, 2.0s since last change"
1786529736998,45.066,headroom,3,hold,3,hold,144,14.0000,0.0000,10.5390,10.3601,3.3499,1,"hold: cooldown, 2.5s since last change"
1786529737511,45.578,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.6260,10.3802,3.2629,1,"climb: p95 GPU 10.63 ms leaves 3.26 ms spare, 1 rung(s) fit, landing ~12.10 ms (step costs 1.139x)"
1786529738024,46.092,headroom,3,hold,3,hold,37,14.0000,0.0000,10.7300,10.4488,3.1589,1,"hold: cooldown, 0.5s since last change"
1786529738537,46.605,headroom,3,hold,3,hold,74,14.0000,0.0000,10.8240,10.4525,3.0649,1,"hold: cooldown, 1.0s since last change"
1786529739038,47.106,headroom,3,hold,3,hold,110,14.0000,0.0000,10.7840,10.4657,3.1049,1,"hold: cooldown, 1.5s since last change"
1786529739552,47.620,headroom,3,hold,3,hold,144,14.0000,0.0000,10.7930,10.4706,3.0959,1,"hold: cooldown, 2.0s since last change"
1786529740066,48.134,headroom,3,hold,3,hold,145,14.0000,0.0000,10.7930,10.4734,3.0959,1,"hold: cooldown, 2.6s since last change"
1786529740579,48.647,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.7840,10.4965,3.1049,1,"climb: p95 GPU 10.78 ms leaves 3.10 ms spare, 1 rung(s) fit, landing ~12.28 ms (step costs 1.139x)"
1786529741080,49.147,headroom,3,hold,3,hold,36,14.0000,0.0000,10.7130,10.4859,3.1759,1,"hold: cooldown, 0.5s since last change"
1786529742190,50.258,headroom,2,hold,2,hold,47,35.1111,0.1702,12.5490,20.3009,1.3399,0,"hold: cooldown, 1.6s since last change"
1786529742703,50.771,headroom,2,hold,2,hold,84,34.6111,0.0952,12.5490,16.9275,1.3399,0,"hold: cooldown, 2.1s since last change"
1786529743216,51.284,headroom,2,hold,2,hold,118,33.9444,0.0678,12.3200,15.5589,1.5689,0,"hold: cooldown, 2.6s since last change"
1786529743718,51.786,headroom,2,hold,2,hold,142,18.6667,0.0493,12.1930,12.0262,1.6959,0,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786529744231,52.299,headroom,2,hold,2,hold,144,14.3333,0.0000,11.8680,11.3336,2.0209,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786529744731,52.799,headroom,2,hold,2,hold,144,14.0000,0.0000,11.6650,11.1176,2.2239,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786529745233,53.301,headroom,2,climb,1,shadow,144,14.0000,0.0000,11.2780,10.9726,2.6109,1,"climb: p95 GPU 11.28 ms leaves 2.61 ms spare, 1 rung(s) fit, landing ~12.59 ms (step costs 1.116x)"
1786529745733,53.801,headroom,2,hold,2,hold,36,14.0000,0.0000,11.2680,10.9174,2.6209,1,"hold: cooldown, 0.5s since last change"
1786529746245,54.313,headroom,2,hold,2,hold,73,14.0000,0.0000,11.2680,10.9174,2.6209,1,"hold: cooldown, 1.0s since last change"
1786529746759,54.827,headroom,2,hold,2,hold,110,14.0000,0.0000,11.2300,10.8890,2.6589,1,"hold: cooldown, 1.5s since last change"
1786529747260,55.328,headroom,2,hold,2,hold,144,14.0000,0.0000,11.2300,10.8913,2.6589,1,"hold: cooldown, 2.0s since last change"
1786529747773,55.841,headroom,2,hold,2,hold,145,14.0000,0.0000,11.1140,10.8723,2.7749,1,"hold: cooldown, 2.5s since last change"
1786529748273,56.341,headroom,2,climb,1,shadow,145,14.0000,0.0000,11.1440,10.9001,2.7449,1,"climb: p95 GPU 11.14 ms leaves 2.74 ms spare, 1 rung(s) fit, landing ~12.44 ms (step costs 1.116x)"
1786529748773,56.841,headroom,2,hold,2,hold,36,14.1667,0.0000,11.0310,10.9726,2.8579,1,"hold: cooldown, 0.5s since last change"
1786529749278,57.346,headroom,2,hold,2,hold,72,14.0000,0.0000,11.1880,10.9710,2.7009,1,"hold: cooldown, 1.0s since last change"
1786529749788,57.855,headroom,2,hold,2,hold,109,14.0000,0.0000,11.6560,11.1244,2.2329,1,"hold: cooldown, 1.5s since last change"
1786529750288,58.355,headroom,2,hold,2,hold,144,14.0000,0.0000,11.6950,11.2302,2.1939,1,"hold: cooldown, 2.0s since last change"
1786529751716,59.784,headroom,1,hold,1,hold,46,37.4444,0.1957,13.2350,22.8746,0.6539,0,"hold: p95 GPU 13.23 ms inside the band [11.39, 13.89]"
1786529752217,60.285,headroom,1,hold,1,hold,82,36.6111,0.1098,13.2410,18.1533,0.6479,0,"hold: p95 GPU 13.24 ms inside the band [11.39, 13.89]"
1786529752727,60.795,headroom,1,hold,1,hold,112,36.4444,0.0804,13.2350,16.6250,0.6539,0,"hold: p95 GPU 13.23 ms inside the band [11.39, 13.89]"
1786529753239,61.307,headroom,1,hold,1,hold,141,20.8333,0.0567,13.1740,13.1845,0.7149,0,"hold: p95 GPU 13.17 ms inside the band [11.39, 13.89]"
1786529753752,61.820,headroom,1,hold,1,hold,145,14.5000,0.0000,13.1680,12.8682,0.7209,1,"hold: p95 GPU 13.17 ms inside the band [11.39, 13.89]"
1786529754266,62.334,headroom,1,hold,1,hold,145,14.3333,0.0000,13.1370,12.8428,0.7519,1,"hold: p95 GPU 13.14 ms inside the band [11.39, 13.89]"
1786529754777,62.845,headroom,1,hold,1,hold,145,14.3333,0.0000,13.1130,12.8182,0.7759,1,"hold: p95 GPU 13.11 ms inside the band [11.39, 13.89]"
1786529755280,63.348,headroom,1,hold,1,hold,144,14.0000,0.0000,13.0950,12.8539,0.7939,1,"hold: p95 GPU 13.10 ms inside the band [11.39, 13.89]"
1786529755786,63.854,headroom,1,hold,1,hold,145,14.0000,0.0000,13.0530,12.8305,0.8359,1,"hold: p95 GPU 13.05 ms inside the band [11.39, 13.89]"
1786529756291,64.359,headroom,1,hold,1,hold,144,14.0000,0.0000,13.0760,12.8383,0.8129,1,"hold: p95 GPU 13.08 ms inside the band [11.39, 13.89]"
1786529756796,64.863,headroom,1,hold,1,hold,144,14.0000,0.0000,13.1360,12.8949,0.7529,1,"hold: p95 GPU 13.14 ms inside the band [11.39, 13.89]"
1786529757303,65.371,headroom,1,hold,1,hold,145,14.1667,0.0000,13.2180,12.9245,0.6709,1,"hold: p95 GPU 13.22 ms inside the band [11.39, 13.89]"
1786529757812,65.880,headroom,1,hold,1,hold,144,14.3333,0.0000,13.2660,12.9725,0.6229,1,"hold: p95 GPU 13.27 ms inside the band [11.39, 13.89]"
1786529758321,66.389,headroom,1,hold,1,hold,144,14.3333,0.0000,13.3000,13.0026,0.5889,1,"hold: p95 GPU 13.30 ms inside the band [11.39, 13.89]"
1786529758821,66.889,headroom,1,hold,1,hold,145,14.3333,0.0000,13.3000,13.0052,0.5889,1,"hold: p95 GPU 13.30 ms inside the band [11.39, 13.89]"
1786529759334,67.401,headroom,1,hold,1,hold,144,14.5000,0.0000,13.2760,12.9449,0.6129,1,"hold: p95 GPU 13.28 ms inside the band [11.39, 13.89]"
1786529759842,67.910,headroom,1,hold,1,hold,145,14.3333,0.0000,13.2740,12.9395,0.6149,1,"hold: p95 GPU 13.27 ms inside the band [11.39, 13.89]"
1786529761152,69.220,headroom,6,descend,1,shadow,42,38.7778,0.2619,15.6770,25.6266,-1.7881,0,"descend: p95 GPU 15.68 ms over 13.89 ms (1.79 ms into the budget)"
1786529761667,69.735,headroom,6,hold,6,hold,32,16.1667,0.0000,15.2920,14.9258,-1.4031,0,"hold: cooldown, 0.5s since last change"
1786529762177,70.245,headroom,6,hold,6,hold,64,16.1667,0.0000,15.2660,14.9463,-1.3771,0,"hold: cooldown, 1.0s since last change"
1786529762688,70.755,headroom,6,hold,6,hold,97,16.1667,0.0000,15.3540,14.9018,-1.4651,0,"hold: cooldown, 1.5s since last change"
1786529763201,71.269,headroom,6,hold,6,hold,127,16.1667,0.0000,15.3540,14.8804,-1.4651,0,"hold: cooldown, 2.0s since last change"
1786529763706,71.774,headroom,6,hold,6,hold,129,16.0000,0.0000,15.3150,14.7965,-1.4261,0,"hold: cooldown, 2.6s since last change"
1786529764213,72.281,headroom,6,descend,1,shadow,131,15.8333,0.0000,15.3150,14.6046,-1.4261,0,"descend: p95 GPU 15.31 ms over 13.89 ms (1.43 ms into the budget)"
1786529764728,72.796,headroom,6,hold,6,hold,34,15.6667,0.0000,15.2420,14.4163,-1.3531,0,"hold: cooldown, 0.5s since last change"
1786529765230,73.298,headroom,6,hold,6,hold,68,15.6667,0.0000,15.2420,14.3067,-1.3531,0,"hold: cooldown, 1.0s since last change"
1786529765733,73.801,headroom,6,hold,6,hold,104,15.6667,0.0000,15.2420,13.9600,-1.3531,0,"hold: cooldown, 1.5s since last change"
1786529766239,74.306,headroom,6,hold,6,hold,139,15.6667,0.0000,15.2420,13.8046,-1.3531,0,"hold: cooldown, 2.0s since last change"
1786529766746,74.814,headroom,6,hold,6,hold,140,15.5000,0.0000,15.3110,13.6332,-1.4221,0,"hold: cooldown, 2.5s since last change"
1786529767261,75.329,headroom,6,descend,1,shadow,141,15.3333,0.0000,15.3010,13.5088,-1.4121,0,"descend: p95 GPU 15.30 ms over 13.89 ms (1.41 ms into the budget)"
1786529767772,75.840,headroom,6,hold,6,hold,37,14.8333,0.0000,15.3220,13.2622,-1.4331,0,"hold: cooldown, 0.5s since last change"
1786529768279,76.347,headroom,6,hold,6,hold,74,14.5000,0.0000,15.1930,13.1210,-1.3041,1,"hold: cooldown, 1.0s since last change"
1786529768788,76.855,headroom,6,hold,6,hold,111,14.1667,0.0000,15.1930,13.1118,-1.3041,1,"hold: cooldown, 1.5s since last change"
1786529769290,77.358,headroom,6,hold,6,hold,143,14.6667,0.0000,15.2670,13.2823,-1.3781,0,"hold: cooldown, 2.0s since last change"
1786529770983,79.051,headroom,5,descend,6,shadow,36,45.4444,0.4167,123.5640,38.9027,-109.6751,0,"descend: p95 GPU 123.56 ms over 13.89 ms (109.68 ms into the budget)"
1786529771498,79.566,headroom,5,hold,5,hold,30,17.6667,0.0000,16.5870,16.0315,-2.6981,0,"hold: cooldown, 0.5s since last change"
1786529772012,80.079,headroom,5,hold,5,hold,60,17.5000,0.0000,16.5870,16.1118,-2.6981,0,"hold: cooldown, 1.0s since last change"
1786529772516,80.584,headroom,5,hold,5,hold,90,17.5000,0.0000,16.5870,16.1224,-2.6981,0,"hold: cooldown, 1.5s since last change"
1786529773023,81.091,headroom,5,hold,5,hold,118,17.5000,0.0000,16.6470,16.1478,-2.7581,0,"hold: cooldown, 2.0s since last change"
1786529773525,81.593,headroom,5,hold,5,hold,119,17.5000,0.0000,16.6400,16.1539,-2.7511,0,"hold: cooldown, 2.5s since last change"
1786529774026,82.093,headroom,5,descend,6,shadow,120,17.3333,0.0000,16.5010,16.0983,-2.6121,0,"descend: p95 GPU 16.50 ms over 13.89 ms (2.61 ms into the budget)"
1786529774538,82.606,headroom,5,hold,5,hold,31,17.1667,0.0000,16.2130,15.8728,-2.3241,0,"hold: cooldown, 0.5s since last change"
1786529775043,83.111,headroom,5,hold,5,hold,62,17.0000,0.0000,16.2130,15.7624,-2.3241,0,"hold: cooldown, 1.0s since last change"
1786529775552,83.619,headroom,5,hold,5,hold,96,17.0000,0.0000,16.1750,15.2601,-2.2861,0,"hold: cooldown, 1.5s since last change"
1786529776061,84.129,headroom,5,hold,5,hold,128,17.0000,0.0000,16.1530,15.0179,-2.2641,0,"hold: cooldown, 2.0s since last change"
1786529776567,84.635,headroom,5,hold,5,hold,131,16.5000,0.0000,16.0810,14.7387,-2.1921,0,"hold: cooldown, 2.5s since last change"
1786529777069,85.136,headroom,5,descend,6,shadow,135,16.0000,0.0000,16.0460,14.2693,-2.1571,0,"descend: p95 GPU 16.05 ms over 13.89 ms (2.16 ms into the budget)"
1786529777573,85.641,headroom,5,hold,5,hold,36,14.6667,0.0000,16.3870,13.3574,-2.4981,0,"hold: cooldown, 0.5s since last change"
1786529778086,86.153,headroom,5,hold,5,hold,73,14.5000,0.0000,15.9940,13.2932,-2.1051,1,"hold: cooldown, 1.0s since last change"
1786529778588,86.655,headroom,5,hold,5,hold,108,15.1667,0.0000,15.9230,13.4326,-2.0341,0,"hold: cooldown, 1.5s since last change"
1786529779092,87.160,headroom,5,hold,5,hold,143,15.1667,0.0000,15.9230,13.4185,-2.0341,0,"hold: cooldown, 2.0s since last change"
1786529779600,87.667,headroom,5,hold,5,hold,143,15.1667,0.0000,15.9230,13.4401,-2.0341,0,"hold: cooldown, 2.5s since last change"
1786529781067,89.135,headroom,0,descend,5,shadow,32,63.1111,0.4375,111.6500,41.8498,-97.7611,0,"descend: p95 GPU 111.65 ms over 13.89 ms (97.76 ms into the budget)"
1786529782104,90.171,headroom,0,hold,0,hold,48,21.8333,1.0000,20.5560,20.2197,-6.6671,0,"hold: cooldown, 1.0s since last change"
1786529782624,90.692,headroom,0,hold,0,hold,73,21.8333,0.8767,20.5380,19.9978,-6.6491,0,"hold: cooldown, 1.6s since last change"
1786529783135,91.202,headroom,0,hold,0,hold,96,21.8333,0.6458,20.5190,19.5333,-6.6301,0,"hold: cooldown, 2.1s since last change"
1786529783652,91.720,headroom,0,hold,0,hold,98,21.6667,0.4388,20.4990,19.1048,-6.6101,0,"hold: cooldown, 2.6s since last change"
1786529784168,92.236,headroom,0,descend,5,shadow,101,21.5000,0.2376,20.5410,18.6731,-6.6521,0,"descend: p95 GPU 20.54 ms over 13.89 ms (6.65 ms into the budget)"
1786529785205,93.273,headroom,0,hold,0,hold,53,20.8333,0.0566,20.7710,18.2952,-6.8821,0,"hold: cooldown, 1.0s since last change"
1786529785717,93.784,headroom,0,hold,0,hold,79,20.8333,0.0759,20.7710,18.3073,-6.8821,0,"hold: cooldown, 1.5s since last change"
1786529786235,94.303,headroom,0,hold,0,hold,103,20.8333,0.0583,20.6940,18.1995,-6.8051,0,"hold: cooldown, 2.1s since last change"
1786529786737,94.805,headroom,0,hold,0,hold,103,21.6667,0.1165,20.6940,18.1757,-6.8051,0,"hold: cooldown, 2.6s since last change"
1786529787241,95.309,headroom,0,descend,5,shadow,102,21.6667,0.2059,20.7910,18.4580,-6.9021,0,"descend: p95 GPU 20.79 ms over 13.89 ms (6.90 ms into the budget)"
1786529788268,96.336,headroom,0,hold,0,hold,50,22.6667,0.1800,21.2450,19.2498,-7.3561,0,"hold: cooldown, 1.0s since last change"
1786529788787,96.854,headroom,0,hold,0,hold,74,22.6667,0.4459,21.7330,19.6872,-7.8441,0,"hold: cooldown, 1.5s since last change"
1786529789289,97.357,headroom,0,hold,0,hold,96,22.6667,0.5000,21.6790,19.7130,-7.7901,0,"hold: cooldown, 2.0s since last change"
1786529789793,97.861,headroom,0,hold,0,hold,96,22.6667,0.5000,21.7330,19.8413,-7.8441,0,"hold: cooldown, 2.6s since last change"
1786529790295,98.363,headroom,0,descend,5,shadow,98,22.1667,0.3878,21.6790,19.3761,-7.7901,0,"descend: p95 GPU 21.68 ms over 13.89 ms (7.79 ms into the budget)"
1786529791321,99.389,headroom,0,hold,0,hold,54,19.3333,0.0000,20.5300,17.7560,-6.6411,0,"hold: cooldown, 1.0s since last change"
1786529791835,99.903,headroom,0,hold,0,hold,81,19.5000,0.0000,20.5300,17.7570,-6.6411,0,"hold: cooldown, 1.5s since last change"
1786529792344,100.412,headroom,0,hold,0,hold,106,19.5000,0.0000,19.5790,17.7054,-5.6901,0,"hold: cooldown, 2.0s since last change"
1786529792864,100.932,headroom,0,hold,0,hold,106,19.5000,0.0000,21.8700,17.7702,-7.9811,0,"hold: cooldown, 2.6s since last change"
1786529793382,101.449,headroom,0,descend,5,shadow,106,19.6667,0.0000,20.5350,17.8219,-6.6461,0,"descend: p95 GPU 20.54 ms over 13.89 ms (6.65 ms into the budget)"
1786529794406,102.474,headroom,0,hold,0,hold,53,19.6667,0.0000,21.6040,18.0485,-7.7151,0,"hold: cooldown, 1.0s since last change"
1786529794915,102.983,headroom,0,hold,0,hold,79,20.0000,0.0000,21.6040,18.1453,-7.7151,0,"hold: cooldown, 1.5s since last change"
1786529795429,103.497,headroom,0,hold,0,hold,103,20.5000,0.0097,21.0730,18.3013,-7.1841,0,"hold: cooldown, 2.0s since last change"
1786529795943,104.011,headroom,0,hold,0,hold,102,20.5000,0.0098,21.6590,18.4322,-7.7701,0,"hold: cooldown, 2.6s since last change"
1786529796446,104.514,headroom,0,descend,5,shadow,99,22.1667,0.1818,21.8560,18.9897,-7.9671,0,"descend: p95 GPU 21.86 ms over 13.89 ms (7.97 ms into the budget)"
1786529797459,105.527,headroom,0,hold,0,hold,47,22.8333,0.9149,22.3780,20.4135,-8.4891,0,"hold: cooldown, 1.0s since last change"
1786529797975,106.043,headroom,0,hold,0,hold,72,22.8333,0.7222,22.1230,20.0604,-8.2341,0,"hold: cooldown, 1.5s since last change"
1786529799459,107.526,headroom,5,descend,6,shadow,52,20.6667,0.0192,19.1360,18.7434,-5.2471,0,"descend: p95 GPU 19.14 ms over 13.89 ms (5.25 ms into the budget)"
1786529800480,108.548,headroom,5,hold,5,hold,53,19.8333,0.0000,19.0530,18.0465,-5.1641,0,"hold: cooldown, 1.0s since last change"
1786529800998,109.066,headroom,5,hold,5,hold,81,19.8333,0.0000,18.7600,17.7524,-4.8711,0,"hold: cooldown, 1.5s since last change"
1786529801513,109.581,headroom,5,hold,5,hold,106,19.6667,0.0000,18.7600,17.7289,-4.8711,0,"hold: cooldown, 2.1s since last change"
1786529802024,110.092,headroom,5,hold,5,hold,107,19.5000,0.0000,18.7600,17.4557,-4.8711,0,"hold: cooldown, 2.6s since last change"
1786529802536,110.604,headroom,5,descend,6,shadow,108,19.5000,0.0000,18.5250,17.3999,-4.6361,0,"descend: p95 GPU 18.52 ms over 13.89 ms (4.64 ms into the budget)"
1786529803556,111.623,headroom,5,hold,5,hold,55,19.6667,0.0000,18.7420,17.1999,-4.8531,0,"hold: cooldown, 1.0s since last change"
1786529804063,112.130,headroom,5,hold,5,hold,84,19.5000,0.0000,18.6010,16.8330,-4.7121,0,"hold: cooldown, 1.5s since last change"
1786529804575,112.643,headroom,5,hold,5,hold,112,19.5000,0.0000,18.6280,16.5276,-4.7391,0,"hold: cooldown, 2.0s since last change"
1786529805081,113.149,headroom,5,hold,5,hold,116,18.5000,0.0000,18.6010,16.0586,-4.7121,0,"hold: cooldown, 2.5s since last change"
1786529805592,113.660,headroom,5,descend,6,shadow,118,18.0000,0.0000,18.5030,15.6170,-4.6141,0,"descend: p95 GPU 18.50 ms over 13.89 ms (4.61 ms into the budget)"
1786529806595,114.663,headroom,5,hold,5,hold,53,20.3333,0.0000,18.9830,17.5116,-5.0941,0,"hold: cooldown, 1.0s since last change"
1786529807115,115.183,headroom,5,hold,5,hold,79,20.3333,0.0000,19.1620,17.8899,-5.2731,0,"hold: cooldown, 1.5s since last change"
1786529808175,116.242,headroom,6,hold,6,hold,51,28.1667,0.1569,18.4700,18.9513,-4.5811,0,"hold: cooldown, 2.6s since last change"
1786529808689,116.757,headroom,6,descend,1,shadow,79,27.8333,0.1013,18.4490,18.2728,-4.5601,0,"descend: p95 GPU 18.45 ms over 13.89 ms (4.56 ms into the budget)"
1786529809696,117.764,headroom,6,hold,6,hold,56,18.6667,0.0000,17.8710,16.5965,-3.9821,0,"hold: cooldown, 1.0s since last change"
1786529810204,118.272,headroom,6,hold,6,hold,85,18.6667,0.0000,17.8480,16.5225,-3.9591,0,"hold: cooldown, 1.5s since last change"
1786529810717,118.785,headroom,6,hold,6,hold,114,18.5000,0.0000,17.6100,16.3331,-3.7211,0,"hold: cooldown, 2.0s since last change"
1786529811231,119.299,headroom,6,hold,6,hold,116,18.3333,0.0000,17.3790,16.0148,-3.4901,0,"hold: cooldown, 2.5s since last change"
1786529811737,119.805,headroom,6,descend,1,shadow,119,17.8333,0.0000,17.3380,15.5761,-3.4491,0,"descend: p95 GPU 17.34 ms over 13.89 ms (3.45 ms into the budget)"
1786529812249,120.317,headroom,6,hold,6,hold,32,16.6667,0.0000,16.0120,14.6022,-2.1231,0,"hold: cooldown, 0.5s since last change"
1786529812761,120.829,headroom,6,hold,6,hold,64,16.6667,0.0000,16.4010,14.6331,-2.5121,0,"hold: cooldown, 1.0s since last change"
1786529813275,121.343,headroom,6,hold,6,hold,95,17.3333,0.0000,16.5360,14.8432,-2.6471,0,"hold: cooldown, 1.5s since last change"
1786529813786,121.854,headroom,6,hold,6,hold,125,17.3333,0.0000,16.4870,14.8052,-2.5981,0,"hold: cooldown, 2.0s since last change"
1786529814288,122.356,headroom,6,hold,6,hold,125,17.3333,0.0000,16.5360,14.7697,-2.6471,0,"hold: cooldown, 2.6s since last change"
1786529814800,122.868,headroom,6,descend,1,shadow,126,17.3333,0.0000,16.5360,14.6234,-2.6471,0,"descend: p95 GPU 16.54 ms over 13.89 ms (2.65 ms into the budget)"
1786529815310,123.378,headroom,6,hold,6,hold,32,16.0000,0.0000,17.2890,14.5780,-3.4001,0,"hold: cooldown, 0.5s since last change"
1786529815826,123.894,headroom,6,hold,6,hold,64,16.5000,0.0000,16.6630,14.7185,-2.7741,0,"hold: cooldown, 1.0s since last change"
