wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,27.238,13.83,0,Starting,1786,77
0,27.251,13.67,0,Starting,1781,78
0,27.265,13.83,0,Starting,1780,79
0,27.279,13.83,0,Starting,1779,80
0,27.293,14.00,0,Starting,1782,81
0,27.307,14.00,0,Starting,1780,82
0,27.321,14.00,0,Starting,1783,83
0,27.335,14.00,0,Starting,1779,84
0,27.349,14.00,0,Starting,1778,85
0,27.362,14.00,0,Starting,1779,86
0,27.377,14.00,0,Starting,1781,87
0,27.390,14.00,0,Starting,1782,88
0,27.404,14.00,0,Starting,1780,89
0,27.417,14.00,0,Starting,1778,90
0,27.432,13.83,0,Starting,1780,91
0,27.446,13.83,0,Starting,1777,92
0,27.459,13.83,0,Starting,1781,93
0,27.474,13.83,0,Starting,1782,94
0,27.487,13.83,0,Starting,1781,95
0,27.501,13.83,0,Starting,1779,96
0,27.515,13.83,0,Starting,1784,97
0,27.529,13.83,0,Starting,1783,98
0,27.543,14.00,0,Starting,1785,99
0,27.557,14.00,0,Starting,1778,100
0,27.571,14.00,0,Starting,1777,101
0,27.584,14.00,0,Starting,1781,102
0,27.598,14.00,0,Starting,1782,103
0,27.612,14.00,0,Starting,1778,104
0,27.627,14.00,0,Starting,1782,105
0,27.640,14.00,0,Starting,1785,106
0,27.654,13.83,0,Starting,1784,107
0,27.667,13.83,0,Starting,1782,108
0,27.682,13.67,0,Starting,1783,109
0,27.696,13.83,0,Starting,1779,110
0,27.709,13.83,0,Starting,1778,111
0,27.723,13.83,0,Starting,1780,112
0,27.738,13.83,0,Starting,1781,113
0,27.751,13.67,0,Starting,1779,114
0,27.765,13.83,0,Starting,1779,115
0,27.779,13.83,0,Starting,1781,116
0,27.793,14.00,0,Starting,1784,117
0,27.807,14.00,0,Starting,1781,118
0,27.820,14.00,0,Starting,1782,119
0,27.834,14.00,0,Starting,1781,120
0,27.849,14.00,0,Starting,1782,121
0,27.862,14.00,0,Starting,1780,122
0,27.877,14.00,0,Starting,1778,123
0,27.890,14.00,0,Starting,1779,124
0,27.904,13.83,0,Starting,1778,125
0,27.917,13.83,0,Starting,1776,126
0,27.932,13.67,0,Starting,1776,127
0,27.946,14.00,0,Starting,1788,128
0,27.960,14.00,0,Starting,1784,129
0,27.973,14.00,0,Starting,1775,130
0,27.987,13.83,0,Starting,1778,131
0,28.001,13.67,0,Starting,1780,132
0,28.015,13.83,0,Starting,1777,133
0,28.029,13.83,0,Starting,1773,134
0,28.043,14.00,0,Starting,1786,135
0,28.057,14.00,0,Starting,1778,136
0,28.071,14.00,0,Starting,1777,137
0,28.084,14.00,0,Starting,1775,138
0,28.098,14.00,0,Starting,1780,139
0,28.112,14.00,0,Starting,1783,140
0,28.127,14.00,0,Starting,1778,141
0,28.140,14.00,0,Starting,1775,142
0,28.154,14.00,0,Starting,1777,143
0,28.167,14.00,0,Starting,1775,144
0,28.182,13.83,0,Starting,1780,145
0,28.196,13.83,0,Starting,1781,146
0,28.210,14.00,0,Starting,1778,147
0,28.223,14.00,0,Starting,1780,148
0,28.237,13.83,0,Starting,1777,149
0,28.251,13.83,0,Starting,1777,150
0,28.265,13.83,0,Starting,1775,151
0,28.279,13.83,0,Starting,1772,152
0,28.293,14.00,0,Starting,1774,153
0,28.307,14.00,0,Starting,1773,154
0,28.321,14.00,0,Starting,1774,155
0,28.334,14.00,0,Starting,1774,156
0,28.348,14.00,0,Starting,1780,157
0,28.362,14.00,0,Starting,1780,158
0,28.377,14.00,0,Starting,1774,159
0,28.390,14.00,0,Starting,1777,160
0,28.404,13.83,0,Starting,1774,161
0,28.418,13.83,0,Starting,1775,162
0,28.432,13.83,0,Starting,1774,163
0,28.446,13.83,0,Starting,1777,164
0,28.459,14.00,0,Starting,1774,165
0,28.474,13.83,0,Starting,1773,166
0,28.488,13.83,0,Starting,1775,167
0,28.501,13.83,0,Starting,1776,168
0,28.515,13.83,0,Starting,1771,169
0,28.529,13.83,0,Starting,1769,170
0,28.543,13.83,0,Starting,1772,171
0,28.557,13.83,0,Starting,1779,172
0,28.571,13.83,0,Starting,1769,173
0,28.584,13.83,0,Starting,1767,174
0,28.599,13.83,0,Starting,1770,175
0,28.612,13.83,0,Starting,1777,176
0,28.627,14.00,0,Starting,1772,177
0,28.640,14.00,0,Starting,1769,178
0,28.654,13.83,0,Starting,1767,179
0,28.668,13.83,0,Starting,1766,180
0,28.682,13.83,0,Starting,1767,181
0,28.696,14.00,0,Starting,1763,182
0,28.709,14.00,0,Starting,1767,183
0,28.723,13.83,0,Starting,1765,184
0,28.737,13.83,0,Starting,1768,185
0,28.751,13.83,0,Starting,1767,186
0,28.765,14.00,0,Starting,1765,187
0,28.779,14.00,0,Starting,1767,188
0,28.793,14.00,0,Starting,1765,189
0,28.807,14.00,0,Starting,1760,190
0,28.820,14.00,0,Starting,1763,191
0,28.834,14.00,0,Starting,1767,192
0,28.848,14.00,0,Starting,1762,193
0,28.863,14.00,0,Starting,1762,194
0,28.876,14.00,0,Starting,1762,195
0,28.890,14.00,0,Starting,1761,196
0,28.904,14.00,0,Starting,1763,197
0,28.918,14.00,0,Starting,1760,198
0,28.931,13.83,0,Starting,1761,199
0,28.945,14.00,0,Starting,1755,200
0,28.960,14.00,0,Starting,1758,201
0,28.974,14.00,0,Starting,1755,202
0,28.987,13.83,0,Starting,1762,203
0,29.001,13.83,0,Starting,1762,204
0,29.015,13.83,0,Starting,1760,205
0,29.029,13.83,0,Starting,1761,206
0,29.043,14.00,0,Starting,1761,207
0,29.057,13.83,0,Starting,1768,208
0,29.071,13.83,0,Starting,1762,209
0,29.085,13.83,0,Starting,1765,210
0,29.098,14.00,0,Starting,1762,211
0,29.112,13.83,0,Starting,1769,212
0,29.127,13.83,0,Starting,1764,213
0,29.140,14.00,0,Starting,1765,214
0,29.154,13.83,0,Starting,1764,215
0,29.167,14.00,0,Starting,1765,216
0,29.182,13.83,0,Starting,1766,217
0,29.196,13.83,0,Starting,1769,218
0,29.209,13.83,0,Starting,1768,219
0,29.223,13.83,0,Starting,1770,220
0,29.237,13.83,0,Starting,1770,221
0,29.251,13.67,0,Starting,1781,222
0,29.265,13.83,0,Starting,1772,223
0,29.279,13.83,0,Starting,1768,224
0,29.293,14.00,0,Starting,1769,225
0,29.307,14.00,0,Starting,1770,226
0,29.320,14.00,0,Starting,1775,227
0,29.334,14.00,0,Starting,1772,228
0,29.348,14.00,0,Starting,1774,229
0,29.362,14.00,0,Starting,1773,230
0,29.377,14.00,0,Starting,1769,231
0,29.390,14.00,0,Starting,1770,232
0,29.404,13.83,0,Starting,1780,233
0,29.418,13.83,0,Starting,1785,234
0,29.432,13.67,0,Starting,1778,235
0,29.445,14.00,0,Starting,1779,236
0,29.459,13.83,0,Starting,1772,237
0,29.474,13.83,0,Starting,1773,238
0,29.488,13.83,0,Starting,1775,239
0,29.501,13.67,0,Starting,1772,240
0,29.515,13.83,0,Starting,1776,241
0,29.529,13.83,0,Starting,1777,242
0,29.543,14.00,0,Starting,1775,243
0,29.557,14.00,0,Starting,1775,244
0,29.571,14.00,0,Starting,1777,245
0,29.584,14.00,0,Starting,1774,246
0,29.599,14.00,0,Starting,1777,247
0,29.612,14.00,0,Starting,1774,248
0,29.627,13.83,0,Starting,1778,249
0,29.640,14.00,0,Starting,1777,250
0,29.654,13.83,0,Starting,1778,251
0,29.667,13.67,0,Starting,1783,252
0,29.682,13.67,0,Starting,1782,253
0,29.696,14.00,0,Starting,1780,254
0,29.709,14.00,0,Starting,1782,255
0,29.723,13.83,0,Starting,1778,256
0,29.737,13.83,0,Starting,1780,257
0,29.751,13.67,0,Starting,1779,258
0,29.765,13.83,0,Starting,1778,259
0,29.779,14.00,0,Starting,1781,260
0,29.793,14.00,0,Starting,1778,261
0,29.807,14.00,0,Starting,1775,262
0,29.821,14.00,0,Starting,1780,263
0,29.834,14.00,0,Starting,1776,264
0,29.848,14.00,0,Starting,1783,265
0,29.862,14.00,0,Starting,1777,266
0,29.877,14.00,0,Starting,1787,267
0,29.890,14.00,0,Starting,1778,268
0,29.904,13.83,0,Starting,1779,269
0,29.917,13.83,0,Starting,1778,270
0,29.932,13.67,0,Starting,1782,271
0,29.945,13.83,0,Starting,1784,272
0,29.959,13.83,0,Starting,1780,273
0,29.974,13.83,0,Starting,1781,274
0,29.988,13.83,0,Starting,1779,275
0,30.001,13.67,0,Starting,1780,276
0,30.015,13.83,0,Starting,1780,277
0,30.029,13.83,0,Starting,1780,278
0,30.043,14.00,0,Starting,1780,279
0,30.057,14.00,0,Starting,1778,280
0,30.071,14.00,0,Starting,1782,281
0,30.084,14.00,0,Starting,1781,282
0,30.098,14.00,0,Starting,1786,283
0,30.112,14.00,0,Starting,1779,284
0,30.127,14.00,0,Starting,1784,285
0,30.140,14.00,0,Starting,1779,286
0,30.154,13.83,0,Starting,1781,287
0,30.167,13.83,0,Starting,1780,288
0,30.182,13.67,0,Starting,1783,289
0,30.195,13.83,0,Starting,1781,290
0,30.209,13.83,0,Starting,1783,291
0,30.223,13.83,0,Starting,1778,292
0,30.237,13.83,0,Starting,1781,293
0,30.251,13.67,0,Starting,1778,294
0,30.265,13.83,0,Starting,1781,295
0,30.279,13.83,0,Starting,1779,296
0,30.293,14.00,0,Starting,1782,297
0,30.307,14.00,0,Starting,1781,298
0,30.320,14.00,0,Starting,1781,299
0,30.334,14.00,0,Starting,1780,300
0,30.348,14.00,0,Starting,1780,301
0,30.362,14.00,0,Starting,1785,302
0,30.376,14.00,0,Starting,1783,303
0,30.390,14.00,0,Starting,1779,304
0,30.404,14.00,0,Starting,1781,305
0,30.418,14.00,0,Starting,1783,306
0,30.431,14.00,0,Starting,1783,307
0,30.445,14.00,0,Starting,1781,308
0,30.459,14.00,0,Starting,1788,309
0,30.474,14.00,0,Starting,1783,310
0,30.488,14.00,0,Starting,1780,311
0,30.501,14.00,0,Starting,1788,312
0,30.515,14.00,0,Starting,1792,313
0,30.529,14.00,0,Starting,1788,314
0,30.543,14.00,0,Starting,1785,315
0,30.557,14.00,0,Starting,1783,316
0,30.571,14.00,0,Starting,1783,317
0,30.585,14.00,0,Starting,1782,318
0,30.598,14.00,0,Starting,1787,319
0,30.612,13.83,0,Starting,1785,320
0,30.627,13.83,0,Starting,1786,321
0,30.640,14.00,0,Starting,1784,322
0,30.654,13.83,0,Starting,1791,323
0,30.667,13.83,0,Starting,1783,324
0,30.682,13.83,0,Starting,1784,325
0,30.696,13.67,0,Starting,1782,326
0,30.709,13.83,0,Starting,1785,327
0,30.723,13.83,0,Starting,1784,328
0,30.738,13.83,0,Starting,1791,329
0,30.751,13.83,0,Starting,1784,330
0,30.765,13.83,0,Starting,1785,331
0,30.779,13.83,0,Starting,1786,332
0,30.793,14.00,0,Starting,1787,333
0,30.807,14.00,0,Starting,1782,334
0,30.820,13.83,0,Starting,1784,335
0,30.835,13.83,0,Starting,1786,336
0,30.849,14.00,0,Starting,1784,337
0,30.862,13.83,0,Starting,1783,338
0,30.877,13.83,0,Starting,1783,339
0,30.890,14.00,0,Starting,1788,340
0,30.904,13.83,0,Starting,1786,341
0,30.917,13.83,0,Starting,1782,342
0,30.932,13.67,0,Starting,1781,343
0,30.945,14.00,0,Starting,1785,344
0,30.959,13.67,0,Starting,1787,345
0,30.973,13.67,0,Starting,1789,346
0,30.987,13.83,0,Starting,1786,347
0,31.001,13.67,0,Starting,1785,348
0,31.015,13.83,0,Starting,1783,349
0,31.029,13.83,0,Starting,1784,350
0,31.043,14.00,0,Starting,1782,351
0,31.057,14.00,0,Starting,1792,352
0,31.071,14.00,0,Starting,1787,353
0,31.085,14.00,0,Starting,1782,354
0,31.098,14.00,0,Starting,1785,355
0,31.112,14.00,0,Starting,1785,356
0,31.127,14.00,0,Starting,1780,357
0,31.140,14.00,0,Starting,1788,358
0,31.154,13.83,0,Starting,1783,359
0,31.167,13.83,0,Starting,1781,360
0,31.182,13.67,0,Starting,1784,361
0,31.196,13.67,0,Starting,1787,362
0,31.209,14.00,0,Starting,1783,363
0,31.223,13.83,0,Starting,1780,364
0,31.237,13.83,0,Starting,1782,365
0,31.251,13.67,0,Starting,1784,366
0,31.265,13.83,0,Starting,1788,367
0,31.279,13.83,0,Starting,1783,368
0,31.293,14.00,0,Starting,1785,369
0,31.307,14.00,0,Starting,1784,370
0,31.320,14.00,0,Starting,1787,371
0,31.334,14.00,0,Starting,1785,372
0,31.348,14.00,0,Starting,1785,373
0,31.362,14.00,0,Starting,1782,374
0,31.377,14.00,0,Starting,1784,375
0,31.390,14.00,0,Starting,1784,376
0,31.404,14.00,0,Starting,1787,377
0,31.417,14.00,0,Starting,1792,378
0,31.432,13.83,0,Starting,1785,379
0,31.446,14.00,0,Starting,1783,380
0,31.460,13.83,0,Starting,1782,381
0,31.473,13.83,0,Starting,1787,382
0,31.487,13.83,0,Starting,1783,383
0,31.501,13.83,0,Starting,1789,384
0,31.515,13.83,0,Starting,1785,385
0,31.529,13.83,0,Starting,1784,386
0,31.543,13.83,0,Starting,1787,387
0,31.557,13.83,0,Starting,1783,388
0,31.571,14.00,0,Starting,1785,389
0,31.584,14.00,0,Starting,1784,390
0,31.598,13.83,0,Starting,1785,391
0,31.612,13.83,0,Starting,1782,392
0,31.627,13.83,0,Starting,1784,393
0,31.640,14.00,0,Starting,1784,394
0,31.654,14.00,0,Starting,1793,395
0,31.667,13.83,0,Starting,1784,396
0,31.682,13.67,0,Starting,1782,397
0,31.695,13.83,0,Starting,1789,398
0,31.709,13.83,0,Starting,1780,399
0,31.723,13.83,0,Starting,1784,400
0,31.737,13.83,0,Starting,1789,401
0,31.751,13.67,0,Starting,1780,402
0,31.765,13.83,0,Starting,1781,403
0,31.779,13.83,0,Starting,1783,404
0,31.793,14.00,0,Starting,1786,405
0,31.807,14.00,0,Starting,1781,406
0,31.820,14.00,0,Starting,1780,407
0,31.834,14.00,0,Starting,1781,408
0,31.849,14.00,0,Starting,1784,409
0,31.862,14.00,0,Starting,1780,410
0,31.876,14.00,0,Starting,1783,411
0,31.890,14.00,0,Starting,1782,412
0,31.904,14.00,0,Starting,1781,413
0,31.918,14.00,0,Starting,1782,414
0,31.932,13.83,0,Starting,1784,415
0,31.946,14.00,0,Starting,1780,416
0,31.960,13.83,0,Starting,1785,417
0,31.973,13.83,0,Starting,1781,418
0,31.987,13.83,0,Starting,1781,419
0,32.001,13.83,0,Starting,1780,420
0,32.015,13.83,0,Starting,1781,421
0,32.029,13.83,0,Starting,1785,422
0,32.043,13.83,0,Starting,1780,423
0,32.057,13.83,0,Starting,1780,424
0,32.071,14.00,0,Starting,1779,425
0,32.085,13.83,0,Starting,1779,426
0,32.098,13.83,0,Starting,1785,427
0,32.112,13.83,0,Starting,1781,428
0,32.127,13.83,0,Starting,1783,429
0,32.140,14.00,0,Starting,1778,430
0,32.154,14.00,0,Starting,1782,431
0,32.167,13.83,0,Starting,1782,432
0,32.182,13.67,0,Starting,1783,433
0,32.196,13.83,0,Starting,1777,434
0,32.209,14.00,0,Starting,1779,435
0,32.223,13.83,0,Starting,1778,436
0,32.237,13.83,0,Starting,1781,437
0,32.251,13.67,0,Starting,1772,438
0,32.265,13.83,0,Starting,1776,439
0,32.279,13.83,0,Starting,1775,440
0,32.293,14.00,0,Starting,1785,441
0,32.307,14.00,0,Starting,1777,442
0,32.321,14.00,0,Starting,1778,443
0,32.334,14.00,0,Starting,1776,444
0,32.348,14.00,0,Starting,1775,445
0,32.362,14.00,0,Starting,1774,446
0,32.377,14.00,0,Starting,1774,447
0,32.390,14.00,0,Starting,1776,448
0,32.404,13.83,0,Starting,1778,449
0,32.417,13.83,0,Starting,1773,450
0,32.432,13.67,0,Starting,1774,451
0,32.445,13.83,0,Starting,1780,452
0,32.459,13.83,0,Starting,1777,453
0,32.473,13.83,0,Starting,1773,454
0,32.487,13.83,0,Starting,1776,455
0,32.501,13.67,0,Starting,1771,456
0,32.515,13.83,0,Starting,1776,457
0,32.529,13.83,0,Starting,1772,458
0,32.543,13.83,0,Starting,1772,459
0,32.557,13.83,0,Starting,1770,460
0,32.571,14.00,0,Starting,1774,461
0,32.584,14.00,0,Starting,1776,462
0,32.598,13.83,0,Starting,1771,463
0,32.612,13.83,0,Starting,1772,464
0,32.626,14.00,0,Starting,1771,465
0,32.640,13.83,0,Starting,1773,466
0,32.654,14.00,0,Starting,1775,467
0,32.667,14.00,0,Starting,1768,468
0,32.681,13.83,0,Starting,1770,469
0,32.696,13.67,0,Starting,1774,470
0,32.710,13.83,0,Starting,1767,471
0,32.724,14.00,0,Starting,1774,472
0,32.737,13.67,0,Starting,1764,473
0,32.751,13.83,0,Starting,1767,474
0,32.765,13.83,0,Starting,1768,475
0,32.779,13.83,0,Starting,1765,476
0,32.793,14.00,0,Starting,1764,477
0,32.807,13.83,0,Starting,1763,478
0,32.821,13.83,0,Starting,1766,479
0,32.835,13.83,0,Starting,1763,480
0,32.849,14.00,0,Starting,1765,481
0,32.862,13.83,0,Starting,1764,482
0,32.877,13.83,0,Starting,1762,483
0,32.890,14.00,0,Starting,1764,484
0,32.904,13.83,0,Starting,1759,485
0,32.917,14.00,0,Starting,1759,486
0,32.932,13.83,0,Starting,1757,487
0,32.945,14.00,0,Starting,1759,488
0,32.959,13.67,0,Starting,1763,489
0,32.973,13.83,0,Starting,1758,490
0,32.987,13.83,0,Starting,1766,491
0,33.001,13.67,0,Starting,1764,492
0,33.015,13.83,0,Starting,1766,493
0,33.029,13.83,0,Starting,1768,494
0,33.043,14.00,0,Starting,1763,495
0,33.057,14.00,0,Starting,1763,496
0,33.071,14.00,0,Starting,1764,497
0,33.084,14.00,0,Starting,1767,498
0,33.098,14.00,0,Starting,1766,499
0,33.112,14.00,0,Starting,1767,500
0,33.127,14.00,0,Starting,1767,501
0,33.140,14.00,0,Starting,1765,502
0,33.154,13.83,0,Starting,1769,503
0,33.167,13.83,0,Starting,1767,504
0,33.182,13.67,0,Starting,1768,505
0,33.196,13.83,0,Starting,1768,506
0,33.209,13.83,0,Starting,1768,507
0,33.223,13.83,0,Starting,1771,508
0,33.237,13.83,0,Starting,1768,509
0,33.252,13.67,0,Starting,1772,510
0,33.265,13.83,0,Starting,1770,511
0,33.279,13.83,0,Starting,1773,512
0,33.293,14.00,0,Starting,1771,513
0,33.307,14.00,0,Starting,1772,514
0,33.321,14.00,0,Starting,1774,515
0,33.334,14.00,0,Starting,1773,516
0,33.348,14.00,0,Starting,1775,517
0,33.362,14.00,0,Starting,1772,518
0,33.376,14.00,0,Starting,1774,519
0,33.390,14.00,0,Starting,1772,520
0,33.404,14.00,0,Starting,1773,521
0,33.418,14.00,0,Starting,1773,522
0,33.432,14.00,0,Starting,1775,523
0,33.446,14.00,0,Starting,1776,524
0,33.459,14.00,0,Starting,1773,525
0,33.473,14.00,0,Starting,1773,526
0,33.487,14.00,0,Starting,1775,527
0,33.501,14.00,0,Starting,1773,528
0,33.515,14.00,0,Starting,1782,529
0,33.529,14.00,0,Starting,1775,530
0,33.543,13.83,0,Starting,1776,531
0,33.557,13.83,0,Starting,1775,532
0,33.571,13.67,0,Starting,1774,533
0,33.584,14.00,0,Starting,1775,534
0,33.598,13.83,0,Starting,1780,535
0,33.612,13.83,0,Starting,1777,536
0,33.627,13.83,0,Starting,1778,537
0,33.640,14.00,0,Starting,1776,538
0,33.654,14.00,0,Starting,1780,539
0,33.667,13.83,0,Starting,1781,540
0,33.682,13.83,0,Starting,1779,541
0,33.695,13.83,0,Starting,1775,542
0,33.709,13.83,0,Starting,1780,543
0,33.723,13.83,0,Starting,1784,544
0,33.737,13.83,0,Starting,1781,545
0,33.751,13.67,0,Starting,1780,546
0,33.765,13.83,0,Starting,1780,547
0,33.779,13.83,0,Starting,1777,548
0,33.792,14.00,0,Starting,1782,549
0,33.807,13.83,0,Starting,1778,550
0,33.821,14.00,0,Starting,1778,551
0,33.834,14.00,0,Starting,1781,552
0,33.848,13.83,0,Starting,1782,553
0,33.862,13.83,0,Starting,1780,554
0,33.877,13.83,0,Starting,1781,555
0,33.890,14.00,0,Starting,1779,556
0,33.904,13.83,0,Starting,1782,557
0,33.917,14.00,0,Starting,1779,558
0,33.932,13.67,0,Starting,1777,559
0,33.945,13.83,0,Starting,1781,560
0,33.959,13.83,0,Starting,1784,561
0,33.974,13.83,0,Starting,1785,562
0,33.987,13.83,0,Starting,1783,563
0,34.001,13.67,0,Starting,1782,564
0,34.015,13.83,0,Starting,1783,565
0,34.029,13.67,0,Starting,1783,566
0,34.043,14.00,0,Starting,1780,567
0,34.057,13.83,0,Starting,1782,568
0,34.071,14.00,0,Starting,1782,569
0,34.084,13.83,0,Starting,1782,570
0,34.099,13.83,0,Starting,1780,571
0,34.112,14.00,0,Starting,1788,572
0,34.126,13.83,0,Starting,1778,573
0,34.140,14.00,0,Starting,1783,574
0,34.154,13.83,0,Starting,1785,575
0,34.168,13.83,0,Starting,1781,576
0,34.182,13.83,0,Starting,1782,577
0,34.196,13.83,0,Starting,1785,578
0,34.209,13.83,0,Starting,1784,579
0,34.223,13.83,0,Starting,1784,580
0,34.237,14.00,0,Starting,1784,581
0,34.251,14.00,0,Starting,1782,582
0,34.265,14.00,0,Starting,1791,583
0,34.279,14.00,0,Starting,1788,584
0,34.293,14.00,0,Starting,1792,585
0,34.307,14.00,0,Starting,1786,586
0,34.321,14.00,0,Starting,1784,587
0,34.334,14.00,0,Starting,1784,588
0,34.348,14.00,0,Starting,1785,589
0,34.362,14.00,0,Starting,1785,590
0,34.377,14.00,0,Starting,1782,591
0,34.390,14.00,0,Starting,1783,592
0,34.404,13.83,0,Starting,1786,593
0,34.417,13.83,0,Starting,1782,594
0,34.432,13.67,0,Starting,1786,595
0,34.445,13.83,0,Starting,1782,596
0,34.459,13.83,0,Starting,1783,597
0,34.473,13.83,0,Starting,1781,598
0,34.487,13.83,0,Starting,1784,599
0,34.501,13.67,0,Starting,1780,600
0,34.515,13.83,0,Starting,1787,601
0,34.529,13.83,0,Starting,1785,602
0,34.543,14.00,0,Starting,1784,603
0,34.557,14.00,0,Starting,1783,604
0,34.571,14.00,0,Starting,1785,605
0,34.584,14.00,0,Starting,1784,606
0,34.598,14.00,0,Starting,1788,607
0,34.612,14.00,0,Starting,1786,608
0,34.627,14.00,0,Starting,1786,609
0,34.640,14.00,0,Starting,1786,610
0,34.654,13.83,0,Starting,1792,611
0,34.667,13.67,0,Starting,1784,612
0,34.682,13.83,0,Starting,1780,613
0,34.696,14.00,0,Starting,1788,614
0,34.709,14.00,0,Starting,1784,615
0,34.723,13.83,0,Starting,1785,616
0,34.737,13.83,0,Starting,1788,617
0,34.751,13.67,0,Starting,1785,618
0,34.765,13.83,0,Starting,1782,619
0,34.779,14.00,0,Starting,1783,620
0,34.793,14.00,0,Starting,1789,621
0,34.807,14.00,0,Starting,1784,622
0,34.820,14.00,0,Starting,1783,623
0,34.834,14.00,0,Starting,1780,624
0,34.848,14.00,0,Starting,1782,625
0,34.862,14.00,0,Starting,1785,626
0,34.876,14.00,0,Starting,1783,627
0,34.890,14.00,0,Starting,1780,628
0,34.904,14.00,0,Starting,1787,629
0,34.917,14.00,0,Starting,1783,630
0,34.932,13.83,0,Starting,1784,631
0,34.945,14.00,0,Starting,1780,632
0,34.959,13.83,0,Starting,1783,633
0,34.973,13.83,0,Starting,1790,634
0,34.987,13.83,0,Starting,1783,635
0,35.001,13.83,0,Starting,1786,636
0,35.015,13.83,0,Starting,1784,637
0,35.029,13.83,0,Starting,1786,638
0,35.043,14.00,0,Starting,1783,639
0,35.057,14.00,0,Starting,1787,640
0,35.071,14.00,0,Starting,1787,641
0,35.084,14.00,0,Starting,1788,642
0,35.099,14.00,0,Starting,1785,643
0,35.112,14.00,0,Starting,1788,644
0,35.127,14.00,0,Starting,1784,645
0,35.140,14.00,0,Starting,1783,646
0,35.154,13.83,0,Starting,1787,647
0,35.167,13.83,0,Starting,1788,648
0,35.182,13.67,0,Starting,1784,649
0,35.195,14.00,0,Starting,1787,650
0,35.209,13.83,0,Starting,1785,651
0,35.223,13.83,0,Starting,1785,652
0,35.237,13.83,0,Starting,1783,653
0,35.251,13.67,0,Starting,1785,654
0,35.265,13.83,0,Starting,1782,655
0,35.279,13.83,0,Starting,1782,656
0,35.293,14.00,0,Starting,1786,657
0,35.307,14.00,0,Starting,1788,658
0,35.320,14.00,0,Starting,1794,659
0,35.334,14.00,0,Starting,1792,660
0,35.348,14.00,0,Starting,1783,661
0,35.362,14.00,0,Starting,1784,662
0,35.376,14.00,0,Starting,1785,663
