wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,57.254,14.00,0,Starting,1783,166
0,57.268,14.00,0,Starting,1777,167
0,57.282,14.00,0,Starting,1779,168
0,57.295,13.83,0,Starting,1776,169
0,57.309,13.83,0,Starting,1776,170
0,57.323,13.83,0,Starting,1777,171
0,57.337,13.83,0,Starting,1772,172
0,57.351,13.83,0,Starting,1775,173
0,57.365,13.83,0,Starting,1773,174
0,57.379,14.00,0,Starting,1768,175
0,57.392,13.67,0,Starting,1779,176
0,57.406,13.83,0,Starting,1766,177
0,57.420,13.83,0,Starting,1770,178
0,57.434,13.83,0,Starting,1763,179
0,57.448,13.83,0,Starting,1768,180
0,57.462,13.83,0,Starting,1767,181
0,57.476,14.00,0,Starting,1764,182
0,57.490,14.00,0,Starting,1768,183
0,57.504,14.00,0,Starting,1765,184
0,57.518,14.00,0,Starting,1765,185
0,57.531,14.00,0,Starting,1765,186
0,57.545,14.00,0,Starting,1762,187
0,57.559,14.00,0,Starting,1766,188
0,57.573,14.00,0,Starting,1759,189
0,57.587,14.00,0,Starting,1768,190
0,57.601,14.00,0,Starting,1763,191
0,57.615,14.00,0,Starting,1758,192
0,57.629,14.00,0,Starting,1764,193
0,57.642,14.00,0,Starting,1767,194
0,57.656,13.83,0,Starting,1768,195
0,57.670,13.83,0,Starting,1768,196
0,57.684,13.83,0,Starting,1766,197
0,57.698,13.83,0,Starting,1766,198
0,57.712,13.83,0,Starting,1769,199
0,57.726,13.83,0,Starting,1774,200
0,57.740,14.00,0,Starting,1768,201
0,57.754,14.00,0,Starting,1773,202
0,57.767,14.00,0,Starting,1771,203
0,57.781,14.00,0,Starting,1775,204
0,57.796,14.00,0,Starting,1772,205
0,57.809,14.00,0,Starting,1777,206
0,57.823,13.83,0,Starting,1772,207
0,57.837,13.67,0,Starting,1776,208
0,57.851,13.83,0,Starting,1775,209
0,57.865,13.83,0,Starting,1775,210
0,57.878,13.83,0,Starting,1776,211
0,57.892,13.83,0,Starting,1777,212
0,57.906,13.83,0,Starting,1779,213
0,57.920,13.67,0,Starting,1781,214
0,57.934,13.83,0,Starting,1777,215
0,57.948,14.00,0,Starting,1774,216
0,57.962,14.00,0,Starting,1779,217
0,57.976,14.00,0,Starting,1775,218
0,57.990,13.83,0,Starting,1776,219
0,58.003,14.00,0,Starting,1783,220
0,58.018,13.83,0,Starting,1781,221
0,58.032,13.83,0,Starting,1805,222
0,58.045,14.00,0,Starting,1791,223
0,58.059,13.83,0,Starting,1798,224
0,58.073,13.83,0,Starting,1785,225
0,58.087,13.83,0,Starting,1782,226
0,58.101,14.00,0,Starting,1782,227
0,58.115,13.83,0,Starting,1778,228
0,58.128,14.00,0,Starting,1785,229
0,58.142,13.83,0,Starting,1795,230
0,58.157,13.83,0,Starting,1784,231
0,58.170,14.00,0,Starting,1786,232
0,58.184,14.00,0,Starting,1796,233
0,58.198,14.00,0,Starting,1791,234
0,58.212,14.00,0,Starting,1784,235
0,58.226,14.00,0,Starting,1794,236
0,58.240,14.00,0,Starting,1785,237
0,58.254,14.00,0,Starting,1797,238
0,58.267,14.00,0,Starting,1781,239
0,58.282,14.00,0,Starting,1780,240
0,58.295,14.00,0,Starting,1783,241
0,58.309,14.00,0,Starting,1782,242
0,58.323,14.00,0,Starting,1791,243
0,58.337,14.00,0,Starting,1796,244
0,58.351,14.00,0,Starting,1786,245
0,58.365,14.00,0,Starting,1791,246
0,58.378,14.00,0,Starting,1785,247
0,58.392,14.00,0,Starting,1785,248
0,58.407,14.00,0,Starting,1786,249
0,58.420,14.00,0,Starting,1791,250
0,58.434,14.00,0,Starting,1784,251
0,58.448,14.00,0,Starting,1790,252
0,58.462,14.00,0,Starting,1787,253
0,58.476,14.00,0,Starting,1783,254
0,58.490,14.00,0,Starting,1790,255
0,58.504,14.00,0,Starting,1789,256
0,58.517,14.00,0,Starting,1788,257
0,58.532,14.00,0,Starting,1788,258
0,58.545,14.00,0,Starting,1787,259
0,58.559,14.00,0,Starting,1787,260
0,58.573,14.00,0,Starting,1786,261
0,58.587,14.00,0,Starting,1786,262
0,58.601,14.00,0,Starting,1789,263
0,58.614,14.00,0,Starting,1789,264
0,58.629,13.83,0,Starting,1796,265
0,58.642,14.00,0,Starting,1791,266
0,58.656,13.83,0,Starting,1790,267
0,58.670,13.83,0,Starting,1793,268
0,58.684,13.83,0,Starting,1790,269
0,58.698,13.83,0,Starting,1790,270
0,58.712,13.83,0,Starting,1789,271
0,58.726,13.83,0,Starting,1793,272
0,58.739,13.83,0,Starting,1795,273
0,58.754,13.83,0,Starting,1799,274
0,58.768,13.83,0,Starting,1789,275
0,58.782,13.83,0,Starting,1793,276
0,58.795,14.00,0,Starting,1791,277
0,58.809,13.83,0,Starting,1789,278
0,58.823,13.83,0,Starting,1790,279
0,58.837,13.83,0,Starting,1789,280
0,58.851,14.00,0,Starting,1793,281
0,58.865,13.83,0,Starting,1794,282
0,58.878,14.00,0,Starting,1788,283
0,58.892,13.83,0,Starting,1790,284
0,58.907,13.83,0,Starting,1792,285
0,58.920,14.00,0,Starting,1794,286
0,58.934,14.00,0,Starting,1792,287
0,58.948,14.00,0,Starting,1792,288
0,58.962,14.00,0,Starting,1790,289
0,58.976,14.00,0,Starting,1788,290
0,58.990,13.83,0,Starting,1793,291
0,59.003,14.00,0,Starting,1790,292
0,59.017,14.00,0,Starting,1787,293
0,59.032,14.00,0,Starting,1793,294
0,59.045,14.00,0,Starting,1796,295
0,59.059,13.83,0,Starting,1792,296
0,59.073,13.83,0,Starting,1794,297
0,59.087,13.83,0,Starting,1792,298
0,59.101,13.83,0,Starting,1795,299
0,59.115,14.00,0,Starting,1796,300
0,59.129,14.00,0,Starting,1794,301
0,59.142,14.00,0,Starting,1796,302
0,59.156,13.67,0,Starting,1790,303
0,59.171,13.83,0,Starting,1794,304
0,59.184,13.83,0,Starting,1790,305
0,59.198,13.83,0,Starting,1791,306
0,59.212,14.00,0,Starting,1791,307
0,59.226,14.00,0,Starting,1797,308
0,59.240,14.00,0,Starting,1802,309
0,59.253,14.00,0,Starting,1793,310
0,59.267,14.00,0,Starting,1792,311
0,59.282,14.00,0,Starting,1798,312
0,59.295,14.00,0,Starting,1793,313
0,59.309,13.83,0,Starting,1791,314
0,59.323,13.83,0,Starting,1790,315
0,59.337,13.83,0,Starting,1789,316
0,59.352,13.83,0,Starting,1792,317
0,59.365,14.00,0,Starting,1792,318
0,59.379,14.00,0,Starting,1791,319
0,59.392,13.83,0,Starting,1791,320
0,59.407,13.67,0,Starting,1793,321
0,59.420,13.83,0,Starting,1790,322
0,59.434,13.83,0,Starting,1793,323
0,59.448,13.83,0,Starting,1789,324
0,59.462,13.83,0,Starting,1788,325
0,59.476,13.83,0,Starting,1789,326
0,59.490,14.00,0,Starting,1790,327
0,59.503,14.00,0,Starting,1786,328
0,59.517,14.00,0,Starting,1788,329
0,59.532,14.00,0,Starting,1790,330
0,59.545,14.00,0,Starting,1788,331
0,59.559,13.83,0,Starting,1790,332
0,59.573,13.83,0,Starting,1790,333
0,59.587,13.67,0,Starting,1790,334
0,59.601,13.83,0,Starting,1792,335
0,59.615,13.83,0,Starting,1791,336
0,59.629,13.83,0,Starting,1790,337
0,59.642,14.00,0,Starting,1790,338
0,59.656,13.67,0,Starting,1791,339
0,59.670,13.83,0,Starting,1793,340
0,59.684,13.83,0,Starting,1793,341
0,59.698,14.00,0,Starting,1796,342
0,59.712,13.83,0,Starting,1790,343
0,59.726,13.67,0,Starting,1789,344
0,59.740,14.00,0,Starting,1792,345
0,59.753,13.67,0,Starting,1790,346
0,59.767,13.83,0,Starting,1790,347
0,59.781,13.83,0,Starting,1793,348
0,59.795,13.83,0,Starting,1791,349
0,59.809,13.83,0,Starting,1794,350
0,59.823,13.67,0,Starting,1790,351
0,59.837,14.00,0,Starting,1793,352
0,59.851,13.83,0,Starting,1788,353
0,59.865,14.00,0,Starting,1792,354
0,59.879,14.00,0,Starting,1792,355
0,59.892,13.83,0,Starting,1788,356
0,59.906,13.83,0,Starting,1797,357
0,59.920,13.83,0,Starting,1800,358
0,59.934,14.00,0,Starting,1793,359
0,59.948,14.00,0,Starting,1787,360
0,59.962,14.00,0,Starting,1790,361
0,59.976,14.00,0,Starting,1793,362
0,59.990,13.83,0,Starting,1792,363
0,60.003,14.00,0,Starting,1790,364
0,60.017,13.83,0,Starting,1791,365
0,60.031,13.83,0,Starting,1793,366
0,60.045,13.83,0,Starting,1801,367
0,60.059,13.83,0,Starting,1795,368
0,60.073,13.67,0,Starting,1788,369
0,60.087,13.83,0,Starting,1790,370
0,60.102,14.00,0,Starting,1792,371
0,60.114,13.83,0,Starting,1791,372
0,60.128,13.83,0,Starting,1790,373
0,60.142,13.83,0,Starting,1789,374
0,60.157,13.83,0,Starting,1789,375
0,60.170,13.83,0,Starting,1790,376
0,60.184,14.00,0,Starting,1788,377
0,60.198,14.00,0,Starting,1787,378
0,60.212,14.00,0,Starting,1793,379
0,60.226,14.00,0,Starting,1788,380
0,60.239,14.00,0,Starting,1793,381
0,60.254,14.00,0,Starting,1788,382
0,60.267,14.00,0,Starting,1788,383
0,60.282,14.00,0,Starting,1795,384
0,60.295,14.00,0,Starting,1791,385
0,60.309,13.83,0,Starting,1792,386
0,60.323,13.83,0,Starting,1789,387
0,60.337,13.67,0,Starting,1791,388
0,60.350,14.00,0,Starting,1796,389
0,60.365,13.83,0,Starting,1792,390
0,60.379,13.83,0,Starting,1790,391
0,60.392,13.83,0,Starting,1790,392
0,60.406,13.67,0,Starting,1788,393
0,60.420,13.83,0,Starting,1798,394
0,60.434,13.83,0,Starting,1792,395
0,60.448,14.00,0,Starting,1791,396
0,60.462,14.00,0,Starting,1797,397
0,60.476,14.00,0,Starting,1787,398
0,60.490,14.00,0,Starting,1789,399
0,60.504,14.00,0,Starting,1792,400
0,60.517,13.83,0,Starting,1796,401
0,60.531,13.83,0,Starting,1790,402
0,60.545,13.83,0,Starting,1792,403
0,60.559,13.83,0,Starting,1787,404
0,60.573,13.83,0,Starting,1789,405
0,60.587,14.00,0,Starting,1786,406
0,60.601,14.00,0,Starting,1792,407
0,60.615,14.00,0,Starting,1789,408
0,60.629,14.00,0,Starting,1787,409
0,60.642,14.00,0,Starting,1787,410
0,60.656,14.00,0,Starting,1790,411
0,60.670,14.00,0,Starting,1789,412
0,60.684,14.00,0,Starting,1787,413
0,60.698,14.00,0,Starting,1785,414
0,60.712,14.00,0,Starting,1786,415
0,60.726,14.00,0,Starting,1785,416
0,60.740,14.00,0,Starting,1784,417
0,60.754,14.00,0,Starting,1784,418
0,60.767,13.83,0,Starting,1782,419
0,60.781,13.83,0,Starting,1785,420
0,60.795,13.83,0,Starting,1782,421
0,60.809,13.83,0,Starting,1787,422
0,60.823,13.83,0,Starting,1784,423
0,60.837,13.67,0,Starting,1785,424
0,60.851,13.83,0,Starting,1784,425
0,60.865,13.83,0,Starting,1786,426
0,60.878,13.83,0,Starting,1789,427
0,60.892,13.83,0,Starting,1784,428
0,60.906,13.83,0,Starting,1785,429
0,60.920,13.83,0,Starting,1782,430
0,60.934,13.83,0,Starting,1788,431
0,60.949,14.00,0,Starting,1779,432
0,60.962,14.00,0,Starting,1785,433
0,60.976,14.00,0,Starting,1787,434
0,60.989,14.00,0,Starting,1782,435
0,61.004,14.00,0,Starting,1781,436
0,61.017,14.00,0,Starting,1784,437
0,61.032,14.00,0,Starting,1786,438
0,61.045,14.00,0,Starting,1779,439
0,61.059,14.00,0,Starting,1785,440
0,61.073,14.00,0,Starting,1782,441
0,61.087,14.00,0,Starting,1785,442
0,61.101,14.00,0,Starting,1781,443
0,61.115,14.00,0,Starting,1778,444
0,61.129,14.00,0,Starting,1782,445
0,61.142,13.83,0,Starting,1784,446
0,61.156,13.67,0,Starting,1781,447
0,61.170,13.83,0,Starting,1777,448
0,61.184,13.83,0,Starting,1779,449
0,61.198,13.83,0,Starting,1780,450
0,61.212,14.00,0,Starting,1783,451
0,61.226,13.83,0,Starting,1778,452
0,61.240,13.83,0,Starting,1780,453
0,61.253,13.83,0,Starting,1780,454
0,61.267,14.00,0,Starting,1780,455
0,61.281,14.00,0,Starting,1777,456
0,61.295,14.00,0,Starting,1787,457
0,61.309,14.00,0,Starting,1776,458
0,61.323,14.00,0,Starting,1774,459
0,61.337,14.00,0,Starting,1775,460
0,61.351,14.00,0,Starting,1776,461
0,61.365,14.00,0,Starting,1772,462
0,61.379,14.00,0,Starting,1772,463
0,61.392,14.00,0,Starting,1770,464
0,61.406,13.83,0,Starting,1770,465
0,61.420,13.83,0,Starting,1770,466
0,61.434,13.83,0,Starting,1771,467
0,61.448,13.83,0,Starting,1767,468
0,61.462,13.83,0,Starting,1770,469
0,61.476,13.67,0,Starting,1767,470
0,61.490,13.83,0,Starting,1768,471
0,61.503,13.83,0,Starting,1765,472
0,61.517,14.00,0,Starting,1766,473
0,61.532,13.83,0,Starting,1764,474
0,61.545,13.83,0,Starting,1766,475
0,61.559,13.83,0,Starting,1770,476
0,61.573,13.83,0,Starting,1763,477
0,61.587,13.83,0,Starting,1766,478
0,61.602,13.83,0,Starting,1762,479
0,61.614,14.00,0,Starting,1765,480
0,61.629,13.83,0,Starting,1771,481
0,61.642,13.83,0,Starting,1764,482
0,61.656,13.83,0,Starting,1764,483
0,61.670,13.83,0,Starting,1762,484
0,61.683,13.83,0,Starting,1766,485
0,61.698,13.83,0,Starting,1772,486
0,61.712,14.00,0,Starting,1767,487
0,61.726,13.67,0,Starting,1763,488
0,61.739,14.00,0,Starting,1766,489
0,61.753,13.83,0,Starting,1770,490
0,61.767,13.83,0,Starting,1765,491
0,61.782,13.83,0,Starting,1766,492
0,61.795,13.83,0,Starting,1770,493
0,61.809,13.83,0,Starting,1768,494
0,61.823,13.67,0,Starting,1772,495
0,61.837,14.00,0,Starting,1772,496
0,61.851,13.83,0,Starting,1771,497
0,61.865,14.00,0,Starting,1775,498
0,61.878,14.00,0,Starting,1776,499
0,61.892,13.83,0,Starting,1777,500
0,61.906,13.83,0,Starting,1783,501
0,61.920,14.00,0,Starting,1776,502
0,61.934,14.00,0,Starting,1775,503
0,61.948,13.83,0,Starting,1776,504
0,61.962,13.83,0,Starting,1777,505
0,61.976,13.83,0,Starting,1776,506
0,61.989,13.83,0,Starting,1779,507
0,62.003,13.83,0,Starting,1779,508
0,62.017,13.83,0,Starting,1781,509
0,62.032,13.83,0,Starting,1781,510
0,62.045,13.83,0,Starting,1778,511
0,62.059,14.00,0,Starting,1779,512
0,62.073,13.83,0,Starting,1788,513
0,62.087,13.83,0,Starting,1782,514
0,62.101,13.83,0,Starting,1785,515
0,62.115,14.00,0,Starting,1781,516
0,62.128,13.83,0,Starting,1781,517
0,62.142,13.83,0,Starting,1821,518
0,62.156,13.83,0,Starting,1789,519
0,62.170,13.83,0,Starting,1790,520
0,62.183,14.00,0,Starting,1787,521
0,62.198,13.83,0,Starting,1797,522
0,62.212,13.83,0,Starting,1791,523
0,62.226,13.83,0,Starting,1792,524
0,62.239,14.00,0,Starting,1786,525
0,62.254,13.83,0,Starting,1791,526
0,62.267,13.83,0,Starting,1788,527
0,62.282,13.83,0,Starting,1790,528
0,62.295,13.83,0,Starting,1793,529
0,62.309,14.00,0,Starting,1796,530
0,62.323,14.00,0,Starting,1792,531
0,62.337,13.83,0,Starting,1790,532
0,62.350,13.83,0,Starting,1796,533
0,62.365,13.83,0,Starting,1788,534
0,62.379,13.83,0,Starting,1788,535
0,62.392,13.83,0,Starting,1791,536
0,62.406,13.83,0,Starting,1791,537
0,62.420,13.83,0,Starting,1794,538
0,62.434,13.83,0,Starting,1800,539
0,62.448,14.00,0,Starting,1796,540
0,62.462,14.00,0,Starting,1795,541
0,62.476,14.00,0,Starting,1794,542
0,62.490,14.00,0,Starting,1803,543
0,62.504,14.00,0,Starting,1797,544
0,62.517,14.00,0,Starting,1798,545
0,62.531,13.83,0,Starting,1800,546
0,62.545,13.83,0,Starting,1799,547
0,62.559,13.83,0,Starting,1798,548
0,62.573,13.83,0,Starting,1813,549
0,62.587,14.00,0,Starting,1797,550
0,62.601,14.00,0,Starting,1795,551
0,62.615,14.00,0,Starting,1796,552
0,62.629,13.83,0,Starting,1794,553
0,62.642,14.00,0,Starting,1794,554
0,62.656,14.00,0,Starting,1793,555
0,62.670,14.00,0,Starting,1795,556
0,62.683,14.00,0,Starting,1811,557
0,62.698,13.83,0,Starting,1799,558
0,62.712,13.83,0,Starting,1793,559
0,62.725,13.83,0,Starting,1798,560
0,62.739,13.83,0,Starting,1794,561
0,62.753,13.83,0,Starting,1795,562
0,62.767,13.83,0,Starting,1791,563
0,62.782,13.83,0,Starting,1793,564
0,62.795,13.83,0,Starting,1789,565
0,62.809,14.00,0,Starting,1793,566
0,62.823,14.00,0,Starting,1798,567
0,62.837,14.00,0,Starting,1801,568
0,62.851,14.00,0,Starting,1796,569
0,62.865,14.00,0,Starting,1801,570
0,62.878,13.83,0,Starting,1796,571
0,62.892,13.83,0,Starting,1797,572
0,62.906,13.83,0,Starting,1801,573
0,62.920,13.83,0,Starting,1801,574
0,62.934,13.83,0,Starting,1796,575
0,62.948,13.83,0,Starting,1794,576
0,62.962,14.00,0,Starting,1802,577
0,62.976,14.00,0,Starting,1794,578
0,62.989,14.00,0,Starting,1797,579
0,63.003,14.00,0,Starting,1796,580
0,63.017,14.00,0,Starting,1795,581
0,63.032,14.00,0,Starting,1793,582
0,63.045,14.00,0,Starting,1788,583
0,63.059,14.00,0,Starting,1791,584
0,63.073,14.00,0,Starting,1790,585
0,63.087,14.00,0,Starting,1804,586
0,63.101,13.83,0,Starting,1792,587
0,63.115,14.00,0,Starting,1797,588
0,63.128,13.83,0,Starting,1789,589
0,63.142,13.83,0,Starting,1791,590
0,63.156,13.83,0,Starting,1792,591
0,63.170,13.83,0,Starting,1793,592
0,63.184,13.83,0,Starting,1793,593
0,63.198,13.67,0,Starting,1790,594
0,63.212,14.00,0,Starting,1788,595
0,63.226,13.83,0,Starting,1804,596
0,63.240,14.00,0,Starting,1798,597
0,63.254,13.83,0,Starting,1798,598
0,63.267,13.83,0,Starting,1794,599
0,63.282,13.83,0,Starting,1791,600
0,63.295,14.00,0,Starting,1792,601
0,63.309,14.00,0,Starting,1789,602
0,63.323,13.83,0,Starting,1787,603
0,63.337,13.83,0,Starting,1789,604
0,63.350,13.67,0,Starting,1792,605
0,63.365,13.83,0,Starting,1793,606
0,63.379,13.83,0,Starting,1792,607
0,63.392,13.83,0,Starting,1801,608
0,63.406,13.83,0,Starting,1786,609
0,63.420,14.00,0,Starting,1789,610
0,63.434,14.00,0,Starting,1787,611
0,63.448,14.00,0,Starting,1787,612
0,63.462,14.00,0,Starting,1791,613
0,63.476,14.00,0,Starting,1789,614
0,63.490,13.83,0,Starting,1790,615
0,63.503,13.83,0,Starting,1794,616
0,63.517,13.83,0,Starting,1793,617
0,63.531,13.83,0,Starting,1789,618
0,63.545,13.83,0,Starting,1787,619
0,63.559,13.83,0,Starting,1794,620
0,63.573,14.00,0,Starting,1791,621
0,63.587,14.00,0,Starting,1783,622
0,63.601,14.00,0,Starting,1786,623
0,63.614,14.00,0,Starting,1787,624
0,63.628,13.83,0,Starting,1790,625
0,63.642,13.83,0,Starting,1790,626
0,63.656,13.83,0,Starting,1790,627
0,63.670,13.83,0,Starting,1792,628
0,63.684,13.83,0,Starting,1798,629
0,63.698,13.83,0,Starting,1795,630
0,63.712,14.00,0,Starting,1795,631
0,63.726,13.83,0,Starting,1793,632
0,63.739,14.00,0,Starting,1792,633
0,63.753,13.83,0,Starting,1790,634
0,63.767,13.83,0,Starting,1794,635
0,63.782,13.83,0,Starting,1794,636
0,63.795,13.83,0,Starting,1794,637
0,63.809,13.83,0,Starting,1797,638
0,63.823,13.83,0,Starting,1794,639
0,63.837,14.00,0,Starting,1790,640
0,63.850,14.00,0,Starting,1790,641
0,63.865,14.00,0,Starting,1790,642
0,63.879,14.00,0,Starting,1798,643
0,63.892,14.00,0,Starting,1793,644
0,63.906,14.00,0,Starting,1795,645
0,63.920,14.00,0,Starting,1790,646
0,63.934,14.00,0,Starting,1789,647
0,63.948,14.00,0,Starting,1792,648
0,63.962,14.00,0,Starting,1796,649
0,63.976,14.00,0,Starting,1792,650
0,63.989,14.00,0,Starting,1789,651
0,64.004,14.00,0,Starting,1793,652
0,64.017,14.00,0,Starting,1790,653
0,64.032,13.83,0,Starting,1789,654
0,64.045,13.83,0,Starting,1791,655
0,64.059,13.83,0,Starting,1786,656
0,64.073,13.83,0,Starting,1791,657
0,64.087,13.83,0,Starting,1789,658
0,64.101,13.83,0,Starting,1792,659
0,64.115,14.00,0,Starting,1784,660
0,64.128,13.67,0,Starting,1784,661
0,64.142,13.83,0,Starting,1788,662
0,64.156,13.67,0,Starting,1800,663
