wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786621076668,46.271,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786621077181,46.785,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786621077745,47.349,Settling,2,3,1,1,1,1,0x0,0,0,13.833
1786621078248,47.851,Settling,2,3,1,1,1,1,0x0,0,0,13.833
1786621078751,48.354,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786621079263,48.866,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786621079764,49.367,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786621080280,49.884,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786621080791,50.394,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786621081292,50.895,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786621081792,51.395,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786621082292,51.896,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786621082806,52.409,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786621083320,52.924,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786621083820,53.424,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786621084333,53.936,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786621084833,54.437,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786621085334,54.937,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786621085834,55.437,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786621086346,55.950,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786621087007,56.610,Settling,1,3,1,1,1,1,0x0,0,0,14.333
1786621087509,57.112,Settling,1,3,1,1,1,1,0x0,0,0,14.333
1786621088015,57.618,Dwelling,1,3,1,1,1,1,0x0,0,0,15.000
1786621088524,58.127,Dwelling,1,3,1,1,1,1,0x0,0,0,14.833
1786621089034,58.637,Dwelling,1,3,1,1,1,1,0x0,0,0,14.500
1786621089545,59.149,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786621090051,59.655,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786621090554,60.157,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786621091056,60.660,Dwelling,1,3,1,1,1,1,0x0,0,0,13.167
1786621091558,61.161,Dwelling,1,3,1,1,1,1,0x0,0,0,13.333
1786621092070,61.673,Dwelling,1,3,1,1,1,1,0x0,0,0,14.333
1786621092572,62.175,Dwelling,1,3,1,1,1,1,0x0,0,0,13.500
1786621093074,62.678,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786621093584,63.187,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786621094085,63.688,Dwelling,1,3,1,1,1,1,0x0,0,0,14.167
1786621094593,64.197,Dwelling,1,3,1,1,1,1,0x0,0,0,14.833
1786621095104,64.707,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786621095617,65.220,Dwelling,1,3,1,1,1,1,0x0,0,0,14.667
1786621096522,66.126,Settling,6,3,1,1,1,1,0x0,0,0,15.500
1786621097029,66.633,Settling,6,3,1,1,1,1,0x0,0,0,17.167
1786621097533,67.136,Dwelling,6,3,1,1,1,1,0x0,0,0,17.667
1786621098034,67.638,Dwelling,6,3,1,1,1,1,0x0,0,0,17.000
1786621098535,68.138,Dwelling,6,3,1,1,1,1,0x0,0,0,16.167
1786621099049,68.652,Dwelling,6,3,1,1,1,1,0x0,0,0,15.333
1786621099557,69.160,Dwelling,6,3,1,1,1,1,0x0,0,0,15.667
1786621100058,69.661,Dwelling,6,3,1,1,1,1,0x0,0,0,15.333
1786621100574,70.177,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786621101077,70.680,Dwelling,6,3,1,1,1,1,0x0,0,0,15.167
1786621101579,71.182,Dwelling,6,3,1,1,1,1,0x0,0,0,14.167
1786621102083,71.686,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786621102591,72.195,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786621103092,72.695,Dwelling,6,3,1,1,1,1,0x0,0,0,13.500
1786621103593,73.197,Dwelling,6,3,1,1,1,1,0x0,0,0,13.333
1786621104099,73.702,Dwelling,6,3,1,1,1,1,0x0,0,0,15.500
1786621104612,74.215,Dwelling,6,3,1,1,1,1,0x0,0,0,14.833
1786621105114,74.717,Dwelling,6,3,1,1,1,1,0x0,0,0,14.333
1786621105624,75.227,Settling,5,3,1,1,1,0,0x8,0,0,14.000
1786621106219,75.822,Settling,5,3,1,1,1,1,0x0,0,0,14.833
1786621106729,76.332,Settling,5,3,1,1,1,1,0x0,0,0,19.000
1786621107230,76.833,Settling,5,3,1,1,1,1,0x0,0,0,19.167
1786621107747,77.350,Dwelling,5,3,1,1,1,1,0x0,0,0,18.833
1786621108250,77.854,Dwelling,5,3,1,1,1,1,0x0,0,0,17.333
1786621108752,78.356,Dwelling,5,3,1,1,1,1,0x0,0,0,17.167
1786621109265,78.868,Dwelling,5,3,1,1,1,1,0x0,0,0,17.500
1786621109778,79.381,Dwelling,5,3,1,1,1,1,0x0,0,0,17.500
1786621110284,79.888,Dwelling,5,3,1,1,1,1,0x0,0,0,16.167
1786621110785,80.389,Dwelling,5,3,1,1,1,1,0x0,0,0,16.833
1786621111300,80.903,Dwelling,5,3,1,1,1,1,0x0,0,0,16.500
1786621111815,81.419,Dwelling,5,3,1,1,1,1,0x0,0,0,17.833
1786621112316,81.919,Dwelling,5,3,1,1,1,1,0x0,0,0,16.500
1786621112832,82.435,Dwelling,5,3,1,1,1,1,0x0,0,0,15.167
1786621113336,82.939,Dwelling,5,3,1,1,1,1,0x0,0,0,15.333
1786621113843,83.447,Dwelling,5,3,1,1,1,1,0x0,0,0,15.167
1786621114347,83.951,Dwelling,5,3,1,1,1,1,0x0,0,0,15.167
1786621114848,84.452,Dwelling,5,3,1,1,1,1,0x0,0,0,15.167
1786621115363,84.967,Settling,0,3,1,0,1,0,0x10,0,0,15.000
1786621116128,85.732,Settling,0,3,1,0,0,1,0x0,0,0,15.500
1786621116647,86.250,Settling,0,3,1,0,0,1,0x0,0,0,21.000
1786621117152,86.756,Settling,0,3,1,0,0,1,0x0,0,0,24.000
1786621117662,87.265,Dwelling,0,3,1,0,0,1,0x0,0,0,24.167
1786621118178,87.781,Dwelling,0,3,1,0,0,1,0x0,0,0,22.833
1786621118699,88.302,Dwelling,0,3,1,0,0,1,0x0,0,0,23.167
1786621119217,88.821,Dwelling,0,3,1,0,0,1,0x0,0,0,21.667
1786621119737,89.341,Dwelling,0,3,1,0,0,1,0x0,0,0,21.500
1786621120261,89.864,Dwelling,0,3,1,0,0,1,0x0,0,0,21.667
1786621120762,90.365,Dwelling,0,3,1,0,0,1,0x0,0,0,21.667
1786621121282,90.886,Dwelling,0,3,1,0,0,1,0x0,0,0,21.667
1786621121784,91.388,Dwelling,0,3,1,0,0,1,0x0,0,0,21.667
1786621122295,91.899,Dwelling,0,3,1,0,0,1,0x0,0,0,20.833
1786621122799,92.403,Dwelling,0,3,1,0,0,1,0x0,0,0,21.167
1786621123307,92.910,Dwelling,0,3,1,0,0,1,0x0,0,0,20.167
1786621123810,93.413,Dwelling,0,3,1,0,0,1,0x0,0,0,20.167
1786621124321,93.925,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786621124834,94.437,Dwelling,0,3,1,0,0,1,0x0,0,0,18.833
1786621125338,94.941,Dwelling,0,3,1,0,0,1,0x0,0,0,19.667
1786621125852,95.456,Settling,0,3,1,0,0,1,0x0,0,0,19.833
1786621126359,95.962,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786621126866,96.470,Dwelling,0,3,1,0,0,1,0x0,0,0,19.500
1786621127375,96.978,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786621127881,97.484,Dwelling,0,3,1,0,0,1,0x0,0,0,19.500
1786621128393,97.996,Dwelling,0,3,1,0,0,1,0x0,0,0,19.833
1786621128899,98.502,Dwelling,0,3,1,0,0,1,0x0,0,0,19.500
1786621129408,99.011,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786621129922,99.526,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786621130432,100.035,Dwelling,0,3,1,0,0,1,0x0,0,0,19.667
1786621130940,100.543,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786621131450,101.054,Dwelling,0,3,1,0,0,1,0x0,0,0,19.500
1786621131964,101.567,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786621132474,102.077,Dwelling,0,3,1,0,0,1,0x0,0,0,19.667
1786621132982,102.585,Dwelling,0,3,1,0,0,1,0x0,0,0,19.667
1786621133491,103.095,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786621134003,103.607,Dwelling,0,3,1,0,0,1,0x0,0,0,19.500
1786621134511,104.114,Settling,5,3,1,0,0,1,0x0,0,0,19.500
1786621135023,104.627,Settling,5,3,1,0,0,1,0x0,0,0,21.167
1786621135540,105.143,Dwelling,5,3,1,0,0,1,0x0,0,0,20.167
1786621136049,105.653,Dwelling,5,3,1,0,0,1,0x0,0,0,19.500
1786621136559,106.162,Dwelling,5,3,1,0,0,1,0x0,0,0,19.000
1786621137066,106.670,Dwelling,5,3,1,0,0,1,0x0,0,0,17.833
1786621137581,107.185,Dwelling,5,3,1,0,0,1,0x0,0,0,17.333
1786621138096,107.699,Dwelling,5,3,1,0,0,1,0x0,0,0,18.000
1786621138603,108.206,Dwelling,5,3,1,0,0,1,0x0,0,0,21.833
1786621139120,108.723,Dwelling,5,3,1,0,0,1,0x0,0,0,22.333
1786621139628,109.231,Dwelling,5,3,1,0,0,1,0x0,0,0,21.500
1786621140134,109.737,Dwelling,5,3,1,0,0,1,0x0,0,0,21.667
1786621140654,110.257,Dwelling,5,3,1,0,0,1,0x0,0,0,22.833
1786621141167,110.771,Dwelling,5,3,1,0,0,1,0x0,0,0,23.667
1786621141687,111.291,Dwelling,5,3,1,0,0,1,0x0,0,0,24.000
1786621142190,111.793,Dwelling,5,3,1,0,0,1,0x0,0,0,24.167
1786621142701,112.305,Dwelling,5,3,1,0,0,1,0x0,0,0,24.000
1786621143206,112.809,Dwelling,5,3,1,0,0,1,0x0,0,0,23.500
1786621143722,113.326,Settling,6,3,1,0,0,1,0x0,0,0,24.667
1786621144235,113.838,Settling,6,3,1,0,0,1,0x0,0,0,20.500
1786621144744,114.348,Settling,6,3,1,0,0,1,0x0,0,0,20.667
1786621145249,114.853,Dwelling,6,3,1,0,0,1,0x0,0,0,20.500
1786621145752,115.355,Dwelling,6,3,1,0,0,1,0x0,0,0,19.000
1786621146257,115.860,Dwelling,6,3,1,0,0,1,0x0,0,0,19.500
1786621146758,116.362,Dwelling,6,3,1,0,0,1,0x0,0,0,18.500
1786621147263,116.867,Dwelling,6,3,1,0,0,1,0x0,0,0,18.333
1786621147770,117.373,Dwelling,6,3,1,0,0,1,0x0,0,0,17.500
1786621148281,117.884,Dwelling,6,3,1,0,0,1,0x0,0,0,17.000
1786621148794,118.397,Dwelling,6,3,1,0,0,1,0x0,0,0,17.333
1786621149310,118.914,Dwelling,6,3,1,0,0,1,0x0,0,0,18.333
1786621149822,119.425,Dwelling,6,3,1,0,0,1,0x0,0,0,18.333
1786621150325,119.929,Dwelling,6,3,1,0,0,1,0x0,0,0,16.667
1786621150839,120.442,Dwelling,6,3,1,0,0,1,0x0,0,0,17.333
1786621151348,120.951,Dwelling,6,3,1,0,0,1,0x0,0,0,17.667
1786621151854,121.458,Dwelling,6,3,1,0,0,1,0x0,0,0,16.167
1786621152362,121.966,Dwelling,6,3,1,0,0,1,0x0,0,0,16.667
1786621152866,122.469,Settling,1,3,1,0,0,1,0x0,0,0,16.667
1786621153382,122.985,Settling,1,3,1,0,0,1,0x0,0,0,15.833
1786621153888,123.491,Dwelling,1,3,1,0,0,1,0x0,0,0,14.667
1786621154388,123.992,Dwelling,1,3,1,0,0,1,0x0,0,0,14.833
1786621154903,124.507,Dwelling,1,3,1,0,0,1,0x0,0,0,14.000
1786621155409,125.012,Dwelling,1,3,1,0,0,1,0x0,0,0,15.833
1786621155913,125.516,Dwelling,1,3,1,0,0,1,0x0,0,0,16.667
1786621156424,126.027,Dwelling,1,3,1,0,0,1,0x0,0,0,15.667
1786621156937,126.541,Dwelling,1,3,1,0,0,1,0x0,0,0,14.333
1786621157447,127.051,Dwelling,1,3,1,0,0,1,0x0,0,0,14.167
1786621157960,127.564,Dwelling,1,3,1,0,0,1,0x0,0,0,14.333
1786621158470,128.074,Dwelling,1,3,1,0,0,1,0x0,0,0,14.167
1786621158981,128.584,Dwelling,1,3,1,0,0,1,0x0,0,0,14.667
1786621159488,129.092,Dwelling,1,3,1,0,0,1,0x0,0,0,16.000
1786621159991,129.594,Dwelling,1,3,1,0,0,1,0x0,0,0,15.667
1786621160496,130.099,Dwelling,1,3,1,0,0,1,0x0,0,0,16.167
1786621161006,130.609,Dwelling,1,3,1,0,0,1,0x0,0,0,16.333
1786621161508,131.111,Dwelling,1,3,1,0,0,1,0x0,0,0,16.167
1786621162014,131.618,Settling,2,3,1,0,0,1,0x0,0,0,14.667
1786621162526,132.129,Dwelling,2,3,1,0,0,1,0x0,0,0,14.500
1786621163042,132.645,Dwelling,2,3,1,0,0,1,0x0,0,0,17.167
1786621163542,133.146,Dwelling,2,3,1,0,0,1,0x0,0,0,16.167
1786621164056,133.659,Dwelling,2,3,1,0,0,1,0x0,0,0,15.667
1786621164564,134.168,Dwelling,2,3,1,0,0,1,0x0,0,0,16.333
1786621165077,134.681,Dwelling,2,3,1,0,0,1,0x0,0,0,15.500
1786621165581,135.184,Dwelling,2,3,1,0,0,1,0x0,0,0,14.833
1786621166096,135.700,Dwelling,2,3,1,0,0,1,0x0,0,0,15.333
1786621166597,136.201,Dwelling,2,3,1,0,0,1,0x0,0,0,16.000
1786621167108,136.711,Dwelling,2,3,1,0,0,1,0x0,0,0,14.500
1786621167613,137.217,Dwelling,2,3,1,0,0,1,0x0,0,0,15.000
1786621168113,137.717,Dwelling,2,3,1,0,0,1,0x0,0,0,14.667
1786621168621,138.224,Dwelling,2,3,1,0,0,1,0x0,0,0,14.167
1786621169122,138.726,Dwelling,2,3,1,0,0,1,0x0,0,0,14.333
1786621169628,139.231,Dwelling,2,3,1,0,0,1,0x0,0,0,13.500
1786621170128,139.732,Dwelling,2,3,1,0,0,1,0x0,0,0,14.167
1786621170638,140.242,Settling,3,3,1,0,0,1,0x0,0,0,13.167
1786621171148,140.752,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786621171649,141.252,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786621172158,141.762,Dwelling,3,3,1,0,0,1,0x0,0,0,14.667
1786621172659,142.263,Dwelling,3,3,1,0,0,1,0x0,0,0,14.833
1786621173165,142.769,Dwelling,3,3,1,0,0,1,0x0,0,0,14.000
1786621173673,143.277,Dwelling,3,3,1,0,0,1,0x0,0,0,13.500
1786621174182,143.786,Dwelling,3,3,1,0,0,1,0x0,0,0,13.167
1786621174687,144.290,Dwelling,3,3,1,0,0,1,0x0,0,0,13.167
1786621175202,144.805,Dwelling,3,3,1,0,0,1,0x0,0,0,14.667
1786621175704,145.308,Dwelling,3,3,1,0,0,1,0x0,0,0,13.667
1786621176214,145.817,Dwelling,3,3,1,0,0,1,0x0,0,0,15.000
1786621176718,146.322,Dwelling,3,3,1,0,0,1,0x0,0,0,15.500
1786621177234,146.838,Dwelling,3,3,1,0,0,1,0x0,0,0,15.000
1786621177749,147.353,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786621178261,147.865,Dwelling,3,3,1,0,0,1,0x0,0,0,13.500
1786621178770,148.374,Dwelling,3,3,1,0,0,1,0x0,0,0,14.667
1786621179273,148.877,Settling,4,3,1,0,0,1,0x0,0,0,13.500
1786621179778,149.381,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786621180291,149.895,Dwelling,4,3,1,0,0,1,0x0,0,0,13.667
1786621180793,150.396,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786621181305,150.908,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786621181819,151.422,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786621182319,151.922,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786621182820,152.423,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786621183334,152.938,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786621183849,153.452,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786621184361,153.964,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786621184862,154.465,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786621185374,154.978,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786621185888,155.492,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786621186390,155.993,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786621186905,156.509,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786621187417,157.021,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786621187917,157.521,Monitoring,4,3,1,0,0,1,0x0,0,0,15.667
1786621188434,158.037,Monitoring,1,3,1,0,0,1,0x0,0,0,18.667
1786621188941,158.545,Monitoring,1,3,1,0,0,1,0x0,0,0,18.667
1786621189446,159.049,Monitoring,1,3,1,0,0,1,0x0,0,0,18.833
1786621189960,159.564,Monitoring,1,3,1,0,0,1,0x0,0,0,18.333
1786621190477,160.081,Monitoring,1,3,1,0,0,1,0x0,0,0,17.833
1786621190980,160.583,Monitoring,1,3,1,0,0,1,0x0,0,0,16.833
1786621191487,161.091,Monitoring,2,3,1,0,0,1,0x0,0,0,15.333
1786621191997,161.601,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786621192509,162.112,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786621193012,162.615,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786621193524,163.128,Monitoring,2,3,1,0,0,1,0x0,0,0,15.167
1786621194024,163.628,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786621194534,164.138,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621195039,164.642,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621195552,165.155,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621196059,165.663,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621196566,166.169,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621197077,166.681,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621197584,167.188,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621198099,167.703,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621198613,168.217,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621199114,168.718,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621199625,169.228,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621200132,169.736,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621200646,170.250,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786621201156,170.760,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621201658,171.262,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786621202183,171.787,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786621202686,172.289,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786621203186,172.789,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786621203699,173.303,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786621204201,173.805,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786621204712,174.315,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786621205213,174.816,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786621205713,175.317,Monitoring,2,3,1,0,0,1,0x0,0,0,15.167
1786621206221,175.824,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786621206730,176.334,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786621207240,176.843,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786621207753,177.356,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786621208256,177.859,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786621208763,178.367,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786621209271,178.874,Monitoring,2,3,1,0,0,1,0x0,0,0,15.500
1786621209783,179.387,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786621210294,179.898,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786621210796,180.399,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621211307,180.910,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621211813,181.417,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621212314,181.918,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621212820,182.423,Monitoring,3,3,1,0,0,1,0x0,0,0,15.667
1786621213329,182.933,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786621213833,183.436,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621214344,183.947,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786621214847,184.450,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621215359,184.962,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621215860,185.463,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621216360,185.963,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621216860,186.464,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621217371,186.975,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621217881,187.485,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621218391,187.995,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621218898,188.502,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621219406,189.009,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621219912,189.516,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621220436,190.040,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621220947,190.550,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621221461,191.064,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621221963,191.567,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621222466,192.070,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621222973,192.576,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621223479,193.083,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621223989,193.593,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621224492,194.096,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621224999,194.602,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621225508,195.112,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621226019,195.622,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621226529,196.132,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
