wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786621091558,61.161,headroom,1,hold,1,hold,145,14.6667,0.0000,14.2430,13.1567,-0.3541,0,"simple: 5% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621092070,61.673,headroom,1,hold,1,hold,144,14.8333,0.0000,14.2580,13.1366,-0.3691,0,"simple: 5% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621092572,62.175,headroom,1,hold,1,hold,144,14.8333,0.0000,14.2580,13.1510,-0.3691,0,"simple: 5% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621093074,62.678,headroom,1,hold,1,hold,143,14.8333,0.0000,14.2810,13.2786,-0.3921,0,"simple: 4% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786621093584,63.187,headroom,1,hold,1,hold,143,14.8333,0.0000,14.2580,13.3387,-0.3691,0,"simple: 4% overhead below 14%, 71.2 fps at or above 70.0 - hold"
1786621094085,63.688,headroom,1,hold,1,hold,145,14.8333,0.0000,14.2380,13.2156,-0.3491,0,"simple: 5% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786621094593,64.197,headroom,1,hold,1,hold,143,14.8333,0.0000,14.1990,13.3302,-0.3101,0,"simple: 4% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786621095104,64.707,headroom,1,hold,1,hold,144,14.8333,0.0000,14.2000,13.2556,-0.3111,0,"simple: 5% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786621095617,65.220,headroom,1,hold,1,hold,144,14.8333,0.0000,14.2420,13.1436,-0.3531,0,"simple: 5% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786621097030,66.633,headroom,6,descend,1,shadow,40,39.2778,0.3250,70.8950,27.1734,-57.0061,0,"simple: 46.6 fps below 70.0 - down one"
1786621098034,67.638,headroom,6,hold,6,hold,58,17.6667,0.0000,16.7380,16.3232,-2.8491,0,"hold: cooldown, 1.0s since last change"
1786621098535,68.138,headroom,6,hold,6,hold,88,17.6667,0.0000,16.7190,16.1728,-2.8301,0,"hold: cooldown, 1.5s since last change"
1786621099049,68.652,headroom,6,hold,6,hold,120,17.6667,0.0000,16.7190,15.7914,-2.8301,0,"hold: cooldown, 2.0s since last change"
1786621099557,69.160,headroom,6,hold,6,hold,124,17.5000,0.0000,16.5250,15.3646,-2.6361,0,"hold: cooldown, 2.5s since last change"
1786621100058,69.661,headroom,6,descend,1,shadow,128,17.0000,0.0000,16.5220,14.9530,-2.6331,0,"simple: 63.6 fps below 70.0 - down one"
1786621100574,70.177,headroom,6,hold,6,hold,34,16.1667,0.0000,16.5820,14.4329,-2.6931,0,"hold: cooldown, 0.5s since last change"
1786621101077,70.680,headroom,6,hold,6,hold,67,16.1667,0.0000,16.5750,14.4613,-2.6861,0,"hold: cooldown, 1.0s since last change"
1786621101579,71.182,headroom,6,hold,6,hold,101,15.8333,0.0000,16.5690,14.2796,-2.6801,0,"hold: cooldown, 1.5s since last change"
1786621102083,71.686,headroom,6,hold,6,hold,135,15.8333,0.0000,16.5690,14.1348,-2.6801,0,"hold: cooldown, 2.0s since last change"
1786621102591,72.195,headroom,6,hold,6,hold,137,15.6667,0.0000,16.5690,13.8410,-2.6801,0,"hold: cooldown, 2.5s since last change"
1786621103092,72.695,headroom,6,hold,6,hold,141,15.1667,0.0000,15.7570,13.5308,-1.8681,0,"simple: 3% overhead below 14%, 70.1 fps at or above 70.0 - hold"
1786621103593,73.197,headroom,6,hold,6,hold,143,14.5000,0.0000,15.7570,13.3520,-1.8681,1,"simple: 4% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786621104099,73.702,headroom,6,hold,6,hold,142,15.0000,0.0000,14.7630,13.2118,-0.8741,0,"simple: 5% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786621104612,74.215,headroom,6,hold,6,hold,140,15.8333,0.0000,15.8420,13.5161,-1.9531,0,"simple: 3% overhead below 14%, 70.3 fps at or above 70.0 - hold"
1786621105114,74.717,headroom,6,descend,1,shadow,138,16.0000,0.0000,16.4720,13.7307,-2.5831,0,"simple: 69.3 fps below 70.0 - down one"
1786621106729,76.332,headroom,5,hold,5,hold,39,40.7778,0.2564,69.6380,29.4646,-55.7491,0,"hold: cooldown, 1.6s since last change"
1786621107230,76.833,headroom,5,hold,5,hold,65,40.4444,0.1538,18.8020,24.9049,-4.9131,0,"hold: cooldown, 2.1s since last change"
1786621107747,77.350,headroom,5,hold,5,hold,79,40.4444,0.1266,18.8020,24.4829,-4.9131,0,"hold: cooldown, 2.6s since last change"
1786621108250,77.854,headroom,5,descend,6,shadow,106,39.6111,0.0943,18.8020,22.6388,-4.9131,0,"simple: 48.7 fps below 70.0 - down one"
1786621109265,78.868,headroom,5,hold,5,hold,59,17.8333,0.0000,18.6940,16.4595,-4.8051,0,"hold: cooldown, 1.0s since last change"
1786621109778,79.381,headroom,5,hold,5,hold,89,17.8333,0.0000,18.6150,16.4317,-4.7261,0,"hold: cooldown, 1.5s since last change"
1786621110285,79.888,headroom,5,hold,5,hold,118,17.8333,0.0000,18.5470,16.3559,-4.6581,0,"hold: cooldown, 2.0s since last change"
1786621110785,80.389,headroom,5,hold,5,hold,118,17.8333,0.0000,18.5470,16.3089,-4.6581,0,"hold: cooldown, 2.5s since last change"
1786621111300,80.903,headroom,5,descend,6,shadow,118,17.8333,0.0000,18.4240,16.3219,-4.5351,0,"simple: 58.3 fps below 70.0 - down one"
1786621111815,81.419,headroom,5,hold,5,hold,30,17.8333,0.0000,18.5730,16.4155,-4.6841,0,"hold: cooldown, 0.5s since last change"
1786621112316,81.919,headroom,5,hold,5,hold,60,17.6667,0.0000,18.5610,16.1652,-4.6721,0,"hold: cooldown, 1.0s since last change"
1786621112832,82.435,headroom,5,hold,5,hold,92,17.6667,0.0000,18.5730,15.9197,-4.6841,0,"hold: cooldown, 1.5s since last change"
1786621113336,82.939,headroom,5,hold,5,hold,122,17.6667,0.0000,18.4200,15.6650,-4.5311,0,"hold: cooldown, 2.0s since last change"
1786621113843,83.447,headroom,5,hold,5,hold,126,17.0000,0.0000,18.1810,15.2418,-4.2921,0,"hold: cooldown, 2.5s since last change"
1786621114347,83.951,headroom,5,descend,6,shadow,129,16.5000,0.0000,17.4110,14.8856,-3.5221,0,"simple: 64.3 fps below 70.0 - down one"
1786621114848,84.452,headroom,5,hold,5,hold,33,15.5000,0.0000,16.4170,14.4840,-2.5281,0,"hold: cooldown, 0.5s since last change"
1786621116647,86.250,headroom,0,hold,0,hold,33,59.7778,0.3939,89.4730,39.7818,-75.5841,0,"hold: cooldown, 2.3s since last change"
1786621117152,86.756,headroom,0,hold,0,hold,54,59.4444,0.6296,23.8760,33.0706,-9.9871,0,"hold: cooldown, 2.8s since last change"
1786621117662,87.265,headroom,0,descend,5,shadow,62,59.1111,0.8871,23.6940,33.4580,-9.8051,0,"simple: 36.5 fps below 70.0 - down one"
1786621118699,88.302,headroom,0,hold,0,hold,45,23.8333,1.0000,23.1460,21.5102,-9.2571,0,"hold: cooldown, 1.0s since last change"
1786621119217,88.821,headroom,0,hold,0,hold,69,23.8333,1.0000,23.1460,21.0362,-9.2571,0,"hold: cooldown, 1.6s since last change"
1786621119737,89.341,headroom,0,hold,0,hold,90,23.8333,0.9556,23.1460,20.7886,-9.2571,0,"hold: cooldown, 2.1s since last change"
1786621120261,89.864,headroom,0,hold,0,hold,92,23.1667,0.9565,22.9790,20.3948,-9.0901,0,"hold: cooldown, 2.6s since last change"
1786621120762,90.365,headroom,0,descend,5,shadow,93,22.8333,0.9462,23.0180,20.1900,-9.1291,0,"simple: 46.2 fps below 70.0 - down one"
1786621121785,91.388,headroom,0,hold,0,hold,47,22.6667,0.9362,22.8210,20.2721,-8.9321,0,"hold: cooldown, 1.0s since last change"
1786621122295,91.899,headroom,0,hold,0,hold,71,22.5000,0.8873,23.1310,20.1129,-9.2421,0,"hold: cooldown, 1.5s since last change"
1786621122800,92.403,headroom,0,hold,0,hold,94,22.5000,0.7660,23.0850,19.9378,-9.1961,0,"hold: cooldown, 2.0s since last change"
1786621123307,92.910,headroom,0,hold,0,hold,95,22.1667,0.5368,23.0850,19.5785,-9.1961,0,"hold: cooldown, 2.5s since last change"
1786621123810,93.413,headroom,0,descend,5,shadow,97,21.5000,0.3196,22.9940,19.1480,-9.1051,0,"simple: 48.6 fps below 70.0 - down one"
1786621124834,94.437,headroom,0,hold,0,hold,52,20.1667,0.0000,21.3950,18.4345,-7.5061,0,"hold: cooldown, 1.0s since last change"
1786621125338,94.941,headroom,0,hold,0,hold,78,20.1667,0.0000,21.3100,18.2672,-7.4211,0,"hold: cooldown, 1.5s since last change"
1786621125853,95.456,headroom,0,hold,0,hold,102,20.0000,0.0000,19.5020,18.2263,-5.6131,0,"hold: cooldown, 2.0s since last change"
1786621126359,95.962,headroom,0,hold,0,hold,103,19.8333,0.0000,19.4070,18.1338,-5.5181,0,"hold: cooldown, 2.5s since last change"
1786621126866,96.470,headroom,0,descend,5,shadow,103,19.6667,0.0000,19.2950,18.0359,-5.4061,0,"simple: 51.5 fps below 70.0 - down one"
1786621127881,97.484,headroom,0,hold,0,hold,52,19.6667,0.0000,19.3670,18.0402,-5.4781,0,"hold: cooldown, 1.0s since last change"
1786621128393,97.996,headroom,0,hold,0,hold,78,19.8333,0.0000,21.4900,18.1148,-7.6011,0,"hold: cooldown, 1.5s since last change"
1786621128899,98.502,headroom,0,hold,0,hold,103,19.6667,0.0000,19.3670,18.0796,-5.4781,0,"hold: cooldown, 2.0s since last change"
1786621129408,99.011,headroom,0,hold,0,hold,103,19.6667,0.0000,19.3670,18.0701,-5.4781,0,"hold: cooldown, 2.5s since last change"
1786621129922,99.526,headroom,0,descend,5,shadow,102,19.8333,0.0000,20.4960,18.1554,-6.6071,0,"simple: 51.5 fps below 70.0 - down one"
1786621130940,100.543,headroom,0,hold,0,hold,52,19.6667,0.0000,20.9680,18.0813,-7.0791,0,"hold: cooldown, 1.0s since last change"
1786621131450,101.054,headroom,0,hold,0,hold,78,19.8333,0.0000,20.9680,18.1006,-7.0791,0,"hold: cooldown, 1.5s since last change"
1786621131964,101.567,headroom,0,hold,0,hold,102,19.8333,0.0000,20.9680,18.1442,-7.0791,0,"hold: cooldown, 2.0s since last change"
1786621132474,102.077,headroom,0,hold,0,hold,102,19.8333,0.0000,20.0900,18.1402,-6.2011,0,"hold: cooldown, 2.6s since last change"
1786621132982,102.585,headroom,0,descend,5,shadow,102,19.8333,0.0000,20.0900,18.1328,-6.2011,0,"simple: 51.4 fps below 70.0 - down one"
1786621134003,103.607,headroom,0,hold,0,hold,52,19.6667,0.0000,20.9200,18.1000,-7.0311,0,"hold: cooldown, 1.0s since last change"
1786621135276,104.880,headroom,5,hold,5,hold,49,21.6667,0.6531,20.5870,19.8840,-6.6981,0,"hold: cooldown, 2.3s since last change"
1786621135778,105.382,headroom,5,hold,5,hold,74,21.6667,0.4459,20.5780,19.5380,-6.6891,0,"hold: cooldown, 2.8s since last change"
1786621136295,105.898,headroom,5,descend,6,shadow,99,21.6667,0.3333,20.5130,19.1366,-6.6241,0,"simple: 49.2 fps below 70.0 - down one"
1786621137308,106.912,headroom,5,hold,5,hold,54,19.6667,0.0000,20.2270,17.4890,-6.3381,0,"hold: cooldown, 1.0s since last change"
1786621137819,107.422,headroom,5,hold,5,hold,82,19.3333,0.0000,19.8300,17.3437,-5.9411,0,"hold: cooldown, 1.5s since last change"
1786621138325,107.929,headroom,5,hold,5,hold,108,19.3333,0.0000,20.2270,17.3395,-6.3381,0,"hold: cooldown, 2.0s since last change"
1786621138836,108.440,headroom,5,hold,5,hold,105,21.5000,0.2000,20.3450,17.8847,-6.4561,0,"hold: cooldown, 2.5s since last change"
1786621139344,108.948,headroom,5,descend,6,shadow,100,22.1667,0.4400,20.8710,18.6229,-6.9821,0,"simple: 50.7 fps below 70.0 - down one"
1786621140359,109.962,headroom,5,hold,5,hold,46,22.8333,1.0000,21.2270,20.5573,-7.3381,0,"hold: cooldown, 1.0s since last change"
1786621140865,110.469,headroom,5,hold,5,hold,68,23.5000,1.0000,22.0920,20.9379,-8.2031,0,"hold: cooldown, 1.5s since last change"
1786621141383,110.987,headroom,5,hold,5,hold,89,24.0000,1.0000,22.2070,21.1751,-8.3181,0,"hold: cooldown, 2.0s since last change"
1786621141900,111.503,headroom,5,hold,5,hold,87,24.1667,1.0000,22.4220,21.6075,-8.5331,0,"hold: cooldown, 2.6s since last change"
1786621142408,112.012,headroom,5,descend,6,shadow,85,24.5000,1.0000,22.9970,22.1141,-9.1081,0,"simple: 42.7 fps below 70.0 - down one"
1786621144459,114.062,headroom,6,hold,6,hold,48,27.8333,0.3125,21.7370,20.4098,-7.8481,0,"hold: cooldown, 2.1s since last change"
1786621144966,114.570,headroom,6,hold,6,hold,73,26.8333,0.2603,21.6610,19.9131,-7.7721,0,"hold: cooldown, 2.6s since last change"
1786621145486,115.090,headroom,6,descend,1,shadow,96,26.3333,0.1771,19.5760,19.5350,-5.6871,0,"simple: 47.8 fps below 70.0 - down one"
1786621146501,116.105,headroom,6,hold,6,hold,54,19.5000,0.0000,18.9720,17.4955,-5.0831,0,"hold: cooldown, 1.0s since last change"
1786621147013,116.616,headroom,6,hold,6,hold,82,19.3333,0.0000,18.9720,17.3604,-5.0831,0,"hold: cooldown, 1.5s since last change"
1786621147529,117.132,headroom,6,hold,6,hold,109,19.3333,0.0000,19.0020,17.1604,-5.1131,0,"hold: cooldown, 2.0s since last change"
1786621148042,117.646,headroom,6,hold,6,hold,112,19.0000,0.0000,19.0020,16.7753,-5.1131,0,"hold: cooldown, 2.6s since last change"
1786621148554,118.158,headroom,6,descend,1,shadow,115,18.6667,0.0000,19.0150,16.3406,-5.1261,0,"simple: 56.9 fps below 70.0 - down one"
1786621149565,119.168,headroom,6,hold,6,hold,57,18.5000,0.0000,18.5980,16.4786,-4.7091,0,"hold: cooldown, 1.0s since last change"
1786621150065,119.669,headroom,6,hold,6,hold,85,18.5000,0.0000,18.5980,16.5301,-4.7091,0,"hold: cooldown, 1.5s since last change"
1786621150573,120.176,headroom,6,hold,6,hold,113,18.5000,0.0000,18.4060,16.4658,-4.5171,0,"hold: cooldown, 2.0s since last change"
1786621151086,120.690,headroom,6,hold,6,hold,113,18.5000,0.0000,18.3830,16.5542,-4.4941,0,"hold: cooldown, 2.5s since last change"
1786621151588,121.191,headroom,6,descend,1,shadow,114,18.3333,0.0000,17.7530,16.3486,-3.8641,0,"simple: 56.9 fps below 70.0 - down one"
1786621152100,121.703,headroom,6,hold,6,hold,31,17.0000,0.0000,16.5550,15.3922,-2.6661,0,"hold: cooldown, 0.5s since last change"
1786621152602,122.206,headroom,6,hold,6,hold,62,17.0000,0.0000,16.5550,15.1736,-2.6661,0,"hold: cooldown, 1.0s since last change"
1786621153316,122.920,headroom,1,hold,1,hold,30,22.0000,0.1333,16.8380,16.3853,-2.9491,0,"hold: cooldown, 1.7s since last change"
1786621153826,123.429,headroom,1,hold,1,hold,62,21.0000,0.0645,15.4340,15.3810,-1.5451,0,"hold: cooldown, 2.2s since last change"
1786621154326,123.930,headroom,1,hold,1,hold,96,20.6667,0.0417,15.4220,14.7237,-1.5331,0,"hold: cooldown, 2.7s since last change"
1786621154828,124.431,headroom,1,descend,2,shadow,128,19.3333,0.0312,15.0530,14.3919,-1.1641,0,"simple: 64.3 fps below 70.0 - down one"
1786621155347,124.951,headroom,1,hold,1,hold,33,16.1667,0.0000,15.4920,14.2828,-1.6031,0,"hold: cooldown, 0.5s since last change"
1786621155848,125.452,headroom,1,hold,1,hold,64,16.5000,0.0000,15.7820,14.6307,-1.8931,0,"hold: cooldown, 1.0s since last change"
1786621156359,125.963,headroom,1,hold,1,hold,97,16.6667,0.0000,15.7030,14.5235,-1.8141,0,"hold: cooldown, 1.5s since last change"
1786621156868,126.471,headroom,1,hold,1,hold,129,16.5000,0.0000,15.4920,14.2836,-1.6031,0,"hold: cooldown, 2.0s since last change"
1786621157377,126.980,headroom,1,hold,1,hold,133,16.5000,0.0000,15.4040,13.8703,-1.5151,0,"hold: cooldown, 2.5s since last change"
