# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj,ft_interval_us,ft_compositor_gpu_us,ft_presubmit_gpu_us
1786621039607,9.2104,13.8333,0,Starting,1949,43,30,1,1,0,0,0,14050,318,9722
1786621039621,9.2244,13.6667,0,Starting,1953,44,30,1,1,0,0,0,13589,776,9722
1786621039635,9.2383,13.8333,0,Starting,1957,45,29,1,1,0,0,0,14018,357,9722
1786621039649,9.2523,13.6667,0,Starting,1950,46,29,1,1,0,0,0,13976,462,9722
1786621039662,9.2658,13.8333,0,Starting,1946,47,29,1,1,0,0,0,13857,444,9722
1786621039676,9.2797,13.8333,0,Starting,1948,48,29,1,1,0,0,0,13571,850,9722
1786621039690,9.2936,13.6667,0,Starting,1951,49,29,1,1,0,0,0,13916,476,9722
1786621039704,9.3077,13.8333,0,Starting,1963,50,30,1,1,0,0,0,13938,437,9722
1786621039718,9.3220,13.8333,0,Starting,1952,51,31,1,1,0,0,0,14031,317,9722
1786621039732,9.3353,14.0000,0,Starting,1946,52,30,1,1,0,0,0,14241,135,9722
1786621039746,9.3494,14.0000,0,Starting,1948,53,29,1,1,0,0,0,13403,1039,9722
1786621039760,9.3634,14.0000,0,Starting,1949,54,29,1,1,0,0,0,13985,388,9722
1786621039774,9.3774,14.0000,0,Starting,1946,55,29,1,1,0,0,0,14074,399,9722
1786621039787,9.3908,14.0000,0,Starting,1947,56,29,1,1,0,0,0,14015,335,9722
1786621039802,9.4056,14.0000,0,Starting,1952,57,29,1,1,0,0,0,13426,880,9722
1786621039815,9.4188,14.0000,0,Starting,1948,58,29,1,1,0,0,0,14698,1388,9722
1786621039830,9.4331,13.8333,0,Starting,1953,59,29,1,1,0,0,0,13394,1033,9722
1786621039843,9.4462,13.8333,0,Starting,1952,60,29,1,1,0,0,0,14055,233,9722
1786621039857,9.4606,13.6667,0,Starting,1983,61,30,1,1,0,0,0,12967,1490,9722
1786621039871,9.4748,13.8333,0,Starting,1988,62,30,1,1,0,0,0,14592,33,9722
1786621039885,9.4890,13.8333,0,Starting,1963,63,31,1,1,0,0,0,14183,279,9722
1786621039898,9.5019,14.0000,0,Starting,1964,64,30,1,1,0,0,0,13902,566,9722
1786621039913,9.5161,13.8333,0,Starting,1956,65,29,1,1,0,0,0,13332,1436,9722
1786621039926,9.5300,13.6667,0,Starting,1962,66,29,1,1,0,0,0,14091,356,9722
1786621039941,9.5441,13.8333,0,Starting,1963,67,29,1,1,0,0,0,13963,422,9722
1786621039954,9.5576,13.8333,0,Starting,1971,68,29,1,1,0,0,0,14080,284,9722
1786621039968,9.5715,14.0000,0,Starting,1967,69,29,1,1,0,0,0,13481,951,9722
1786621039982,9.5859,14.0000,0,Starting,1968,70,29,1,1,0,0,0,13985,349,9722
1786621039996,9.5997,14.0000,0,Starting,1967,71,29,1,1,0,0,0,14249,87,9722
1786621040010,9.6131,14.0000,0,Starting,1971,72,29,1,1,0,0,0,13888,593,9722
1786621040024,9.6271,14.0000,0,Starting,1971,73,29,1,1,0,0,0,13420,1080,9722
1786621040038,9.6412,14.0000,0,Starting,1969,74,29,1,1,0,0,0,14039,303,9722
1786621040052,9.6553,14.0000,0,Starting,1973,75,29,1,1,0,0,0,14012,332,9722
1786621040065,9.6688,14.0000,0,Starting,1970,76,29,1,1,0,0,0,14042,411,9722
1786621040079,9.6829,13.8333,0,Starting,1969,77,29,1,1,0,0,0,13565,871,9722
1786621040093,9.6970,13.8333,0,Starting,1978,78,29,1,1,0,0,0,14065,293,9722
1786621040107,9.7105,13.8333,0,Starting,1976,79,29,1,1,0,0,0,13993,395,9722
1786621040121,9.7243,13.8333,0,Starting,1981,80,29,1,1,0,0,0,13476,1048,9722
1786621040135,9.7383,13.8333,0,Starting,1973,81,29,1,1,0,0,0,14005,587,9722
1786621040149,9.7525,13.8333,0,Starting,1980,82,29,1,1,0,0,0,14009,314,9722
1786621040163,9.7662,14.0000,0,Starting,1979,83,29,1,1,0,0,0,14062,240,9722
1786621040177,9.7801,13.6667,0,Starting,1980,84,29,1,1,0,0,0,13716,725,9722
1786621040190,9.7935,13.8333,0,Starting,1985,85,29,1,1,0,0,0,13985,458,9722
1786621040204,9.8077,13.8333,0,Starting,1979,86,29,1,1,0,0,0,13480,925,9722
1786621040218,9.8216,13.8333,0,Starting,1986,87,29,1,1,0,0,0,14143,179,9722
1786621040232,9.8356,13.8333,0,Starting,1980,88,29,1,1,0,0,0,13898,480,9722
1786621040246,9.8492,14.0000,0,Starting,1982,89,29,1,1,0,0,0,14033,407,9722
1786621040260,9.8633,14.0000,0,Starting,1976,90,29,1,1,0,0,0,13557,731,9722
1786621040274,9.8772,13.8333,0,Starting,1983,91,29,1,1,0,0,0,14058,331,9722
1786621040288,9.8918,14.0000,0,Starting,1981,92,29,1,1,0,0,0,13962,402,9722
1786621040302,9.9053,14.0000,0,Starting,1985,93,29,1,1,0,0,0,14107,245,9722
1786621040315,9.9187,14.0000,0,Starting,1991,94,29,1,1,0,0,0,13858,975,9722
1786621040329,9.9328,13.8333,0,Starting,1981,95,29,1,1,0,0,0,13618,856,9722
1786621040343,9.9469,13.8333,0,Starting,1986,96,29,1,1,0,0,0,13973,318,9722
1786621040357,9.9604,13.8333,0,Starting,1987,97,29,1,1,0,0,0,14033,349,9722
1786621040371,9.9745,13.8333,0,Starting,1990,98,29,1,1,0,0,0,13537,859,9722
1786621040385,9.9885,14.0000,0,Starting,1986,99,29,1,1,0,0,0,14067,370,9722
1786621040398,10.0020,14.0000,0,Starting,1986,100,29,1,1,0,0,0,14005,431,9722
1786621040412,10.0155,13.8333,0,Starting,1987,101,29,1,1,0,0,0,13544,931,9722
1786621040427,10.0301,13.8333,0,Starting,1987,102,29,1,1,0,0,0,13491,908,9722
1786621040440,10.0438,14.0000,0,Starting,1990,103,29,1,1,0,0,0,14527,1388,9722
1786621040454,10.0579,14.0000,0,Starting,1984,104,29,1,1,0,0,0,13801,685,9722
1786621040468,10.0716,14.0000,0,Starting,1983,105,29,1,1,0,0,0,14083,300,9722
1786621040482,10.0854,14.0000,0,Starting,1980,106,29,1,1,0,0,0,13537,827,9722
1786621040496,10.0997,14.0000,0,Starting,1985,107,29,1,1,0,0,0,13961,597,9722
1786621040510,10.1134,14.0000,0,Starting,1985,108,29,1,1,0,0,0,14183,190,9722
1786621040523,10.1269,14.0000,0,Starting,1987,109,29,1,1,0,0,0,13834,632,9722
1786621040537,10.1410,14.0000,0,Starting,1989,110,29,1,1,0,0,0,13514,952,9722
1786621040552,10.1554,14.0000,0,Starting,1983,111,29,1,1,0,0,0,13939,407,9722
1786621040565,10.1690,14.0000,0,Starting,1991,112,29,1,1,0,0,0,14537,1388,9722
1786621040579,10.1829,13.8333,0,Starting,1987,113,29,1,1,0,0,0,13535,847,9722
1786621040592,10.1960,13.8333,0,Starting,1993,114,29,1,1,0,0,0,13997,405,9722
1786621040607,10.2106,13.6667,0,Starting,1990,115,29,1,1,0,0,0,12981,1472,9722
1786621040621,10.2246,13.8333,0,Starting,1985,116,29,1,1,0,0,0,14740,1388,9722
1786621040635,10.2386,13.8333,0,Starting,1975,117,29,1,1,0,0,0,13882,466,9722
1786621040649,10.2522,14.0000,0,Starting,1989,118,29,1,1,0,0,0,14006,530,9722
1786621040662,10.2659,13.8333,0,Starting,1985,119,29,1,1,0,0,0,13762,656,9722
1786621040676,10.2799,13.6667,0,Starting,1981,120,29,1,1,0,0,0,13558,696,9722
1786621040690,10.2938,13.8333,0,Starting,1984,121,29,1,1,0,0,0,13936,504,9722
1786621040704,10.3078,13.8333,0,Starting,1991,122,29,1,1,0,0,0,13933,523,9722
1786621040719,10.3222,14.0000,0,Starting,1984,123,29,1,1,0,0,0,14060,418,9722
1786621040732,10.3356,14.0000,0,Starting,1991,124,29,1,1,0,0,0,14285,101,9722
1786621040746,10.3494,14.0000,0,Starting,1989,125,29,1,1,0,0,0,13233,1255,9722
1786621040760,10.3636,13.8333,0,Starting,1994,126,29,1,1,0,0,0,14051,607,9722
1786621040774,10.3775,14.0000,0,Starting,1984,127,29,1,1,0,0,0,14039,376,9722
1786621040787,10.3910,14.0000,0,Starting,1990,128,29,1,1,0,0,0,14061,540,9722
1786621040802,10.4058,13.8333,0,Starting,1989,129,29,1,1,0,0,0,13505,948,9722
1786621040815,10.4190,14.0000,0,Starting,1992,130,29,1,1,0,0,0,14576,1388,9722
1786621040830,10.4331,13.8333,0,Starting,1989,131,29,1,1,0,0,0,13421,1243,9722
1786621040843,10.4460,13.8333,0,Starting,1987,132,29,1,1,0,0,0,14091,346,9722
1786621040857,10.4605,13.6667,0,Starting,1993,133,29,1,1,0,0,0,12914,1528,9722
1786621040871,10.4747,14.0000,0,Starting,1993,134,29,1,1,0,0,0,14502,1388,9722
1786621040885,10.4888,13.8333,0,Starting,1989,135,29,1,1,0,0,0,14202,251,9722
1786621040899,10.5021,13.8333,0,Starting,1994,136,29,1,1,0,0,0,14072,388,9722
1786621040913,10.5161,13.8333,0,Starting,1992,137,29,1,1,0,0,0,13302,1145,9722
1786621040927,10.5303,13.6667,0,Starting,1990,138,29,1,1,0,0,0,14027,376,9722
1786621040940,10.5439,14.0000,0,Starting,1984,139,29,1,1,0,0,0,14101,249,9722
1786621040954,10.5578,13.8333,0,Starting,1986,140,29,1,1,0,0,0,13681,837,9722
1786621040968,10.5718,14.0000,0,Starting,1986,141,29,1,1,0,0,0,13963,441,9722
1786621040982,10.5853,13.8333,0,Starting,1986,142,29,1,1,0,0,0,14010,354,9722
1786621040996,10.5993,13.6667,0,Starting,1988,143,29,1,1,0,0,0,13538,802,9722
1786621041010,10.6134,13.6667,0,Starting,1986,144,29,1,1,0,0,0,13947,381,9722
1786621041023,10.6269,14.0000,0,Starting,1992,145,29,1,1,0,0,0,14081,250,9722
1786621041038,10.6414,13.8333,0,Starting,1986,146,29,1,1,0,0,0,13531,1036,9722
1786621041052,10.6556,13.8333,0,Starting,1992,147,29,1,1,0,0,0,14002,380,9722
1786621041065,10.6690,14.0000,0,Starting,1990,148,29,1,1,0,0,0,14550,353,9722
1786621041079,10.6825,13.8333,0,Starting,1999,149,29,1,1,0,0,0,13542,917,9722
1786621041093,10.6961,13.8333,0,Starting,1992,150,29,1,1,0,0,0,13487,915,9722
1786621041107,10.7106,13.8333,0,Starting,1984,151,29,1,1,0,0,0,13519,843,9722
1786621041122,10.7254,14.0000,0,Starting,1990,152,29,1,1,0,0,0,14525,1388,9722
1786621041135,10.7383,14.0000,0,Starting,1990,153,29,1,1,0,0,0,14787,1388,9722
1786621041149,10.7524,14.0000,0,Starting,1989,154,29,1,1,0,0,0,12994,1430,9722
1786621041162,10.7659,14.0000,0,Starting,1989,155,29,1,1,0,0,0,13963,351,9722
1786621041177,10.7801,13.8333,0,Starting,1984,156,29,1,1,0,0,0,13612,882,9722
1786621041191,10.7941,14.0000,0,Starting,1992,157,29,1,1,0,0,0,14116,279,9722
1786621041204,10.8077,14.0000,0,Starting,1987,158,29,1,1,0,0,0,13979,414,9722
1786621041218,10.8216,14.1667,0,Starting,1985,159,29,1,1,0,0,0,13588,864,9722
1786621041232,10.8354,14.0000,0,Starting,1996,160,29,1,1,0,0,0,13958,517,9722
1786621041246,10.8497,13.6667,0,Starting,1996,161,29,1,1,0,0,0,13932,502,9722
1786621041260,10.8634,14.0000,0,Starting,1994,162,29,1,1,0,0,0,14141,128,9722
1786621041274,10.8771,13.8333,0,Starting,1992,163,29,1,1,0,0,0,13777,612,9722
1786621041287,10.8910,13.8333,0,Starting,1992,164,29,1,1,0,0,0,13564,755,9722
1786621041302,10.9057,13.8333,0,Starting,1987,165,29,1,1,0,0,0,14004,491,9722
1786621041315,10.9190,14.0000,0,Starting,1993,166,29,1,1,0,0,0,14618,1388,9722
1786621041329,10.9326,13.8333,0,Starting,1998,167,29,1,1,0,0,0,13447,1061,9722
1786621041343,10.9462,13.8333,0,Starting,1987,168,29,1,1,0,0,0,13501,766,9722
1786621041357,10.9606,13.8333,0,Starting,1994,169,29,1,1,0,0,0,13633,753,9722
1786621041372,10.9754,13.8333,0,Starting,1991,170,29,1,1,0,0,0,14402,45,9722
1786621041385,10.9882,13.8333,0,Starting,1988,171,29,1,1,0,0,0,14756,1388,9722
1786621041399,11.0024,13.8333,0,Starting,1987,172,29,1,1,0,0,0,12937,1489,9722
1786621041413,11.0164,14.0000,0,Starting,1984,173,29,1,1,0,0,0,14083,189,9722
1786621041426,11.0300,13.8333,0,Starting,1990,174,29,1,1,0,0,0,13607,820,9722
1786621041440,11.0439,13.8333,0,Starting,1989,175,29,1,1,0,0,0,13986,814,9722
1786621041454,11.0578,13.8333,0,Starting,1988,176,29,1,1,0,0,0,13885,535,9722
1786621041468,11.0717,14.0000,0,Starting,2029,177,29,1,1,0,0,0,14035,397,9722
1786621041483,11.0861,13.8333,0,Starting,1999,178,29,1,1,0,0,0,13855,478,9722
1786621041496,11.0995,13.8333,0,Starting,1993,179,29,1,1,0,0,0,14324,129,9722
1786621041510,11.1134,14.0000,0,Starting,1999,180,29,1,1,0,0,0,13433,957,9722
1786621041524,11.1275,14.0000,0,Starting,1988,181,29,1,1,0,0,0,13930,503,9722
1786621041538,11.1414,14.0000,0,Starting,1997,182,29,1,1,0,0,0,13960,699,9722
1786621041552,11.1553,14.0000,0,Starting,2018,183,29,1,1,0,0,0,13816,725,9722
1786621041565,11.1689,14.0000,0,Starting,1991,184,29,1,1,0,0,0,13976,649,9722
1786621041579,11.1828,14.0000,0,Starting,1993,185,29,1,1,0,0,0,13573,918,9722
1786621041593,11.1967,14.0000,0,Starting,1993,186,29,1,1,0,0,0,14047,565,9722
1786621041607,11.2104,14.0000,0,Starting,1988,187,29,1,1,0,0,0,13959,417,9722
1786621041621,11.2243,14.0000,0,Starting,1988,188,29,1,1,0,0,0,13640,713,9722
1786621041635,11.2382,14.0000,0,Starting,1988,189,29,1,1,0,0,0,13917,447,9722
1786621041649,11.2524,13.8333,0,Starting,1994,190,29,1,1,0,0,0,13953,489,9722
1786621041662,11.2660,13.8333,0,Starting,1982,191,29,1,1,0,0,0,14035,258,9722
1786621041676,11.2799,13.8333,0,Starting,1990,192,29,1,1,0,0,0,13595,876,9722
1786621041690,11.2938,13.8333,0,Starting,1992,193,29,1,1,0,0,0,13952,539,9722
1786621041704,11.3079,13.8333,0,Starting,1993,194,29,1,1,0,0,0,13935,477,9722
1786621041718,11.3213,13.8333,0,Starting,1990,195,29,1,1,0,0,0,14085,306,9722
1786621041732,11.3353,13.6667,0,Starting,1992,196,29,1,1,0,0,0,13478,885,9722
1786621041746,11.3495,13.8333,0,Starting,2000,197,29,1,1,0,0,0,14002,313,9722
1786621041760,11.3634,14.0000,0,Starting,1992,198,29,1,1,0,0,0,14109,250,9722
1786621041774,11.3771,13.8333,0,Starting,1991,199,29,1,1,0,0,0,13998,435,9722
1786621041787,11.3909,13.8333,0,Starting,1997,200,29,1,1,0,0,0,13512,828,9722
1786621041802,11.4060,13.8333,0,Starting,1990,201,29,1,1,0,0,0,13941,611,9722
1786621041816,11.4191,14.0000,0,Starting,1986,202,29,1,1,0,0,0,14965,1388,9722
1786621041829,11.4327,13.8333,0,Starting,1998,203,29,1,1,0,0,0,13182,1351,9722
1786621041843,11.4463,14.0000,0,Starting,1988,204,29,1,1,0,0,0,13563,823,9722
1786621041857,11.4607,13.8333,0,Starting,1992,205,29,1,1,0,0,0,13551,943,9722
1786621041871,11.4748,13.8333,0,Starting,1998,206,29,1,1,0,0,0,14486,10,9722
1786621041885,11.4882,13.8333,0,Starting,1993,207,29,1,1,0,0,0,14024,429,9722
1786621041899,11.5021,13.8333,0,Starting,1991,208,29,1,1,0,0,0,13466,1034,9722
1786621041913,11.5164,13.8333,0,Starting,1989,209,29,1,1,0,0,0,13976,414,9722
1786621041927,11.5304,13.8333,0,Starting,1991,210,29,1,1,0,0,0,14112,264,9722
1786621041941,11.5441,14.0000,0,Starting,1994,211,29,1,1,0,0,0,14127,396,9722
1786621041954,11.5576,13.8333,0,Starting,1991,212,29,1,1,0,0,0,13645,820,9722
1786621041968,11.5716,13.8333,0,Starting,1988,213,29,1,1,0,0,0,13534,922,9722
1786621041982,11.5856,13.8333,0,Starting,2001,214,29,1,1,0,0,0,13983,499,9722
1786621041996,11.5995,13.8333,0,Starting,2000,215,29,1,1,0,0,0,14107,294,9722
1786621042009,11.6130,14.0000,0,Starting,1988,216,29,1,1,0,0,0,13875,436,9722
1786621042024,11.6270,13.8333,0,Starting,1988,217,29,1,1,0,0,0,13461,869,9722
1786621042038,11.6412,13.8333,0,Starting,1985,218,29,1,1,0,0,0,14112,277,9722
1786621042052,11.6556,13.8333,0,Starting,2030,219,31,1,1,0,0,0,13964,499,9722
1786621042065,11.6686,14.0000,0,Starting,2014,220,30,1,1,0,0,0,14475,81,9722
1786621042079,11.6828,13.8333,0,Starting,1989,221,30,1,1,0,0,0,13153,1300,9722
1786621042093,11.6963,13.8333,0,Starting,1994,222,30,1,1,0,0,0,14076,257,9722
1786621042107,11.7107,13.8333,0,Starting,1991,223,29,1,1,0,0,0,13514,962,9722
1786621042122,11.7252,13.8333,0,Starting,1990,224,29,1,1,0,0,0,14386,57,9722
1786621042135,11.7381,14.0000,0,Starting,1991,225,29,1,1,0,0,0,14511,1388,9722
1786621042149,11.7523,13.8333,0,Starting,1988,226,29,1,1,0,0,0,13034,1335,9722
1786621042162,11.7658,13.8333,0,Starting,1984,227,29,1,1,0,0,0,14064,236,9722
1786621042176,11.7798,13.8333,0,Starting,1989,228,29,1,1,0,0,0,13479,936,9722
1786621042191,11.7940,14.0000,0,Starting,1999,229,29,1,1,0,0,0,14022,395,9722
1786621042205,11.8081,14.0000,0,Starting,2005,230,30,1,1,0,0,0,14105,281,9722
1786621042218,11.8213,14.0000,0,Starting,1993,231,31,1,1,0,0,0,13994,535,9722
1786621042232,11.8355,13.8333,0,Starting,1998,232,30,1,1,0,0,0,13533,1139,9722
1786621042246,11.8496,13.8333,0,Starting,1988,233,29,1,1,0,0,0,14123,161,9722
1786621042259,11.8630,14.0000,0,Starting,1988,234,29,1,1,0,0,0,14050,306,9722
1786621042274,11.8771,13.8333,0,Starting,1991,235,29,1,1,0,0,0,13413,946,9722
1786621042288,11.8912,13.8333,0,Starting,1991,236,29,1,1,0,0,0,14033,397,9722
1786621042302,11.9054,13.8333,0,Starting,1999,237,29,1,1,0,0,0,14179,257,9722
1786621042315,11.9188,14.0000,0,Starting,1984,238,29,1,1,0,0,0,14126,206,9722
1786621042329,11.9329,13.8333,0,Starting,1988,239,29,1,1,0,0,0,13526,969,9722
1786621042343,11.9463,14.0000,0,Starting,1985,240,29,1,1,0,0,0,13981,359,9722
1786621042357,11.9605,13.8333,0,Starting,1983,241,29,1,1,0,0,0,13042,1354,9722
1786621042371,11.9747,13.8333,0,Starting,1986,242,29,1,1,0,0,0,14561,276,9722
1786621042385,11.9885,14.0000,0,Starting,1987,243,29,1,1,0,0,0,14140,286,9722
1786621042399,12.0021,14.0000,0,Starting,1991,244,29,1,1,0,0,0,13858,590,9722
1786621042412,12.0160,13.8333,0,Starting,1993,245,29,1,1,0,0,0,13632,813,9722
1786621042426,12.0300,13.8333,0,Starting,1985,246,29,1,1,0,0,0,13912,474,9722
1786621042441,12.0441,14.0000,0,Starting,1993,247,29,1,1,0,0,0,14025,332,9722
1786621042454,12.0575,14.0000,0,Starting,1994,248,29,1,1,0,0,0,13972,394,9722
1786621042468,12.0716,14.0000,0,Starting,1994,249,29,1,1,0,0,0,13539,904,9722
1786621042482,12.0856,14.0000,0,Starting,1988,250,29,1,1,0,0,0,14043,285,9722
1786621042496,12.0996,14.0000,0,Starting,1988,251,29,1,1,0,0,0,14016,433,9722
1786621042510,12.1134,14.0000,0,Starting,1988,252,29,1,1,0,0,0,14010,412,9722
1786621042524,12.1271,14.0000,0,Starting,1983,253,29,1,1,0,0,0,13589,850,9722
1786621042538,12.1415,14.0000,0,Starting,1984,254,29,1,1,0,0,0,13934,640,9722
1786621042552,12.1553,14.0000,0,Starting,1981,255,29,1,1,0,0,0,14227,414,9722
1786621042565,12.1687,13.8333,0,Starting,1991,256,29,1,1,0,0,0,13943,549,9722
1786621042580,12.1834,13.8333,0,Starting,1983,257,29,1,1,0,0,0,13459,869,9722
1786621042593,12.1969,14.0000,0,Starting,1998,258,29,1,1,0,0,0,14039,324,9722
1786621042607,12.2104,13.8333,0,Starting,1987,259,29,1,1,0,0,0,14027,1002,9722
1786621042621,12.2244,13.8333,0,Starting,2048,260,29,1,1,0,0,0,13548,909,9722
1786621042636,12.2391,13.8333,0,Starting,1981,261,29,1,1,0,0,0,13982,412,9722
1786621042649,12.2524,14.1667,0,Starting,1984,262,29,1,1,0,0,0,14342,72,9722
1786621042662,12.2660,13.8333,0,Starting,2013,263,29,1,1,0,0,0,13755,1110,9722
1786621042677,12.2802,13.8333,0,Starting,1989,264,29,1,1,0,0,0,13531,806,9722
1786621042690,12.2939,13.8333,0,Starting,1994,265,29,1,1,0,0,0,14119,302,9722
1786621042704,12.3077,13.6667,0,Starting,1992,266,29,1,1,0,0,0,13819,662,9722
1786621042718,12.3220,13.8333,0,Starting,1987,267,29,1,1,0,0,0,13699,646,9722
1786621042732,12.3355,14.0000,0,Starting,1985,268,29,1,1,0,0,0,14293,186,9722
1786621042746,12.3496,13.8333,0,Starting,1986,269,29,1,1,0,0,0,13623,970,9722
1786621042760,12.3630,13.6667,0,Starting,1988,270,29,1,1,0,0,0,14078,301,9722
1786621042774,12.3771,13.6667,0,Starting,1986,271,29,1,1,0,0,0,13459,884,9722
1786621042788,12.3911,13.8333,0,Starting,1992,272,29,1,1,0,0,0,14061,274,9722
1786621042802,12.4060,13.8333,0,Starting,1991,273,29,1,1,0,0,0,13988,344,9722
1786621042815,12.4188,14.0000,0,Starting,1996,274,29,1,1,0,0,0,14717,1388,9722
1786621042829,12.4325,13.8333,0,Starting,1993,275,29,1,1,0,0,0,12903,1635,9722
1786621042843,12.4462,13.6667,0,Starting,1998,276,29,1,1,0,0,0,13759,631,9722
1786621042857,12.4607,13.6667,0,Starting,1989,277,29,1,1,0,0,0,13611,805,9722
1786621042871,12.4749,13.8333,0,Starting,1984,278,29,1,1,0,0,0,14494,1388,9722
1786621042885,12.4882,14.0000,0,Starting,1989,279,29,1,1,0,0,0,14145,281,9722
1786621042899,12.5022,13.8333,0,Starting,1982,280,29,1,1,0,0,0,13335,1222,9722
1786621042913,12.5163,14.0000,0,Starting,1983,281,29,1,1,0,0,0,14082,437,9722
1786621042926,12.5300,13.6667,0,Starting,1984,282,29,1,1,0,0,0,14061,392,9722
