wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786474079528,56.022,headroom,2,hold,2,hold,145,14.0000,0.0000,12.1620,11.7642,1.7269,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786474080768,57.262,headroom,1,hold,1,hold,46,36.6111,0.1739,13.3660,13.6893,0.5229,0,"hold: p95 GPU 13.37 ms inside the band [11.39, 13.89]"
1786474081274,57.768,headroom,1,hold,1,hold,83,35.6111,0.0964,13.2850,13.2334,0.6039,0,"hold: p95 GPU 13.29 ms inside the band [11.39, 13.89]"
1786474081784,58.279,headroom,1,hold,1,hold,116,35.2778,0.0690,13.2720,12.9524,0.6169,0,"hold: p95 GPU 13.27 ms inside the band [11.39, 13.89]"
1786474082290,58.784,headroom,1,hold,1,hold,142,19.5000,0.0493,13.1410,12.9180,0.7479,0,"hold: p95 GPU 13.14 ms inside the band [11.39, 13.89]"
1786474082791,59.285,headroom,1,hold,1,hold,146,14.5000,0.0000,12.9480,12.5021,0.9409,1,"hold: p95 GPU 12.95 ms inside the band [11.39, 13.89]"
1786474083305,59.799,headroom,1,hold,1,hold,145,14.5000,0.0000,13.2340,12.5297,0.6549,1,"hold: p95 GPU 13.23 ms inside the band [11.39, 13.89]"
1786474083813,60.308,headroom,1,hold,1,hold,142,14.5000,0.0000,13.5750,12.8307,0.3139,1,"hold: p95 GPU 13.57 ms inside the band [11.39, 13.89]"
1786474084314,60.809,headroom,1,hold,1,hold,143,14.5000,0.0000,13.5750,12.9274,0.3139,1,"hold: p95 GPU 13.57 ms inside the band [11.39, 13.89]"
1786474084821,61.316,headroom,1,hold,1,hold,143,14.5000,0.0000,13.5750,13.0190,0.3139,1,"hold: p95 GPU 13.57 ms inside the band [11.39, 13.89]"
1786474085334,61.828,headroom,1,hold,1,hold,142,14.5000,0.0000,13.6650,13.1790,0.2239,1,"hold: p95 GPU 13.66 ms inside the band [11.39, 13.89]"
1786474085835,62.330,headroom,1,hold,1,hold,145,14.5000,0.0000,13.6070,13.0583,0.2819,1,"hold: p95 GPU 13.61 ms inside the band [11.39, 13.89]"
1786474086352,62.846,headroom,1,hold,1,hold,145,14.5000,0.0000,13.6070,12.9779,0.2819,1,"hold: p95 GPU 13.61 ms inside the band [11.39, 13.89]"
1786474086864,63.359,headroom,1,hold,1,hold,145,14.6667,0.0000,13.6070,12.9766,0.2819,0,"hold: p95 GPU 13.61 ms inside the band [11.39, 13.89]"
1786474087366,63.861,headroom,1,hold,1,hold,146,14.6667,0.0000,13.4890,12.7149,0.3999,0,"hold: p95 GPU 13.49 ms inside the band [11.39, 13.89]"
1786474087868,64.363,headroom,1,hold,1,hold,145,14.8333,0.0000,13.1580,12.5377,0.7309,0,"hold: p95 GPU 13.16 ms inside the band [11.39, 13.89]"
1786474088371,64.866,headroom,1,hold,1,hold,145,14.8333,0.0000,13.0840,12.4994,0.8049,0,"hold: p95 GPU 13.08 ms inside the band [11.39, 13.89]"
1786474088883,65.377,headroom,1,hold,1,hold,145,14.8333,0.0000,12.8110,12.3952,1.0779,0,"hold: p95 GPU 12.81 ms inside the band [11.39, 13.89]"
1786474090056,66.550,headroom,6,descend,1,shadow,41,40.2778,0.2195,15.8490,25.3432,-1.9601,0,"descend: p95 GPU 15.85 ms over 13.89 ms (1.96 ms into the budget)"
1786474090567,67.062,headroom,6,hold,6,hold,31,16.8333,0.0000,15.5640,15.2344,-1.6751,0,"hold: cooldown, 0.5s since last change"
1786474091075,67.569,headroom,6,hold,6,hold,63,16.8333,0.0000,15.4130,14.9942,-1.5241,0,"hold: cooldown, 1.0s since last change"
1786474091589,68.083,headroom,6,hold,6,hold,95,16.8333,0.0000,15.5330,15.0289,-1.6441,0,"hold: cooldown, 1.5s since last change"
1786474092104,68.598,headroom,6,hold,6,hold,125,16.8333,0.0000,15.5920,15.1157,-1.7031,0,"hold: cooldown, 2.0s since last change"
1786474092607,69.101,headroom,6,hold,6,hold,126,16.6667,0.0000,15.5900,15.0559,-1.7011,0,"hold: cooldown, 2.6s since last change"
1786474093122,69.616,headroom,6,descend,1,shadow,128,16.6667,0.0000,15.5900,14.9552,-1.7011,0,"descend: p95 GPU 15.59 ms over 13.89 ms (1.70 ms into the budget)"
1786474093629,70.123,headroom,6,hold,6,hold,35,15.1667,0.0000,14.9690,13.7681,-1.0801,0,"hold: cooldown, 0.5s since last change"
1786474094142,70.637,headroom,6,hold,6,hold,69,15.6667,0.0000,15.2020,14.0288,-1.3131,0,"hold: cooldown, 1.0s since last change"
1786474094644,71.139,headroom,6,hold,6,hold,102,15.6667,0.0000,15.5410,14.1592,-1.6521,0,"hold: cooldown, 1.5s since last change"
1786474095156,71.650,headroom,6,hold,6,hold,134,15.8333,0.0000,15.5410,14.1360,-1.6521,0,"hold: cooldown, 2.0s since last change"
1786474095671,72.166,headroom,6,hold,6,hold,132,16.1667,0.0000,15.7290,14.3801,-1.8401,0,"hold: cooldown, 2.5s since last change"
1786474096172,72.667,headroom,6,descend,1,shadow,133,16.1667,0.0000,15.7290,14.2105,-1.8401,0,"descend: p95 GPU 15.73 ms over 13.89 ms (1.84 ms into the budget)"
1786474096679,73.174,headroom,6,hold,6,hold,36,15.1667,0.0000,15.1340,13.4154,-1.2451,0,"hold: cooldown, 0.5s since last change"
1786474097180,73.674,headroom,6,hold,6,hold,73,15.1667,0.0000,14.6350,13.1652,-0.7461,0,"hold: cooldown, 1.0s since last change"
1786474097693,74.187,headroom,6,hold,6,hold,108,15.1667,0.0000,14.7880,13.3676,-0.8991,0,"hold: cooldown, 1.5s since last change"
1786474098195,74.689,headroom,6,hold,6,hold,140,15.6667,0.0000,15.0560,13.6339,-1.1671,0,"hold: cooldown, 2.0s since last change"
1786474099614,76.108,headroom,5,descend,6,shadow,39,39.9444,0.3333,66.2220,28.9386,-52.3331,0,"descend: p95 GPU 66.22 ms over 13.89 ms (52.33 ms into the budget)"
1786474100639,77.133,headroom,5,hold,5,hold,57,18.6667,0.0000,17.6120,16.8782,-3.7231,0,"hold: cooldown, 1.0s since last change"
1786474101150,77.644,headroom,5,hold,5,hold,85,18.6667,0.0000,17.6120,16.9393,-3.7231,0,"hold: cooldown, 1.5s since last change"
1786474101657,78.152,headroom,5,hold,5,hold,113,18.6667,0.0000,17.6120,16.7164,-3.7231,0,"hold: cooldown, 2.0s since last change"
1786474102164,78.658,headroom,5,hold,5,hold,117,18.5000,0.0000,17.4470,16.1816,-3.5581,0,"hold: cooldown, 2.5s since last change"
1786474102664,79.158,headroom,5,descend,6,shadow,123,18.5000,0.0000,17.3740,15.5044,-3.4851,0,"descend: p95 GPU 17.37 ms over 13.89 ms (3.49 ms into the budget)"
1786474103170,79.664,headroom,5,hold,5,hold,36,14.6667,0.0000,16.0460,13.4518,-2.1571,0,"hold: cooldown, 0.5s since last change"
1786474103680,80.175,headroom,5,hold,5,hold,72,14.6667,0.0000,15.5990,13.4654,-1.7101,0,"hold: cooldown, 1.0s since last change"
1786474104181,80.675,headroom,5,hold,5,hold,106,15.0000,0.0000,15.5850,13.6704,-1.6961,0,"hold: cooldown, 1.5s since last change"
1786474104693,81.188,headroom,5,hold,5,hold,138,15.3333,0.0000,15.5990,13.8571,-1.7101,0,"hold: cooldown, 2.0s since last change"
1786474105205,81.700,headroom,5,hold,5,hold,135,15.8333,0.0000,15.7370,14.1884,-1.8481,0,"hold: cooldown, 2.5s since last change"
1786474105715,82.209,headroom,5,descend,6,shadow,132,16.1667,0.0000,16.3970,14.4831,-2.5081,0,"descend: p95 GPU 16.40 ms over 13.89 ms (2.51 ms into the budget)"
1786474106229,82.723,headroom,5,hold,5,hold,34,15.3333,0.0000,17.1180,14.2920,-3.2291,0,"hold: cooldown, 0.5s since last change"
1786474106734,83.228,headroom,5,hold,5,hold,65,16.5000,0.0000,17.1180,14.8305,-3.2291,0,"hold: cooldown, 1.0s since last change"
1786474107242,83.736,headroom,5,hold,5,hold,98,17.3333,0.0000,17.1180,14.7988,-3.2291,0,"hold: cooldown, 1.5s since last change"
1786474107753,84.247,headroom,5,hold,5,hold,130,17.1667,0.0000,16.9530,14.6718,-3.0641,0,"hold: cooldown, 2.0s since last change"
1786474108256,84.751,headroom,5,hold,5,hold,132,17.1667,0.0000,16.9340,14.5196,-3.0451,0,"hold: cooldown, 2.5s since last change"
1786474109674,86.168,headroom,0,descend,5,shadow,33,55.7778,0.3939,80.6340,38.9741,-66.7451,0,"descend: p95 GPU 80.63 ms over 13.89 ms (66.75 ms into the budget)"
1786474110686,87.181,headroom,0,hold,0,hold,44,23.3333,1.0000,22.1470,21.6931,-8.2581,0,"hold: cooldown, 1.0s since last change"
1786474111204,87.698,headroom,0,hold,0,hold,66,23.5000,1.0000,22.4050,21.8393,-8.5161,0,"hold: cooldown, 1.5s since last change"
1786474111725,88.220,headroom,0,hold,0,hold,87,23.6667,1.0000,22.4050,21.6820,-8.5161,0,"hold: cooldown, 2.1s since last change"
1786474112239,88.733,headroom,0,hold,0,hold,88,23.6667,1.0000,22.4050,21.5043,-8.5161,0,"hold: cooldown, 2.6s since last change"
1786474112747,89.241,headroom,0,descend,5,shadow,89,23.6667,1.0000,22.4050,21.1824,-8.5161,0,"descend: p95 GPU 22.41 ms over 13.89 ms (8.52 ms into the budget)"
1786474113765,90.260,headroom,0,hold,0,hold,48,22.3333,0.6667,22.3680,19.8118,-8.4791,0,"hold: cooldown, 1.0s since last change"
1786474114278,90.772,headroom,0,hold,0,hold,73,22.3333,0.5479,22.3680,19.5684,-8.4791,0,"hold: cooldown, 1.5s since last change"
1786474114791,91.285,headroom,0,hold,0,hold,96,22.1667,0.4688,22.3650,19.4735,-8.4761,0,"hold: cooldown, 2.0s since last change"
1786474115311,91.805,headroom,0,hold,0,hold,98,21.3333,0.2245,22.3110,19.0530,-8.4221,0,"hold: cooldown, 2.6s since last change"
1786474115829,92.323,headroom,0,descend,5,shadow,100,21.0000,0.1200,22.0890,18.6102,-8.2001,0,"descend: p95 GPU 22.09 ms over 13.89 ms (8.20 ms into the budget)"
1786474116853,93.348,headroom,0,hold,0,hold,54,19.1667,0.0000,18.8870,17.5822,-4.9981,0,"hold: cooldown, 1.0s since last change"
1786474117363,93.858,headroom,0,hold,0,hold,81,19.1667,0.0000,18.8490,17.5328,-4.9601,0,"hold: cooldown, 1.5s since last change"
1786474117870,94.365,headroom,0,hold,0,hold,106,19.1667,0.0000,18.8490,17.4945,-4.9601,0,"hold: cooldown, 2.0s since last change"
1786474118382,94.877,headroom,0,hold,0,hold,106,19.1667,0.0000,18.8870,17.5065,-4.9981,0,"hold: cooldown, 2.6s since last change"
1786474118890,95.384,headroom,0,descend,5,shadow,107,19.0000,0.0000,18.7790,17.4421,-4.8901,0,"descend: p95 GPU 18.78 ms over 13.89 ms (4.89 ms into the budget)"
1786474119917,96.411,headroom,0,hold,0,hold,54,19.1667,0.0000,22.1670,17.6159,-8.2781,0,"hold: cooldown, 1.0s since last change"
1786474120429,96.923,headroom,0,hold,0,hold,81,19.0000,0.0000,19.0320,17.5790,-5.1431,0,"hold: cooldown, 1.5s since last change"
1786474120936,97.430,headroom,0,hold,0,hold,106,19.1667,0.0000,19.0320,17.5347,-5.1431,0,"hold: cooldown, 2.0s since last change"
1786474121437,97.932,headroom,0,hold,0,hold,105,19.3333,0.0000,20.9180,17.6539,-7.0291,0,"hold: cooldown, 2.5s since last change"
1786474121951,98.445,headroom,0,descend,5,shadow,106,19.3333,0.0000,20.3130,17.5974,-6.4241,0,"descend: p95 GPU 20.31 ms over 13.89 ms (6.42 ms into the budget)"
1786474122970,99.464,headroom,0,hold,0,hold,54,19.1667,0.0000,20.2770,17.4789,-6.3881,0,"hold: cooldown, 1.0s since last change"
1786474123479,99.973,headroom,0,hold,0,hold,81,19.1667,0.0000,18.6910,17.4736,-4.8021,0,"hold: cooldown, 1.5s since last change"
1786474123990,100.485,headroom,0,hold,0,hold,106,19.1667,0.0000,20.2770,17.4903,-6.3881,0,"hold: cooldown, 2.0s since last change"
1786474124498,100.992,headroom,0,hold,0,hold,107,19.1667,0.0000,18.7220,17.4548,-4.8331,0,"hold: cooldown, 2.5s since last change"
1786474125011,101.505,headroom,0,descend,5,shadow,106,19.1667,0.0000,19.4110,17.4874,-5.5221,0,"descend: p95 GPU 19.41 ms over 13.89 ms (5.52 ms into the budget)"
1786474126025,102.519,headroom,0,hold,0,hold,54,19.1667,0.0000,18.8390,17.3614,-4.9501,0,"hold: cooldown, 1.0s since last change"
1786474126537,103.031,headroom,0,hold,0,hold,81,19.1667,0.0000,18.8390,17.4234,-4.9501,0,"hold: cooldown, 1.5s since last change"
1786474127992,104.487,headroom,5,hold,5,hold,51,21.0000,0.2353,19.5560,18.9181,-5.6671,0,"hold: cooldown, 3.0s since last change"
1786474128507,105.001,headroom,5,descend,6,shadow,77,21.0000,0.1688,19.5560,18.7663,-5.6671,0,"descend: p95 GPU 19.56 ms over 13.89 ms (5.67 ms into the budget)"
1786474129526,106.021,headroom,5,hold,5,hold,51,20.8333,0.0784,19.2560,18.4616,-5.3671,0,"hold: cooldown, 1.0s since last change"
1786474130041,106.535,headroom,5,hold,5,hold,78,20.8333,0.0513,19.2430,18.1911,-5.3541,0,"hold: cooldown, 1.5s since last change"
1786474130544,107.039,headroom,5,hold,5,hold,104,20.5000,0.0385,19.1300,17.8904,-5.2411,0,"hold: cooldown, 2.0s since last change"
1786474131053,107.548,headroom,5,hold,5,hold,105,20.3333,0.0000,18.8580,17.6065,-4.9691,0,"hold: cooldown, 2.5s since last change"
1786474131572,108.067,headroom,5,descend,6,shadow,105,20.1667,0.0000,18.7700,17.6297,-4.8811,0,"descend: p95 GPU 18.77 ms over 13.89 ms (4.88 ms into the budget)"
1786474132602,109.096,headroom,5,hold,5,hold,57,19.3333,0.0000,18.8340,16.5935,-4.9451,0,"hold: cooldown, 1.0s since last change"
1786474133103,109.598,headroom,5,hold,5,hold,86,19.0000,0.0000,18.1460,16.3239,-4.2571,0,"hold: cooldown, 1.5s since last change"
1786474133624,110.119,headroom,5,hold,5,hold,114,18.8333,0.0000,18.6350,16.1780,-4.7461,0,"hold: cooldown, 2.1s since last change"
1786474134130,110.625,headroom,5,hold,5,hold,111,20.5000,0.0180,19.0430,16.5507,-5.1541,0,"hold: cooldown, 2.6s since last change"
1786474134650,111.145,headroom,5,descend,6,shadow,108,20.8333,0.0556,19.0620,17.1377,-5.1731,0,"descend: p95 GPU 19.06 ms over 13.89 ms (5.17 ms into the budget)"
1786474135671,112.166,headroom,5,hold,5,hold,51,20.6667,0.0196,19.0660,18.4322,-5.1771,0,"hold: cooldown, 1.0s since last change"
1786474136725,113.219,headroom,6,hold,6,hold,52,22.5000,0.1538,18.3770,18.4469,-4.4881,0,"hold: cooldown, 2.1s since last change"
1786474137233,113.727,headroom,6,hold,6,hold,79,22.3333,0.1013,18.5890,17.9641,-4.7001,0,"hold: cooldown, 2.6s since last change"
1786474137738,114.232,headroom,6,descend,1,shadow,104,22.1667,0.0769,18.5590,17.8027,-4.6701,0,"descend: p95 GPU 18.56 ms over 13.89 ms (4.67 ms into the budget)"
1786474138745,115.239,headroom,6,hold,6,hold,55,19.0000,0.0000,17.9990,16.8780,-4.1101,0,"hold: cooldown, 1.0s since last change"
1786474139255,115.749,headroom,6,hold,6,hold,84,18.8333,0.0000,17.9990,16.6488,-4.1101,0,"hold: cooldown, 1.5s since last change"
1786474139770,116.265,headroom,6,hold,6,hold,111,19.0000,0.0000,18.1310,16.7307,-4.2421,0,"hold: cooldown, 2.0s since last change"
1786474140284,116.779,headroom,6,hold,6,hold,109,20.0000,0.0000,18.6360,17.0182,-4.7471,0,"hold: cooldown, 2.5s since last change"
1786474140793,117.288,headroom,6,descend,1,shadow,107,20.1667,0.0000,18.7760,17.4014,-4.8871,0,"descend: p95 GPU 18.78 ms over 13.89 ms (4.89 ms into the budget)"
1786474141808,118.302,headroom,6,hold,6,hold,54,19.8333,0.0000,19.3150,17.2621,-5.4261,0,"hold: cooldown, 1.0s since last change"
1786474142324,118.819,headroom,6,hold,6,hold,82,19.8333,0.0000,19.2290,17.1412,-5.3401,0,"hold: cooldown, 1.5s since last change"
1786474142843,119.337,headroom,6,hold,6,hold,108,19.6667,0.0000,19.2410,17.1057,-5.3521,0,"hold: cooldown, 2.0s since last change"
1786474143354,119.849,headroom,6,hold,6,hold,108,19.3333,0.0000,19.3230,17.1000,-5.4341,0,"hold: cooldown, 2.6s since last change"
1786474143867,120.362,headroom,6,descend,1,shadow,106,19.8333,0.0000,19.4380,17.3556,-5.5491,0,"descend: p95 GPU 19.44 ms over 13.89 ms (5.55 ms into the budget)"
