# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=none
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786474034649,11.1438,14.0000,0,Starting,2016,218
1786474034663,11.1577,13.8333,0,Starting,2062,219
1786474034677,11.1716,13.8333,0,Starting,2037,220
1786474034692,11.1863,13.8333,0,Starting,2019,221
1786474034705,11.1993,13.8333,0,Starting,2025,222
1786474034719,11.2133,13.8333,0,Starting,2022,223
1786474034732,11.2268,13.8333,0,Starting,2021,224
1786474034747,11.2413,13.8333,0,Starting,2018,225
1786474034760,11.2547,13.8333,0,Starting,2021,226
1786474034774,11.2688,14.0000,0,Starting,2018,227
1786474034789,11.2834,14.0000,0,Starting,2022,228
1786474034802,11.2967,14.0000,0,Starting,2018,229
1786474034816,11.3106,14.0000,0,Starting,2019,230
1786474034830,11.3241,14.0000,0,Starting,2017,231
1786474034844,11.3381,14.0000,0,Starting,2019,232
1786474034858,11.3523,14.0000,0,Starting,2015,233
1786474034872,11.3662,14.0000,0,Starting,2013,234
1786474034886,11.3801,14.0000,0,Starting,2016,235
1786474034899,11.3938,14.0000,0,Starting,2015,236
1786474034913,11.4076,14.0000,0,Starting,2037,237
1786474034928,11.4223,14.0000,0,Starting,2022,238
1786474034942,11.4362,14.0000,0,Starting,2025,239
1786474034955,11.4494,14.0000,0,Starting,2015,240
1786474034969,11.4632,14.0000,0,Starting,2020,241
1786474034982,11.4768,14.0000,0,Starting,2017,242
1786474034997,11.4913,14.0000,0,Starting,2017,243
1786474035010,11.5047,14.0000,0,Starting,2028,244
1786474035025,11.5190,14.0000,0,Starting,2020,245
1786474035038,11.5329,14.0000,0,Starting,2017,246
1786474035052,11.5469,14.0000,0,Starting,2017,247
1786474035066,11.5603,14.0000,0,Starting,2015,248
1786474035080,11.5746,13.8333,0,Starting,2015,249
1786474035094,11.5884,13.8333,0,Starting,2017,250
1786474035108,11.6021,13.8333,0,Starting,2018,251
1786474035122,11.6164,13.8333,0,Starting,2018,252
1786474035136,11.6305,14.0000,0,Starting,2019,253
1786474035150,11.6440,14.0000,0,Starting,2014,254
1786474035163,11.6576,13.8333,0,Starting,2021,255
1786474035177,11.6716,13.8333,0,Starting,2018,256
1786474035192,11.6860,14.0000,0,Starting,2020,257
1786474035205,11.6997,13.8333,0,Starting,2019,258
1786474035219,11.7136,14.0000,0,Starting,2017,259
1786474035232,11.7265,14.0000,0,Starting,2015,260
1786474035247,11.7412,13.8333,0,Starting,2026,261
1786474035261,11.7552,13.8333,0,Starting,2014,262
1786474035274,11.7688,14.0000,0,Starting,2016,263
1786474035288,11.7827,14.0000,0,Starting,2028,264
1786474035302,11.7967,14.0000,0,Starting,2018,265
1786474035317,11.8111,14.0000,0,Starting,2021,266
1786474035330,11.8244,14.0000,0,Starting,2020,267
1786474035344,11.8383,13.8333,0,Starting,2020,268
1786474035358,11.8522,14.0000,0,Starting,2074,269
1786474035372,11.8663,13.8333,0,Starting,2026,270
1786474035385,11.8798,13.8333,0,Starting,2016,271
1786474035399,11.8937,13.8333,0,Starting,2016,272
1786474035413,11.9078,13.8333,0,Starting,2048,273
1786474035427,11.9220,13.8333,0,Starting,2018,274
1786474035441,11.9355,13.8333,0,Starting,2015,275
1786474035455,11.9495,14.0000,0,Starting,2013,276
1786474035469,11.9637,14.0000,0,Starting,2022,277
1786474035482,11.9766,14.0000,0,Starting,2022,278
1786474035496,11.9909,14.0000,0,Starting,2022,279
1786474035510,12.0050,14.0000,0,Starting,2019,280
1786474035525,12.0190,14.0000,0,Starting,2019,281
1786474035538,12.0326,14.0000,0,Starting,2021,282
1786474035552,12.0465,14.0000,0,Starting,2016,283
1786474035566,12.0607,14.0000,0,Starting,2016,284
1786474035580,12.0748,14.0000,0,Starting,2015,285
1786474035594,12.0887,14.0000,0,Starting,2012,286
1786474035608,12.1023,14.0000,0,Starting,2017,287
1786474035622,12.1162,14.0000,0,Starting,2017,288
1786474035636,12.1301,14.0000,0,Starting,2013,289
1786474035649,12.1436,14.0000,0,Starting,2020,290
1786474035663,12.1578,14.0000,0,Starting,2012,291
1786474035677,12.1718,14.0000,0,Starting,2013,292
1786474035692,12.1865,14.0000,0,Starting,2022,293
1786474035705,12.1992,14.0000,0,Starting,2020,294
1786474035719,12.2133,13.8333,0,Starting,2016,295
1786474035732,12.2268,13.8333,0,Starting,2016,296
1786474035747,12.2414,14.0000,0,Starting,2017,297
1786474035760,12.2550,14.1667,0,Starting,2020,298
1786474035774,12.2689,14.0000,0,Starting,2020,299
1786474035788,12.2828,14.0000,0,Starting,2026,300
1786474035802,12.2970,14.0000,0,Starting,2017,301
1786474035816,12.3104,13.8333,0,Starting,2014,302
1786474035830,12.3246,13.8333,0,Starting,2015,303
1786474035844,12.3380,14.0000,0,Starting,2008,304
1786474035858,12.3523,13.8333,0,Starting,2018,305
1786474035872,12.3661,13.6667,0,Starting,2018,306
1786474035886,12.3801,13.8333,0,Starting,2019,307
1786474035899,12.3936,13.8333,0,Starting,2018,308
1786474035913,12.4078,13.8333,0,Starting,2022,309
1786474035927,12.4217,13.8333,0,Starting,2017,310
1786474035942,12.4362,14.0000,0,Starting,2013,311
1786474035955,12.4491,14.0000,0,Starting,2022,312
1786474035969,12.4633,14.0000,0,Starting,2013,313
1786474035982,12.4770,14.0000,0,Starting,2013,314
1786474035997,12.4913,14.0000,0,Starting,2007,315
1786474036010,12.5047,14.0000,0,Starting,2012,316
1786474036024,12.5188,14.0000,0,Starting,2014,317
1786474036038,12.5327,14.0000,0,Starting,2012,318
1786474036052,12.5468,14.0000,0,Starting,2014,319
1786474036066,12.5607,14.0000,0,Starting,2018,320
1786474036080,12.5744,14.0000,0,Starting,2011,321
1786474036094,12.5884,14.0000,0,Starting,2007,322
1786474036108,12.6023,14.0000,0,Starting,2017,323
1786474036122,12.6164,13.8333,0,Starting,2017,324
1786474036135,12.6298,14.0000,0,Starting,2015,325
1786474036149,12.6438,13.8333,0,Starting,2014,326
1786474036163,12.6578,13.8333,0,Starting,2009,327
1786474036177,12.6716,13.8333,0,Starting,2009,328
1786474036191,12.6855,13.8333,0,Starting,2014,329
1786474036205,12.6995,13.8333,0,Starting,2017,330
1786474036219,12.7135,13.8333,0,Starting,2013,331
1786474036232,12.7269,14.0000,0,Starting,2014,332
1786474036246,12.7409,13.6667,0,Starting,2009,333
1786474036260,12.7549,13.8333,0,Starting,2016,334
1786474036274,12.7689,13.8333,0,Starting,2019,335
1786474036288,12.7825,13.8333,0,Starting,2016,336
1786474036302,12.7966,13.8333,0,Starting,2017,337
1786474036316,12.8106,14.0000,0,Starting,2011,338
1786474036330,12.8245,14.0000,0,Starting,2022,339
1786474036344,12.8380,14.0000,0,Starting,2013,340
1786474036358,12.8521,14.0000,0,Starting,2016,341
1786474036372,12.8664,14.0000,0,Starting,2008,342
1786474036386,12.8802,14.0000,0,Starting,2008,343
1786474036399,12.8937,13.8333,0,Starting,2015,344
1786474036413,12.9078,13.8333,0,Starting,2014,345
1786474036427,12.9218,13.8333,0,Starting,2010,346
1786474036442,12.9364,13.8333,0,Starting,2014,347
1786474036455,12.9495,14.0000,0,Starting,2007,348
1786474036469,12.9636,14.0000,0,Starting,2007,349
1786474036482,12.9764,14.0000,0,Starting,2011,350
1786474036497,12.9910,13.6667,0,Starting,2019,351
1786474036511,13.0052,13.8333,0,Starting,2013,352
1786474036525,13.0192,13.8333,0,Starting,2009,353
1786474036538,13.0326,13.8333,0,Starting,2008,354
1786474036552,13.0466,13.8333,0,Starting,2001,355
1786474036566,13.0605,13.8333,0,Starting,2007,356
1786474036580,13.0743,13.8333,0,Starting,2008,357
1786474036594,13.0881,13.8333,0,Starting,2007,358
1786474036608,13.1022,13.8333,0,Starting,2003,359
1786474036622,13.1162,13.8333,0,Starting,2004,360
1786474036635,13.1300,13.8333,0,Starting,2008,361
1786474036649,13.1438,13.8333,0,Starting,2002,362
1786474036663,13.1578,13.8333,0,Starting,2005,363
1786474036677,13.1717,13.8333,0,Starting,2017,364
1786474036692,13.1861,14.0000,0,Starting,2005,365
1786474036705,13.1992,14.0000,0,Starting,2003,366
1786474036719,13.2132,14.0000,0,Starting,2002,367
1786474036732,13.2267,14.0000,0,Starting,2011,368
1786474036747,13.2411,14.0000,0,Starting,2001,369
1786474036761,13.2554,14.0000,0,Starting,2003,370
1786474036774,13.2687,14.0000,0,Starting,2008,371
1786474036788,13.2829,13.8333,0,Starting,2004,372
1786474036802,13.2969,13.8333,0,Starting,2002,373
1786474036820,13.3141,13.8333,0,Starting,1999,374
1786474036830,13.3243,14.1667,0,Starting,2002,375
1786474036844,13.3387,14.0000,0,Starting,2464,376
1786474036858,13.3523,14.1667,0,Starting,1988,377
1786474036872,13.3661,14.0000,0,Starting,1997,378
1786474036885,13.3797,13.8333,0,Starting,2011,379
1786474036900,13.3943,14.0000,0,Starting,1997,380
1786474036913,13.4078,14.0000,0,Starting,1996,381
1786474036927,13.4215,14.0000,0,Starting,1987,382
1786474036941,13.4353,13.8333,0,Starting,1991,383
1786474036955,13.4497,13.8333,0,Starting,1997,384
1786474036969,13.4630,13.8333,0,Starting,1994,385
1786474036982,13.4765,13.8333,0,Starting,2030,386
1786474036997,13.4910,13.8333,0,Starting,1988,387
1786474037010,13.5049,13.8333,0,Starting,1993,388
1786474037025,13.5192,13.8333,0,Starting,1982,389
1786474037038,13.5329,13.8333,0,Starting,1986,390
1786474037052,13.5470,13.8333,0,Starting,1981,391
1786474037066,13.5605,14.0000,0,Starting,1992,392
1786474037080,13.5745,13.8333,0,Starting,1996,393
1786474037094,13.5881,14.0000,0,Starting,1993,394
1786474037108,13.6021,13.8333,0,Starting,1994,395
1786474037122,13.6161,13.8333,0,Starting,1986,396
1786474037136,13.6301,13.8333,0,Starting,1995,397
1786474037149,13.6437,13.8333,0,Starting,1989,398
1786474037163,13.6579,13.8333,0,Starting,1989,399
1786474037177,13.6717,13.8333,0,Starting,1996,400
1786474037192,13.6861,14.0000,0,Starting,2003,401
1786474037205,13.6992,14.0000,0,Starting,1996,402
1786474037219,13.7132,14.0000,0,Starting,1997,403
1786474037232,13.7265,14.0000,0,Starting,1994,404
1786474037247,13.7412,14.0000,0,Starting,1998,405
1786474037261,13.7552,14.0000,0,Starting,2001,406
1786474037274,13.7686,14.0000,0,Starting,2000,407
1786474037288,13.7825,14.0000,0,Starting,2000,408
1786474037302,13.7965,13.8333,0,Starting,1999,409
1786474037316,13.8104,13.8333,0,Starting,2000,410
1786474037330,13.8245,13.8333,0,Starting,2004,411
1786474037344,13.8381,13.8333,0,Starting,2001,412
1786474037358,13.8522,13.8333,0,Starting,1998,413
1786474037372,13.8661,13.8333,0,Starting,2004,414
1786474037386,13.8800,13.8333,0,Starting,1997,415
1786474037399,13.8935,13.8333,0,Starting,2000,416
1786474037413,13.9075,13.8333,0,Starting,1998,417
1786474037427,13.9218,13.8333,0,Starting,2007,418
1786474037441,13.9351,14.0000,0,Starting,2011,419
1786474037455,13.9492,13.8333,0,Starting,2004,420
1786474037469,13.9631,13.8333,0,Starting,2001,421
1786474037482,13.9768,13.8333,0,Starting,2008,422
1786474037497,13.9913,13.8333,0,Starting,2016,423
1786474037510,14.0046,14.0000,0,Starting,2008,424
1786474037524,14.0186,14.0000,0,Starting,2006,425
1786474037538,14.0328,13.8333,0,Starting,2008,426
1786474037552,14.0468,13.8333,0,Starting,2006,427
1786474037566,14.0602,14.0000,0,Starting,2010,428
1786474037580,14.0744,13.8333,0,Starting,2014,429
1786474037594,14.0885,14.0000,0,Starting,2010,430
1786474037608,14.1023,14.0000,0,Starting,2018,431
1786474037622,14.1164,13.6667,0,Starting,2010,432
1786474037636,14.1301,14.0000,0,Starting,2012,433
1786474037650,14.1442,13.8333,0,Starting,2012,434
1786474037663,14.1577,13.8333,0,Starting,2016,435
1786474037677,14.1717,13.8333,0,Starting,2011,436
1786474037692,14.1865,14.0000,0,Starting,2015,437
1786474037705,14.1993,14.0000,0,Starting,2015,438
1786474037719,14.2135,13.8333,0,Starting,2013,439
1786474037732,14.2266,14.0000,0,Starting,2013,440
1786474037747,14.2412,13.8333,0,Starting,2016,441
1786474037761,14.2552,14.0000,0,Starting,2018,442
1786474037774,14.2687,14.0000,0,Starting,2027,443
1786474037788,14.2826,14.0000,0,Starting,2021,444
1786474037802,14.2967,14.0000,0,Starting,2015,445
1786474037816,14.3105,14.0000,0,Starting,2028,446
1786474037830,14.3246,14.0000,0,Starting,2017,447
1786474037844,14.3381,14.0000,0,Starting,2018,448
1786474037858,14.3523,14.0000,0,Starting,2024,449
1786474037872,14.3663,14.0000,0,Starting,2016,450
1786474037885,14.3798,14.0000,0,Starting,2023,451
1786474037899,14.3938,14.0000,0,Starting,2033,452
1786474037914,14.4080,14.0000,0,Starting,2018,453
1786474037927,14.4218,14.0000,0,Starting,2020,454
1786474037941,14.4354,14.0000,0,Starting,2021,455
1786474037955,14.4493,14.0000,0,Starting,2020,456
1786474037969,14.4633,14.0000,0,Starting,2013,457
1786474037982,14.4768,14.0000,0,Starting,2017,458
1786474037996,14.4909,14.0000,0,Starting,2020,459
1786474038010,14.5050,14.0000,0,Starting,2025,460
1786474038025,14.5190,14.0000,0,Starting,2017,461
1786474038038,14.5329,14.0000,0,Starting,2025,462
1786474038052,14.5465,14.0000,0,Starting,2021,463
1786474038066,14.5604,13.8333,0,Starting,2021,464
1786474038080,14.5747,14.0000,0,Starting,2016,465
1786474038094,14.5887,14.0000,0,Starting,2023,466
1786474038108,14.6020,14.0000,0,Starting,2023,467
1786474038122,14.6169,13.8333,0,Starting,2026,468
1786474038135,14.6299,14.0000,0,Starting,2032,469
1786474038150,14.6440,13.8333,0,Starting,2033,470
1786474038163,14.6574,13.8333,0,Starting,2022,471
1786474038177,14.6716,13.8333,0,Starting,2020,472
1786474038192,14.6861,13.8333,0,Starting,2025,473
1786474038205,14.6997,13.8333,0,Starting,2026,474
1786474038219,14.7131,13.8333,0,Starting,2020,475
1786474038232,14.7266,13.8333,0,Starting,2024,476
1786474038247,14.7411,13.6667,0,Starting,2026,477
1786474038261,14.7552,13.8333,0,Starting,2019,478
1786474038274,14.7685,13.8333,0,Starting,2019,479
1786474038288,14.7827,14.0000,0,Starting,2017,480
1786474038302,14.7968,14.0000,0,Starting,2021,481
1786474038316,14.8107,14.0000,0,Starting,2018,482
1786474038330,14.8243,14.0000,0,Starting,2022,483
1786474038344,14.8382,14.0000,0,Starting,2023,484
1786474038358,14.8523,14.0000,0,Starting,2023,485
1786474038372,14.8665,14.0000,0,Starting,2018,486
1786474038385,14.8799,14.0000,0,Starting,2019,487
1786474038399,14.8938,14.0000,0,Starting,2023,488
1786474038413,14.9079,14.0000,0,Starting,2020,489
1786474038427,14.9213,14.0000,0,Starting,2022,490
1786474038442,14.9364,13.8333,0,Starting,2025,491
1786474038455,14.9496,14.0000,0,Starting,2021,492
1786474038469,14.9633,14.0000,0,Starting,2029,493
1786474038482,14.9766,13.8333,0,Starting,2021,494
1786474038497,14.9912,13.8333,0,Starting,2017,495
1786474038510,15.0048,13.8333,0,Starting,2027,496
1786474038524,15.0189,13.8333,0,Starting,2023,497
1786474038538,15.0328,13.8333,0,Starting,2024,498
1786474038552,15.0463,14.0000,0,Starting,2019,499
1786474038566,15.0603,13.8333,0,Starting,2018,500
1786474038580,15.0745,13.8333,0,Starting,2021,501
