wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786474115311,91.805,Dwelling,0,3,1,0,0,1,0x0,0,0,19.833
1786474115829,92.323,Dwelling,0,3,1,0,0,1,0x0,0,0,19.167
1786474116338,92.833,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786474116853,93.348,Dwelling,0,3,1,0,0,1,0x0,0,0,19.000
1786474117363,93.858,Dwelling,0,3,1,0,0,1,0x0,0,0,18.833
1786474117870,94.365,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786474118382,94.877,Settling,0,3,1,0,0,1,0x0,0,0,19.000
1786474118890,95.384,Settling,0,3,1,0,0,1,0x0,0,0,18.667
1786474119398,95.892,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786474119917,96.411,Dwelling,0,3,1,0,0,1,0x0,0,0,18.833
1786474120429,96.923,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786474120936,97.430,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786474121437,97.932,Dwelling,0,3,1,0,0,1,0x0,0,0,19.000
1786474121951,98.445,Dwelling,0,3,1,0,0,1,0x0,0,0,18.833
1786474122462,98.957,Dwelling,0,3,1,0,0,1,0x0,0,0,18.833
1786474122970,99.464,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786474123479,99.973,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786474123990,100.485,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786474124498,100.992,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786474125011,101.505,Dwelling,0,3,1,0,0,1,0x0,0,0,18.833
1786474125517,102.011,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786474126025,102.519,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786474126537,103.031,Dwelling,0,3,1,0,0,1,0x0,0,0,19.000
1786474127050,103.545,Settling,5,3,1,0,0,1,0x0,0,0,18.667
1786474127566,104.061,Settling,5,3,1,0,0,1,0x0,0,0,20.667
1786474128071,104.566,Dwelling,5,3,1,0,0,1,0x0,0,0,20.333
1786474128591,105.085,Dwelling,5,3,1,0,0,1,0x0,0,0,20.833
1786474129111,105.605,Dwelling,5,3,1,0,0,1,0x0,0,0,20.167
1786474129625,106.119,Dwelling,5,3,1,0,0,1,0x0,0,0,19.833
1786474130133,106.628,Dwelling,5,3,1,0,0,1,0x0,0,0,18.667
1786474130635,107.129,Dwelling,5,3,1,0,0,1,0x0,0,0,17.833
1786474131138,107.633,Dwelling,5,3,1,0,0,1,0x0,0,0,19.833
1786474131644,108.139,Dwelling,5,3,1,0,0,1,0x0,0,0,18.667
1786474132145,108.640,Dwelling,5,3,1,0,0,1,0x0,0,0,18.333
1786474132657,109.151,Dwelling,5,3,1,0,0,1,0x0,0,0,17.500
1786474133171,109.665,Dwelling,5,3,1,0,0,1,0x0,0,0,17.000
1786474133684,110.179,Dwelling,5,3,1,0,0,1,0x0,0,0,19.833
1786474134190,110.684,Dwelling,5,3,1,0,0,1,0x0,0,0,20.333
1786474134691,111.185,Dwelling,5,3,1,0,0,1,0x0,0,0,19.833
1786474135198,111.693,Dwelling,5,3,1,0,0,1,0x0,0,0,20.333
1786474135704,112.198,Settling,5,3,1,0,0,1,0x0,0,0,19.000
1786474136211,112.706,Settling,6,3,1,0,0,1,0x0,0,0,19.833
1786474136725,113.219,Settling,6,3,1,0,0,1,0x0,0,0,19.167
1786474137232,113.727,Dwelling,6,3,1,0,0,1,0x0,0,0,19.833
1786474137738,114.232,Dwelling,6,3,1,0,0,1,0x0,0,0,18.333
1786474138238,114.733,Dwelling,6,3,1,0,0,1,0x0,0,0,18.833
1786474138744,115.239,Dwelling,6,3,1,0,0,1,0x0,0,0,17.833
1786474139255,115.749,Dwelling,6,3,1,0,0,1,0x0,0,0,17.667
1786474139770,116.265,Dwelling,6,3,1,0,0,1,0x0,0,0,19.333
1786474140284,116.779,Dwelling,6,3,1,0,0,1,0x0,0,0,19.833
1786474140793,117.288,Dwelling,6,3,1,0,0,1,0x0,0,0,19.167
1786474141308,117.802,Dwelling,6,3,1,0,0,1,0x0,0,0,18.167
1786474141808,118.302,Dwelling,6,3,1,0,0,1,0x0,0,0,18.667
1786474142324,118.819,Dwelling,6,3,1,0,0,1,0x0,0,0,18.667
1786474142843,119.337,Dwelling,6,3,1,0,0,1,0x0,0,0,18.667
1786474143354,119.849,Dwelling,6,3,1,0,0,1,0x0,0,0,19.000
1786474143867,120.362,Dwelling,6,3,1,0,0,1,0x0,0,0,19.667
1786474144387,120.882,Dwelling,6,3,1,0,0,1,0x0,0,0,19.667
1786474144948,121.442,Settling,1,3,1,0,0,1,0x0,0,0,27.167
1786474145466,121.961,Settling,1,3,1,0,0,1,0x0,0,0,17.500
1786474145982,122.477,Dwelling,1,3,1,0,0,1,0x0,0,0,16.500
1786474146501,122.995,Dwelling,1,3,1,0,0,1,0x0,0,0,17.500
1786474147005,123.499,Dwelling,1,3,1,0,0,1,0x0,0,0,15.667
1786474147513,124.008,Dwelling,1,3,1,0,0,1,0x0,0,0,15.333
1786474148014,124.508,Dwelling,1,3,1,0,0,1,0x0,0,0,15.333
1786474148524,125.018,Dwelling,1,3,1,0,0,1,0x0,0,0,16.000
1786474149025,125.520,Dwelling,1,3,1,0,0,1,0x0,0,0,15.500
1786474149541,126.035,Dwelling,1,3,1,0,0,1,0x0,0,0,16.333
1786474150056,126.551,Dwelling,1,3,1,0,0,1,0x0,0,0,16.833
1786474150567,127.061,Dwelling,1,3,1,0,0,1,0x0,0,0,16.167
1786474151076,127.571,Dwelling,1,3,1,0,0,1,0x0,0,0,16.333
1786474151582,128.076,Dwelling,1,3,1,0,0,1,0x0,0,0,16.167
1786474152090,128.584,Dwelling,1,3,1,0,0,1,0x0,0,0,15.000
1786474152599,129.093,Dwelling,1,3,1,0,0,1,0x0,0,0,14.833
1786474153105,129.600,Dwelling,1,3,1,0,0,1,0x0,0,0,14.333
1786474153613,130.108,Settling,2,3,1,0,0,1,0x0,0,0,14.167
1786474154126,130.621,Settling,2,3,1,0,0,1,0x0,0,0,15.500
1786474154626,131.121,Dwelling,2,3,1,0,0,1,0x0,0,0,15.000
1786474155128,131.623,Dwelling,2,3,1,0,0,1,0x0,0,0,14.833
1786474155637,132.131,Dwelling,2,3,1,0,0,1,0x0,0,0,14.833
1786474156137,132.632,Dwelling,2,3,1,0,0,1,0x0,0,0,14.833
1786474156649,133.144,Dwelling,2,3,1,0,0,1,0x0,0,0,14.833
1786474157150,133.644,Dwelling,2,3,1,0,0,1,0x0,0,0,14.667
1786474157662,134.157,Dwelling,2,3,1,0,0,1,0x0,0,0,14.500
1786474158173,134.667,Dwelling,2,3,1,0,0,1,0x0,0,0,13.833
1786474158682,135.177,Dwelling,2,3,1,0,0,1,0x0,0,0,13.500
1786474159183,135.677,Dwelling,2,3,1,0,0,1,0x0,0,0,13.833
1786474159694,136.188,Dwelling,2,3,1,0,0,1,0x0,0,0,13.833
1786474160200,136.695,Dwelling,2,3,1,0,0,1,0x0,0,0,13.667
1786474160703,137.198,Dwelling,2,3,1,0,0,1,0x0,0,0,14.333
1786474161208,137.702,Dwelling,2,3,1,0,0,1,0x0,0,0,14.167
1786474161710,138.205,Dwelling,2,3,1,0,0,1,0x0,0,0,14.000
1786474162214,138.708,Dwelling,2,3,1,0,0,1,0x0,0,0,14.000
1786474162718,139.213,Settling,3,3,1,0,0,1,0x0,0,0,11.667
1786474163239,139.734,Settling,3,3,1,0,0,1,0x0,0,0,13.833
1786474163742,140.237,Dwelling,3,3,1,0,0,1,0x0,0,0,12.833
1786474164254,140.748,Dwelling,3,3,1,0,0,1,0x0,0,0,13.500
1786474164754,141.249,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786474165265,141.759,Dwelling,3,3,1,0,0,1,0x0,0,0,14.667
1786474165771,142.266,Dwelling,3,3,1,0,0,1,0x0,0,0,13.000
1786474166281,142.775,Dwelling,3,3,1,0,0,1,0x0,0,0,14.000
1786474166784,143.278,Dwelling,3,3,1,0,0,1,0x0,0,0,13.333
1786474167289,143.783,Dwelling,3,3,1,0,0,1,0x0,0,0,14.833
1786474167795,144.289,Dwelling,3,3,1,0,0,1,0x0,0,0,14.333
1786474168296,144.790,Dwelling,3,3,1,0,0,1,0x0,0,0,13.000
1786474168796,145.291,Dwelling,3,3,1,0,0,1,0x0,0,0,13.667
1786474169296,145.791,Dwelling,3,3,1,0,0,1,0x0,0,0,13.333
1786474169808,146.303,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786474170317,146.812,Dwelling,3,3,1,0,0,1,0x0,0,0,14.000
1786474170831,147.325,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786474171331,147.826,Dwelling,3,3,1,0,0,1,0x0,0,0,14.000
1786474171836,148.330,Settling,4,3,1,0,0,1,0x0,0,0,13.167
1786474172347,148.841,Settling,4,3,1,0,0,1,0x0,0,0,13.833
1786474172861,149.355,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786474173361,149.855,Dwelling,4,3,1,0,0,1,0x0,0,0,14.333
1786474173863,150.357,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786474174375,150.869,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786474174888,151.383,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786474175402,151.897,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786474175915,152.410,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786474176416,152.910,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786474176916,153.410,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786474177416,153.910,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786474177930,154.424,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786474178443,154.938,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786474178944,155.439,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786474179458,155.952,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786474179959,156.453,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786474180474,156.969,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474180991,157.485,Monitoring,1,3,1,0,0,1,0x0,0,0,16.333
1786474181498,157.992,Monitoring,1,3,1,0,0,1,0x0,0,0,16.500
1786474182005,158.499,Monitoring,2,3,1,0,0,1,0x0,0,0,15.333
1786474182517,159.012,Monitoring,2,3,1,0,0,1,0x0,0,0,14.833
1786474183030,159.524,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786474183542,160.037,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786474184047,160.542,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786474184558,161.052,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786474185062,161.556,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474185567,162.061,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474186073,162.567,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786474186586,163.081,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786474187100,163.594,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786474187608,164.102,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786474188114,164.609,Monitoring,3,3,1,0,0,1,0x0,0,0,12.333
1786474188617,165.112,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474189129,165.623,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474189641,166.136,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474190143,166.638,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474190648,167.143,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786474191163,167.657,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786474191669,168.163,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474192169,168.663,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474192678,169.173,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786474193199,169.693,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786474193700,170.195,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786474194225,170.720,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474194732,171.226,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474195242,171.736,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786474195752,172.247,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474196257,172.752,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786474196765,173.260,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474197269,173.763,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474197770,174.264,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474198277,174.772,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474198780,175.275,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474199289,175.784,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786474199792,176.287,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474200305,176.800,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474200813,177.307,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786474201326,177.820,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474201826,178.320,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474202332,178.826,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786474202832,179.327,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786474203343,179.838,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474203856,180.350,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786474204363,180.858,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474204866,181.361,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786474205377,181.872,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474205881,182.376,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786474206391,182.885,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474206895,183.390,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786474207420,183.914,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474207920,184.415,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474208423,184.917,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786474208932,185.427,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474209437,185.932,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786474209947,186.441,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474210449,186.944,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786474210975,187.470,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786474211477,187.971,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786474211987,188.482,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474212492,188.987,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786474213001,189.495,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474213505,189.999,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786474214017,190.512,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786474214520,191.014,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786474215031,191.526,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786474215533,192.027,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786474216043,192.538,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474216548,193.042,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474217055,193.550,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474217561,194.056,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786474218067,194.561,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786474218574,195.068,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786474219086,195.581,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
