wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786561061794,120.580,Settling,6,3,1,1,1,1,0x0,0,0,16.167
1786561062308,121.095,Dwelling,6,3,1,1,1,1,0x0,0,0,16.167
1786561062816,121.602,Dwelling,6,3,1,1,1,1,0x0,0,0,15.500
1786561063323,122.109,Dwelling,6,3,1,1,1,1,0x0,0,0,15.333
1786561063834,122.621,Dwelling,6,3,1,1,1,1,0x0,0,0,15.167
1786561064335,123.122,Dwelling,6,3,1,1,1,1,0x0,0,0,14.333
1786561064837,123.623,Dwelling,6,3,1,1,1,1,0x0,0,0,13.833
1786561065342,124.129,Dwelling,6,3,1,1,1,1,0x0,0,0,13.667
1786561065853,124.640,Dwelling,6,3,1,1,1,1,0x0,0,0,14.833
1786561066357,125.143,Dwelling,6,3,1,1,1,1,0x0,0,0,14.833
1786561066861,125.647,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786561067364,126.151,Dwelling,6,3,1,1,1,1,0x0,0,0,14.333
1786561067873,126.660,Dwelling,6,3,1,1,1,1,0x0,0,0,14.833
1786561068374,127.161,Dwelling,6,3,1,1,1,1,0x0,0,0,15.500
1786561068887,127.673,Dwelling,6,3,1,1,1,1,0x0,0,0,14.000
1786561069400,128.187,Dwelling,6,3,1,1,1,1,0x0,0,0,14.833
1786561069901,128.687,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786561070828,129.615,Settling,5,3,1,1,1,1,0x0,0,0,14.667
1786561071340,130.127,Settling,5,3,1,1,1,1,0x0,0,0,18.167
1786561071847,130.633,Dwelling,5,3,1,1,1,1,0x0,0,0,18.167
1786561072358,131.144,Dwelling,5,3,1,1,1,1,0x0,0,0,17.667
1786561072874,131.660,Dwelling,5,3,1,1,1,1,0x0,0,0,17.167
1786561073380,132.167,Dwelling,5,3,1,1,1,1,0x0,0,0,15.333
1786561073883,132.670,Dwelling,5,3,1,1,1,1,0x0,0,0,16.500
1786561074390,133.177,Dwelling,5,3,1,1,1,1,0x0,0,0,15.833
1786561074901,133.688,Dwelling,5,3,1,1,1,1,0x0,0,0,16.333
1786561075407,134.194,Dwelling,5,3,1,1,1,1,0x0,0,0,16.500
1786561075919,134.706,Dwelling,5,3,1,1,1,1,0x0,0,0,16.000
1786561076428,135.215,Dwelling,5,3,1,1,1,1,0x0,0,0,15.833
1786561076930,135.717,Dwelling,5,3,1,1,1,1,0x0,0,0,15.833
1786561077434,136.221,Dwelling,5,3,1,1,1,1,0x0,0,0,15.667
1786561077944,136.731,Dwelling,5,3,1,1,1,1,0x0,0,0,16.500
1786561078449,137.236,Dwelling,5,3,1,1,1,1,0x0,0,0,15.333
1786561078957,137.744,Dwelling,5,3,1,1,1,1,0x0,0,0,15.667
1786561079470,138.258,Dwelling,5,3,1,1,1,1,0x0,0,0,15.500
1786561080610,139.397,Settling,0,3,1,0,0,1,0x0,0,0,17.000
1786561081118,139.905,Settling,0,3,1,0,0,1,0x0,0,0,22.333
1786561081621,140.408,Settling,0,3,1,0,0,1,0x0,0,0,22.500
1786561082130,140.918,Dwelling,0,3,1,0,0,1,0x0,0,0,23.333
1786561082631,141.418,Dwelling,0,3,1,0,0,1,0x0,0,0,22.500
1786561083136,141.923,Dwelling,0,3,1,0,0,1,0x0,0,0,22.000
1786561083655,142.443,Dwelling,0,3,1,0,0,1,0x0,0,0,21.333
1786561084163,142.950,Dwelling,0,3,1,0,0,1,0x0,0,0,20.667
1786561084683,143.470,Dwelling,0,3,1,0,0,1,0x0,0,0,20.667
1786561085199,143.986,Dwelling,0,3,1,0,0,1,0x0,0,0,20.333
1786561085707,144.494,Dwelling,0,3,1,0,0,1,0x0,0,0,21.667
1786561086223,145.011,Dwelling,0,3,1,0,0,1,0x0,0,0,21.167
1786561086738,145.526,Dwelling,0,3,1,0,0,1,0x0,0,0,21.333
1786561087246,146.034,Dwelling,0,3,1,0,0,1,0x0,0,0,19.833
1786561087758,146.546,Dwelling,0,3,1,0,0,1,0x0,0,0,21.000
1786561088271,147.059,Dwelling,0,3,1,0,0,1,0x0,0,0,20.333
1786561088789,147.577,Dwelling,0,3,1,0,0,1,0x0,0,0,20.667
1786561089304,148.092,Dwelling,0,3,1,0,0,1,0x0,0,0,21.000
1786561089808,148.595,Settling,0,3,1,0,0,1,0x0,0,0,21.167
1786561090323,149.111,Settling,0,3,1,0,0,1,0x0,0,0,20.667
1786561090841,149.629,Dwelling,0,3,1,0,0,1,0x0,0,0,20.333
1786561091348,150.136,Dwelling,0,3,1,0,0,1,0x0,0,0,20.167
1786561091866,150.654,Dwelling,0,3,1,0,0,1,0x0,0,0,20.333
1786561092375,151.163,Dwelling,0,3,1,0,0,1,0x0,0,0,19.667
1786561092888,151.676,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786561093398,152.186,Dwelling,0,3,1,0,0,1,0x0,0,0,18.833
1786561093908,152.696,Dwelling,0,3,1,0,0,1,0x0,0,0,18.833
1786561094409,153.198,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786561094917,153.705,Dwelling,0,3,1,0,0,1,0x0,0,0,19.000
1786561095417,154.205,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786561095922,154.710,Dwelling,0,3,1,0,0,1,0x0,0,0,18.333
1786561096432,155.220,Dwelling,0,3,1,0,0,1,0x0,0,0,19.000
1786561096937,155.725,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786561097446,156.234,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786561097948,156.737,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786561098454,157.242,Settling,5,3,1,0,0,1,0x0,0,0,18.333
1786561098956,157.744,Settling,5,3,1,0,0,1,0x0,0,0,19.667
1786561099466,158.254,Dwelling,5,3,1,0,0,1,0x0,0,0,18.833
1786561099969,158.758,Dwelling,5,3,1,0,0,1,0x0,0,0,17.667
1786561100475,159.263,Dwelling,5,3,1,0,0,1,0x0,0,0,19.333
1786561100984,159.772,Dwelling,5,3,1,0,0,1,0x0,0,0,19.000
1786561101490,160.279,Dwelling,5,3,1,0,0,1,0x0,0,0,19.167
1786561102005,160.794,Dwelling,5,3,1,0,0,1,0x0,0,0,17.833
1786561102512,161.300,Dwelling,5,3,1,0,0,1,0x0,0,0,18.333
1786561103032,161.821,Dwelling,5,3,1,0,0,1,0x0,0,0,19.500
1786561103536,162.325,Dwelling,5,3,1,0,0,1,0x0,0,0,18.833
1786561104039,162.827,Dwelling,5,3,1,0,0,1,0x0,0,0,17.333
1786561104546,163.334,Dwelling,5,3,1,0,0,1,0x0,0,0,17.667
1786561105054,163.843,Dwelling,5,3,1,0,0,1,0x0,0,0,17.000
1786561105556,164.344,Dwelling,5,3,1,0,0,1,0x0,0,0,16.333
1786561106072,164.861,Dwelling,5,3,1,0,0,1,0x0,0,0,16.000
1786561106579,165.368,Dwelling,5,3,1,0,0,1,0x0,0,0,16.333
1786561107095,165.884,Dwelling,5,3,1,0,0,1,0x0,0,0,16.667
1786561107614,166.403,Settling,6,3,1,0,0,1,0x0,0,0,18.167
1786561108120,166.909,Dwelling,6,3,1,0,0,1,0x0,0,0,17.833
1786561108623,167.412,Dwelling,6,3,1,0,0,1,0x0,0,0,16.000
1786561109132,167.921,Dwelling,6,3,1,0,0,1,0x0,0,0,16.500
1786561109649,168.438,Dwelling,6,3,1,0,0,1,0x0,0,0,16.167
1786561110159,168.948,Dwelling,6,3,1,0,0,1,0x0,0,0,16.333
1786561110666,169.455,Dwelling,6,3,1,0,0,1,0x0,0,0,16.667
1786561111178,169.967,Dwelling,6,3,1,0,0,1,0x0,0,0,17.167
1786561111691,170.480,Dwelling,6,3,1,0,0,1,0x0,0,0,15.500
1786561112207,170.996,Dwelling,6,3,1,0,0,1,0x0,0,0,15.500
1786561112719,171.508,Dwelling,6,3,1,0,0,1,0x0,0,0,15.500
1786561113231,172.020,Dwelling,6,3,1,0,0,1,0x0,0,0,15.167
1786561113741,172.531,Dwelling,6,3,1,0,0,1,0x0,0,0,15.833
1786561114252,173.042,Dwelling,6,3,1,0,0,1,0x0,0,0,15.333
1786561114762,173.551,Dwelling,6,3,1,0,0,1,0x0,0,0,15.667
1786561115275,174.065,Dwelling,6,3,1,0,0,1,0x0,0,0,15.667
1786561115785,174.575,Dwelling,6,3,1,0,0,1,0x0,0,0,15.667
1786561116295,175.084,Settling,1,3,1,0,0,1,0x0,0,0,20.500
1786561116796,175.585,Settling,1,3,1,0,0,1,0x0,0,0,15.500
1786561117300,176.090,Dwelling,1,3,1,0,0,1,0x0,0,0,15.000
1786561117812,176.602,Dwelling,1,3,1,0,0,1,0x0,0,0,15.000
1786561118328,177.118,Dwelling,1,3,1,0,0,1,0x0,0,0,14.667
1786561118836,177.626,Dwelling,1,3,1,0,0,1,0x0,0,0,15.667
1786561119349,178.138,Dwelling,1,3,1,0,0,1,0x0,0,0,16.500
1786561119859,178.649,Dwelling,1,3,1,0,0,1,0x0,0,0,16.500
1786561120365,179.154,Dwelling,1,3,1,0,0,1,0x0,0,0,16.000
1786561120872,179.662,Dwelling,1,3,1,0,0,1,0x0,0,0,16.167
1786561121388,180.177,Dwelling,1,3,1,0,0,1,0x0,0,0,16.333
1786561121897,180.687,Dwelling,1,3,1,0,0,1,0x0,0,0,15.833
1786561122414,181.204,Dwelling,1,3,1,0,0,1,0x0,0,0,15.667
1786561122927,181.717,Dwelling,1,3,1,0,0,1,0x0,0,0,16.500
1786561123435,182.225,Dwelling,1,3,1,0,0,1,0x0,0,0,16.000
1786561123936,182.726,Dwelling,1,3,1,0,0,1,0x0,0,0,15.833
1786561124444,183.234,Dwelling,1,3,1,0,0,1,0x0,0,0,16.167
1786561124955,183.745,Settling,2,3,1,0,0,1,0x0,0,0,18.833
1786561125456,184.246,Settling,2,3,1,0,0,1,0x0,0,0,15.500
1786561125964,184.754,Dwelling,2,3,1,0,0,1,0x0,0,0,15.333
1786561126465,185.255,Dwelling,2,3,1,0,0,1,0x0,0,0,15.000
1786561126970,185.760,Dwelling,2,3,1,0,0,1,0x0,0,0,14.500
1786561127485,186.275,Dwelling,2,3,1,0,0,1,0x0,0,0,15.333
1786561127990,186.780,Dwelling,2,3,1,0,0,1,0x0,0,0,16.000
1786561128496,187.286,Dwelling,2,3,1,0,0,1,0x0,0,0,14.833
1786561129006,187.796,Dwelling,2,3,1,0,0,1,0x0,0,0,14.833
1786561129512,188.302,Dwelling,2,3,1,0,0,1,0x0,0,0,14.167
1786561130015,188.805,Dwelling,2,3,1,0,0,1,0x0,0,0,14.000
1786561130516,189.306,Dwelling,2,3,1,0,0,1,0x0,0,0,13.833
1786561131020,189.810,Dwelling,2,3,1,0,0,1,0x0,0,0,13.500
1786561131526,190.316,Dwelling,2,3,1,0,0,1,0x0,0,0,14.667
1786561132036,190.827,Dwelling,2,3,1,0,0,1,0x0,0,0,15.500
1786561132548,191.339,Dwelling,2,3,1,0,0,1,0x0,0,0,14.333
1786561133057,191.847,Dwelling,2,3,1,0,0,1,0x0,0,0,13.833
1786561133564,192.354,Settling,3,3,1,0,0,1,0x0,0,0,13.833
1786561134068,192.859,Settling,3,3,1,0,0,1,0x0,0,0,14.000
1786561134577,193.367,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786561135085,193.875,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786561135592,194.382,Dwelling,3,3,1,0,0,1,0x0,0,0,14.333
1786561136098,194.889,Dwelling,3,3,1,0,0,1,0x0,0,0,12.667
1786561136600,195.391,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786561137104,195.894,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786561137616,196.406,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786561138128,196.919,Dwelling,3,3,1,0,0,1,0x0,0,0,13.667
1786561138642,197.433,Dwelling,3,3,1,0,0,1,0x0,0,0,14.000
1786561139147,197.938,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786561139656,198.446,Dwelling,3,3,1,0,0,1,0x0,0,0,13.500
1786561140169,198.960,Dwelling,3,3,1,0,0,1,0x0,0,0,13.667
1786561140682,199.473,Dwelling,3,3,1,0,0,1,0x0,0,0,13.500
1786561141191,199.982,Dwelling,3,3,1,0,0,1,0x0,0,0,14.000
1786561141693,200.484,Dwelling,3,3,1,0,0,1,0x0,0,0,13.667
1786561142196,200.987,Settling,4,3,1,0,0,1,0x0,0,0,13.833
1786561142706,201.497,Settling,4,3,1,0,0,1,0x0,0,0,14.167
1786561143207,201.998,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786561143720,202.511,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786561144221,203.012,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786561144735,203.526,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786561145248,204.039,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786561145763,204.554,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786561146275,205.067,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786561146776,205.567,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786561147276,206.067,Dwelling,4,3,1,0,0,1,0x0,0,0,13.667
1786561147778,206.570,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786561148289,207.081,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786561148803,207.594,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786561149305,208.096,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786561149817,208.608,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786561150318,209.110,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786561150819,209.610,Dwelling,4,3,1,0,0,1,0x0,0,0,13.667
1786561151319,210.110,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561151820,210.612,Monitoring,1,3,1,0,0,1,0x0,0,0,17.333
1786561152323,211.114,Monitoring,1,3,1,0,0,1,0x0,0,0,17.333
1786561152834,211.625,Monitoring,2,3,1,0,0,1,0x0,0,0,15.833
1786561153344,212.135,Monitoring,2,3,1,0,0,1,0x0,0,0,16.167
1786561153852,212.643,Monitoring,2,3,1,0,0,1,0x0,0,0,15.500
1786561154362,213.153,Monitoring,2,3,1,0,0,1,0x0,0,0,15.333
1786561154882,213.674,Monitoring,2,3,1,0,0,1,0x0,0,0,14.833
1786561155392,214.183,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786561155893,214.685,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786561156404,215.195,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786561156917,215.708,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786561157426,216.217,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561157937,216.729,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561158454,217.246,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786561158965,217.757,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561159472,218.264,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561159977,218.769,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786561160478,219.269,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786561160986,219.778,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561161495,220.287,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786561161999,220.791,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561162501,221.293,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786561163003,221.795,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786561163512,222.304,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786561164014,222.807,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561164522,223.314,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786561165028,223.820,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561165529,224.321,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561166041,224.833,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561166543,225.335,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786561167051,225.844,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786561167570,226.363,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786561168081,226.874,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786561168583,227.375,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786561169085,227.877,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561169595,228.387,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786561170106,228.898,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786561170611,229.403,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786561171112,229.905,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561171626,230.419,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786561172126,230.919,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786561172629,231.421,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786561173137,231.930,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561173650,232.443,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561174152,232.945,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561174664,233.457,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786561175172,233.964,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786561175680,234.473,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786561176191,234.984,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561176696,235.489,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561177202,235.995,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786561177707,236.500,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786561178210,237.003,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561178715,237.508,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
