wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786561031535,90.320,headroom,4,hold,4,hold,144,14.0000,0.0000,8.2450,8.0122,5.6439,1,"hold: cooldown, 2.0s since last change"
1786561032036,90.821,headroom,4,hold,4,hold,144,14.0000,0.0000,8.2450,8.0239,5.6439,1,"hold: cooldown, 2.5s since last change"
1786561032549,91.334,headroom,4,climb,2,shadow,144,14.0000,0.0000,8.2190,8.0169,5.6699,1,"climb: p95 GPU 8.22 ms leaves 5.67 ms spare, 2 rung(s) fit, landing ~11.64 ms (step costs 1.243x)"
1786561033909,92.693,headroom,3,hold,3,hold,52,33.9444,0.1538,10.7950,16.0376,3.0939,0,"hold: cooldown, 1.4s since last change"
1786561034422,93.207,headroom,3,hold,3,hold,89,33.4444,0.0899,10.7950,13.8278,3.0939,0,"hold: cooldown, 1.9s since last change"
1786561034923,93.708,headroom,3,hold,3,hold,123,32.1111,0.0650,10.6650,12.9511,3.2239,0,"hold: cooldown, 2.4s since last change"
1786561035423,94.208,headroom,3,hold,3,hold,141,14.6667,0.0142,10.6380,10.7078,3.2509,0,"hold: cooldown, 2.9s since last change"
1786561035936,94.721,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.3260,10.1754,3.5629,1,"climb: p95 GPU 10.33 ms leaves 3.56 ms spare, 1 rung(s) fit, landing ~11.76 ms (step costs 1.139x)"
1786561036437,95.222,headroom,3,hold,3,hold,36,14.1667,0.0000,10.3590,10.1744,3.5299,1,"hold: cooldown, 0.5s since last change"
1786561036951,95.736,headroom,3,hold,3,hold,73,14.0000,0.0000,10.4450,10.1761,3.4439,1,"hold: cooldown, 1.0s since last change"
1786561037464,96.248,headroom,3,hold,3,hold,110,14.0000,0.0000,10.4450,10.1720,3.4439,1,"hold: cooldown, 1.5s since last change"
1786561037964,96.749,headroom,3,hold,3,hold,144,14.0000,0.0000,10.4450,10.1673,3.4439,1,"hold: cooldown, 2.0s since last change"
1786561038464,97.249,headroom,3,hold,3,hold,144,14.0000,0.0000,10.4450,10.1637,3.4439,1,"hold: cooldown, 2.5s since last change"
1786561038966,97.751,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.3500,10.1569,3.5389,1,"climb: p95 GPU 10.35 ms leaves 3.54 ms spare, 1 rung(s) fit, landing ~11.79 ms (step costs 1.139x)"
1786561039478,98.263,headroom,3,hold,3,hold,37,14.0000,0.0000,10.4440,10.2695,3.4449,1,"hold: cooldown, 0.5s since last change"
1786561039992,98.777,headroom,3,hold,3,hold,74,14.0000,0.0000,10.7330,10.3045,3.1559,1,"hold: cooldown, 1.0s since last change"
1786561040492,99.277,headroom,3,hold,3,hold,110,14.0000,0.0000,10.6900,10.3451,3.1989,1,"hold: cooldown, 1.5s since last change"
1786561041006,99.791,headroom,3,hold,3,hold,145,14.0000,0.0000,10.8170,10.4400,3.0719,1,"hold: cooldown, 2.0s since last change"
1786561041521,100.306,headroom,3,hold,3,hold,144,14.0000,0.0000,10.8300,10.5409,3.0589,1,"hold: cooldown, 2.6s since last change"
1786561042034,100.819,headroom,3,climb,2,shadow,144,14.0000,0.0000,11.0720,10.6419,2.8169,1,"climb: p95 GPU 11.07 ms leaves 2.82 ms spare, 1 rung(s) fit, landing ~12.61 ms (step costs 1.139x)"
1786561043085,101.870,headroom,2,hold,2,hold,50,35.6111,0.1600,11.8860,18.6633,2.0029,0,"hold: cooldown, 1.1s since last change"
1786561043590,102.375,headroom,2,hold,2,hold,86,34.7778,0.0930,12.5160,16.0611,1.3729,0,"hold: cooldown, 1.6s since last change"
1786561044102,102.887,headroom,2,hold,2,hold,119,34.1111,0.0672,12.3840,14.9722,1.5049,0,"hold: cooldown, 2.1s since last change"
1786561044617,103.402,headroom,2,hold,2,hold,142,15.1667,0.0282,12.2520,11.9750,1.6369,0,"hold: cooldown, 2.6s since last change"
1786561045130,103.915,headroom,2,hold,2,hold,144,14.1667,0.0000,12.2520,11.5911,1.6369,1,"hold: p95 GPU 12.25 ms inside the band [11.39, 13.89]"
1786561045630,104.416,headroom,2,hold,2,hold,144,14.0000,0.0000,12.2520,11.5820,1.6369,1,"hold: p95 GPU 12.25 ms inside the band [11.39, 13.89]"
1786561046143,104.928,headroom,2,hold,2,hold,145,14.0000,0.0000,12.3080,11.6018,1.5809,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786561046644,105.429,headroom,2,hold,2,hold,144,14.0000,0.0000,12.3080,11.6254,1.5809,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786561047144,105.929,headroom,2,hold,2,hold,145,14.0000,0.0000,12.3070,11.6164,1.5819,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786561047644,106.429,headroom,2,hold,2,hold,144,14.0000,0.0000,11.8770,11.6042,2.0119,1,"hold: p95 GPU 11.88 ms inside the band [11.39, 13.89]"
1786561048157,106.942,headroom,2,hold,2,hold,145,14.0000,0.0000,11.8770,11.6245,2.0119,1,"hold: p95 GPU 11.88 ms inside the band [11.39, 13.89]"
1786561048670,107.455,headroom,2,hold,2,hold,145,14.0000,0.0000,11.8770,11.6474,2.0119,1,"hold: p95 GPU 11.88 ms inside the band [11.39, 13.89]"
1786561049175,107.960,headroom,2,hold,2,hold,144,14.0000,0.0000,11.8770,11.6609,2.0119,1,"hold: p95 GPU 11.88 ms inside the band [11.39, 13.89]"
1786561049684,108.470,headroom,2,hold,2,hold,144,14.0000,0.0000,12.0610,11.6660,1.8279,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786561050185,108.970,headroom,2,hold,2,hold,145,14.0000,0.0000,11.8680,11.6176,2.0209,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786561050685,109.471,headroom,2,hold,2,hold,145,14.0000,0.0000,11.8680,11.5754,2.0209,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786561051187,109.972,headroom,2,hold,2,hold,144,14.0000,0.0000,11.8680,11.5578,2.0209,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786561052339,111.125,headroom,1,hold,1,hold,46,36.4444,0.1739,13.4260,21.3396,0.4629,0,"hold: p95 GPU 13.43 ms inside the band [11.39, 13.89]"
1786561052840,111.626,headroom,1,hold,1,hold,81,35.9444,0.0988,13.4260,17.6530,0.4629,0,"hold: p95 GPU 13.43 ms inside the band [11.39, 13.89]"
1786561053344,112.129,headroom,1,hold,1,hold,113,35.2778,0.0708,13.4260,16.2806,0.4629,0,"hold: p95 GPU 13.43 ms inside the band [11.39, 13.89]"
1786561053857,112.642,headroom,1,hold,1,hold,139,34.7778,0.0576,13.4800,15.7474,0.4089,0,"hold: p95 GPU 13.48 ms inside the band [11.39, 13.89]"
1786561054357,113.143,headroom,1,hold,1,hold,142,14.6667,0.0000,13.4650,13.0765,0.4239,0,"hold: p95 GPU 13.46 ms inside the band [11.39, 13.89]"
1786561054860,113.645,headroom,1,hold,1,hold,143,14.5000,0.0000,13.5710,13.0796,0.3179,1,"hold: p95 GPU 13.57 ms inside the band [11.39, 13.89]"
1786561055366,114.152,headroom,1,hold,1,hold,144,14.5000,0.0000,13.5710,13.0412,0.3179,1,"hold: p95 GPU 13.57 ms inside the band [11.39, 13.89]"
1786561055873,114.659,headroom,1,hold,1,hold,144,14.6667,0.0000,13.5240,12.9749,0.3649,0,"hold: p95 GPU 13.52 ms inside the band [11.39, 13.89]"
1786561056385,115.171,headroom,1,hold,1,hold,146,14.6667,0.0000,13.5240,12.8323,0.3649,0,"hold: p95 GPU 13.52 ms inside the band [11.39, 13.89]"
1786561056898,115.684,headroom,1,hold,1,hold,145,14.6667,0.0000,13.2540,12.7228,0.6349,0,"hold: p95 GPU 13.25 ms inside the band [11.39, 13.89]"
1786561057400,116.186,headroom,1,hold,1,hold,145,14.5000,0.0000,13.0260,12.7061,0.8629,1,"hold: p95 GPU 13.03 ms inside the band [11.39, 13.89]"
1786561057910,116.696,headroom,1,hold,1,hold,144,14.0000,0.0000,13.0260,12.7115,0.8629,1,"hold: p95 GPU 13.03 ms inside the band [11.39, 13.89]"
1786561058414,117.200,headroom,1,hold,1,hold,145,14.0000,0.0000,12.9760,12.7098,0.9129,1,"hold: p95 GPU 12.98 ms inside the band [11.39, 13.89]"
1786561058927,117.713,headroom,1,hold,1,hold,144,14.0000,0.0000,13.0260,12.7181,0.8629,1,"hold: p95 GPU 13.03 ms inside the band [11.39, 13.89]"
1786561059429,118.215,headroom,1,hold,1,hold,144,14.0000,0.0000,13.0730,12.7357,0.8159,1,"hold: p95 GPU 13.07 ms inside the band [11.39, 13.89]"
1786561059942,118.728,headroom,1,hold,1,hold,145,14.0000,0.0000,13.0710,12.7113,0.8179,1,"hold: p95 GPU 13.07 ms inside the band [11.39, 13.89]"
1786561060453,119.239,headroom,1,hold,1,hold,144,14.1667,0.0000,13.0730,12.7236,0.8159,1,"hold: p95 GPU 13.07 ms inside the band [11.39, 13.89]"
1786561061794,120.580,headroom,6,descend,1,shadow,43,37.2778,0.2093,15.5610,24.7935,-1.6721,0,"descend: p95 GPU 15.56 ms over 13.89 ms (1.67 ms into the budget)"
1786561062309,121.095,headroom,6,hold,6,hold,32,16.1667,0.0000,15.2450,14.8528,-1.3561,0,"hold: cooldown, 0.5s since last change"
1786561062816,121.602,headroom,6,hold,6,hold,64,16.3333,0.0000,15.5930,15.0041,-1.7041,0,"hold: cooldown, 1.0s since last change"
1786561063323,122.109,headroom,6,hold,6,hold,98,16.3333,0.0000,15.4720,14.7441,-1.5831,0,"hold: cooldown, 1.5s since last change"
1786561063834,122.621,headroom,6,hold,6,hold,131,16.3333,0.0000,15.4270,14.5340,-1.5381,0,"hold: cooldown, 2.0s since last change"
1786561064335,123.122,headroom,6,hold,6,hold,134,16.3333,0.0000,15.4270,14.3030,-1.5381,0,"hold: cooldown, 2.5s since last change"
1786561064837,123.623,headroom,6,descend,1,shadow,138,15.5000,0.0000,15.3800,13.8759,-1.4911,0,"descend: p95 GPU 15.38 ms over 13.89 ms (1.49 ms into the budget)"
1786561065342,124.129,headroom,6,hold,6,hold,37,14.0000,0.0000,15.4780,12.9370,-1.5891,1,"hold: cooldown, 0.5s since last change"
1786561065853,124.640,headroom,6,hold,6,hold,74,14.5000,0.0000,15.4840,12.9264,-1.5951,1,"hold: cooldown, 1.0s since last change"
1786561066357,125.143,headroom,6,hold,6,hold,108,15.6667,0.0000,15.4880,13.3717,-1.5991,0,"hold: cooldown, 1.5s since last change"
1786561066861,125.647,headroom,6,hold,6,hold,141,15.6667,0.0000,15.5380,13.5594,-1.6491,0,"hold: cooldown, 2.0s since last change"
1786561067364,126.151,headroom,6,hold,6,hold,138,15.6667,0.0000,15.5440,13.8612,-1.6551,0,"hold: cooldown, 2.5s since last change"
1786561067873,126.660,headroom,6,descend,1,shadow,135,15.6667,0.0000,15.5470,14.2227,-1.6581,0,"descend: p95 GPU 15.55 ms over 13.89 ms (1.66 ms into the budget)"
1786561068374,127.161,headroom,6,hold,6,hold,35,15.3333,0.0000,15.4580,13.6823,-1.5691,0,"hold: cooldown, 0.5s since last change"
1786561068887,127.673,headroom,6,hold,6,hold,70,15.5000,0.0000,15.6230,13.8348,-1.7341,0,"hold: cooldown, 1.0s since last change"
1786561069400,128.187,headroom,6,hold,6,hold,105,15.5000,0.0000,15.4450,13.8979,-1.5561,0,"hold: cooldown, 1.5s since last change"
1786561069901,128.687,headroom,6,hold,6,hold,138,15.5000,0.0000,15.4580,13.9100,-1.5691,0,"hold: cooldown, 2.0s since last change"
1786561071340,130.127,headroom,5,descend,6,shadow,40,38.4444,0.2750,65.9780,28.5045,-52.0891,0,"descend: p95 GPU 65.98 ms over 13.89 ms (52.09 ms into the budget)"
1786561072358,131.144,headroom,5,hold,5,hold,57,18.3333,0.0000,17.5830,16.8460,-3.6941,0,"hold: cooldown, 1.0s since last change"
1786561072874,131.660,headroom,5,hold,5,hold,87,18.1667,0.0000,17.4910,16.6413,-3.6021,0,"hold: cooldown, 1.5s since last change"
1786561073380,132.167,headroom,5,hold,5,hold,116,18.1667,0.0000,17.3840,16.3695,-3.4951,0,"hold: cooldown, 2.0s since last change"
1786561073884,132.670,headroom,5,hold,5,hold,119,17.8333,0.0000,17.1330,15.9361,-3.2441,0,"hold: cooldown, 2.5s since last change"
1786561074390,133.177,headroom,5,descend,6,shadow,123,17.6667,0.0000,17.0560,15.5554,-3.1671,0,"descend: p95 GPU 17.06 ms over 13.89 ms (3.17 ms into the budget)"
1786561074901,133.688,headroom,5,hold,5,hold,32,16.6667,0.0000,16.7140,15.1345,-2.8251,0,"hold: cooldown, 0.5s since last change"
1786561075407,134.194,headroom,5,hold,5,hold,64,16.6667,0.0000,16.7140,15.0475,-2.8251,0,"hold: cooldown, 1.0s since last change"
1786561075919,134.706,headroom,5,hold,5,hold,96,16.6667,0.0000,16.5990,15.0845,-2.7101,0,"hold: cooldown, 1.5s since last change"
1786561076428,135.215,headroom,5,hold,5,hold,126,16.6667,0.0000,16.5990,15.0919,-2.7101,0,"hold: cooldown, 2.0s since last change"
1786561076930,135.717,headroom,5,hold,5,hold,127,16.5000,0.0000,16.5550,15.0456,-2.6661,0,"hold: cooldown, 2.5s since last change"
1786561077434,136.221,headroom,5,descend,6,shadow,127,16.6667,0.0000,16.5550,15.0238,-2.6661,0,"descend: p95 GPU 16.55 ms over 13.89 ms (2.67 ms into the budget)"
1786561077944,136.731,headroom,5,hold,5,hold,32,16.5000,0.0000,16.4860,15.1824,-2.5971,0,"hold: cooldown, 0.5s since last change"
1786561078449,137.236,headroom,5,hold,5,hold,64,16.6667,0.0000,16.4930,15.0738,-2.6041,0,"hold: cooldown, 1.0s since last change"
1786561078957,137.744,headroom,5,hold,5,hold,96,16.6667,0.0000,16.5770,15.0705,-2.6881,0,"hold: cooldown, 1.5s since last change"
1786561079471,138.258,headroom,5,hold,5,hold,126,16.8333,0.0000,16.5830,15.1415,-2.6941,0,"hold: cooldown, 2.0s since last change"
1786561081118,139.905,headroom,0,descend,5,shadow,33,57.9444,0.4242,79.5380,39.5328,-65.6491,0,"descend: p95 GPU 79.54 ms over 13.89 ms (65.65 ms into the budget)"
1786561082130,140.918,headroom,0,hold,0,hold,44,23.5000,1.0000,22.2760,21.6712,-8.3871,0,"hold: cooldown, 1.0s since last change"
1786561082631,141.418,headroom,0,hold,0,hold,66,23.3333,1.0000,22.1430,21.5448,-8.2541,0,"hold: cooldown, 1.5s since last change"
1786561083136,141.923,headroom,0,hold,0,hold,89,23.3333,1.0000,22.1430,21.2813,-8.2541,0,"hold: cooldown, 2.0s since last change"
1786561083655,142.443,headroom,0,hold,0,hold,90,23.3333,1.0000,22.2110,20.9275,-8.3221,0,"hold: cooldown, 2.5s since last change"
1786561084163,142.950,headroom,0,descend,5,shadow,92,23.0000,0.9565,22.0560,20.3896,-8.1671,0,"descend: p95 GPU 22.06 ms over 13.89 ms (8.17 ms into the budget)"
1786561085199,143.986,headroom,0,hold,0,hold,50,21.5000,0.3000,21.9580,19.2441,-8.0691,0,"hold: cooldown, 1.0s since last change"
1786561085707,144.494,headroom,0,hold,0,hold,74,21.6667,0.3919,21.7240,19.3775,-7.8351,0,"hold: cooldown, 1.5s since last change"
1786561086223,145.011,headroom,0,hold,0,hold,97,21.6667,0.3711,21.7240,19.3110,-7.8351,0,"hold: cooldown, 2.1s since last change"
1786561086738,145.526,headroom,0,hold,0,hold,97,21.6667,0.3402,21.9530,19.3118,-8.0641,0,"hold: cooldown, 2.6s since last change"
1786561087247,146.034,headroom,0,descend,5,shadow,97,21.6667,0.3196,21.9530,19.2280,-8.0641,0,"descend: p95 GPU 21.95 ms over 13.89 ms (8.06 ms into the budget)"
1786561088271,147.059,headroom,0,hold,0,hold,50,21.3333,0.2000,22.0030,19.0287,-8.1141,0,"hold: cooldown, 1.0s since last change"
1786561088789,147.577,headroom,0,hold,0,hold,75,21.3333,0.2533,21.8650,19.0954,-7.9761,0,"hold: cooldown, 1.5s since last change"
1786561089304,148.092,headroom,0,hold,0,hold,98,21.3333,0.2857,21.8650,19.1076,-7.9761,0,"hold: cooldown, 2.1s since last change"
1786561089808,148.595,headroom,0,hold,0,hold,97,21.3333,0.3196,21.8350,19.2372,-7.9461,0,"hold: cooldown, 2.6s since last change"
1786561090323,149.111,headroom,0,descend,5,shadow,97,21.6667,0.3918,21.8650,19.2558,-7.9761,0,"descend: p95 GPU 21.86 ms over 13.89 ms (7.98 ms into the budget)"
1786561091348,150.136,headroom,0,hold,0,hold,50,21.1667,0.2600,22.0080,19.0192,-8.1191,0,"hold: cooldown, 1.0s since last change"
1786561091866,150.654,headroom,0,hold,0,hold,76,21.1667,0.1711,22.1380,18.8168,-8.2491,0,"hold: cooldown, 1.5s since last change"
1786561092375,151.163,headroom,0,hold,0,hold,100,21.0000,0.1300,22.1380,18.6399,-8.2491,0,"hold: cooldown, 2.1s since last change"
1786561092888,151.676,headroom,0,hold,0,hold,102,20.5000,0.0392,22.1380,18.2236,-8.2491,0,"hold: cooldown, 2.6s since last change"
1786561093398,152.186,headroom,0,descend,5,shadow,104,20.1667,0.0000,22.1590,17.8903,-8.2701,0,"descend: p95 GPU 22.16 ms over 13.89 ms (8.27 ms into the budget)"
1786561094410,153.198,headroom,0,hold,0,hold,54,19.1667,0.0000,19.6010,17.2720,-5.7121,0,"hold: cooldown, 1.0s since last change"
1786561094917,153.705,headroom,0,hold,0,hold,81,19.0000,0.0000,19.0190,17.2572,-5.1301,0,"hold: cooldown, 1.5s since last change"
1786561095417,154.205,headroom,0,hold,0,hold,107,19.0000,0.0000,18.4900,17.2191,-4.6011,0,"hold: cooldown, 2.0s since last change"
1786561095922,154.710,headroom,0,hold,0,hold,108,18.8333,0.0000,18.2060,17.1816,-4.3171,0,"hold: cooldown, 2.5s since last change"
1786561096432,155.220,headroom,0,descend,5,shadow,107,19.0000,0.0000,18.4900,17.2448,-4.6011,0,"descend: p95 GPU 18.49 ms over 13.89 ms (4.60 ms into the budget)"
1786561097446,156.234,headroom,0,hold,0,hold,54,19.0000,0.0000,21.3720,17.2728,-7.4831,0,"hold: cooldown, 1.0s since last change"
1786561097948,156.737,headroom,0,hold,0,hold,81,18.8333,0.0000,18.3720,17.2345,-4.4831,0,"hold: cooldown, 1.5s since last change"
1786561099466,158.254,headroom,5,descend,6,shadow,52,20.6667,0.0000,19.0860,18.3973,-5.1971,0,"descend: p95 GPU 19.09 ms over 13.89 ms (5.20 ms into the budget)"
1786561100475,159.263,headroom,5,hold,5,hold,54,20.0000,0.0000,18.8780,17.2190,-4.9891,0,"hold: cooldown, 1.0s since last change"
1786561100984,159.772,headroom,5,hold,5,hold,80,20.1667,0.0000,18.9960,17.5403,-5.1071,0,"hold: cooldown, 1.5s since last change"
1786561101490,160.279,headroom,5,hold,5,hold,105,20.1667,0.0000,18.9960,17.6688,-5.1071,0,"hold: cooldown, 2.0s since last change"
1786561102005,160.794,headroom,5,hold,5,hold,104,20.1667,0.0000,18.9960,17.8603,-5.1071,0,"hold: cooldown, 2.5s since last change"
