# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786560977436,36.2169,13.8333,0,Starting,2025,27,30,1,1,0,0,0
1786560977450,36.2310,13.8333,0,Starting,2034,28,29,1,1,0,0,0
1786560977464,36.2448,13.8333,0,Starting,2025,29,30,1,1,0,0,0
1786560977477,36.2585,14.0000,0,Starting,2026,30,30,1,1,0,0,0
1786560977491,36.2726,13.8333,0,Starting,2026,31,29,1,1,0,0,0
1786560977505,36.2861,14.0000,0,Starting,2032,32,29,1,1,0,0,0
1786560977519,36.3002,13.8333,0,Starting,2034,33,30,1,1,0,0,0
1786560977533,36.3142,14.1667,0,Starting,2029,34,29,1,1,0,0,0
1786560977547,36.3281,13.8333,0,Starting,2034,35,30,1,1,0,0,0
1786560977560,36.3416,13.8333,0,Starting,2035,36,29,1,1,0,0,0
1786560977575,36.3558,13.8333,0,Starting,2037,37,29,1,1,0,0,0
1786560977589,36.3699,13.8333,0,Starting,2033,38,30,1,1,0,0,0
1786560977602,36.3833,13.8333,0,Starting,2037,39,30,1,1,0,0,0
1786560977617,36.3979,13.6667,0,Starting,2034,40,30,1,1,0,0,0
1786560977630,36.4115,14.0000,0,Starting,2065,41,31,1,1,0,0,0
1786560977644,36.4253,13.8333,0,Starting,2033,42,31,1,1,0,0,0
1786560977657,36.4385,13.8333,0,Starting,2043,43,31,1,1,0,0,0
1786560977672,36.4529,13.8333,0,Starting,2044,44,30,1,1,0,0,0
1786560977686,36.4669,13.8333,0,Starting,2040,45,29,1,1,0,0,0
1786560977700,36.4808,13.8333,0,Starting,2042,46,30,1,1,0,0,0
1786560977714,36.4951,13.8333,0,Starting,2041,47,30,1,1,0,0,0
1786560977727,36.5083,14.0000,0,Starting,2045,48,30,1,1,0,0,0
1786560977741,36.5226,13.8333,0,Starting,2051,49,29,1,1,0,0,0
1786560977755,36.5362,13.8333,0,Starting,2047,50,30,1,1,0,0,0
1786560977769,36.5504,13.8333,0,Starting,2050,51,29,1,1,0,0,0
1786560977783,36.5644,14.0000,0,Starting,2052,52,29,1,1,0,0,0
1786560977797,36.5779,13.8333,0,Starting,2059,53,30,1,1,0,0,0
1786560977811,36.5918,13.8333,0,Starting,2059,54,29,1,1,0,0,0
1786560977825,36.6059,13.8333,0,Starting,2052,55,29,1,1,0,0,0
1786560977838,36.6195,13.8333,0,Starting,2063,56,29,1,1,0,0,0
1786560977852,36.6333,14.0000,0,Starting,2054,57,30,1,1,0,0,0
1786560977867,36.6479,13.6667,0,Starting,2062,58,30,1,1,0,0,0
1786560977880,36.6610,14.0000,0,Starting,2054,59,30,1,1,0,0,0
1786560977894,36.6753,13.6667,0,Starting,2055,60,29,1,1,0,0,0
1786560977907,36.6885,13.8333,0,Starting,2061,61,30,1,1,0,0,0
1786560977922,36.7029,13.6667,0,Starting,2055,62,30,1,1,0,0,0
1786560977936,36.7168,13.8333,0,Starting,2059,63,30,1,1,0,0,0
1786560977950,36.7311,13.8333,0,Starting,2050,64,29,1,1,0,0,0
1786560977963,36.7443,13.8333,0,Starting,2051,65,30,1,1,0,0,0
1786560977977,36.7585,13.8333,0,Starting,2056,66,29,1,1,0,0,0
1786560977991,36.7724,13.6667,0,Starting,2053,67,30,1,1,0,0,0
1786560978005,36.7866,13.8333,0,Starting,2048,68,30,1,1,0,0,0
1786560978019,36.7999,14.0000,0,Starting,2070,69,31,1,1,0,0,0
1786560978033,36.8142,14.0000,0,Starting,2062,70,31,1,1,0,0,0
1786560978047,36.8283,13.8333,0,Starting,2044,71,31,1,1,0,0,0
1786560978061,36.8420,13.8333,0,Starting,2043,72,31,1,1,0,0,0
1786560978074,36.8556,13.8333,0,Starting,2042,73,30,1,1,0,0,0
1786560978088,36.8696,13.8333,0,Starting,2036,74,29,1,1,0,0,0
1786560978102,36.8837,14.0000,0,Starting,2038,75,30,1,1,0,0,0
1786560978117,36.8980,14.0000,0,Starting,2040,76,30,1,1,0,0,0
1786560978130,36.9112,13.8333,0,Starting,2059,77,31,1,1,0,0,0
1786560978144,36.9252,13.8333,0,Starting,2042,78,30,1,1,0,0,0
1786560978158,36.9394,13.8333,0,Starting,2039,79,31,1,1,0,0,0
1786560978171,36.9528,13.8333,0,Starting,2039,80,30,1,1,0,0,0
1786560978185,36.9667,13.8333,0,Starting,2037,81,29,1,1,0,0,0
1786560978200,36.9811,14.0000,0,Starting,2046,82,29,1,1,0,0,0
1786560978214,36.9950,14.0000,0,Starting,2043,83,29,1,1,0,0,0
1786560978227,37.0083,14.0000,0,Starting,2039,84,29,1,1,0,0,0
1786560978241,37.0224,13.8333,0,Starting,2053,85,30,1,1,0,0,0
1786560978255,37.0364,14.0000,0,Starting,2048,86,29,1,1,0,0,0
1786560978269,37.0503,14.0000,0,Starting,2050,87,30,1,1,0,0,0
1786560978283,37.0640,14.0000,0,Starting,2063,88,31,1,1,0,0,0
1786560978297,37.0781,13.8333,0,Starting,2052,89,31,1,1,0,0,0
1786560978311,37.0920,13.8333,0,Starting,2044,90,30,1,1,0,0,0
1786560978325,37.1060,13.8333,0,Starting,2049,91,29,1,1,0,0,0
1786560978338,37.1195,13.8333,0,Starting,2046,92,29,1,1,0,0,0
1786560978352,37.1335,13.8333,0,Starting,2048,93,29,1,1,0,0,0
1786560978367,37.1481,14.0000,0,Starting,2046,94,30,1,1,0,0,0
1786560978380,37.1614,14.0000,0,Starting,2051,95,30,1,1,0,0,0
1786560978394,37.1754,13.6667,0,Starting,2053,96,30,1,1,0,0,0
1786560978408,37.1889,13.8333,0,Starting,2042,97,30,1,1,0,0,0
1786560978422,37.2030,13.8333,0,Starting,2044,98,29,1,1,0,0,0
1786560978436,37.2171,13.8333,0,Starting,2056,99,30,1,1,0,0,0
1786560978449,37.2305,13.8333,0,Starting,2051,100,29,1,1,0,0,0
1786560978463,37.2447,14.0000,0,Starting,2049,101,30,1,1,0,0,0
1786560978477,37.2585,14.0000,0,Starting,2047,102,30,1,1,0,0,0
1786560978491,37.2726,13.8333,0,Starting,2051,103,29,1,1,0,0,0
1786560978505,37.2861,14.0000,0,Starting,2043,104,29,1,1,0,0,0
1786560978519,37.3003,13.8333,0,Starting,2043,105,29,1,1,0,0,0
1786560978533,37.3142,13.8333,0,Starting,2043,106,29,1,1,0,0,0
1786560978547,37.3280,13.8333,0,Starting,2043,107,30,1,1,0,0,0
1786560978561,37.3420,13.8333,0,Starting,2050,108,30,1,1,0,0,0
1786560978574,37.3558,13.8333,0,Starting,2050,109,30,1,1,0,0,0
1786560978588,37.3694,13.8333,0,Starting,2049,110,29,1,1,0,0,0
1786560978602,37.3834,13.8333,0,Starting,2053,111,30,1,1,0,0,0
1786560978617,37.3980,13.8333,0,Starting,2055,112,30,1,1,0,0,0
1786560978630,37.4114,14.0000,0,Starting,2045,113,30,1,1,0,0,0
1786560978644,37.4254,13.8333,0,Starting,2049,114,29,1,1,0,0,0
1786560978657,37.4385,13.8333,0,Starting,2051,115,29,1,1,0,0,0
1786560978672,37.4529,13.6667,0,Starting,2050,116,30,1,1,0,0,0
1786560978685,37.4667,13.8333,0,Starting,2047,117,29,1,1,0,0,0
1786560978699,37.4808,13.8333,0,Starting,2055,118,29,1,1,0,0,0
1786560978714,37.4951,14.0000,0,Starting,2049,119,30,1,1,0,0,0
1786560978727,37.5083,14.0000,0,Starting,2049,120,30,1,1,0,0,0
1786560978741,37.5224,13.6667,0,Starting,2057,121,29,1,1,0,0,0
1786560978755,37.5363,13.8333,0,Starting,2054,122,30,1,1,0,0,0
1786560978769,37.5504,13.8333,0,Starting,2050,123,29,1,1,0,0,0
1786560978783,37.5641,14.0000,0,Starting,2063,124,30,1,1,0,0,0
1786560978797,37.5780,14.0000,0,Starting,2050,125,30,1,1,0,0,0
1786560978810,37.5917,14.0000,0,Starting,2049,126,29,1,1,0,0,0
1786560978824,37.6057,14.0000,0,Starting,2053,127,30,1,1,0,0,0
1786560978838,37.6197,14.0000,0,Starting,2056,128,30,1,1,0,0,0
1786560978852,37.6333,14.0000,0,Starting,2052,129,29,1,1,0,0,0
1786560978867,37.6483,14.0000,0,Starting,2049,130,30,1,1,0,0,0
1786560978880,37.6615,14.0000,0,Starting,2049,131,29,1,1,0,0,0
1786560978895,37.6761,13.8333,0,Starting,2054,132,30,1,1,0,0,0
1786560978907,37.6885,13.8333,0,Starting,2053,133,29,1,1,0,0,0
1786560978922,37.7032,13.6667,0,Starting,2057,134,30,1,1,0,0,0
1786560978935,37.7168,13.6667,0,Starting,2056,135,30,1,1,0,0,0
1786560978950,37.7309,13.6667,0,Starting,2047,136,30,1,1,0,0,0
1786560978963,37.7444,13.6667,0,Starting,2052,137,29,1,1,0,0,0
1786560978977,37.7585,13.6667,0,Starting,2046,138,30,1,1,0,0,0
1786560978991,37.7723,13.6667,0,Starting,2050,139,29,1,1,0,0,0
1786560979005,37.7862,13.8333,0,Starting,2046,140,29,1,1,0,0,0
1786560979019,37.8003,13.8333,0,Starting,2045,141,29,1,1,0,0,0
1786560979033,37.8142,14.0000,0,Starting,2047,142,29,1,1,0,0,0
1786560979046,37.8277,14.0000,0,Starting,2044,143,30,1,1,0,0,0
1786560979060,37.8419,14.0000,0,Starting,2042,144,30,1,1,0,0,0
1786560979074,37.8558,14.0000,0,Starting,2048,145,30,1,1,0,0,0
1786560979088,37.8694,14.0000,0,Starting,2048,146,29,1,1,0,0,0
1786560979103,37.8839,14.0000,0,Starting,2039,147,29,1,1,0,0,0
1786560979117,37.8980,14.0000,0,Starting,2043,148,30,1,1,0,0,0
1786560979130,37.9114,14.0000,0,Starting,2042,149,29,1,1,0,0,0
1786560979144,37.9250,14.0000,0,Starting,2044,150,29,1,1,0,0,0
1786560979157,37.9385,14.0000,0,Starting,2041,151,29,1,1,0,0,0
1786560979172,37.9533,13.8333,0,Starting,2050,152,29,1,1,0,0,0
1786560979185,37.9668,13.8333,0,Starting,2048,153,30,1,1,0,0,0
1786560979199,37.9808,13.8333,0,Starting,2078,154,30,1,1,0,0,0
1786560979214,37.9950,13.8333,0,Starting,2047,155,29,1,1,0,0,0
1786560979227,38.0082,13.8333,0,Starting,2044,156,29,1,1,0,0,0
1786560979241,38.0223,13.6667,0,Starting,2054,157,30,1,1,0,0,0
1786560979255,38.0365,13.8333,0,Starting,2047,158,29,1,1,0,0,0
1786560979269,38.0506,14.0000,0,Starting,2048,159,30,1,1,0,0,0
1786560979283,38.0641,14.1667,0,Starting,2070,160,30,1,1,0,0,0
1786560979297,38.0780,13.8333,0,Starting,2045,161,30,1,1,0,0,0
1786560979310,38.0919,13.8333,0,Starting,2050,162,30,1,1,0,0,0
1786560979325,38.1059,13.8333,0,Starting,2045,163,29,1,1,0,0,0
1786560979338,38.1192,13.8333,0,Starting,2042,164,30,1,1,0,0,0
1786560979352,38.1333,13.8333,0,Starting,2040,165,30,1,1,0,0,0
1786560979366,38.1478,13.8333,0,Starting,2056,166,30,1,1,0,0,0
1786560979380,38.1615,13.8333,0,Starting,2046,167,30,1,1,0,0,0
1786560979394,38.1752,13.8333,0,Starting,2046,168,30,1,1,0,0,0
1786560979407,38.1884,13.8333,0,Starting,2048,169,29,1,1,0,0,0
1786560979421,38.2028,13.6667,0,Starting,2043,170,29,1,1,0,0,0
1786560979435,38.2167,13.8333,0,Starting,2049,171,29,1,1,0,0,0
1786560979450,38.2310,13.8333,0,Starting,2045,172,30,1,1,0,0,0
1786560979464,38.2449,14.0000,0,Starting,2047,173,29,1,1,0,0,0
1786560979477,38.2583,14.0000,0,Starting,2045,174,29,1,1,0,0,0
1786560979491,38.2724,13.6667,0,Starting,2046,175,30,1,1,0,0,0
1786560979505,38.2864,13.6667,0,Starting,2045,176,29,1,1,0,0,0
1786560979519,38.3000,13.8333,0,Starting,2043,177,30,1,1,0,0,0
1786560979532,38.3138,14.0000,0,Starting,2043,178,30,1,1,0,0,0
1786560979547,38.3282,14.0000,0,Starting,2044,179,30,1,1,0,0,0
1786560979560,38.3419,14.0000,0,Starting,2046,180,29,1,1,0,0,0
1786560979574,38.3555,14.0000,0,Starting,2048,181,30,1,1,0,0,0
1786560979588,38.3697,14.0000,0,Starting,2047,182,29,1,1,0,0,0
1786560979602,38.3835,14.0000,0,Starting,2043,183,29,1,1,0,0,0
1786560979617,38.3981,14.0000,0,Starting,2042,184,29,1,1,0,0,0
1786560979630,38.4112,14.0000,0,Starting,2045,185,29,1,1,0,0,0
1786560979644,38.4250,14.0000,0,Starting,2039,186,29,1,1,0,0,0
1786560979657,38.4385,14.0000,0,Starting,2037,187,30,1,1,0,0,0
1786560979672,38.4531,14.0000,0,Starting,2033,188,30,1,1,0,0,0
1786560979686,38.4671,14.0000,0,Starting,2034,189,30,1,1,0,0,0
1786560979699,38.4805,14.0000,0,Starting,2034,190,30,1,1,0,0,0
1786560979714,38.4949,14.0000,0,Starting,2041,191,29,1,1,0,0,0
1786560979727,38.5082,14.0000,0,Starting,2031,192,30,1,1,0,0,0
1786560979741,38.5222,13.8333,0,Starting,2033,193,29,1,1,0,0,0
1786560979755,38.5363,14.0000,0,Starting,2035,194,29,1,1,0,0,0
1786560979769,38.5504,14.0000,0,Starting,2029,195,29,1,1,0,0,0
1786560979782,38.5639,14.0000,0,Starting,2027,196,30,1,1,0,0,0
1786560979796,38.5778,13.8333,0,Starting,2030,197,29,1,1,0,0,0
1786560979810,38.5919,13.8333,0,Starting,2037,198,30,1,1,0,0,0
1786560979824,38.6059,13.8333,0,Starting,2031,199,30,1,1,0,0,0
1786560979838,38.6193,13.8333,0,Starting,2028,200,30,1,1,0,0,0
1786560979852,38.6333,13.8333,0,Starting,2028,201,30,1,1,0,0,0
1786560979866,38.6479,13.8333,0,Starting,2024,202,29,1,1,0,0,0
1786560979880,38.6614,14.0000,0,Starting,2028,203,30,1,1,0,0,0
1786560979894,38.6751,13.6667,0,Starting,2024,204,30,1,1,0,0,0
1786560979907,38.6886,13.8333,0,Starting,2023,205,29,1,1,0,0,0
1786560979922,38.7030,13.8333,0,Starting,2027,206,29,1,1,0,0,0
1786560979936,38.7178,13.8333,0,Starting,2025,207,29,1,1,0,0,0
1786560979949,38.7308,14.0000,0,Starting,2024,208,30,1,1,0,0,0
1786560979963,38.7448,14.0000,0,Starting,2020,209,30,1,1,0,0,0
1786560979977,38.7585,14.0000,0,Starting,2019,210,30,1,1,0,0,0
1786560979991,38.7723,13.6667,0,Starting,2015,211,29,1,1,0,0,0
1786560980005,38.7865,13.8333,0,Starting,2021,212,30,1,1,0,0,0
1786560980019,38.8000,14.0000,0,Starting,2024,213,30,1,1,0,0,0
1786560980032,38.8138,13.8333,0,Starting,2020,214,29,1,1,0,0,0
1786560980046,38.8279,13.8333,0,Starting,2008,215,30,1,1,0,0,0
1786560980061,38.8422,13.6667,0,Starting,2019,216,30,1,1,0,0,0
1786560980074,38.8557,13.8333,0,Starting,2021,217,30,1,1,0,0,0
1786560980088,38.8698,13.8333,0,Starting,2021,218,30,1,1,0,0,0
1786560980102,38.8835,14.0000,0,Starting,2041,219,31,1,1,0,0,0
1786560980116,38.8979,13.8333,0,Starting,2036,220,30,1,1,0,0,0
1786560980130,38.9113,13.8333,0,Starting,2018,221,31,1,1,0,0,0
1786560980144,38.9253,13.8333,0,Starting,2023,222,31,1,1,0,0,0
1786560980157,38.9383,13.8333,0,Starting,2023,223,30,1,1,0,0,0
1786560980172,38.9529,13.6667,0,Starting,2019,224,29,1,1,0,0,0
1786560980185,38.9669,13.8333,0,Starting,2019,225,29,1,1,0,0,0
1786560980199,38.9808,13.8333,0,Starting,2019,226,29,1,1,0,0,0
1786560980213,38.9946,13.8333,0,Starting,2013,227,30,1,1,0,0,0
1786560980227,39.0084,14.0000,0,Starting,2016,228,29,1,1,0,0,0
1786560980241,39.0225,13.6667,0,Starting,2023,229,30,1,1,0,0,0
1786560980255,39.0366,14.0000,0,Starting,2019,230,29,1,1,0,0,0
1786560980268,39.0499,14.0000,0,Starting,2023,231,29,1,1,0,0,0
1786560980283,39.0642,14.0000,0,Starting,2023,232,29,1,1,0,0,0
1786560980297,39.0780,13.8333,0,Starting,2021,233,30,1,1,0,0,0
1786560980311,39.0919,13.8333,0,Starting,2022,234,30,1,1,0,0,0
1786560980324,39.1056,13.8333,0,Starting,2022,235,29,1,1,0,0,0
1786560980338,39.1196,13.8333,0,Starting,2043,236,31,1,1,0,0,0
1786560980352,39.1334,14.0000,0,Starting,2028,237,30,1,1,0,0,0
1786560980367,39.1483,13.8333,0,Starting,2028,238,30,1,1,0,0,0
1786560980380,39.1614,13.8333,0,Starting,2018,239,30,1,1,0,0,0
1786560980394,39.1751,13.8333,0,Starting,2024,240,30,1,1,0,0,0
1786560980407,39.1886,13.8333,0,Starting,2019,241,29,1,1,0,0,0
1786560980422,39.2032,13.6667,0,Starting,2027,242,29,1,1,0,0,0
1786560980435,39.2165,13.8333,0,Starting,2021,243,29,1,1,0,0,0
1786560980449,39.2307,13.6667,0,Starting,2032,244,29,1,1,0,0,0
1786560980463,39.2447,13.8333,0,Starting,2025,245,29,1,1,0,0,0
1786560980477,39.2585,14.0000,0,Starting,2026,246,30,1,1,0,0,0
1786560980491,39.2723,13.6667,0,Starting,2024,247,29,1,1,0,0,0
1786560980505,39.2861,13.8333,0,Starting,2029,248,29,1,1,0,0,0
1786560980519,39.3001,13.8333,0,Starting,2028,249,30,1,1,0,0,0
1786560980533,39.3141,14.0000,0,Starting,2035,250,30,1,1,0,0,0
1786560980547,39.3283,13.8333,0,Starting,2022,251,29,1,1,0,0,0
1786560980560,39.3417,14.0000,0,Starting,2025,252,29,1,1,0,0,0
1786560980575,39.3562,14.0000,0,Starting,2032,253,30,1,1,0,0,0
1786560980588,39.3697,14.0000,0,Starting,2031,254,30,1,1,0,0,0
1786560980602,39.3832,14.0000,0,Starting,2024,255,30,1,1,0,0,0
1786560980616,39.3978,14.0000,0,Starting,2024,256,29,1,1,0,0,0
1786560980630,39.4112,14.0000,0,Starting,2027,257,30,1,1,0,0,0
1786560980644,39.4252,13.8333,0,Starting,2032,258,29,1,1,0,0,0
1786560980658,39.4393,13.8333,0,Starting,2022,259,30,1,1,0,0,0
1786560980671,39.4527,13.8333,0,Starting,2026,260,29,1,1,0,0,0
1786560980685,39.4669,13.8333,0,Starting,2032,261,29,1,1,0,0,0
1786560980699,39.4809,13.8333,0,Starting,2026,262,29,1,1,0,0,0
1786560980713,39.4949,13.8333,0,Starting,2026,263,30,1,1,0,0,0
1786560980727,39.5082,14.0000,0,Starting,2024,264,30,1,1,0,0,0
1786560980741,39.5223,13.8333,0,Starting,2020,265,30,1,1,0,0,0
1786560980755,39.5365,14.0000,0,Starting,2026,266,29,1,1,0,0,0
1786560980769,39.5504,14.0000,0,Starting,2024,267,29,1,1,0,0,0
1786560980783,39.5642,14.0000,0,Starting,2028,268,29,1,1,0,0,0
1786560980796,39.5779,13.8333,0,Starting,2030,269,30,1,1,0,0,0
1786560980810,39.5918,13.8333,0,Starting,2028,270,30,1,1,0,0,0
1786560980824,39.6058,13.8333,0,Starting,2026,271,29,1,1,0,0,0
1786560980838,39.6193,13.8333,0,Starting,2022,272,30,1,1,0,0,0
1786560980852,39.6334,13.8333,0,Starting,2021,273,30,1,1,0,0,0
1786560980866,39.6479,13.8333,0,Starting,2018,274,30,1,1,0,0,0
1786560980880,39.6617,14.0000,0,Starting,2023,275,30,1,1,0,0,0
1786560980894,39.6750,13.8333,0,Starting,2023,276,29,1,1,0,0,0
1786560980907,39.6885,14.0000,0,Starting,2016,277,29,1,1,0,0,0
1786560980922,39.7030,13.8333,0,Starting,2022,278,29,1,1,0,0,0
1786560980935,39.7169,14.0000,0,Starting,2020,279,30,1,1,0,0,0
1786560980949,39.7305,14.0000,0,Starting,2017,280,29,1,1,0,0,0
1786560980963,39.7446,14.1667,0,Starting,2017,281,30,1,1,0,0,0
1786560980977,39.7585,14.1667,0,Starting,2014,282,29,1,1,0,0,0
1786560980991,39.7724,14.0000,0,Starting,2015,283,30,1,1,0,0,0
1786560981005,39.7862,13.8333,0,Starting,2015,284,30,1,1,0,0,0
1786560981019,39.8002,13.8333,0,Starting,2008,285,30,1,1,0,0,0
1786560981032,39.8138,14.0000,0,Starting,2013,286,29,1,1,0,0,0
1786560981047,39.8286,14.0000,0,Starting,2011,287,30,1,1,0,0,0
1786560981060,39.8419,14.0000,0,Starting,2012,288,30,1,1,0,0,0
1786560981075,39.8560,13.8333,0,Starting,2011,289,29,1,1,0,0,0
1786560981088,39.8693,13.8333,0,Starting,2008,290,30,1,1,0,0,0
1786560981102,39.8839,13.6667,0,Starting,2006,291,29,1,1,0,0,0
1786560981116,39.8978,14.0000,0,Starting,2006,292,30,1,1,0,0,0
1786560981130,39.9113,14.0000,0,Starting,2000,293,30,1,1,0,0,0
1786560981144,39.9250,13.8333,0,Starting,2002,294,30,1,1,0,0,0
1786560981157,39.9383,13.8333,0,Starting,2004,295,29,1,1,0,0,0
1786560981171,39.9530,13.5000,0,Starting,2000,296,30,1,1,0,0,0
1786560981185,39.9668,13.8333,0,Starting,1997,297,30,1,1,0,0,0
1786560981199,39.9809,13.8333,0,Starting,1998,298,29,1,1,0,0,0
1786560981214,39.9950,14.0000,0,Starting,1995,299,30,1,1,0,0,0
1786560981227,40.0082,13.8333,0,Starting,1996,300,29,1,1,0,0,0
1786560981241,40.0222,13.6667,0,Starting,1992,301,29,1,1,0,0,0
1786560981255,40.0363,13.8333,0,Starting,1992,302,29,1,1,0,0,0
1786560981269,40.0502,13.8333,0,Starting,1993,303,29,1,1,0,0,0
1786560981282,40.0638,14.0000,0,Starting,2000,304,30,1,1,0,0,0
1786560981296,40.0779,14.0000,0,Starting,1990,305,29,1,1,0,0,0
1786560981310,40.0917,14.0000,0,Starting,2000,306,29,1,1,0,0,0
1786560981324,40.1058,14.0000,0,Starting,1990,307,30,1,1,0,0,0
1786560981338,40.1196,14.0000,0,Starting,2005,308,29,1,1,0,0,0
1786560981352,40.1337,14.0000,0,Starting,1993,309,29,1,1,0,0,0
1786560981366,40.1480,14.0000,0,Starting,1996,310,30,1,1,0,0,0
1786560981380,40.1614,14.0000,0,Starting,1998,311,30,1,1,0,0,0
1786560981393,40.1748,14.0000,0,Starting,1993,312,30,1,1,0,0,0
1786560981407,40.1884,14.0000,0,Starting,2000,313,30,1,1,0,0,0
1786560981421,40.2030,13.8333,0,Starting,2004,314,30,1,1,0,0,0
1786560981435,40.2169,13.8333,0,Starting,2000,315,30,1,1,0,0,0
1786560981449,40.2305,13.8333,0,Starting,1998,316,29,1,1,0,0,0
1786560981463,40.2444,13.8333,0,Starting,2000,317,29,1,1,0,0,0
1786560981477,40.2583,13.8333,0,Starting,1998,318,30,1,1,0,0,0
1786560981491,40.2725,13.6667,0,Starting,1993,319,30,1,1,0,0,0
1786560981504,40.2859,14.0000,0,Starting,1993,320,30,1,1,0,0,0
1786560981518,40.2999,13.8333,0,Starting,1997,321,30,1,1,0,0,0
1786560981532,40.3140,14.0000,0,Starting,1998,322,30,1,1,0,0,0
1786560981547,40.3281,13.8333,0,Starting,1998,323,29,1,1,0,0,0
1786560981560,40.3415,13.8333,0,Starting,2004,324,30,1,1,0,0,0
1786560981574,40.3556,13.6667,0,Starting,2002,325,29,1,1,0,0,0
1786560981588,40.3696,13.6667,0,Starting,1997,326,30,1,1,0,0,0
1786560981602,40.3837,14.0000,0,Starting,2004,327,30,1,1,0,0,0
1786560981616,40.3972,13.8333,0,Starting,1999,328,29,1,1,0,0,0
1786560981630,40.4113,13.8333,0,Starting,2008,329,30,1,1,0,0,0
1786560981643,40.4250,13.8333,0,Starting,2011,330,30,1,1,0,0,0
1786560981657,40.4388,13.8333,0,Starting,2000,331,29,1,1,0,0,0
1786560981671,40.4528,13.8333,0,Starting,2005,332,29,1,1,0,0,0
1786560981685,40.4667,14.0000,0,Starting,2011,333,30,1,1,0,0,0
1786560981699,40.4807,14.0000,0,Starting,2000,334,30,1,1,0,0,0
1786560981713,40.4947,14.0000,0,Starting,2010,335,30,1,1,0,0,0
1786560981727,40.5083,14.0000,0,Starting,2008,336,29,1,1,0,0,0
1786560981741,40.5222,14.0000,0,Starting,2003,337,29,1,1,0,0,0
1786560981755,40.5362,14.0000,0,Starting,2003,338,30,1,1,0,0,0
1786560981769,40.5502,14.0000,0,Starting,2008,339,30,1,1,0,0,0
1786560981782,40.5639,14.0000,0,Starting,2002,340,29,1,1,0,0,0
1786560981796,40.5778,14.0000,0,Starting,2003,341,30,1,1,0,0,0
1786560981810,40.5919,14.0000,0,Starting,2004,342,29,1,1,0,0,0
1786560981824,40.6059,14.0000,0,Starting,2007,343,30,1,1,0,0,0
