wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786564533331,61.581,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786564533845,62.095,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786564534346,62.596,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786564534859,63.109,Dwelling,2,3,1,1,1,1,0x0,0,0,13.667
1786564535372,63.622,Dwelling,2,3,1,1,1,1,0x0,0,0,13.667
1786564535873,64.122,Dwelling,2,3,1,1,1,1,0x0,0,0,13.667
1786564536387,64.636,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786564536900,65.150,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786564537414,65.663,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786564538029,66.278,Settling,1,3,1,1,1,1,0x0,0,0,13.667
1786564538533,66.782,Settling,1,3,1,1,1,1,0x0,0,0,14.000
1786564539047,67.297,Dwelling,1,3,1,1,1,1,0x0,0,0,14.333
1786564539553,67.803,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786564540065,68.315,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786564540568,68.818,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786564541071,69.320,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786564541573,69.822,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786564542074,70.324,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786564542580,70.830,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786564543082,71.331,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786564543586,71.836,Dwelling,1,3,1,1,1,1,0x0,0,0,13.000
1786564544101,72.350,Dwelling,1,3,1,1,1,1,0x0,0,0,12.833
1786564544613,72.863,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786564545114,73.363,Dwelling,1,3,1,1,1,1,0x0,0,0,14.833
1786564545627,73.877,Dwelling,1,3,1,1,1,1,0x0,0,0,13.167
1786564546141,74.390,Dwelling,1,3,1,1,1,1,0x0,0,0,14.667
1786564546644,74.893,Dwelling,1,3,1,1,1,1,0x0,0,0,13.167
1786564547347,75.596,Settling,6,3,1,1,1,1,0x0,0,0,13.833
1786564547852,76.102,Settling,6,3,1,1,1,1,0x0,0,0,16.000
1786564548364,76.614,Dwelling,6,3,1,1,1,1,0x0,0,0,16.667
1786564548874,77.123,Dwelling,6,3,1,1,1,1,0x0,0,0,16.333
1786564549386,77.636,Dwelling,6,3,1,1,1,1,0x0,0,0,15.167
1786564549898,78.148,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786564550409,78.658,Dwelling,6,3,1,1,1,1,0x0,0,0,14.833
1786564550923,79.173,Dwelling,6,3,1,1,1,1,0x0,0,0,13.667
1786564551432,79.682,Dwelling,6,3,1,1,1,1,0x0,0,0,13.333
1786564551932,80.182,Dwelling,6,3,1,1,1,1,0x0,0,0,14.667
1786564552435,80.684,Dwelling,6,3,1,1,1,1,0x0,0,0,15.667
1786564552949,81.198,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786564553459,81.709,Dwelling,6,3,1,1,1,1,0x0,0,0,14.167
1786564553966,82.216,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786564554475,82.725,Dwelling,6,3,1,1,1,1,0x0,0,0,14.500
1786564554989,83.239,Dwelling,6,3,1,1,1,1,0x0,0,0,14.833
1786564555495,83.745,Dwelling,6,3,1,1,1,1,0x0,0,0,14.333
1786564556008,84.258,Dwelling,6,3,1,1,1,1,0x0,0,0,15.167
1786564556893,85.142,Settling,5,3,1,1,1,1,0x0,0,0,15.500
1786564557408,85.658,Settling,5,3,1,1,1,1,0x0,0,0,18.667
1786564557913,86.162,Dwelling,5,3,1,1,1,1,0x0,0,0,19.000
1786564558427,86.676,Dwelling,5,3,1,1,1,1,0x0,0,0,18.167
1786564558930,87.180,Dwelling,5,3,1,1,1,1,0x0,0,0,17.167
1786564559440,87.690,Dwelling,5,3,1,1,1,1,0x0,0,0,16.500
1786564559958,88.208,Dwelling,5,3,1,1,1,1,0x0,0,0,16.667
1786564560469,88.719,Dwelling,5,3,1,1,1,1,0x0,0,0,15.333
1786564560982,89.232,Dwelling,5,3,1,1,1,1,0x0,0,0,15.833
1786564561486,89.736,Dwelling,5,3,1,1,1,1,0x0,0,0,15.667
1786564561994,90.243,Dwelling,5,3,1,1,1,1,0x0,0,0,16.167
1786564562510,90.760,Dwelling,5,3,1,1,1,1,0x0,0,0,15.667
1786564563018,91.268,Dwelling,5,3,1,1,1,1,0x0,0,0,14.500
1786564563522,91.772,Dwelling,5,3,1,1,1,1,0x0,0,0,14.500
1786564564031,92.281,Dwelling,5,3,1,1,1,1,0x0,0,0,15.000
1786564564543,92.793,Dwelling,5,3,1,1,1,1,0x0,0,0,14.667
1786564565049,93.299,Dwelling,5,3,1,1,1,1,0x0,0,0,14.833
1786564565557,93.807,Dwelling,5,3,1,1,1,1,0x0,0,0,14.500
1786564566061,94.311,Settling,0,3,1,0,1,0,0x8,0,0,14.333
1786564566728,94.978,Settling,0,3,1,0,0,1,0x0,0,0,14.833
1786564567243,95.493,Settling,0,3,1,0,0,1,0x0,0,0,21.167
1786564567751,96.001,Settling,0,3,1,0,0,1,0x0,0,0,22.667
1786564568264,96.514,Dwelling,0,3,1,0,0,1,0x0,0,0,23.167
1786564568783,97.033,Dwelling,0,3,1,0,0,1,0x0,0,0,23.167
1786564569287,97.537,Dwelling,0,3,1,0,0,1,0x0,0,0,21.000
1786564569794,98.044,Dwelling,0,3,1,0,0,1,0x0,0,0,21.167
1786564570297,98.547,Dwelling,0,3,1,0,0,1,0x0,0,0,20.667
1786564570813,99.063,Dwelling,0,3,1,0,0,1,0x0,0,0,23.833
1786564571318,99.568,Dwelling,0,3,1,0,0,1,0x0,0,0,24.167
1786564571827,100.077,Dwelling,0,3,1,0,0,1,0x0,0,0,22.333
1786564572336,100.586,Dwelling,0,3,1,0,0,1,0x0,0,0,21.000
1786564572845,101.095,Dwelling,0,3,1,0,0,1,0x0,0,0,19.667
1786564573353,101.603,Dwelling,0,3,1,0,0,1,0x0,0,0,19.667
1786564573859,102.109,Dwelling,0,3,1,0,0,1,0x0,0,0,19.000
1786564574374,102.624,Dwelling,0,3,1,0,0,1,0x0,0,0,20.667
1786564574895,103.145,Dwelling,0,3,1,0,0,1,0x0,0,0,20.000
1786564575403,103.653,Dwelling,0,3,1,0,0,1,0x0,0,0,20.333
1786564575904,104.154,Dwelling,0,3,1,0,0,1,0x0,0,0,19.500
1786564576411,104.661,Settling,0,3,1,0,0,1,0x0,0,0,18.833
1786564576929,105.179,Dwelling,0,3,1,0,0,1,0x0,0,0,19.667
1786564577433,105.683,Dwelling,0,3,1,0,0,1,0x0,0,0,20.333
1786564577952,106.202,Dwelling,0,3,1,0,0,1,0x0,0,0,21.167
1786564578454,106.704,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786564578958,107.208,Dwelling,0,3,1,0,0,1,0x0,0,0,20.333
1786564579462,107.712,Dwelling,0,3,1,0,0,1,0x0,0,0,19.333
1786564579979,108.229,Dwelling,0,3,1,0,0,1,0x0,0,0,20.167
1786564580486,108.736,Dwelling,0,3,1,0,0,1,0x0,0,0,19.833
1786564580987,109.237,Dwelling,0,3,1,0,0,1,0x0,0,0,19.500
1786564581504,109.754,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786564582015,110.265,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786564582526,110.776,Dwelling,0,3,1,0,0,1,0x0,0,0,18.667
1786564583037,111.287,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786564583553,111.803,Dwelling,0,3,1,0,0,1,0x0,0,0,18.500
1786564584059,112.310,Dwelling,0,3,1,0,0,1,0x0,0,0,18.167
1786564584575,112.825,Dwelling,0,3,1,0,0,1,0x0,0,0,17.500
1786564585080,113.330,Settling,5,3,1,0,0,1,0x0,0,0,18.667
1786564585584,113.834,Dwelling,5,3,1,0,0,1,0x0,0,0,18.500
1786564586102,114.352,Dwelling,5,3,1,0,0,1,0x0,0,0,18.167
1786564586620,114.870,Dwelling,5,3,1,0,0,1,0x0,0,0,20.167
1786564587124,115.374,Dwelling,5,3,1,0,0,1,0x0,0,0,20.333
1786564587625,115.875,Dwelling,5,3,1,0,0,1,0x0,0,0,18.333
1786564588129,116.379,Dwelling,5,3,1,0,0,1,0x0,0,0,17.500
1786564588629,116.880,Dwelling,5,3,1,0,0,1,0x0,0,0,18.833
1786564589139,117.390,Dwelling,5,3,1,0,0,1,0x0,0,0,21.667
1786564589644,117.894,Dwelling,5,3,1,0,0,1,0x0,0,0,20.667
1786564590144,118.394,Dwelling,5,3,1,0,0,1,0x0,0,0,20.667
1786564590653,118.903,Dwelling,5,3,1,0,0,1,0x0,0,0,20.833
1786564591165,119.415,Dwelling,5,3,1,0,0,1,0x0,0,0,19.333
1786564591667,119.917,Dwelling,5,3,1,0,0,1,0x0,0,0,20.333
1786564592181,120.431,Dwelling,5,3,1,0,0,1,0x0,0,0,19.000
1786564592699,120.950,Dwelling,5,3,1,0,0,1,0x0,0,0,19.000
1786564593216,121.466,Dwelling,5,3,1,0,0,1,0x0,0,0,18.500
1786564593718,121.968,Settling,6,3,1,0,0,1,0x0,0,0,25.667
1786564594231,122.481,Settling,6,3,1,0,0,1,0x0,0,0,20.000
1786564594737,122.987,Dwelling,6,3,1,0,0,1,0x0,0,0,19.167
1786564595239,123.489,Dwelling,6,3,1,0,0,1,0x0,0,0,18.833
1786564595753,124.004,Dwelling,6,3,1,0,0,1,0x0,0,0,19.667
1786564596258,124.508,Dwelling,6,3,1,0,0,1,0x0,0,0,19.833
1786564596769,125.020,Dwelling,6,3,1,0,0,1,0x0,0,0,20.000
1786564597280,125.530,Dwelling,6,3,1,0,0,1,0x0,0,0,20.000
1786564597786,126.036,Dwelling,6,3,1,0,0,1,0x0,0,0,20.333
1786564598303,126.553,Dwelling,6,3,1,0,0,1,0x0,0,0,20.000
1786564598818,127.068,Dwelling,6,3,1,0,0,1,0x0,0,0,19.000
1786564599322,127.573,Dwelling,6,3,1,0,0,1,0x0,0,0,17.667
1786564599825,128.075,Dwelling,6,3,1,0,0,1,0x0,0,0,18.167
1786564600340,128.590,Dwelling,6,3,1,0,0,1,0x0,0,0,17.833
1786564600850,129.101,Dwelling,6,3,1,0,0,1,0x0,0,0,18.333
1786564601356,129.607,Dwelling,6,3,1,0,0,1,0x0,0,0,18.500
1786564601871,130.122,Dwelling,6,3,1,0,0,1,0x0,0,0,18.833
1786564602379,130.630,Dwelling,6,3,1,0,0,1,0x0,0,0,17.000
1786564602881,131.131,Settling,1,3,1,0,0,1,0x0,0,0,22.500
1786564603389,131.640,Settling,1,3,1,0,0,1,0x0,0,0,17.333
1786564603898,132.148,Dwelling,1,3,1,0,0,1,0x0,0,0,16.667
1786564604413,132.663,Dwelling,1,3,1,0,0,1,0x0,0,0,16.667
1786564604920,133.170,Dwelling,1,3,1,0,0,1,0x0,0,0,16.500
1786564605436,133.687,Dwelling,1,3,1,0,0,1,0x0,0,0,17.167
1786564605952,134.202,Dwelling,1,3,1,0,0,1,0x0,0,0,17.833
1786564606463,134.713,Dwelling,1,3,1,0,0,1,0x0,0,0,17.000
1786564606964,135.215,Dwelling,1,3,1,0,0,1,0x0,0,0,16.833
1786564607469,135.719,Dwelling,1,3,1,0,0,1,0x0,0,0,16.500
1786564607980,136.231,Dwelling,1,3,1,0,0,1,0x0,0,0,17.167
1786564608482,136.733,Dwelling,1,3,1,0,0,1,0x0,0,0,15.833
1786564608994,137.245,Dwelling,1,3,1,0,0,1,0x0,0,0,16.167
1786564609498,137.748,Dwelling,1,3,1,0,0,1,0x0,0,0,16.333
1786564610009,138.260,Dwelling,1,3,1,0,0,1,0x0,0,0,16.833
1786564610522,138.772,Dwelling,1,3,1,0,0,1,0x0,0,0,16.333
1786564611029,139.279,Dwelling,1,3,1,0,0,1,0x0,0,0,16.500
1786564611540,139.791,Dwelling,1,3,1,0,0,1,0x0,0,0,15.167
1786564612051,140.301,Settling,2,3,1,0,0,1,0x0,0,0,16.167
1786564612558,140.808,Dwelling,2,3,1,0,0,1,0x0,0,0,16.167
1786564613065,141.315,Dwelling,2,3,1,0,0,1,0x0,0,0,15.667
1786564613570,141.821,Dwelling,2,3,1,0,0,1,0x0,0,0,15.833
1786564614074,142.324,Dwelling,2,3,1,0,0,1,0x0,0,0,14.500
1786564614586,142.837,Dwelling,2,3,1,0,0,1,0x0,0,0,14.333
1786564615097,143.348,Dwelling,2,3,1,0,0,1,0x0,0,0,14.167
1786564615610,143.860,Dwelling,2,3,1,0,0,1,0x0,0,0,15.000
1786564616111,144.362,Dwelling,2,3,1,0,0,1,0x0,0,0,14.000
1786564616626,144.877,Dwelling,2,3,1,0,0,1,0x0,0,0,15.167
1786564617133,145.383,Dwelling,2,3,1,0,0,1,0x0,0,0,16.167
1786564617642,145.893,Dwelling,2,3,1,0,0,1,0x0,0,0,14.500
1786564618151,146.401,Dwelling,2,3,1,0,0,1,0x0,0,0,15.833
1786564618655,146.905,Dwelling,2,3,1,0,0,1,0x0,0,0,16.333
1786564619166,147.417,Dwelling,2,3,1,0,0,1,0x0,0,0,16.167
1786564619668,147.919,Dwelling,2,3,1,0,0,1,0x0,0,0,16.167
1786564620176,148.427,Dwelling,2,3,1,0,0,1,0x0,0,0,15.333
1786564620681,148.931,Settling,3,3,1,0,0,1,0x0,0,0,21.333
1786564621186,149.437,Settling,3,3,1,0,0,1,0x0,0,0,15.833
1786564621690,149.940,Dwelling,3,3,1,0,0,1,0x0,0,0,15.333
1786564622194,150.444,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786564622702,150.953,Dwelling,3,3,1,0,0,1,0x0,0,0,15.167
1786564623207,151.458,Dwelling,3,3,1,0,0,1,0x0,0,0,15.000
1786564623718,151.969,Dwelling,3,3,1,0,0,1,0x0,0,0,14.667
1786564624224,152.475,Dwelling,3,3,1,0,0,1,0x0,0,0,14.333
1786564624735,152.986,Dwelling,3,3,1,0,0,1,0x0,0,0,13.333
1786564625242,153.492,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786564625745,153.996,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786564626260,154.510,Dwelling,3,3,1,0,0,1,0x0,0,0,15.333
1786564626772,155.023,Dwelling,3,3,1,0,0,1,0x0,0,0,14.500
1786564627278,155.529,Dwelling,3,3,1,0,0,1,0x0,0,0,13.667
1786564627780,156.031,Dwelling,3,3,1,0,0,1,0x0,0,0,13.667
1786564628286,156.537,Dwelling,3,3,1,0,0,1,0x0,0,0,14.167
1786564628791,157.042,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786564629298,157.549,Dwelling,3,3,1,0,0,1,0x0,0,0,13.833
1786564629802,158.053,Settling,4,3,1,0,0,1,0x0,0,0,13.833
1786564630303,158.553,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786564630815,159.066,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786564631316,159.567,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786564631816,160.067,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786564632329,160.580,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786564632830,161.081,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786564633330,161.581,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786564633843,162.094,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786564634356,162.607,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786564634857,163.108,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786564635371,163.622,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786564635884,164.135,Dwelling,4,3,1,0,0,1,0x0,0,0,13.667
1786564636386,164.637,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786564636899,165.150,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786564637413,165.663,Dwelling,4,3,1,0,0,1,0x0,0,0,13.833
1786564637927,166.178,Dwelling,4,3,1,0,0,1,0x0,0,0,14.000
1786564638440,166.691,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564638952,167.203,Monitoring,1,3,1,0,0,1,0x0,0,0,17.167
1786564639461,167.712,Monitoring,1,3,1,0,0,1,0x0,0,0,16.333
1786564639970,168.221,Monitoring,1,3,1,0,0,1,0x0,0,0,16.000
1786564640471,168.722,Monitoring,1,3,1,0,0,1,0x0,0,0,15.833
1786564640973,169.224,Monitoring,2,3,1,0,0,1,0x0,0,0,15.333
1786564641489,169.740,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786564641997,170.248,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564642501,170.752,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786564643015,171.266,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786564643533,171.784,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786564644039,172.290,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564644543,172.794,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786564645050,173.301,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786564645562,173.813,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786564646073,174.324,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786564646580,174.831,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564647081,175.332,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564647594,175.845,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786564648100,176.351,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564648610,176.861,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564649115,177.366,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786564649621,177.872,Monitoring,2,3,1,0,0,1,0x0,0,0,15.167
1786564650134,178.385,Monitoring,2,3,1,0,0,1,0x0,0,0,14.833
1786564650646,178.898,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564651158,179.409,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564651663,179.914,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564652173,180.424,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564652675,180.926,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564653182,181.433,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564653683,181.935,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564654200,182.452,Monitoring,3,3,1,0,0,1,0x0,0,0,15.833
1786564654706,182.957,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786564655217,183.468,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564655717,183.969,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786564656218,184.469,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564656732,184.984,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564657244,185.496,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564657759,186.010,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564658274,186.525,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564658775,187.026,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564659276,187.528,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564659788,188.039,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564660297,188.549,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564660811,189.062,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564661324,189.575,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564661834,190.085,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564662339,190.591,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564662853,191.104,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564663362,191.613,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564663870,192.122,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564664371,192.623,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564664875,193.126,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564665382,193.633,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564665891,194.142,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564666396,194.647,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564666903,195.154,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564667416,195.668,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564667918,196.169,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564668418,196.669,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564668922,197.173,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564669422,197.673,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564669926,198.178,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
