wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786564515876,44.125,headroom,4,climb,3,shadow,145,14.0000,0.0000,8.3650,8.1025,5.5239,1,"simple: 42% overhead at or above 14% - up one (71.8 fps, mean GPU 8.10 ms)"
1786564516376,44.625,headroom,4,hold,4,hold,36,14.0000,0.0000,8.1730,8.0639,5.7159,1,"hold: cooldown, 0.5s since last change"
1786564516890,45.139,headroom,4,hold,4,hold,73,14.0000,0.0000,8.1730,8.0790,5.7159,1,"hold: cooldown, 1.0s since last change"
1786564517404,45.653,headroom,4,hold,4,hold,110,14.0000,0.0000,8.1990,8.0950,5.6899,1,"hold: cooldown, 1.5s since last change"
1786564517905,46.154,headroom,4,hold,4,hold,144,14.0000,0.0000,8.1990,8.0979,5.6899,1,"hold: cooldown, 2.0s since last change"
1786564518419,46.668,headroom,4,hold,4,hold,144,14.0000,0.0000,8.2310,8.1184,5.6579,1,"hold: cooldown, 2.5s since last change"
1786564518931,47.181,headroom,4,climb,3,shadow,145,14.0000,0.0000,8.3940,8.1347,5.4949,1,"simple: 41% overhead at or above 14% - up one (71.9 fps, mean GPU 8.13 ms)"
1786564520084,48.333,headroom,3,hold,3,hold,51,33.7778,0.1569,10.8680,16.6049,3.0209,0,"hold: cooldown, 1.2s since last change"
1786564520596,48.846,headroom,3,hold,3,hold,88,33.2778,0.0909,10.6950,13.9255,3.1939,0,"hold: cooldown, 1.7s since last change"
1786564521097,49.346,headroom,3,hold,3,hold,122,31.9444,0.0656,10.6950,13.0055,3.1939,0,"hold: cooldown, 2.2s since last change"
1786564521597,49.846,headroom,3,hold,3,hold,142,14.8333,0.0282,10.6110,10.7812,3.2779,0,"hold: cooldown, 2.7s since last change"
1786564522098,50.347,headroom,3,climb,2,shadow,145,14.0000,0.0000,10.4970,10.3303,3.3919,1,"simple: 26% overhead at or above 14% - up one (71.7 fps, mean GPU 10.33 ms)"
1786564522611,50.860,headroom,3,hold,3,hold,37,14.0000,0.0000,10.4120,10.3092,3.4769,1,"hold: cooldown, 0.5s since last change"
1786564523123,51.373,headroom,3,hold,3,hold,74,14.0000,0.0000,10.5620,10.3312,3.3269,1,"hold: cooldown, 1.0s since last change"
1786564523624,51.873,headroom,3,hold,3,hold,110,14.0000,0.0000,10.6260,10.3335,3.2629,1,"hold: cooldown, 1.5s since last change"
1786564524127,52.376,headroom,3,hold,3,hold,144,14.0000,0.0000,10.5790,10.3360,3.3099,1,"hold: cooldown, 2.0s since last change"
1786564524638,52.887,headroom,3,hold,3,hold,145,14.0000,0.0000,10.6260,10.3388,3.2629,1,"hold: cooldown, 2.5s since last change"
1786564525138,53.388,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.4370,10.3274,3.4519,1,"simple: 26% overhead at or above 14% - up one (71.7 fps, mean GPU 10.33 ms)"
1786564525652,53.902,headroom,3,hold,3,hold,37,14.0000,0.0000,10.4030,10.3342,3.4859,1,"hold: cooldown, 0.5s since last change"
1786564526166,54.415,headroom,3,hold,3,hold,74,14.0000,0.0000,10.4850,10.3331,3.4039,1,"hold: cooldown, 1.0s since last change"
1786564526679,54.929,headroom,3,hold,3,hold,111,14.0000,0.0000,10.5020,10.3295,3.3869,1,"hold: cooldown, 1.5s since last change"
1786564527182,55.431,headroom,3,hold,3,hold,144,14.0000,0.0000,10.5020,10.3258,3.3869,1,"hold: cooldown, 2.0s since last change"
1786564527695,55.944,headroom,3,hold,3,hold,144,14.0000,0.0000,10.5660,10.3215,3.3229,1,"hold: cooldown, 2.6s since last change"
1786564528208,56.457,headroom,3,climb,2,shadow,145,14.0000,0.0000,10.5020,10.3151,3.3869,1,"simple: 26% overhead at or above 14% - up one (71.8 fps, mean GPU 10.32 ms)"
1786564529259,57.508,headroom,2,hold,2,hold,48,34.9444,0.1667,12.2360,19.3122,1.6529,0,"hold: cooldown, 1.1s since last change"
1786564529763,58.012,headroom,2,hold,2,hold,84,34.1111,0.0952,12.1820,16.3336,1.7069,0,"hold: cooldown, 1.6s since last change"
1786564530275,58.525,headroom,2,hold,2,hold,119,33.6111,0.0672,12.0670,15.0881,1.8219,0,"hold: cooldown, 2.1s since last change"
1786564530776,59.025,headroom,2,hold,2,hold,142,17.3333,0.0493,11.9900,12.0857,1.8989,0,"hold: cooldown, 2.6s since last change"
1786564531277,59.526,headroom,2,climb,1,shadow,144,14.1667,0.0000,11.8710,11.6784,2.0179,1,"simple: 16% overhead at or above 14% - up one (71.7 fps, mean GPU 11.68 ms)"
1786564531790,60.039,headroom,2,hold,2,hold,37,14.0000,0.0000,11.7850,11.6905,2.1039,1,"hold: cooldown, 0.5s since last change"
1786564532304,60.553,headroom,2,hold,2,hold,74,14.0000,0.0000,11.8850,11.7021,2.0039,1,"hold: cooldown, 1.0s since last change"
1786564532817,61.067,headroom,2,hold,2,hold,111,14.0000,0.0000,11.9120,11.7501,1.9769,1,"hold: cooldown, 1.5s since last change"
1786564533332,61.581,headroom,2,hold,2,hold,144,14.0000,0.0000,12.0020,11.7745,1.8869,1,"hold: cooldown, 2.1s since last change"
1786564533845,62.095,headroom,2,hold,2,hold,145,14.0000,0.0000,12.0300,11.8003,1.8589,1,"hold: cooldown, 2.6s since last change"
1786564534347,62.596,headroom,2,climb,1,shadow,144,14.0000,0.0000,12.0540,11.8235,1.8349,1,"simple: 15% overhead at or above 14% - up one (72.0 fps, mean GPU 11.82 ms)"
1786564534859,63.109,headroom,2,hold,2,hold,37,14.0000,0.0000,11.8960,11.7807,1.9929,1,"hold: cooldown, 0.5s since last change"
1786564535372,63.622,headroom,2,hold,2,hold,74,14.1667,0.0000,11.8960,11.7894,1.9929,1,"hold: cooldown, 1.0s since last change"
1786564535873,64.122,headroom,2,hold,2,hold,110,14.0000,0.0000,12.1390,11.8013,1.7499,1,"hold: cooldown, 1.5s since last change"
1786564536387,64.636,headroom,2,hold,2,hold,144,14.0000,0.0000,12.1390,11.7998,1.7499,1,"hold: cooldown, 2.0s since last change"
1786564536900,65.150,headroom,2,hold,2,hold,145,14.0000,0.0000,12.1390,11.8104,1.7499,1,"hold: cooldown, 2.6s since last change"
1786564537414,65.663,headroom,2,climb,1,shadow,144,14.0000,0.0000,12.1070,11.8213,1.7819,1,"simple: 15% overhead at or above 14% - up one (71.9 fps, mean GPU 11.82 ms)"
1786564538533,66.782,headroom,1,hold,1,hold,45,36.7778,0.2000,13.6430,22.8632,0.2459,0,"hold: cooldown, 1.1s since last change"
1786564539047,67.297,headroom,1,hold,1,hold,81,35.6111,0.1111,13.6430,18.4394,0.2459,0,"hold: cooldown, 1.6s since last change"
1786564539553,67.803,headroom,1,hold,1,hold,110,35.6111,0.0818,13.6090,17.0735,0.2799,0,"hold: cooldown, 2.1s since last change"
1786564540066,68.315,headroom,1,hold,1,hold,139,35.1111,0.0576,13.5950,13.6324,0.2939,0,"hold: cooldown, 2.7s since last change"
1786564540568,68.818,headroom,1,hold,1,hold,144,14.5000,0.0000,13.5660,13.1210,0.3229,1,"simple: 6% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786564541071,69.320,headroom,1,hold,1,hold,145,14.8333,0.0000,13.4800,13.0597,0.4089,0,"simple: 6% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786564541573,69.822,headroom,1,hold,1,hold,145,14.3333,0.0000,13.4170,13.0271,0.4719,1,"simple: 6% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786564542075,70.324,headroom,1,hold,1,hold,146,15.0000,0.0000,13.3750,12.8556,0.5139,0,"simple: 7% overhead below 14%, 73.1 fps at or above 70.0 - hold"
1786564542580,70.830,headroom,1,hold,1,hold,145,15.0000,0.0000,13.3750,12.7933,0.5139,0,"simple: 8% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786564543082,71.331,headroom,1,hold,1,hold,145,14.6667,0.0000,13.2750,12.7351,0.6139,0,"simple: 8% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564543586,71.836,headroom,1,hold,1,hold,144,14.8333,0.0000,13.1310,12.6391,0.7579,0,"simple: 9% overhead below 14%, 73.3 fps at or above 70.0 - hold"
1786564544101,72.350,headroom,1,hold,1,hold,143,14.6667,0.0000,13.1310,12.7255,0.7579,0,"simple: 8% overhead below 14%, 74.8 fps at or above 70.0 - hold"
1786564544614,72.863,headroom,1,hold,1,hold,144,14.6667,0.0000,13.1310,12.8135,0.7579,0,"simple: 8% overhead below 14%, 75.6 fps at or above 70.0 - hold"
1786564545114,73.363,headroom,1,hold,1,hold,144,14.6667,0.0000,13.0310,12.6932,0.8579,0,"simple: 9% overhead below 14%, 76.0 fps at or above 70.0 - hold"
1786564545627,73.877,headroom,1,hold,1,hold,144,14.8333,0.0000,13.0000,12.5810,0.8889,0,"simple: 9% overhead below 14%, 76.1 fps at or above 70.0 - hold"
1786564546141,74.390,headroom,1,hold,1,hold,145,14.6667,0.0000,12.9360,12.5081,0.9529,0,"simple: 10% overhead below 14%, 76.1 fps at or above 70.0 - hold"
1786564546644,74.893,headroom,1,hold,1,hold,145,14.6667,0.0000,12.8370,12.3840,1.0519,0,"simple: 11% overhead below 14%, 77.0 fps at or above 70.0 - hold"
1786564547852,76.102,headroom,6,descend,1,shadow,43,36.6111,0.2093,15.4200,24.5716,-1.5311,0,"simple: 51.5 fps below 70.0 - down one"
1786564548364,76.614,headroom,6,hold,6,hold,31,16.8333,0.0000,15.8320,15.4728,-1.9431,0,"hold: cooldown, 0.5s since last change"
1786564548874,77.123,headroom,6,hold,6,hold,62,16.8333,0.0000,15.8680,15.5508,-1.9791,0,"hold: cooldown, 1.0s since last change"
1786564549386,77.636,headroom,6,hold,6,hold,95,16.8333,0.0000,15.9390,15.3163,-2.0501,0,"hold: cooldown, 1.5s since last change"
1786564549898,78.148,headroom,6,hold,6,hold,128,16.8333,0.0000,15.8740,14.9624,-1.9851,0,"hold: cooldown, 2.0s since last change"
1786564550409,78.658,headroom,6,hold,6,hold,133,16.6667,0.0000,15.8740,14.4408,-1.9851,0,"hold: cooldown, 2.6s since last change"
1786564550923,79.173,headroom,6,descend,1,shadow,138,16.1667,0.0000,15.7850,13.8601,-1.8961,0,"simple: 68.9 fps below 70.0 - down one"
1786564551432,79.682,headroom,6,hold,6,hold,37,14.0000,0.0000,15.7390,13.1403,-1.8501,1,"hold: cooldown, 0.5s since last change"
1786564551932,80.182,headroom,6,hold,6,hold,73,14.5000,0.0000,15.7390,13.1223,-1.8501,1,"hold: cooldown, 1.0s since last change"
1786564552435,80.684,headroom,6,hold,6,hold,105,16.1667,0.0000,15.8360,13.7186,-1.9471,0,"hold: cooldown, 1.5s since last change"
1786564552949,81.198,headroom,6,hold,6,hold,139,16.0000,0.0000,15.8410,13.8087,-1.9521,0,"hold: cooldown, 2.0s since last change"
1786564553459,81.709,headroom,6,hold,6,hold,136,16.0000,0.0000,15.8760,14.0252,-1.9871,0,"hold: cooldown, 2.5s since last change"
1786564553966,82.216,headroom,6,descend,1,shadow,135,16.0000,0.0000,15.8760,14.2082,-1.9871,0,"simple: 67.6 fps below 70.0 - down one"
1786564554475,82.725,headroom,6,hold,6,hold,35,15.1667,0.0000,15.7760,13.8330,-1.8871,0,"hold: cooldown, 0.5s since last change"
1786564554989,83.239,headroom,6,hold,6,hold,70,15.5000,0.0000,15.8780,13.9364,-1.9891,0,"hold: cooldown, 1.0s since last change"
1786564555495,83.745,headroom,6,hold,6,hold,105,15.1667,0.0000,15.8510,13.8955,-1.9621,0,"hold: cooldown, 1.5s since last change"
1786564556008,84.258,headroom,6,hold,6,hold,137,15.3333,0.0000,15.8780,13.9402,-1.9891,0,"hold: cooldown, 2.0s since last change"
1786564557408,85.658,headroom,5,descend,6,shadow,38,42.2778,0.3947,82.4650,30.7097,-68.5761,0,"simple: 43.7 fps below 70.0 - down one"
1786564558427,86.676,headroom,5,hold,5,hold,55,19.0000,0.0000,18.1540,17.6669,-4.2651,0,"hold: cooldown, 1.0s since last change"
1786564558930,87.180,headroom,5,hold,5,hold,84,18.8333,0.0000,18.1300,17.3222,-4.2411,0,"hold: cooldown, 1.5s since last change"
1786564559440,87.690,headroom,5,hold,5,hold,113,18.8333,0.0000,18.1210,17.0660,-4.2321,0,"hold: cooldown, 2.0s since last change"
1786564559958,88.208,headroom,5,hold,5,hold,117,18.6667,0.0000,17.9970,16.4438,-4.1081,0,"hold: cooldown, 2.6s since last change"
1786564560470,88.719,headroom,5,descend,6,shadow,122,18.0000,0.0000,17.5820,15.8463,-3.6931,0,"simple: 60.5 fps below 70.0 - down one"
1786564560982,89.232,headroom,5,hold,5,hold,32,16.6667,0.0000,17.4880,15.3843,-3.5991,0,"hold: cooldown, 0.5s since last change"
1786564561486,89.736,headroom,5,hold,5,hold,64,16.6667,0.0000,17.4880,15.2676,-3.5991,0,"hold: cooldown, 1.0s since last change"
1786564561994,90.243,headroom,5,hold,5,hold,96,16.6667,0.0000,17.4830,15.2324,-3.5941,0,"hold: cooldown, 1.5s since last change"
1786564562511,90.760,headroom,5,hold,5,hold,127,16.5000,0.0000,17.4660,15.1650,-3.5771,0,"hold: cooldown, 2.0s since last change"
1786564563018,91.268,headroom,5,hold,5,hold,129,16.3333,0.0000,17.4100,14.9024,-3.5211,0,"hold: cooldown, 2.5s since last change"
1786564563522,91.772,headroom,5,descend,6,shadow,131,16.1667,0.0000,17.2250,14.6260,-3.3361,0,"simple: 65.7 fps below 70.0 - down one"
1786564564032,92.281,headroom,5,hold,5,hold,34,15.3333,0.0000,17.4760,14.3762,-3.5871,0,"hold: cooldown, 0.5s since last change"
1786564564543,92.793,headroom,5,hold,5,hold,68,15.5000,0.0000,17.4760,14.3835,-3.5871,0,"hold: cooldown, 1.0s since last change"
1786564565049,93.299,headroom,5,hold,5,hold,102,15.5000,0.0000,17.4130,14.3102,-3.5241,0,"hold: cooldown, 1.5s since last change"
1786564565557,93.807,headroom,5,hold,5,hold,135,15.5000,0.0000,17.2800,14.1597,-3.3911,0,"hold: cooldown, 2.0s since last change"
1786564567243,95.493,headroom,0,descend,5,shadow,33,58.7778,0.3333,86.6580,39.2982,-72.7691,0,"simple: 37.8 fps below 70.0 - down one"
1786564568264,96.514,headroom,0,hold,0,hold,44,23.5000,1.0000,22.4330,22.0061,-8.5441,0,"hold: cooldown, 1.0s since last change"
1786564568783,97.033,headroom,0,hold,0,hold,67,23.5000,1.0000,22.4220,21.7414,-8.5331,0,"hold: cooldown, 1.5s since last change"
1786564569288,97.537,headroom,0,hold,0,hold,89,23.3333,1.0000,22.4220,21.4616,-8.5331,0,"hold: cooldown, 2.0s since last change"
1786564569794,98.044,headroom,0,hold,0,hold,91,23.3333,0.9670,22.4040,20.8861,-8.5151,0,"hold: cooldown, 2.6s since last change"
1786564570297,98.547,headroom,0,descend,5,shadow,93,23.1667,0.7957,22.3660,20.2782,-8.4771,0,"simple: 46.2 fps below 70.0 - down one"
1786564571318,99.568,headroom,0,hold,0,hold,43,24.3333,0.9535,23.6600,22.7239,-9.7711,0,"hold: cooldown, 1.0s since last change"
1786564571827,100.077,headroom,0,hold,0,hold,65,24.3333,0.9692,23.5570,22.4781,-9.6681,0,"hold: cooldown, 1.5s since last change"
1786564572336,100.586,headroom,0,hold,0,hold,88,24.3333,0.9886,23.5240,21.8714,-9.6351,0,"hold: cooldown, 2.0s since last change"
1786564572845,101.095,headroom,0,hold,0,hold,91,24.3333,0.8352,23.5240,20.9731,-9.6351,0,"hold: cooldown, 2.5s since last change"
1786564573353,101.603,headroom,0,descend,5,shadow,96,24.0000,0.5729,22.6250,19.7774,-8.7361,0,"simple: 47.3 fps below 70.0 - down one"
1786564574374,102.624,headroom,0,hold,0,hold,54,20.6667,0.0185,19.3710,17.5886,-5.4821,0,"hold: cooldown, 1.0s since last change"
1786564574895,103.145,headroom,0,hold,0,hold,80,20.6667,0.0125,19.4730,17.9966,-5.5841,0,"hold: cooldown, 1.5s since last change"
1786564575403,103.653,headroom,0,hold,0,hold,103,20.6667,0.0291,20.6750,18.3010,-6.7861,0,"hold: cooldown, 2.0s since last change"
1786564575904,104.154,headroom,0,hold,0,hold,101,20.6667,0.0396,20.9300,18.7203,-7.0411,0,"hold: cooldown, 2.6s since last change"
1786564576411,104.661,headroom,0,descend,5,shadow,101,20.6667,0.0396,20.9300,18.8122,-7.0411,0,"simple: 50.2 fps below 70.0 - down one"
1786564577433,105.683,headroom,0,hold,0,hold,51,21.0000,0.1765,20.3670,18.6157,-6.4781,0,"hold: cooldown, 1.0s since last change"
1786564577952,106.202,headroom,0,hold,0,hold,76,21.3333,0.2105,20.3670,18.9343,-6.4781,0,"hold: cooldown, 1.5s since last change"
1786564578454,106.704,headroom,0,hold,0,hold,98,21.5000,0.3367,20.5670,19.1122,-6.6781,0,"hold: cooldown, 2.0s since last change"
1786564578958,107.208,headroom,0,hold,0,hold,98,21.5000,0.3163,20.7830,19.2652,-6.8941,0,"hold: cooldown, 2.5s since last change"
1786564579462,107.712,headroom,0,descend,5,shadow,98,21.5000,0.2857,21.2970,19.3047,-7.4081,0,"simple: 48.9 fps below 70.0 - down one"
1786564580486,108.736,headroom,0,hold,0,hold,52,20.6667,0.0192,21.7340,18.5106,-7.8451,0,"hold: cooldown, 1.0s since last change"
1786564580987,109.237,headroom,0,hold,0,hold,78,20.6667,0.0128,21.7650,18.3802,-7.8761,0,"hold: cooldown, 1.5s since last change"
1786564581504,109.754,headroom,0,hold,0,hold,103,20.3333,0.0097,21.7650,18.2755,-7.8761,0,"hold: cooldown, 2.0s since last change"
1786564582015,110.265,headroom,0,hold,0,hold,105,19.6667,0.0000,21.9010,18.0387,-8.0121,0,"hold: cooldown, 2.6s since last change"
1786564582526,110.776,headroom,0,descend,5,shadow,105,19.5000,0.0000,22.0590,17.8861,-8.1701,0,"simple: 52.9 fps below 70.0 - down one"
1786564583553,111.803,headroom,0,hold,0,hold,55,19.5000,0.0000,20.0500,17.4813,-6.1611,0,"hold: cooldown, 1.0s since last change"
1786564584060,112.310,headroom,0,hold,0,hold,83,19.3333,0.0000,20.0500,17.3298,-6.1611,0,"hold: cooldown, 1.5s since last change"
1786564584575,112.825,headroom,0,hold,0,hold,110,19.3333,0.0000,19.9530,17.1046,-6.0641,0,"hold: cooldown, 2.0s since last change"
1786564585882,114.132,headroom,5,descend,6,shadow,56,19.0000,0.0000,18.0240,17.4351,-4.1351,0,"simple: 54.2 fps below 70.0 - down one"
1786564586902,115.153,headroom,5,hold,5,hold,53,20.8333,0.0566,19.2490,18.0768,-5.3601,0,"hold: cooldown, 1.0s since last change"
1786564587419,115.669,headroom,5,hold,5,hold,79,20.6667,0.0380,19.2740,18.2681,-5.3851,0,"hold: cooldown, 1.5s since last change"
1786564587936,116.186,headroom,5,hold,5,hold,104,20.6667,0.0288,19.2460,18.0194,-5.3571,0,"hold: cooldown, 2.1s since last change"
1786564588440,116.691,headroom,5,hold,5,hold,105,20.6667,0.0286,19.2460,17.8332,-5.3571,0,"hold: cooldown, 2.6s since last change"
1786564588949,117.199,headroom,5,descend,6,shadow,106,20.3333,0.0000,19.2230,17.6235,-5.3341,0,"simple: 53.0 fps below 70.0 - down one"
1786564589959,118.209,headroom,5,hold,5,hold,50,21.3333,0.2400,20.3590,18.8096,-6.4701,0,"hold: cooldown, 1.0s since last change"
1786564590468,118.718,headroom,5,hold,5,hold,75,21.1667,0.2267,20.3590,18.8693,-6.4701,0,"hold: cooldown, 1.5s since last change"
1786564590989,119.239,headroom,5,hold,5,hold,100,21.1667,0.2000,20.2460,18.8116,-6.3571,0,"hold: cooldown, 2.0s since last change"
1786564591499,119.749,headroom,5,hold,5,hold,100,21.0000,0.1300,20.3590,18.6390,-6.4701,0,"hold: cooldown, 2.6s since last change"
1786564592007,120.257,headroom,5,descend,6,shadow,100,21.0000,0.1500,20.3150,18.7230,-6.4261,0,"simple: 49.9 fps below 70.0 - down one"
1786564593010,121.260,headroom,5,hold,5,hold,52,20.3333,0.0000,19.9410,17.8203,-6.0521,0,"hold: cooldown, 1.0s since last change"
1786564594545,122.796,headroom,6,hold,6,hold,50,26.1667,0.1600,18.9950,19.3200,-5.1061,0,"hold: cooldown, 2.5s since last change"
1786564595062,123.313,headroom,6,descend,1,shadow,77,26.1667,0.1039,18.8560,18.7941,-4.9671,0,"simple: 49.8 fps below 70.0 - down one"
1786564596097,124.347,headroom,6,hold,6,hold,53,20.5000,0.0000,19.2050,18.1896,-5.3161,0,"hold: cooldown, 1.0s since last change"
1786564596616,124.866,headroom,6,hold,6,hold,79,20.5000,0.0000,19.2050,18.2703,-5.3161,0,"hold: cooldown, 1.6s since last change"
1786564597125,125.375,headroom,6,hold,6,hold,102,20.5000,0.0000,19.1360,18.2858,-5.2471,0,"hold: cooldown, 2.1s since last change"
1786564597643,125.893,headroom,6,hold,6,hold,101,20.5000,0.0000,19.1670,18.4759,-5.2781,0,"hold: cooldown, 2.6s since last change"
1786564598144,126.394,headroom,6,descend,1,shadow,101,20.5000,0.0000,19.0240,18.4425,-5.1351,0,"simple: 50.2 fps below 70.0 - down one"
1786564599160,127.411,headroom,6,hold,6,hold,54,20.0000,0.0000,18.9860,17.5804,-5.0971,0,"hold: cooldown, 1.0s since last change"
1786564599679,127.930,headroom,6,hold,6,hold,83,20.0000,0.0000,18.7350,17.2534,-4.8461,0,"hold: cooldown, 1.5s since last change"
