# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786564483968,12.2165,13.8333,0,Starting,1980,247,30,1,1,0,0,0
1786564483982,12.2302,13.6667,0,Starting,1984,248,29,1,1,0,0,0
1786564483996,12.2443,13.8333,0,Starting,1980,249,29,1,1,0,0,0
1786564484010,12.2587,13.8333,0,Starting,1987,250,29,1,1,0,0,0
1786564484024,12.2723,13.8333,0,Starting,1982,251,30,1,1,0,0,0
1786564484037,12.2858,13.8333,0,Starting,1981,252,29,1,1,0,0,0
1786564484051,12.2991,14.0000,0,Starting,1978,253,29,1,1,0,0,0
1786564484065,12.3137,13.8333,0,Starting,1980,254,30,1,1,0,0,0
1786564484080,12.3284,14.0000,0,Starting,1979,255,29,1,1,0,0,0
1786564484093,12.3413,14.0000,0,Starting,1979,256,29,1,1,0,0,0
1786564484107,12.3555,13.8333,0,Starting,1980,257,29,1,1,0,0,0
1786564484120,12.3687,14.0000,0,Starting,1982,258,30,1,1,0,0,0
1786564484134,12.3827,13.8333,0,Starting,1990,259,30,1,1,0,0,0
1786564484148,12.3968,13.8333,0,Starting,1987,260,30,1,1,0,0,0
1786564484162,12.4108,13.8333,0,Starting,1979,261,30,1,1,0,0,0
1786564484176,12.4248,14.0000,0,Starting,1982,262,30,1,1,0,0,0
1786564484190,12.4383,14.1667,0,Starting,1982,263,29,1,1,0,0,0
1786564484204,12.4524,13.8333,0,Starting,1992,264,30,1,1,0,0,0
1786564484218,12.4663,14.0000,0,Starting,1993,265,30,1,1,0,0,0
1786564484232,12.4806,13.8333,0,Starting,1991,266,29,1,1,0,0,0
1786564484245,12.4939,14.0000,0,Starting,1988,267,30,1,1,0,0,0
1786564484261,12.5091,14.0000,0,Starting,1990,268,29,1,1,0,0,0
1786564484273,12.5220,14.1667,0,Starting,1993,269,29,1,1,0,0,0
1786564484287,12.5360,14.0000,0,Starting,1991,270,30,1,1,0,0,0
1786564484300,12.5489,13.8333,0,Starting,1991,271,29,1,1,0,0,0
1786564484315,12.5636,13.8333,0,Starting,1994,272,30,1,1,0,0,0
1786564484329,12.5776,13.8333,0,Starting,1998,273,30,1,1,0,0,0
1786564484343,12.5919,13.8333,0,Starting,2000,274,30,1,1,0,0,0
1786564484357,12.6052,14.0000,0,Starting,1998,275,30,1,1,0,0,0
1786564484370,12.6191,13.8333,0,Starting,1996,276,30,1,1,0,0,0
1786564484385,12.6332,13.6667,0,Starting,1993,277,30,1,1,0,0,0
1786564484398,12.6467,13.8333,0,Starting,1996,278,29,1,1,0,0,0
1786564484412,12.6608,13.6667,0,Starting,1993,279,29,1,1,0,0,0
1786564484426,12.6747,14.0000,0,Starting,1994,280,30,1,1,0,0,0
1786564484440,12.6887,14.0000,0,Starting,1997,281,30,1,1,0,0,0
1786564484454,12.7022,13.8333,0,Starting,2000,282,30,1,1,0,0,0
1786564484468,12.7162,13.6667,0,Starting,1998,283,30,1,1,0,0,0
1786564484482,12.7302,13.8333,0,Starting,1999,284,30,1,1,0,0,0
1786564484496,12.7445,13.8333,0,Starting,1997,285,30,1,1,0,0,0
1786564484510,12.7583,13.8333,0,Starting,1998,286,30,1,1,0,0,0
1786564484523,12.7719,14.0000,0,Starting,1999,287,29,1,1,0,0,0
1786564484537,12.7858,14.0000,0,Starting,1997,288,29,1,1,0,0,0
1786564484551,12.8000,13.8333,0,Starting,1993,289,30,1,1,0,0,0
1786564484565,12.8135,14.0000,0,Starting,1998,290,30,1,1,0,0,0
1786564484578,12.8271,13.8333,0,Starting,2005,291,29,1,1,0,0,0
1786564484593,12.8413,13.8333,0,Starting,2001,292,30,1,1,0,0,0
1786564484607,12.8553,13.8333,0,Starting,2004,293,30,1,1,0,0,0
1786564484620,12.8688,13.8333,0,Starting,2005,294,29,1,1,0,0,0
1786564484634,12.8828,13.8333,0,Starting,2003,295,29,1,1,0,0,0
1786564484648,12.8966,13.8333,0,Starting,2003,296,30,1,1,0,0,0
1786564484663,12.9113,13.8333,0,Starting,2010,297,29,1,1,0,0,0
1786564484676,12.9246,13.8333,0,Starting,2008,298,30,1,1,0,0,0
1786564484690,12.9389,13.8333,0,Starting,2004,299,30,1,1,0,0,0
1786564484704,12.9525,14.0000,0,Starting,2000,300,30,1,1,0,0,0
1786564484718,12.9664,13.8333,0,Starting,2000,301,30,1,1,0,0,0
1786564484732,12.9804,13.8333,0,Starting,2002,302,29,1,1,0,0,0
1786564484746,12.9943,13.8333,0,Starting,2002,303,29,1,1,0,0,0
1786564484760,13.0084,13.8333,0,Starting,2004,304,29,1,1,0,0,0
1786564484773,13.0218,14.0000,0,Starting,2005,305,30,1,1,0,0,0
1786564484787,13.0358,13.6667,0,Starting,2002,306,29,1,1,0,0,0
1786564484801,13.0498,13.8333,0,Starting,1999,307,29,1,1,0,0,0
1786564484815,13.0634,13.8333,0,Starting,1998,308,30,1,1,0,0,0
1786564484829,13.0774,14.0000,0,Starting,2000,309,30,1,1,0,0,0
1786564484843,13.0915,14.0000,0,Starting,2001,310,29,1,1,0,0,0
1786564484857,13.1054,14.0000,0,Starting,2004,311,30,1,1,0,0,0
1786564484871,13.1193,14.0000,0,Starting,2003,312,30,1,1,0,0,0
1786564484884,13.1329,14.0000,0,Starting,1998,313,30,1,1,0,0,0
1786564484898,13.1469,14.0000,0,Starting,1999,314,29,1,1,0,0,0
1786564484912,13.1605,14.0000,0,Starting,2005,315,30,1,1,0,0,0
1786564484926,13.1746,14.0000,0,Starting,2000,316,29,1,1,0,0,0
1786564484940,13.1885,14.0000,0,Starting,2000,317,29,1,1,0,0,0
1786564484954,13.2026,14.0000,0,Starting,2005,318,30,1,1,0,0,0
1786564484967,13.2161,14.0000,0,Starting,1996,319,30,1,1,0,0,0
1786564484981,13.2301,14.0000,0,Starting,2002,320,30,1,1,0,0,0
1786564484995,13.2440,14.0000,0,Starting,2002,321,30,1,1,0,0,0
1786564485010,13.2584,14.0000,0,Starting,2001,322,29,1,1,0,0,0
1786564485023,13.2717,14.0000,0,Starting,1996,323,29,1,1,0,0,0
1786564485037,13.2857,14.0000,0,Starting,1994,324,30,1,1,0,0,0
1786564485051,13.2997,14.0000,0,Starting,1996,325,29,1,1,0,0,0
1786564485065,13.3137,14.0000,0,Starting,1996,326,30,1,1,0,0,0
1786564485079,13.3274,14.0000,0,Starting,2003,327,29,1,1,0,0,0
1786564485093,13.3412,13.8333,0,Starting,1996,328,30,1,1,0,0,0
1786564485107,13.3552,13.8333,0,Starting,2000,329,30,1,1,0,0,0
1786564485120,13.3689,13.8333,0,Starting,1996,330,30,1,1,0,0,0
1786564485134,13.3829,13.6667,0,Starting,1997,331,29,1,1,0,0,0
1786564485148,13.3970,14.0000,0,Starting,1999,332,29,1,1,0,0,0
1786564485162,13.4109,14.0000,0,Starting,1999,333,30,1,1,0,0,0
1786564485176,13.4245,14.0000,0,Starting,2000,334,29,1,1,0,0,0
1786564485190,13.4386,13.6667,0,Starting,1996,335,30,1,1,0,0,0
1786564485204,13.4524,14.0000,0,Starting,1998,336,30,1,1,0,0,0
1786564485218,13.4664,13.8333,0,Starting,2002,337,29,1,1,0,0,0
1786564485231,13.4800,13.8333,0,Starting,1999,338,30,1,1,0,0,0
1786564485245,13.4940,14.0000,0,Starting,1995,339,29,1,1,0,0,0
1786564485260,13.5086,13.8333,0,Starting,1997,340,29,1,1,0,0,0
1786564485274,13.5223,13.8333,0,Starting,2004,341,30,1,1,0,0,0
1786564485287,13.5358,13.8333,0,Starting,1997,342,30,1,1,0,0,0
1786564485301,13.5496,13.8333,0,Starting,1990,343,29,1,1,0,0,0
