wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786344931932,88.405,headroom,4,hold,4,hold,95,31.6111,0.0842,9.5630,8.6541,4.3259,0,"hold: cooldown, 2.1s since last change"
1786344932443,88.917,headroom,4,hold,4,hold,96,31.6111,0.0833,9.1530,8.4978,4.7359,0,"hold: cooldown, 2.7s since last change"
1786344932945,89.419,headroom,4,climb,1,shadow,112,30.9444,0.0714,8.8980,8.3524,4.9909,0,"climb: p95 GPU 8.90 ms leaves 4.99 ms spare, 3 rung(s) fit, landing ~12.27 ms"
1786344933445,89.919,headroom,4,hold,4,hold,36,14.0000,0.0000,8.8280,8.2416,5.0609,1,"hold: cooldown, 0.5s since last change"
1786344933958,90.432,headroom,4,hold,4,hold,73,14.0000,0.0000,8.7880,8.2129,5.1009,1,"hold: cooldown, 1.0s since last change"
1786344934458,90.932,headroom,4,hold,4,hold,109,14.0000,0.0000,8.7740,8.2213,5.1149,1,"hold: cooldown, 1.5s since last change"
1786344934972,91.446,headroom,4,hold,4,hold,144,14.0000,0.0000,8.7710,8.2529,5.1179,1,"hold: cooldown, 2.0s since last change"
1786344935485,91.959,headroom,4,hold,4,hold,145,14.0000,0.0000,8.7710,8.3242,5.1179,1,"hold: cooldown, 2.5s since last change"
1786344935986,92.459,headroom,4,climb,1,shadow,145,14.0000,0.0000,8.8070,8.4265,5.0819,1,"climb: p95 GPU 8.81 ms leaves 5.08 ms spare, 3 rung(s) fit, landing ~12.14 ms"
1786344936486,92.959,headroom,4,hold,4,hold,36,14.0000,0.0000,8.8470,8.5411,5.0419,1,"hold: cooldown, 0.5s since last change"
1786344936999,93.473,headroom,4,hold,4,hold,73,14.0000,0.0000,8.8150,8.5062,5.0739,1,"hold: cooldown, 1.0s since last change"
1786344937513,93.986,headroom,4,hold,4,hold,110,14.0000,0.0000,8.8150,8.5425,5.0739,1,"hold: cooldown, 1.5s since last change"
1786344938014,94.488,headroom,4,hold,4,hold,144,14.0000,0.0000,8.8530,8.5731,5.0359,1,"hold: cooldown, 2.0s since last change"
1786344938645,95.119,headroom,3,hold,3,hold,33,18.0000,0.0000,11.7950,12.4906,2.0939,0,"hold: cooldown, 2.7s since last change"
1786344939158,95.632,headroom,3,hold,3,hold,70,17.1667,0.0000,11.5030,11.6000,2.3859,0,"hold: p95 GPU 11.50 ms inside the band [11.39, 13.89]"
1786344939672,96.146,headroom,3,climb,2,shadow,107,16.8333,0.0000,11.3790,11.2907,2.5099,0,"climb: p95 GPU 11.38 ms leaves 2.51 ms spare, 1 rung(s) fit, landing ~12.45 ms"
1786344940186,96.660,headroom,3,hold,3,hold,37,14.0000,0.0000,11.1810,10.7512,2.7079,1,"hold: cooldown, 0.5s since last change"
1786344940691,97.165,headroom,3,hold,3,hold,74,14.0000,0.0000,11.1340,10.7538,2.7549,1,"hold: cooldown, 1.0s since last change"
1786344941200,97.674,headroom,3,hold,3,hold,110,14.0000,0.0000,11.1340,10.7271,2.7549,1,"hold: cooldown, 1.5s since last change"
1786344941700,98.174,headroom,3,hold,3,hold,145,14.0000,0.0000,11.0310,10.7075,2.8579,1,"hold: cooldown, 2.0s since last change"
1786344942200,98.674,headroom,3,hold,3,hold,144,14.0000,0.0000,10.9860,10.6701,2.9029,1,"hold: cooldown, 2.5s since last change"
1786344942714,99.188,headroom,3,climb,2,shadow,144,14.1667,0.0000,10.8920,10.6290,2.9969,1,"climb: p95 GPU 10.89 ms leaves 3.00 ms spare, 1 rung(s) fit, landing ~11.92 ms"
1786344943219,99.693,headroom,3,hold,3,hold,37,14.0000,0.0000,11.0220,10.6663,2.8669,1,"hold: cooldown, 0.5s since last change"
1786344943728,100.202,headroom,3,hold,3,hold,73,14.1667,0.0000,11.0150,10.6454,2.8739,1,"hold: cooldown, 1.0s since last change"
1786344944241,100.715,headroom,3,hold,3,hold,110,14.0000,0.0000,10.9340,10.6616,2.9549,1,"hold: cooldown, 1.5s since last change"
1786344944756,101.229,headroom,3,hold,3,hold,145,14.0000,0.0000,10.9130,10.6612,2.9759,1,"hold: cooldown, 2.0s since last change"
1786344945256,101.730,headroom,3,hold,3,hold,144,14.0000,0.0000,10.9130,10.6541,2.9759,1,"hold: cooldown, 2.5s since last change"
1786344945760,102.234,headroom,3,climb,2,shadow,145,14.1667,0.0000,11.0070,10.6515,2.8819,1,"climb: p95 GPU 11.01 ms leaves 2.88 ms spare, 1 rung(s) fit, landing ~12.04 ms"
1786344946261,102.735,headroom,3,hold,3,hold,36,14.0000,0.0000,11.3610,10.7182,2.5279,1,"hold: cooldown, 0.5s since last change"
1786344946776,103.250,headroom,3,hold,3,hold,73,14.0000,0.0000,11.3540,10.8453,2.5349,1,"hold: cooldown, 1.0s since last change"
1786344947500,103.974,headroom,2,hold,2,hold,33,19.0000,0.0000,13.3780,14.4849,0.5109,0,"hold: cooldown, 1.7s since last change"
1786344948002,104.476,headroom,2,hold,2,hold,69,18.6667,0.0000,13.0860,13.3195,0.8029,0,"hold: cooldown, 2.2s since last change"
1786344948505,104.979,headroom,2,hold,2,hold,106,18.3333,0.0000,13.0740,12.8856,0.8149,0,"hold: cooldown, 2.7s since last change"
1786344949018,105.492,headroom,2,hold,2,hold,140,18.0000,0.0000,12.9360,12.7081,0.9529,0,"hold: p95 GPU 12.94 ms inside the band [11.39, 13.89]"
1786344949525,105.998,headroom,2,hold,2,hold,145,14.5000,0.0000,12.7370,12.0918,1.1519,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786344950032,106.506,headroom,2,hold,2,hold,145,14.0000,0.0000,12.6710,12.0307,1.2179,1,"hold: p95 GPU 12.67 ms inside the band [11.39, 13.89]"
1786344950545,107.019,headroom,2,hold,2,hold,144,14.1667,0.0000,12.6710,12.0549,1.2179,1,"hold: p95 GPU 12.67 ms inside the band [11.39, 13.89]"
1786344951049,107.523,headroom,2,hold,2,hold,145,14.1667,0.0000,12.6850,12.0152,1.2039,1,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786344951556,108.030,headroom,2,hold,2,hold,144,14.1667,0.0000,12.7590,12.0395,1.1299,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786344952059,108.533,headroom,2,hold,2,hold,145,14.1667,0.0000,12.7590,11.9916,1.1299,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786344952559,109.033,headroom,2,hold,2,hold,145,14.0000,0.0000,12.6870,11.9141,1.2019,1,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786344953060,109.534,headroom,2,hold,2,hold,145,14.1667,0.0000,12.5540,11.8291,1.3349,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786344953567,110.041,headroom,2,hold,2,hold,145,14.5000,0.0000,12.4420,11.7290,1.4469,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786344954079,110.553,headroom,2,hold,2,hold,144,14.5000,0.0000,12.2680,11.7002,1.6209,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786344954579,111.053,headroom,2,hold,2,hold,145,14.5000,0.0000,12.2680,11.7268,1.6209,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786344955098,111.571,headroom,2,hold,2,hold,144,14.5000,0.0000,12.8200,11.9659,1.0689,1,"hold: p95 GPU 12.82 ms inside the band [11.39, 13.89]"
1786344955601,112.075,headroom,2,hold,2,hold,145,14.6667,0.0000,12.8350,12.0439,1.0539,0,"hold: p95 GPU 12.84 ms inside the band [11.39, 13.89]"
1786344956145,112.619,headroom,1,descend,2,shadow,31,19.1667,0.0000,14.6200,15.6022,-0.7311,0,"descend: p95 GPU 14.62 ms over 13.89 ms (0.73 ms into the budget)"
1786344956659,113.132,headroom,1,hold,1,hold,33,16.0000,0.0000,14.6720,14.2573,-0.7831,0,"hold: cooldown, 0.5s since last change"
1786344957173,113.647,headroom,1,hold,1,hold,66,16.0000,0.0000,14.6590,14.2628,-0.7701,0,"hold: cooldown, 1.0s since last change"
1786344957687,114.161,headroom,1,hold,1,hold,99,16.0000,0.0000,14.6590,14.2328,-0.7701,0,"hold: cooldown, 1.5s since last change"
1786344958189,114.663,headroom,1,hold,1,hold,129,16.0000,0.0000,14.7710,14.2857,-0.8821,0,"hold: cooldown, 2.0s since last change"
1786344958700,115.174,headroom,1,hold,1,hold,129,16.0000,0.0000,14.7710,14.2479,-0.8821,0,"hold: cooldown, 2.6s since last change"
1786344959207,115.681,headroom,1,descend,2,shadow,130,15.8333,0.0000,14.7710,14.0865,-0.8821,0,"descend: p95 GPU 14.77 ms over 13.89 ms (0.88 ms into the budget)"
1786344959720,116.194,headroom,1,hold,1,hold,35,15.5000,0.0000,14.2030,13.3955,-0.3141,0,"hold: cooldown, 0.5s since last change"
1786344960221,116.695,headroom,1,hold,1,hold,69,15.3333,0.0000,14.2030,13.3845,-0.3141,0,"hold: cooldown, 1.0s since last change"
1786344960724,117.198,headroom,1,hold,1,hold,104,15.3333,0.0000,14.0940,13.2829,-0.2051,0,"hold: cooldown, 1.5s since last change"
1786344961230,117.704,headroom,1,hold,1,hold,139,15.3333,0.0000,14.2030,13.1290,-0.3141,0,"hold: cooldown, 2.0s since last change"
1786344961744,118.218,headroom,1,hold,1,hold,138,15.3333,0.0000,14.5090,13.2101,-0.6201,0,"hold: cooldown, 2.5s since last change"
1786344962246,118.719,headroom,1,descend,2,shadow,138,15.6667,0.0000,14.5540,13.2180,-0.6651,0,"descend: p95 GPU 14.55 ms over 13.89 ms (0.67 ms into the budget)"
1786344962751,119.225,headroom,1,hold,1,hold,34,15.5000,0.0000,14.4750,13.3952,-0.5861,0,"hold: cooldown, 0.5s since last change"
1786344963260,119.734,headroom,1,hold,1,hold,68,16.0000,0.0000,14.7840,13.5574,-0.8951,0,"hold: cooldown, 1.0s since last change"
1786344963762,120.236,headroom,1,hold,1,hold,102,15.6667,0.0000,14.5330,13.5420,-0.6441,0,"hold: cooldown, 1.5s since last change"
1786344964266,120.740,headroom,1,hold,1,hold,135,15.6667,0.0000,14.4750,13.5207,-0.5861,0,"hold: cooldown, 2.0s since last change"
1786344965387,121.861,headroom,6,descend,1,shadow,57,23.6667,0.1404,16.6330,16.7716,-2.7441,0,"descend: p95 GPU 16.63 ms over 13.89 ms (2.74 ms into the budget)"
1786344965900,122.373,headroom,6,hold,6,hold,31,17.0000,0.0000,15.6320,15.2337,-1.7431,0,"hold: cooldown, 0.5s since last change"
1786344966402,122.876,headroom,6,hold,6,hold,62,17.0000,0.0000,15.6320,15.1092,-1.7431,0,"hold: cooldown, 1.0s since last change"
1786344966911,123.385,headroom,6,hold,6,hold,94,17.0000,0.0000,15.6320,14.9213,-1.7431,0,"hold: cooldown, 1.5s since last change"
1786344967413,123.887,headroom,6,hold,6,hold,125,16.8333,0.0000,15.5840,14.7789,-1.6951,0,"hold: cooldown, 2.0s since last change"
1786344967925,124.399,headroom,6,hold,6,hold,127,16.5000,0.0000,15.2950,14.5470,-1.4061,0,"hold: cooldown, 2.5s since last change"
1786344968432,124.906,headroom,6,descend,1,shadow,128,16.1667,0.0000,15.1730,14.4380,-1.2841,0,"descend: p95 GPU 15.17 ms over 13.89 ms (1.28 ms into the budget)"
1786344968942,125.416,headroom,6,hold,6,hold,32,16.6667,0.0000,15.1520,14.6213,-1.2631,0,"hold: cooldown, 0.5s since last change"
1786344969449,125.923,headroom,6,hold,6,hold,64,16.6667,0.0000,15.1330,14.5466,-1.2441,0,"hold: cooldown, 1.0s since last change"
1786344969958,126.432,headroom,6,hold,6,hold,96,16.6667,0.0000,15.1330,14.5291,-1.2441,0,"hold: cooldown, 1.5s since last change"
1786344970472,126.946,headroom,6,hold,6,hold,127,16.6667,0.0000,15.0440,14.4411,-1.1551,0,"hold: cooldown, 2.0s since last change"
1786344970983,127.457,headroom,6,hold,6,hold,127,16.5000,0.0000,14.9770,14.4187,-1.0881,0,"hold: cooldown, 2.6s since last change"
1786344971489,127.963,headroom,6,descend,1,shadow,127,16.5000,0.0000,15.0370,14.4252,-1.1481,0,"descend: p95 GPU 15.04 ms over 13.89 ms (1.15 ms into the budget)"
1786344971999,128.473,headroom,6,hold,6,hold,32,16.5000,0.0000,15.2770,14.5957,-1.3881,0,"hold: cooldown, 0.5s since last change"
1786344972509,128.983,headroom,6,hold,6,hold,63,16.6667,0.0000,15.7240,14.8398,-1.8351,0,"hold: cooldown, 1.0s since last change"
1786344973018,129.492,headroom,6,hold,6,hold,95,16.6667,0.0000,15.6310,14.7305,-1.7421,0,"hold: cooldown, 1.5s since last change"
1786344974231,130.705,headroom,5,hold,5,hold,52,25.8333,0.1538,18.1960,18.4715,-4.3071,0,"hold: cooldown, 2.7s since last change"
1786344974741,131.215,headroom,5,descend,6,shadow,79,25.6667,0.1013,18.2140,18.1450,-4.3251,0,"descend: p95 GPU 18.21 ms over 13.89 ms (4.33 ms into the budget)"
1786344975764,132.238,headroom,5,hold,5,hold,54,19.5000,0.0000,18.4880,17.5500,-4.5991,0,"hold: cooldown, 1.0s since last change"
1786344976264,132.738,headroom,5,hold,5,hold,81,19.5000,0.0000,18.4380,17.4451,-4.5491,0,"hold: cooldown, 1.5s since last change"
1786344976770,133.244,headroom,5,hold,5,hold,108,19.1667,0.0000,18.3300,17.2545,-4.4411,0,"hold: cooldown, 2.0s since last change"
1786344977276,133.750,headroom,5,hold,5,hold,111,19.0000,0.0000,17.8260,16.8349,-3.9371,0,"hold: cooldown, 2.5s since last change"
1786344977784,134.258,headroom,5,descend,6,shadow,112,18.6667,0.0000,17.7910,16.5318,-3.9021,0,"descend: p95 GPU 17.79 ms over 13.89 ms (3.90 ms into the budget)"
1786344978787,135.261,headroom,5,hold,5,hold,58,18.0000,0.0000,17.4790,15.9312,-3.5901,0,"hold: cooldown, 1.0s since last change"
1786344979288,135.762,headroom,5,hold,5,hold,87,18.0000,0.0000,17.0420,15.9165,-3.1531,0,"hold: cooldown, 1.5s since last change"
1786344979794,136.268,headroom,5,hold,5,hold,116,18.0000,0.0000,17.0050,15.9459,-3.1161,0,"hold: cooldown, 2.0s since last change"
1786344980302,136.776,headroom,5,hold,5,hold,115,18.1667,0.0000,17.1850,16.1211,-3.2961,0,"hold: cooldown, 2.5s since last change"
1786344980821,137.295,headroom,5,descend,6,shadow,113,18.6667,0.0000,17.3610,16.4061,-3.4721,0,"descend: p95 GPU 17.36 ms over 13.89 ms (3.47 ms into the budget)"
1786344981840,138.314,headroom,5,hold,5,hold,54,19.5000,0.0000,18.5480,17.5615,-4.6591,0,"hold: cooldown, 1.0s since last change"
1786344983320,139.794,headroom,0,hold,0,hold,44,27.1667,0.8182,22.8310,22.2677,-8.9421,0,"hold: cooldown, 2.5s since last change"
1786344983843,140.317,headroom,0,descend,5,shadow,65,26.5000,0.8769,24.3670,22.7209,-10.4781,0,"descend: p95 GPU 24.37 ms over 13.89 ms (10.48 ms into the budget)"
1786344984859,141.333,headroom,0,hold,0,hold,43,26.0000,1.0000,25.0740,22.5092,-11.1851,0,"hold: cooldown, 1.0s since last change"
1786344985364,141.837,headroom,0,hold,0,hold,67,26.0000,0.9851,24.9960,21.5515,-11.1071,0,"hold: cooldown, 1.5s since last change"
1786344985876,142.350,headroom,0,hold,0,hold,91,25.8333,0.8022,24.8050,20.9143,-10.9161,0,"hold: cooldown, 2.0s since last change"
1786344986399,142.873,headroom,0,hold,0,hold,94,22.6667,0.7234,22.1120,20.1666,-8.2231,0,"hold: cooldown, 2.6s since last change"
1786344986902,143.376,headroom,0,descend,5,shadow,95,22.3333,0.6526,21.3340,19.9151,-7.4451,0,"descend: p95 GPU 21.33 ms over 13.89 ms (7.45 ms into the budget)"
1786344987923,144.397,headroom,0,hold,0,hold,50,21.1667,0.3800,20.8770,19.2309,-6.9881,0,"hold: cooldown, 1.0s since last change"
1786344988428,144.901,headroom,0,hold,0,hold,75,21.1667,0.3067,20.8770,19.1897,-6.9881,0,"hold: cooldown, 1.5s since last change"
1786344988934,145.408,headroom,0,hold,0,hold,100,21.1667,0.2300,20.7550,18.9768,-6.8661,0,"hold: cooldown, 2.0s since last change"
1786344989435,145.909,headroom,0,hold,0,hold,102,21.0000,0.1275,20.6220,18.6335,-6.7331,0,"hold: cooldown, 2.5s since last change"
1786344989936,146.410,headroom,0,descend,5,shadow,104,20.8333,0.0481,20.3160,18.2287,-6.4271,0,"descend: p95 GPU 20.32 ms over 13.89 ms (6.43 ms into the budget)"
1786344990968,147.442,headroom,0,hold,0,hold,59,18.5000,0.0000,18.5800,16.1868,-4.6911,0,"hold: cooldown, 1.0s since last change"
1786344991479,147.953,headroom,0,hold,0,hold,88,18.3333,0.0000,18.0510,15.9955,-4.1621,0,"hold: cooldown, 1.5s since last change"
1786344991992,148.465,headroom,0,hold,0,hold,116,18.3333,0.0000,17.7620,15.7979,-3.8731,0,"hold: cooldown, 2.1s since last change"
1786344992497,148.971,headroom,0,hold,0,hold,120,18.3333,0.0000,16.9570,15.3234,-3.0681,0,"hold: cooldown, 2.6s since last change"
1786344992999,149.473,headroom,0,descend,5,shadow,123,17.1667,0.0000,16.3780,14.9644,-2.4891,0,"descend: p95 GPU 16.38 ms over 13.89 ms (2.49 ms into the budget)"
1786344993512,149.986,headroom,0,hold,0,hold,32,16.6667,0.0000,16.1990,14.7336,-2.3101,0,"hold: cooldown, 0.5s since last change"
1786344994014,150.488,headroom,0,hold,0,hold,61,17.6667,0.0000,16.5930,15.2811,-2.7041,0,"hold: cooldown, 1.0s since last change"
1786344994532,151.005,headroom,0,hold,0,hold,90,18.0000,0.0000,17.1180,15.6702,-3.2291,0,"hold: cooldown, 1.5s since last change"
1786344995037,151.511,headroom,0,hold,0,hold,117,18.0000,0.0000,17.1180,15.7918,-3.2291,0,"hold: cooldown, 2.0s since last change"
1786344995537,152.011,headroom,0,hold,0,hold,116,18.0000,0.0000,17.1180,15.9778,-3.2291,0,"hold: cooldown, 2.5s since last change"
1786344996051,152.525,headroom,0,descend,5,shadow,117,18.0000,0.0000,17.0990,15.9189,-3.2101,0,"descend: p95 GPU 17.10 ms over 13.89 ms (3.21 ms into the budget)"
1786344996556,153.030,headroom,0,hold,0,hold,31,17.1667,0.0000,15.9610,15.0728,-2.0721,0,"hold: cooldown, 0.5s since last change"
1786344997060,153.534,headroom,0,hold,0,hold,62,17.1667,0.0000,15.9610,14.9930,-2.0721,0,"hold: cooldown, 1.0s since last change"
1786344997576,154.050,headroom,0,hold,0,hold,95,17.0000,0.0000,15.8720,14.7918,-1.9831,0,"hold: cooldown, 1.5s since last change"
1786344998079,154.553,headroom,0,hold,0,hold,127,17.0000,0.0000,15.7510,14.5796,-1.8621,0,"hold: cooldown, 2.0s since last change"
1786344998592,155.066,headroom,0,hold,0,hold,128,16.6667,0.0000,15.6160,14.3911,-1.7271,0,"hold: cooldown, 2.5s since last change"
1786344999103,155.577,headroom,0,descend,5,shadow,131,16.1667,0.0000,15.0220,14.0944,-1.1331,0,"descend: p95 GPU 15.02 ms over 13.89 ms (1.13 ms into the budget)"
1786344999604,156.078,headroom,0,hold,0,hold,34,15.0000,0.0000,13.8910,13.4327,-0.0021,0,"hold: cooldown, 0.5s since last change"
1786345000107,156.580,headroom,0,hold,0,hold,69,15.0000,0.0000,13.8380,13.3019,0.0509,0,"hold: cooldown, 1.0s since last change"
1786345001115,157.589,headroom,5,hold,5,hold,31,23.5000,0.2581,12.4280,14.5365,1.4609,0,"hold: cooldown, 2.0s since last change"
1786345001626,158.100,headroom,5,hold,5,hold,69,23.5000,0.1159,12.2760,12.9463,1.6129,0,"hold: cooldown, 2.5s since last change"
1786345002133,158.607,headroom,5,hold,5,hold,105,23.3333,0.0762,12.2710,12.4221,1.6179,0,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786345002633,159.107,headroom,5,hold,5,hold,139,22.8333,0.0576,12.2470,12.1356,1.6419,0,"hold: p95 GPU 12.25 ms inside the band [11.39, 13.89]"
1786345003133,159.607,headroom,5,hold,5,hold,145,14.5000,0.0000,12.1120,11.4496,1.7769,1,"hold: p95 GPU 12.11 ms inside the band [11.39, 13.89]"
1786345003634,160.108,headroom,5,hold,5,hold,144,14.5000,0.0000,11.8650,11.3808,2.0239,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786345004148,160.622,headroom,5,hold,5,hold,144,14.0000,0.0000,11.8650,11.3965,2.0239,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786345004648,161.122,headroom,5,hold,5,hold,144,14.0000,0.0000,11.9090,11.4002,1.9799,1,"hold: p95 GPU 11.91 ms inside the band [11.39, 13.89]"
1786345005161,161.635,headroom,5,hold,5,hold,145,14.0000,0.0000,11.9110,11.4055,1.9779,1,"hold: p95 GPU 11.91 ms inside the band [11.39, 13.89]"
1786345005661,162.135,headroom,5,hold,5,hold,144,14.0000,0.0000,11.9110,11.4058,1.9779,1,"hold: p95 GPU 11.91 ms inside the band [11.39, 13.89]"
1786345006173,162.647,headroom,5,hold,5,hold,145,14.0000,0.0000,12.8830,11.6032,1.0059,1,"hold: p95 GPU 12.88 ms inside the band [11.39, 13.89]"
1786345006676,163.150,headroom,5,descend,6,shadow,140,16.1667,0.0000,14.7760,12.2575,-0.8871,0,"descend: p95 GPU 14.78 ms over 13.89 ms (0.89 ms into the budget)"
1786345007181,163.655,headroom,5,hold,5,hold,32,17.1667,0.0000,15.6360,14.4733,-1.7471,0,"hold: cooldown, 0.5s since last change"
1786345007683,164.157,headroom,5,hold,5,hold,67,17.0000,0.0000,15.2820,13.7294,-1.3931,0,"hold: cooldown, 1.0s since last change"
1786345008184,164.658,headroom,5,hold,5,hold,104,17.0000,0.0000,15.2010,13.2043,-1.3121,0,"hold: cooldown, 1.5s since last change"
1786345008686,165.160,headroom,5,hold,5,hold,140,16.8333,0.0000,15.1510,13.0578,-1.2621,0,"hold: cooldown, 2.0s since last change"
1786345009200,165.674,headroom,5,hold,5,hold,144,14.6667,0.0000,13.3280,12.5813,0.5609,0,"hold: cooldown, 2.5s since last change"
1786345010090,166.564,headroom,6,hold,6,hold,33,22.0000,0.2121,13.0160,14.1747,0.8729,0,"hold: p95 GPU 13.02 ms inside the band [11.39, 13.89]"
1786345010598,167.072,headroom,6,hold,6,hold,69,21.8333,0.1014,12.7770,12.8909,1.1119,0,"hold: p95 GPU 12.78 ms inside the band [11.39, 13.89]"
1786345011100,167.574,headroom,6,hold,6,hold,106,21.5000,0.0660,12.7770,12.5051,1.1119,0,"hold: p95 GPU 12.78 ms inside the band [11.39, 13.89]"
1786345011607,168.081,headroom,6,hold,6,hold,140,20.6667,0.0500,12.3730,12.1419,1.5159,0,"hold: p95 GPU 12.37 ms inside the band [11.39, 13.89]"
1786345012120,168.594,headroom,6,hold,6,hold,144,14.3333,0.0000,12.2720,11.3536,1.6169,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786345012635,169.109,headroom,6,hold,6,hold,144,14.3333,0.0000,12.2480,11.1554,1.6409,1,"hold: p95 GPU 12.25 ms inside the band [11.39, 13.89]"
1786345013149,169.622,headroom,6,hold,6,hold,144,14.3333,0.0000,11.5260,11.0135,2.3629,1,"hold: p95 GPU 11.53 ms inside the band [11.39, 13.89]"
1786345013661,170.135,headroom,6,climb,5,shadow,145,14.0000,0.0000,11.2370,10.9953,2.6519,1,"climb: p95 GPU 11.24 ms leaves 2.65 ms spare, 1 rung(s) fit, landing ~12.32 ms"
1786345014162,170.636,headroom,6,hold,6,hold,36,14.0000,0.0000,11.2260,11.0202,2.6629,1,"hold: cooldown, 0.5s since last change"
