wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786346208796,95.142,Dwelling,3,3,1,0,0,1,0x0,9958,11669,14.000
1786346209309,95.654,Dwelling,3,3,1,0,0,1,0x0,9879,11706,13.833
1786346209823,96.168,Dwelling,3,3,1,0,0,1,0x0,10017,11743,13.833
1786346210324,96.669,Dwelling,3,3,1,0,0,1,0x0,10103,11779,14.000
1786346210824,97.169,Dwelling,3,3,1,0,0,1,0x0,10093,11815,14.000
1786346211337,97.682,Dwelling,3,3,1,0,0,1,0x0,10104,11852,13.667
1786346211838,98.183,Dwelling,3,3,1,0,0,1,0x0,10213,11888,13.833
1786346212350,98.695,Dwelling,3,3,1,0,0,1,0x0,10175,11925,13.833
1786346212852,99.197,Dwelling,3,3,1,0,0,1,0x0,10232,11961,14.000
1786346213365,99.711,Dwelling,3,3,1,0,0,1,0x0,10057,11998,14.000
1786346213873,100.218,Settling,2,3,1,0,0,1,0x0,11377,12031,13.667
1786346214377,100.722,Settling,2,3,1,0,0,1,0x0,11254,12067,14.000
1786346214877,101.222,Dwelling,2,3,1,0,0,1,0x0,11264,12103,14.000
1786346215379,101.724,Dwelling,2,3,1,0,0,1,0x0,11275,12139,14.000
1786346215891,102.236,Dwelling,2,3,1,0,0,1,0x0,11678,12176,13.833
1786346216392,102.737,Dwelling,2,3,1,0,0,1,0x0,11342,12212,13.833
1786346216892,103.237,Dwelling,2,3,1,0,0,1,0x0,11309,12248,13.833
1786346217406,103.751,Dwelling,2,3,1,0,0,1,0x0,11502,12285,14.000
1786346217919,104.264,Dwelling,2,3,1,0,0,1,0x0,11308,12322,13.833
1786346218419,104.764,Dwelling,2,3,1,0,0,1,0x0,11385,12358,14.000
1786346218919,105.265,Dwelling,2,3,1,0,0,1,0x0,11585,12394,13.833
1786346219433,105.778,Dwelling,2,3,1,0,0,1,0x0,11417,12431,14.000
1786346219946,106.291,Dwelling,2,3,1,0,0,1,0x0,11322,12468,13.667
1786346220447,106.792,Dwelling,2,3,1,0,0,1,0x0,11313,12504,14.000
1786346220961,107.306,Dwelling,2,3,1,0,0,1,0x0,11413,12541,14.000
1786346221474,107.819,Dwelling,2,3,1,0,0,1,0x0,11325,12578,13.833
1786346221975,108.320,Dwelling,2,3,1,0,0,1,0x0,11401,12614,13.833
1786346222512,108.857,Settling,1,3,1,0,0,1,0x0,10345,12648,18.667
1786346223020,109.365,Settling,1,3,1,0,0,1,0x0,12483,12685,12.667
1786346223533,109.878,Dwelling,1,3,1,0,0,1,0x0,12486,12722,13.500
1786346224039,110.384,Dwelling,1,3,1,0,0,1,0x0,12065,12758,12.667
1786346224547,110.893,Dwelling,1,3,1,0,0,1,0x0,11978,12795,13.833
1786346225052,111.397,Dwelling,1,3,1,0,0,1,0x0,12320,12832,13.167
1786346225566,111.911,Dwelling,1,3,1,0,0,1,0x0,12492,12868,13.000
1786346226075,112.420,Dwelling,1,3,1,0,0,1,0x0,12416,12905,13.500
1786346226579,112.925,Dwelling,1,3,1,0,0,1,0x0,12221,12941,12.833
1786346227090,113.436,Dwelling,1,3,1,0,0,1,0x0,12299,12978,13.833
1786346227593,113.938,Dwelling,1,3,1,0,0,1,0x0,11977,13014,12.833
1786346228104,114.449,Dwelling,1,3,1,0,0,1,0x0,12501,13051,13.833
1786346228609,114.954,Dwelling,1,3,1,0,0,1,0x0,11983,13087,13.000
1786346229118,115.463,Dwelling,1,3,1,0,0,1,0x0,12658,13124,14.000
1786346229621,115.966,Dwelling,1,3,1,0,0,1,0x0,12671,13160,13.000
1786346230146,116.491,Dwelling,1,3,1,0,0,1,0x0,12426,13198,14.000
1786346230649,116.994,Dwelling,1,3,1,0,0,1,0x0,12451,13234,13.167
1786346231162,117.507,Dwelling,1,3,1,0,0,1,0x0,12434,13271,12.833
1786346231672,118.017,Settling,6,3,1,0,0,1,0x0,14004,13302,14.500
1786346232185,118.530,Settling,6,3,1,0,0,1,0x0,14095,13335,15.500
1786346232698,119.043,Dwelling,6,3,1,0,0,1,0x0,14093,13368,15.167
1786346233209,119.554,Dwelling,6,3,1,0,0,1,0x0,14366,13401,15.667
1786346233713,120.059,Dwelling,6,3,1,0,0,1,0x0,13722,13434,15.333
1786346234225,120.570,Dwelling,6,3,1,0,0,1,0x0,13226,13469,14.500
1786346234734,121.079,Dwelling,6,3,1,0,0,1,0x0,13367,13504,14.667
1786346235238,121.583,Dwelling,6,3,1,0,0,1,0x0,13190,13539,14.333
1786346235742,122.087,Dwelling,6,3,1,0,0,1,0x0,12336,13575,13.333
1786346236251,122.596,Dwelling,6,3,1,0,0,1,0x0,12276,13612,14.000
1786346236760,123.105,Dwelling,6,3,1,0,0,1,0x0,12871,13649,13.333
1786346237261,123.606,Dwelling,6,3,1,0,0,1,0x0,12522,13685,13.833
1786346237766,124.111,Dwelling,6,3,1,0,0,1,0x0,11724,13723,14.667
1786346238273,124.618,Dwelling,6,3,1,0,0,1,0x0,13828,13757,15.000
1786346238775,125.120,Dwelling,6,3,1,0,0,1,0x0,11719,13793,14.167
1786346239279,125.624,Dwelling,6,3,1,0,0,1,0x0,11948,13830,13.333
1786346239792,126.137,Dwelling,6,3,1,0,0,1,0x0,14012,13866,13.833
1786346240348,126.693,Settling,5,3,1,0,0,1,0x0,12961,13899,22.667
1786346240855,127.200,Settling,5,3,1,0,0,1,0x0,15579,13929,16.667
1786346241360,127.705,Dwelling,5,3,1,0,0,1,0x0,14138,13960,15.333
1786346241862,128.207,Dwelling,5,3,1,0,0,1,0x0,13338,13993,14.833
1786346242375,128.721,Dwelling,5,3,1,0,0,1,0x0,13233,14028,14.667
1786346242876,129.221,Dwelling,5,3,1,0,0,1,0x0,13212,14062,14.667
1786346243390,129.735,Dwelling,5,3,1,0,0,1,0x0,13232,14097,14.833
1786346243905,130.250,Dwelling,5,3,1,0,0,1,0x0,13312,14132,14.833
1786346244406,130.751,Dwelling,5,3,1,0,0,1,0x0,13211,14166,14.833
1786346244906,131.251,Dwelling,5,3,1,0,0,1,0x0,13201,14200,14.667
1786346245419,131.764,Dwelling,5,3,1,0,0,1,0x0,13446,14235,14.833
1786346245932,132.277,Dwelling,5,3,1,0,0,1,0x0,13336,14270,14.667
1786346246433,132.778,Dwelling,5,3,1,0,0,1,0x0,13099,14304,14.667
1786346246936,133.282,Dwelling,5,3,1,0,0,1,0x0,13321,14338,14.833
1786346247450,133.795,Dwelling,5,3,1,0,0,1,0x0,13362,14373,14.667
1786346247964,134.310,Dwelling,5,3,1,0,0,1,0x0,13353,14408,14.500
1786346248477,134.823,Dwelling,5,3,1,0,0,1,0x0,13185,14443,14.667
1786346248990,135.335,Dwelling,5,3,1,0,0,1,0x0,13174,14478,14.500
1786346249499,135.844,Settling,0,3,1,0,0,1,0x0,16324,14507,17.167
1786346250004,136.349,Dwelling,0,3,1,0,0,1,0x0,16714,14536,17.667
1786346250506,136.852,Dwelling,0,3,1,0,0,1,0x0,15162,14566,16.667
1786346251011,137.356,Dwelling,0,3,1,0,0,1,0x0,16350,14596,16.833
1786346251526,137.871,Dwelling,0,3,1,0,0,1,0x0,15120,14627,16.833
1786346252026,138.372,Dwelling,0,3,1,0,0,1,0x0,15214,14657,17.000
1786346252528,138.873,Dwelling,0,3,1,0,0,1,0x0,15541,14687,16.500
1786346253043,139.389,Dwelling,0,3,1,0,0,1,0x0,15012,14718,16.667
1786346253553,139.898,Dwelling,0,3,1,0,0,1,0x0,15013,14749,16.333
1786346254064,140.409,Dwelling,0,3,1,0,0,1,0x0,14996,14780,16.333
1786346254570,140.915,Dwelling,0,3,1,0,0,1,0x0,16708,14811,16.500
1786346255083,141.429,Dwelling,0,3,1,0,0,1,0x0,16813,14841,16.167
1786346255596,141.941,Dwelling,0,3,1,0,0,1,0x0,14874,14872,16.667
1786346256105,142.450,Dwelling,0,3,1,0,0,1,0x0,15157,14903,16.333
1786346256617,142.962,Dwelling,0,3,1,0,0,1,0x0,15004,14934,16.167
1786346257131,143.476,Dwelling,0,3,1,0,0,1,0x0,14974,14965,16.667
1786346257642,143.988,Dwelling,0,3,1,0,0,1,0x0,16270,14996,16.667
1786346258146,144.492,Monitoring,1,3,1,0,0,1,0x0,15246,15025,17.000
1786346258649,144.994,Monitoring,1,3,1,0,0,1,0x0,12250,15057,13.333
1786346259158,145.503,Monitoring,1,3,1,0,0,1,0x0,12376,15093,13.667
1786346259660,146.005,Monitoring,1,3,1,0,0,1,0x0,12483,15129,12.833
1786346260173,146.518,Monitoring,1,3,1,0,0,1,0x0,12348,15166,14.167
1786346260674,147.019,Monitoring,1,3,1,0,0,1,0x0,11826,15203,12.833
1786346261180,147.525,Monitoring,1,3,1,0,0,1,0x0,12436,15239,13.667
1786346261688,148.033,Monitoring,1,3,1,0,0,1,0x0,11986,15276,12.833
1786346262200,148.545,Monitoring,1,3,1,0,0,1,0x0,12116,15312,14.667
1786346262717,149.062,Monitoring,1,3,1,0,0,1,0x0,12427,15349,12.667
1786346263229,149.574,Monitoring,1,3,1,0,0,1,0x0,11954,15386,12.833
1786346263730,150.075,Monitoring,1,3,1,0,0,1,0x0,12325,15422,13.000
1786346264232,150.577,Monitoring,1,3,1,0,0,1,0x0,11922,15458,12.667
1786346264744,151.090,Monitoring,1,3,1,0,0,1,0x0,12294,15495,13.000
1786346265245,151.590,Monitoring,1,3,1,0,0,1,0x0,12379,15531,12.833
1786346265745,152.091,Monitoring,1,3,1,0,0,1,0x0,12126,15567,12.000
1786346266248,152.594,Monitoring,1,3,1,0,0,1,0x0,12300,15604,11.667
1786346266755,153.100,Monitoring,1,3,1,0,0,1,0x0,12704,15640,12.667
1786346267264,153.609,Monitoring,1,3,1,0,0,1,0x0,12757,15675,14.167
1786346267771,154.116,Monitoring,1,3,1,0,0,1,0x0,12622,15712,13.333
1786346268283,154.628,Monitoring,1,3,1,0,0,1,0x0,13309,15748,13.500
1786346268789,155.134,Monitoring,1,3,1,0,0,1,0x0,12231,15784,13.667
1786346269290,155.635,Monitoring,1,3,1,0,0,1,0x0,12071,15821,13.500
1786346269799,156.144,Monitoring,1,3,1,0,0,1,0x0,12223,15859,13.500
1786346270301,156.646,Monitoring,1,3,1,0,0,1,0x0,12147,15894,13.000
1786346270802,157.147,Monitoring,1,3,1,0,0,1,0x0,12088,15930,12.833
1786346271310,157.655,Monitoring,1,3,1,0,0,1,0x0,12669,15967,13.833
1786346271816,158.161,Monitoring,1,3,1,0,0,1,0x0,12452,16003,13.167
1786346272323,158.669,Monitoring,1,3,1,0,0,1,0x0,12148,16040,13.833
1786346272824,159.169,Monitoring,1,3,1,0,0,1,0x0,12713,16076,14.000
1786346273341,159.686,Monitoring,1,3,1,0,0,1,0x0,12598,16113,13.000
1786346273853,160.198,Monitoring,1,3,1,0,0,1,0x0,12513,16150,14.167
1786346274356,160.701,Monitoring,1,3,1,0,0,1,0x0,12435,16186,12.833
1786346274866,161.211,Monitoring,1,3,1,0,0,1,0x0,12452,16223,13.833
1786346275369,161.714,Monitoring,1,3,1,0,0,1,0x0,12597,16259,13.167
1786346275893,162.239,Monitoring,1,3,1,0,0,1,0x0,12456,16297,13.833
1786346276397,162.742,Monitoring,1,3,1,0,0,1,0x0,12301,16333,12.833
1786346276908,163.253,Monitoring,1,3,1,0,0,1,0x0,12413,16370,14.167
1786346277410,163.755,Monitoring,1,3,1,0,0,1,0x0,12137,16407,12.000
1786346277923,164.268,Monitoring,1,3,1,0,0,1,0x0,11785,16444,13.500
1786346278433,164.778,Monitoring,1,3,1,0,0,1,0x0,11398,16480,14.500
1786346278944,165.289,Monitoring,1,3,1,0,0,1,0x0,11703,16517,13.833
1786346279445,165.790,Monitoring,1,3,1,0,0,1,0x0,11841,16553,13.833
1786346279945,166.291,Monitoring,1,3,1,0,0,1,0x0,11725,16589,13.833
1786346280446,166.791,Monitoring,1,3,1,0,0,1,0x0,11730,16625,13.833
1786346280959,167.304,Monitoring,1,3,1,0,0,1,0x0,11547,16662,14.000
1786346281473,167.818,Monitoring,1,3,1,0,0,1,0x0,11617,16699,13.667
1786346281987,168.332,Monitoring,1,3,1,0,0,1,0x0,11152,16736,14.000
1786346282487,168.832,Monitoring,1,3,1,0,0,1,0x0,10987,16772,13.833
1786346283001,169.346,Monitoring,1,3,1,0,0,1,0x0,11044,16809,14.000
1786346283501,169.847,Monitoring,1,3,1,0,0,1,0x0,11202,16845,13.833
1786346284015,170.360,Monitoring,1,3,1,0,0,1,0x0,11079,16882,14.000
1786346284523,170.868,Monitoring,6,3,1,0,0,1,0x0,12460,16914,12.833
1786346285034,171.379,Monitoring,6,3,1,0,0,1,0x0,12985,16951,14.000
1786346285535,171.881,Monitoring,6,3,1,0,0,1,0x0,12355,16988,12.833
1786346286048,172.393,Monitoring,6,3,1,0,0,1,0x0,12362,17024,14.167
1786346286549,172.894,Monitoring,6,3,1,0,0,1,0x0,12406,17060,12.833
1786346287059,173.404,Monitoring,6,3,1,0,0,1,0x0,12482,17097,13.500
1786346287565,173.910,Monitoring,6,3,1,0,0,1,0x0,12071,17133,12.167
1786346288075,174.420,Monitoring,6,3,1,0,0,1,0x0,12475,17170,12.833
1786346288580,174.925,Monitoring,6,3,1,0,0,1,0x0,11817,17207,13.000
1786346289086,175.431,Monitoring,6,3,1,0,0,1,0x0,11600,17243,14.333
1786346289598,175.943,Monitoring,6,3,1,0,0,1,0x0,12112,17280,13.833
1786346290111,176.457,Monitoring,6,3,1,0,0,1,0x0,12208,17317,14.000
1786346290625,176.970,Monitoring,6,3,1,0,0,1,0x0,12343,17354,14.000
1786346291139,177.484,Monitoring,6,3,1,0,0,1,0x0,12524,17391,13.833
1786346291653,177.998,Monitoring,6,3,1,0,0,1,0x0,12331,17428,14.000
1786346292166,178.511,Monitoring,6,3,1,0,0,1,0x0,12423,17465,13.833
1786346292680,179.025,Monitoring,6,3,1,0,0,1,0x0,12404,17502,13.833
1786346293180,179.525,Monitoring,6,3,1,0,0,1,0x0,12278,17538,13.833
1786346293680,180.026,Monitoring,6,3,1,0,0,1,0x0,12340,17574,13.833
1786346294181,180.526,Monitoring,6,3,1,0,0,1,0x0,12730,17610,13.833
1786346294691,181.036,Monitoring,6,3,1,0,0,1,0x0,12451,17647,13.500
1786346295193,181.538,Monitoring,6,3,1,0,0,1,0x0,12634,17683,14.333
1786346295700,182.046,Monitoring,6,3,1,0,0,1,0x0,13106,17719,14.000
1786346296214,182.559,Monitoring,6,3,1,0,0,1,0x0,12448,17756,12.833
1786346296727,183.072,Monitoring,6,3,1,0,0,1,0x0,12325,17793,13.833
1786346297234,183.579,Monitoring,6,3,1,0,0,1,0x0,13558,17829,14.000
1786346297744,184.089,Monitoring,6,3,1,0,0,1,0x0,13513,17864,14.667
1786346298257,184.602,Monitoring,6,3,1,0,0,1,0x0,12731,17900,13.833
1786346298764,185.109,Monitoring,6,3,1,0,0,1,0x0,12363,17938,13.000
1786346299267,185.613,Monitoring,6,3,1,0,0,1,0x0,13951,17972,15.500
1786346299780,186.125,Monitoring,1,3,1,0,0,1,0x0,13129,18003,14.500
1786346300287,186.632,Monitoring,1,3,1,0,0,1,0x0,12823,18038,14.500
1786346300799,187.144,Monitoring,1,3,1,0,0,1,0x0,13158,18074,13.833
1786346301304,187.650,Monitoring,1,3,1,0,0,1,0x0,13110,18110,14.000
1786346301808,188.153,Monitoring,1,3,1,0,0,1,0x0,13112,18146,13.500
1786346302315,188.660,Monitoring,1,3,1,0,0,1,0x0,11812,18183,13.667
1786346302824,189.170,Monitoring,1,3,1,0,0,1,0x0,13123,18221,13.500
1786346303329,189.674,Monitoring,1,3,1,0,0,1,0x0,13347,18255,14.333
1786346303839,190.184,Monitoring,1,3,1,0,0,1,0x0,12622,18292,13.833
1786346304351,190.696,Monitoring,1,3,1,0,0,1,0x0,12298,18330,13.333
1786346304863,191.208,Monitoring,1,3,1,0,0,1,0x0,13388,18366,13.167
1786346305367,191.712,Monitoring,1,3,1,0,0,1,0x0,13467,18400,15.000
1786346305871,192.217,Monitoring,1,3,1,0,0,1,0x0,12968,18436,13.333
1786346306374,192.719,Monitoring,1,3,1,0,0,1,0x0,11749,18472,14.500
1786346306880,193.225,Monitoring,1,3,1,0,0,1,0x0,11485,18509,14.000
1786346307393,193.738,Monitoring,1,3,1,0,0,1,0x0,13612,18547,13.833
1786346307895,194.240,Monitoring,1,3,1,0,0,1,0x0,13142,18580,15.000
1786346308409,194.754,Monitoring,2,3,1,0,0,1,0x0,11736,18612,12.167
1786346308916,195.261,Monitoring,2,3,1,0,0,1,0x0,11332,18650,14.167
1786346309432,195.777,Monitoring,2,3,1,0,0,1,0x0,11245,18687,13.833
1786346309945,196.290,Monitoring,2,3,1,0,0,1,0x0,11501,18724,14.000
1786346310458,196.803,Monitoring,2,3,1,0,0,1,0x0,11248,18761,13.667
1786346310958,197.303,Monitoring,2,3,1,0,0,1,0x0,11616,18797,14.000
1786346311459,197.804,Monitoring,2,3,1,0,0,1,0x0,11308,18833,14.000
1786346311959,198.304,Monitoring,2,3,1,0,0,1,0x0,10537,18869,13.833
1786346312473,198.818,Monitoring,2,3,1,0,0,1,0x0,10501,18906,14.000
1786346312974,199.319,Monitoring,2,3,1,0,0,1,0x0,10052,18942,14.000
1786346313487,199.833,Monitoring,2,3,1,0,0,1,0x0,9875,18979,14.000
1786346314001,200.346,Monitoring,2,3,1,0,0,1,0x0,10231,19016,13.833
1786346314514,200.859,Monitoring,1,3,1,0,0,1,0x0,10815,19050,14.000
1786346315028,201.373,Monitoring,1,3,1,0,0,1,0x0,11148,19087,14.000
1786346315543,201.888,Monitoring,1,3,1,0,0,1,0x0,10948,19124,13.833
1786346316056,202.401,Monitoring,1,3,1,0,0,1,0x0,11019,19161,14.000
1786346316570,202.915,Monitoring,1,3,1,0,0,1,0x0,10962,19198,14.000
1786346317084,203.429,Monitoring,1,3,1,0,0,1,0x0,10968,19235,14.000
1786346317592,203.938,Monitoring,6,3,1,0,0,1,0x0,12437,19267,13.833
1786346318099,204.444,Monitoring,6,3,1,0,0,1,0x0,11978,19304,13.667
1786346318607,204.952,Monitoring,6,3,1,0,0,1,0x0,12368,19341,12.833
1786346319118,205.463,Monitoring,6,3,1,0,0,1,0x0,12071,19378,13.833
1786346319631,205.976,Monitoring,6,3,1,0,0,1,0x0,12438,19415,12.833
1786346320142,206.487,Monitoring,6,3,1,0,0,1,0x0,12724,19452,14.000
1786346320647,206.992,Monitoring,6,3,1,0,0,1,0x0,12167,19488,13.167
1786346321158,207.503,Monitoring,6,3,1,0,0,1,0x0,12733,19526,13.833
1786346321661,208.006,Monitoring,6,3,1,0,0,1,0x0,12592,19561,13.167
1786346322185,208.530,Monitoring,6,3,1,0,0,1,0x0,12278,19599,13.833
1786346322686,209.032,Monitoring,6,3,1,0,0,1,0x0,12058,19636,13.167
1786346323200,209.545,Monitoring,6,3,1,0,0,1,0x0,11928,19673,13.667
1786346323703,210.048,Monitoring,6,3,1,0,0,1,0x0,12708,19709,13.667
1786346324205,210.550,Monitoring,6,3,1,0,0,1,0x0,12761,19744,13.333
1786346324715,211.060,Monitoring,6,3,1,0,0,1,0x0,12089,19782,13.333
1786346325216,211.561,Monitoring,6,3,1,0,0,1,0x0,11843,19817,12.833
1786346325721,212.066,Monitoring,6,3,1,0,0,1,0x0,13745,19852,14.000
1786346326223,212.569,Monitoring,6,3,1,0,0,1,0x0,13665,19885,15.000
1786346326730,213.076,Monitoring,1,3,1,0,0,1,0x0,12015,19918,12.667
1786346327246,213.591,Monitoring,1,3,1,0,0,1,0x0,11828,19955,14.000
1786346327758,214.104,Monitoring,1,3,1,0,0,1,0x0,11246,19992,14.000
1786346328263,214.608,Monitoring,1,3,1,0,0,1,0x0,11455,20028,13.833
1786346328764,215.109,Monitoring,1,3,1,0,0,1,0x0,11227,20064,14.000
1786346329277,215.622,Monitoring,1,3,1,0,0,1,0x0,11324,20101,13.833
1786346329779,216.124,Monitoring,1,3,1,0,0,1,0x0,11002,20137,13.833
1786346330292,216.637,Monitoring,1,3,1,0,0,1,0x0,10900,20174,13.833
1786346330793,217.138,Monitoring,1,3,1,0,0,1,0x0,10956,20210,14.000
1786346331306,217.651,Monitoring,1,3,1,0,0,1,0x0,11195,20247,14.000
1786346331806,218.151,Monitoring,1,3,1,0,0,1,0x0,11533,20283,13.833
1786346332308,218.653,Monitoring,1,3,1,0,0,1,0x0,12574,20319,13.833
1786346332818,219.163,Monitoring,1,3,1,0,0,1,0x0,11545,20356,13.833
1786346333319,219.664,Monitoring,1,3,1,0,0,1,0x0,11577,20392,14.000
1786346333819,220.165,Monitoring,1,3,1,0,0,1,0x0,11633,20428,13.833
1786346334333,220.678,Monitoring,1,3,1,0,0,1,0x0,11599,20465,14.000
1786346334833,221.179,Monitoring,1,3,1,0,0,1,0x0,11560,20501,13.833
1786346335347,221.692,Monitoring,1,3,1,0,0,1,0x0,11087,20538,13.833
1786346335861,222.206,Monitoring,1,3,1,0,0,1,0x0,10981,20575,14.000
1786346336362,222.707,Monitoring,1,3,1,0,0,1,0x0,10845,20611,14.000
1786346336876,223.221,Monitoring,1,3,1,0,0,1,0x0,10703,20648,13.833
1786346337377,223.722,Monitoring,1,3,1,0,0,1,0x0,10825,20684,13.667
1786346337879,224.224,Monitoring,6,3,1,0,0,1,0x0,12010,20716,13.833
1786346338380,224.725,Monitoring,6,3,1,0,0,1,0x0,12026,20753,13.000
1786346338883,225.228,Monitoring,6,3,1,0,0,1,0x0,11962,20789,13.667
1786346339388,225.733,Monitoring,6,3,1,0,0,1,0x0,12020,20825,14.167
1786346339888,226.234,Monitoring,6,3,1,0,0,1,0x0,12043,20861,14.000
1786346340389,226.734,Monitoring,6,3,1,0,0,1,0x0,11991,20897,13.833
1786346340902,227.248,Monitoring,6,3,1,0,0,1,0x0,12028,20934,13.833
1786346341415,227.760,Monitoring,6,3,1,0,0,1,0x0,12001,20971,13.833
1786346341929,228.275,Monitoring,6,3,1,0,0,1,0x0,12545,21008,13.833
1786346342444,228.789,Monitoring,6,3,1,0,0,1,0x0,12620,21045,14.000
1786346342953,229.298,Monitoring,6,3,1,0,0,1,0x0,12372,21082,13.833
1786346343457,229.802,Monitoring,6,3,1,0,0,1,0x0,12532,21118,14.000
1786346343970,230.316,Monitoring,6,3,1,0,0,1,0x0,12391,21155,14.000
1786346344484,230.829,Monitoring,6,3,1,0,0,1,0x0,12695,21192,13.833
1786346344985,231.330,Monitoring,6,3,1,0,0,1,0x0,12376,21228,13.833
1786346345492,231.838,Monitoring,6,3,1,0,0,1,0x0,12788,21265,13.500
1786346346006,232.351,Monitoring,6,3,1,0,0,1,0x0,12685,21301,14.833
1786346346514,232.859,Monitoring,6,3,1,0,0,1,0x0,13290,21336,14.333
1786346347023,233.368,Monitoring,6,3,1,0,0,1,0x0,12055,21373,13.000
1786346347537,233.882,Monitoring,6,3,1,0,0,1,0x0,12394,21411,12.333
1786346348046,234.391,Monitoring,6,3,1,0,0,1,0x0,11904,21448,13.833
1786346348556,234.901,Monitoring,6,3,1,0,0,1,0x0,13022,21484,13.000
1786346349059,235.404,Monitoring,6,3,1,0,0,1,0x0,12765,21520,13.833
1786346349560,235.905,Monitoring,6,3,1,0,0,1,0x0,13230,21556,14.333
1786346350060,236.405,Monitoring,6,3,1,0,0,1,0x0,13144,21591,13.833
1786346350563,236.909,Monitoring,6,3,1,0,0,1,0x0,12730,21628,12.000
1786346351076,237.421,Monitoring,6,3,1,0,0,1,0x0,13192,21663,14.667
1786346351584,237.930,Monitoring,6,3,1,0,0,1,0x0,12243,21700,13.333
1786346352086,238.431,Monitoring,6,3,1,0,0,1,0x0,12188,21738,15.000
1786346352591,238.936,Monitoring,6,3,1,0,0,1,0x0,13298,21773,13.667
1786346353098,239.443,Monitoring,6,3,1,0,0,1,0x0,12636,21809,14.000
