wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786346196907,83.252,headroom,4,hold,4,hold,57,43.7778,0.1228,8.8420,12.5112,5.0469,0,"hold: cooldown, 1.4s since last change"
1786346197416,83.761,headroom,4,hold,4,hold,93,42.2778,0.0753,8.5300,10.7352,5.3589,0,"hold: cooldown, 1.9s since last change"
1786346197916,84.261,headroom,4,hold,4,hold,128,33.7778,0.0547,8.5300,9.9910,5.3589,0,"hold: cooldown, 2.4s since last change"
1786346198429,84.775,headroom,4,hold,4,hold,143,14.1667,0.0000,8.6080,8.0690,5.2809,1,"hold: cooldown, 2.9s since last change"
1786346198935,85.280,headroom,4,climb,1,shadow,145,14.0000,0.0000,8.6680,8.1044,5.2209,1,"climb: p95 GPU 8.67 ms leaves 5.22 ms spare, 3 rung(s) fit, landing ~11.95 ms"
1786346199443,85.788,headroom,4,hold,4,hold,36,14.0000,0.0000,8.2690,8.1205,5.6199,1,"hold: cooldown, 0.5s since last change"
1786346199957,86.302,headroom,4,hold,4,hold,73,14.0000,0.0000,8.2690,8.1221,5.6199,1,"hold: cooldown, 1.0s since last change"
1786346200471,86.816,headroom,4,hold,4,hold,110,14.0000,0.0000,8.3140,8.1378,5.5749,1,"hold: cooldown, 1.5s since last change"
1786346200976,87.322,headroom,4,hold,4,hold,145,14.0000,0.0000,8.3140,8.1584,5.5749,1,"hold: cooldown, 2.0s since last change"
1786346201484,87.829,headroom,4,hold,4,hold,145,14.0000,0.0000,8.4440,8.1686,5.4449,1,"hold: cooldown, 2.5s since last change"
1786346201984,88.330,headroom,4,climb,1,shadow,144,14.0000,0.0000,8.4680,8.1696,5.4209,1,"climb: p95 GPU 8.47 ms leaves 5.42 ms spare, 3 rung(s) fit, landing ~11.67 ms"
1786346202499,88.844,headroom,4,hold,4,hold,37,14.0000,0.0000,8.4150,8.1608,5.4739,1,"hold: cooldown, 0.5s since last change"
1786346203004,89.349,headroom,4,hold,4,hold,74,14.1667,0.0000,8.4290,8.1656,5.4599,1,"hold: cooldown, 1.0s since last change"
1786346203506,89.851,headroom,4,hold,4,hold,110,14.1667,0.0000,8.4150,8.1680,5.4739,1,"hold: cooldown, 1.5s since last change"
1786346204018,90.363,headroom,4,hold,4,hold,145,14.0000,0.0000,8.4150,8.1511,5.4739,1,"hold: cooldown, 2.0s since last change"
1786346204532,90.877,headroom,4,hold,4,hold,145,14.0000,0.0000,8.4100,8.1254,5.4789,1,"hold: cooldown, 2.5s since last change"
1786346205337,91.682,headroom,3,climb,1,shadow,34,18.1667,0.0000,10.1930,11.6980,3.6959,0,"climb: p95 GPU 10.19 ms leaves 3.70 ms spare, 2 rung(s) fit, landing ~12.14 ms"
1786346205851,92.196,headroom,3,hold,3,hold,37,14.0000,0.0000,10.1530,9.9889,3.7359,1,"hold: cooldown, 0.5s since last change"
1786346206365,92.711,headroom,3,hold,3,hold,74,14.0000,0.0000,10.1630,9.9994,3.7259,1,"hold: cooldown, 1.0s since last change"
1786346206879,93.224,headroom,3,hold,3,hold,111,14.0000,0.0000,10.2050,10.0331,3.6839,1,"hold: cooldown, 1.5s since last change"
1786346207393,93.738,headroom,3,hold,3,hold,145,14.0000,0.0000,10.3480,10.0440,3.5409,1,"hold: cooldown, 2.1s since last change"
1786346207893,94.238,headroom,3,hold,3,hold,144,14.0000,0.0000,10.3640,10.0536,3.5249,1,"hold: cooldown, 2.6s since last change"
1786346208407,94.752,headroom,3,climb,1,shadow,144,14.0000,0.0000,10.3970,10.0560,3.4919,1,"climb: p95 GPU 10.40 ms leaves 3.49 ms spare, 2 rung(s) fit, landing ~12.38 ms"
1786346208920,95.265,headroom,3,hold,3,hold,37,14.0000,0.0000,10.2590,10.0315,3.6299,1,"hold: cooldown, 0.5s since last change"
1786346209421,95.766,headroom,3,hold,3,hold,73,14.0000,0.0000,10.3640,10.0405,3.5249,1,"hold: cooldown, 1.0s since last change"
1786346209935,96.280,headroom,3,hold,3,hold,110,14.0000,0.0000,10.3640,10.0451,3.5249,1,"hold: cooldown, 1.5s since last change"
1786346210435,96.780,headroom,3,hold,3,hold,144,14.0000,0.0000,10.3470,10.0573,3.5419,1,"hold: cooldown, 2.0s since last change"
1786346210949,97.294,headroom,3,hold,3,hold,144,14.0000,0.0000,10.3890,10.0758,3.4999,1,"hold: cooldown, 2.5s since last change"
1786346211450,97.795,headroom,3,climb,1,shadow,144,14.0000,0.0000,10.2850,10.0677,3.6039,1,"climb: p95 GPU 10.29 ms leaves 3.60 ms spare, 2 rung(s) fit, landing ~12.25 ms"
1786346211962,98.307,headroom,3,hold,3,hold,37,14.0000,0.0000,10.4330,10.2202,3.4559,1,"hold: cooldown, 0.5s since last change"
1786346212477,98.822,headroom,3,hold,3,hold,74,14.0000,0.0000,10.4300,10.2129,3.4589,1,"hold: cooldown, 1.0s since last change"
1786346212989,99.334,headroom,3,hold,3,hold,111,14.0000,0.0000,10.4330,10.2022,3.4559,1,"hold: cooldown, 1.5s since last change"
1786346213490,99.835,headroom,3,hold,3,hold,145,14.0000,0.0000,10.4330,10.1867,3.4559,1,"hold: cooldown, 2.0s since last change"
1786346214072,100.417,headroom,2,hold,2,hold,34,18.3333,0.0000,12.0810,13.1739,1.8079,0,"hold: cooldown, 2.6s since last change"
1786346214586,100.931,headroom,2,hold,2,hold,71,17.5000,0.0000,11.7810,12.2336,2.1079,0,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786346215100,101.445,headroom,2,hold,2,hold,108,17.0000,0.0000,11.7180,11.9353,2.1709,0,"hold: p95 GPU 11.72 ms inside the band [11.39, 13.89]"
1786346215614,101.959,headroom,2,hold,2,hold,142,16.6667,0.0000,11.7110,11.8254,2.1779,0,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786346216114,102.459,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6390,11.3714,2.2499,1,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786346216628,102.973,headroom,2,hold,2,hold,144,14.0000,0.0000,11.6170,11.3579,2.2719,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786346217128,103.474,headroom,2,hold,2,hold,144,14.0000,0.0000,11.6070,11.3525,2.2819,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786346217641,103.986,headroom,2,hold,2,hold,144,14.0000,0.0000,11.6390,11.3666,2.2499,1,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786346218141,104.486,headroom,2,hold,2,hold,144,14.0000,0.0000,11.6160,11.3696,2.2729,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786346218643,104.988,headroom,2,hold,2,hold,144,14.0000,0.0000,11.6830,11.3864,2.2059,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786346219155,105.500,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6650,11.3941,2.2239,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786346219655,106.000,headroom,2,hold,2,hold,144,14.0000,0.0000,11.6110,11.3827,2.2779,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786346220169,106.514,headroom,2,hold,2,hold,144,14.0000,0.0000,11.6110,11.3859,2.2779,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786346220683,107.028,headroom,2,hold,2,hold,144,14.0000,0.0000,11.5950,11.3776,2.2939,1,"hold: p95 GPU 11.60 ms inside the band [11.39, 13.89]"
1786346221197,107.542,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6000,11.3856,2.2889,1,"hold: p95 GPU 11.60 ms inside the band [11.39, 13.89]"
1786346221697,108.042,headroom,2,hold,2,hold,144,14.0000,0.0000,11.5630,11.3837,2.3259,1,"hold: p95 GPU 11.56 ms inside the band [11.39, 13.89]"
1786346222198,108.543,headroom,2,hold,2,hold,144,14.0000,0.0000,11.5590,11.3826,2.3299,1,"hold: p95 GPU 11.56 ms inside the band [11.39, 13.89]"
1786346222910,109.255,headroom,1,hold,1,hold,33,18.6667,0.0000,13.1000,14.4854,0.7889,0,"hold: p95 GPU 13.10 ms inside the band [11.39, 13.89]"
1786346223415,109.760,headroom,1,hold,1,hold,70,18.6667,0.0000,12.6790,13.4290,1.2099,0,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786346223924,110.269,headroom,1,hold,1,hold,106,17.6667,0.0000,12.6790,13.0709,1.2099,0,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786346224426,110.772,headroom,1,hold,1,hold,141,17.3333,0.0000,12.6750,12.9219,1.2139,0,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786346224937,111.282,headroom,1,hold,1,hold,145,14.1667,0.0000,12.7010,12.3871,1.1879,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786346225452,111.797,headroom,1,hold,1,hold,144,14.0000,0.0000,12.7010,12.3746,1.1879,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786346225955,112.300,headroom,1,hold,1,hold,145,14.0000,0.0000,12.7350,12.3722,1.1539,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786346226464,112.809,headroom,1,hold,1,hold,144,14.0000,0.0000,12.7440,12.3790,1.1449,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786346226968,113.313,headroom,1,hold,1,hold,145,14.0000,0.0000,12.6730,12.3851,1.2159,1,"hold: p95 GPU 12.67 ms inside the band [11.39, 13.89]"
1786346227468,113.813,headroom,1,hold,1,hold,145,14.0000,0.0000,12.7050,12.3889,1.1839,1,"hold: p95 GPU 12.71 ms inside the band [11.39, 13.89]"
1786346227972,114.318,headroom,1,hold,1,hold,144,14.1667,0.0000,12.6980,12.3789,1.1909,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786346228481,114.826,headroom,1,hold,1,hold,145,14.0000,0.0000,12.6390,12.3879,1.2499,1,"hold: p95 GPU 12.64 ms inside the band [11.39, 13.89]"
1786346228987,115.332,headroom,1,hold,1,hold,144,14.1667,0.0000,12.6400,12.3906,1.2489,1,"hold: p95 GPU 12.64 ms inside the band [11.39, 13.89]"
1786346229495,115.841,headroom,1,hold,1,hold,145,14.0000,0.0000,12.6630,12.4196,1.2259,1,"hold: p95 GPU 12.66 ms inside the band [11.39, 13.89]"
1786346230006,116.351,headroom,1,hold,1,hold,144,14.0000,0.0000,12.6850,12.4325,1.2039,1,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786346230510,116.855,headroom,1,hold,1,hold,145,14.1667,0.0000,12.6790,12.4024,1.2099,1,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786346231020,117.365,headroom,1,hold,1,hold,144,14.0000,0.0000,12.6790,12.3968,1.2099,1,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786346231952,118.297,headroom,6,descend,1,shadow,31,20.5000,0.0000,14.6410,15.9711,-0.7521,0,"descend: p95 GPU 14.64 ms over 13.89 ms (0.75 ms into the budget)"
1786346232469,118.814,headroom,6,hold,6,hold,33,16.0000,0.0000,14.6220,14.2811,-0.7331,0,"hold: cooldown, 0.5s since last change"
1786346232977,119.322,headroom,6,hold,6,hold,66,16.0000,0.0000,14.6220,14.2886,-0.7331,0,"hold: cooldown, 1.0s since last change"
1786346233486,119.831,headroom,6,hold,6,hold,99,16.0000,0.0000,14.7080,14.2786,-0.8191,0,"hold: cooldown, 1.5s since last change"
1786346233994,120.339,headroom,6,hold,6,hold,131,16.0000,0.0000,14.6130,14.1530,-0.7241,0,"hold: cooldown, 2.0s since last change"
1786346234503,120.848,headroom,6,hold,6,hold,133,15.8333,0.0000,14.5790,13.9067,-0.6901,0,"hold: cooldown, 2.6s since last change"
1786346235011,121.356,headroom,6,descend,1,shadow,135,15.6667,0.0000,14.4810,13.6714,-0.5921,0,"descend: p95 GPU 14.48 ms over 13.89 ms (0.59 ms into the budget)"
1786346235519,121.865,headroom,6,hold,6,hold,36,14.5000,0.0000,13.4860,12.9848,0.4029,1,"hold: cooldown, 0.5s since last change"
1786346236031,122.376,headroom,6,hold,6,hold,73,14.5000,0.0000,13.3390,12.7996,0.5499,1,"hold: cooldown, 1.0s since last change"
1786346236540,122.885,headroom,6,hold,6,hold,110,14.5000,0.0000,13.2560,12.6924,0.6329,1,"hold: cooldown, 1.5s since last change"
1786346237042,123.387,headroom,6,hold,6,hold,144,14.5000,0.0000,13.2560,12.6814,0.6329,1,"hold: cooldown, 2.0s since last change"
1786346237545,123.890,headroom,6,hold,6,hold,146,14.3333,0.0000,13.2250,12.5108,0.6639,1,"hold: cooldown, 2.5s since last change"
1786346238047,124.392,headroom,6,hold,6,hold,145,14.6667,0.0000,13.4850,12.5097,0.4039,0,"hold: p95 GPU 13.48 ms inside the band [11.39, 13.89]"
1786346238554,124.900,headroom,6,descend,1,shadow,144,14.8333,0.0000,13.9500,12.6968,-0.0611,0,"descend: p95 GPU 13.95 ms over 13.89 ms (0.06 ms into the budget)"
1786346239061,125.406,headroom,6,hold,6,hold,37,14.0000,0.0000,13.2040,12.3985,0.6849,1,"hold: cooldown, 0.5s since last change"
1786346239567,125.913,headroom,6,hold,6,hold,74,14.6667,0.0000,13.2040,12.3953,0.6849,0,"hold: cooldown, 1.0s since last change"
1786346240076,126.421,headroom,6,hold,6,hold,108,15.1667,0.0000,14.0430,12.7961,-0.1541,0,"hold: cooldown, 1.5s since last change"
1786346241234,127.579,headroom,5,hold,5,hold,59,22.6667,0.1356,16.2080,16.4579,-2.3191,0,"hold: cooldown, 2.7s since last change"
1786346241742,128.087,headroom,5,descend,6,shadow,92,22.3333,0.0870,16.0730,15.6704,-2.1841,0,"descend: p95 GPU 16.07 ms over 13.89 ms (2.18 ms into the budget)"
1786346242258,128.604,headroom,5,hold,5,hold,35,15.3333,0.0000,14.6400,13.5144,-0.7511,0,"hold: cooldown, 0.5s since last change"
1786346242773,129.118,headroom,5,hold,5,hold,70,15.0000,0.0000,14.5110,13.4890,-0.6221,0,"hold: cooldown, 1.0s since last change"
1786346243288,129.634,headroom,5,hold,5,hold,105,14.8333,0.0000,14.4160,13.4624,-0.5271,0,"hold: cooldown, 1.5s since last change"
1786346243801,130.146,headroom,5,hold,5,hold,137,14.8333,0.0000,14.4180,13.4295,-0.5291,0,"hold: cooldown, 2.1s since last change"
1786346244302,130.648,headroom,5,hold,5,hold,137,15.0000,0.0000,14.3710,13.4289,-0.4821,0,"hold: cooldown, 2.6s since last change"
1786346244804,131.149,headroom,5,descend,6,shadow,136,15.0000,0.0000,14.4800,13.4328,-0.5911,0,"descend: p95 GPU 14.48 ms over 13.89 ms (0.59 ms into the budget)"
1786346245315,131.661,headroom,5,hold,5,hold,35,14.8333,0.0000,14.2430,13.3711,-0.3541,0,"hold: cooldown, 0.5s since last change"
1786346245829,132.175,headroom,5,hold,5,hold,70,15.0000,0.0000,14.3170,13.3941,-0.4281,0,"hold: cooldown, 1.0s since last change"
1786346246331,132.676,headroom,5,hold,5,hold,104,15.0000,0.0000,14.3850,13.4142,-0.4961,0,"hold: cooldown, 1.5s since last change"
1786346246832,133.177,headroom,5,hold,5,hold,137,15.1667,0.0000,14.3850,13.4423,-0.4961,0,"hold: cooldown, 2.0s since last change"
1786346247347,133.692,headroom,5,hold,5,hold,136,15.1667,0.0000,14.4330,13.4594,-0.5441,0,"hold: cooldown, 2.5s since last change"
1786346247862,134.207,headroom,5,descend,6,shadow,136,15.1667,0.0000,14.4310,13.4635,-0.5421,0,"descend: p95 GPU 14.43 ms over 13.89 ms (0.54 ms into the budget)"
1786346248375,134.720,headroom,5,hold,5,hold,35,14.8333,0.0000,14.2450,13.3795,-0.3561,0,"hold: cooldown, 0.5s since last change"
1786346248887,135.232,headroom,5,hold,5,hold,70,14.8333,0.0000,14.2450,13.3808,-0.3561,0,"hold: cooldown, 1.0s since last change"
1786346250190,136.536,headroom,0,hold,0,hold,58,20.3333,0.0172,17.5220,16.6826,-3.6331,0,"hold: cooldown, 2.3s since last change"
1786346250691,137.036,headroom,0,hold,0,hold,88,20.0000,0.0114,16.8280,16.2610,-2.9391,0,"hold: cooldown, 2.8s since last change"
1786346251193,137.539,headroom,0,descend,5,shadow,116,19.8333,0.0086,16.8280,16.1056,-2.9391,0,"descend: p95 GPU 16.83 ms over 13.89 ms (2.94 ms into the budget)"
1786346251711,138.056,headroom,0,hold,0,hold,31,16.8333,0.0000,16.4990,15.3876,-2.6101,0,"hold: cooldown, 0.5s since last change"
1786346252211,138.556,headroom,0,hold,0,hold,61,16.8333,0.0000,16.4990,15.3939,-2.6101,0,"hold: cooldown, 1.0s since last change"
1786346252712,139.057,headroom,0,hold,0,hold,91,16.8333,0.0000,16.6310,15.4255,-2.7421,0,"hold: cooldown, 1.5s since last change"
1786346253225,139.570,headroom,0,hold,0,hold,121,16.8333,0.0000,16.5450,15.3866,-2.6561,0,"hold: cooldown, 2.0s since last change"
1786346253735,140.080,headroom,0,hold,0,hold,121,16.8333,0.0000,16.5450,15.3289,-2.6561,0,"hold: cooldown, 2.5s since last change"
1786346254243,140.588,headroom,0,descend,5,shadow,122,16.8333,0.0000,16.5440,15.2737,-2.6551,0,"descend: p95 GPU 16.54 ms over 13.89 ms (2.66 ms into the budget)"
1786346254745,141.090,headroom,0,hold,0,hold,30,17.5000,0.0000,17.6600,15.3958,-3.7711,0,"hold: cooldown, 0.5s since last change"
1786346255250,141.595,headroom,0,hold,0,hold,60,17.5000,0.0000,17.0360,15.5546,-3.1471,0,"hold: cooldown, 1.0s since last change"
1786346255761,142.106,headroom,0,hold,0,hold,91,17.5000,0.0000,16.8130,15.4510,-2.9241,0,"hold: cooldown, 1.5s since last change"
1786346256269,142.614,headroom,0,hold,0,hold,121,17.3333,0.0000,16.7080,15.3875,-2.8191,0,"hold: cooldown, 2.0s since last change"
1786346256782,143.128,headroom,0,hold,0,hold,121,17.1667,0.0000,16.5270,15.3553,-2.6381,0,"hold: cooldown, 2.5s since last change"
1786346257295,143.641,headroom,0,descend,5,shadow,122,16.8333,0.0000,16.4790,15.2701,-2.5901,0,"descend: p95 GPU 16.48 ms over 13.89 ms (2.59 ms into the budget)"
1786346257807,144.153,headroom,0,hold,0,hold,31,16.6667,0.0000,16.4400,15.3179,-2.5511,0,"hold: cooldown, 0.5s since last change"
1786346258649,144.994,headroom,1,hold,1,hold,32,29.3333,0.2188,16.4710,14.8307,-2.5821,0,"hold: cooldown, 1.4s since last change"
1786346259158,145.503,headroom,1,hold,1,hold,68,24.5000,0.1029,14.9980,13.4256,-1.1091,0,"hold: cooldown, 1.9s since last change"
1786346259660,146.005,headroom,1,hold,1,hold,105,22.5000,0.0667,12.6940,13.0399,1.1949,0,"hold: cooldown, 2.4s since last change"
1786346260173,146.518,headroom,1,hold,1,hold,139,21.1667,0.0504,12.4920,12.7936,1.3969,0,"hold: cooldown, 2.9s since last change"
1786346260674,147.019,headroom,1,hold,1,hold,145,14.0000,0.0000,12.5200,12.2586,1.3689,1,"hold: p95 GPU 12.52 ms inside the band [11.39, 13.89]"
1786346261180,147.525,headroom,1,hold,1,hold,144,14.0000,0.0000,12.5260,12.2710,1.3629,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786346261688,148.033,headroom,1,hold,1,hold,144,14.0000,0.0000,12.5260,12.2488,1.3629,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786346262200,148.545,headroom,1,hold,1,hold,144,14.0000,0.0000,12.5270,12.2321,1.3619,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786346262717,149.062,headroom,1,hold,1,hold,144,14.6667,0.0000,12.5200,12.2059,1.3689,0,"hold: p95 GPU 12.52 ms inside the band [11.39, 13.89]"
1786346263229,149.574,headroom,1,hold,1,hold,144,14.8333,0.0000,12.5270,12.1830,1.3619,0,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786346263730,150.075,headroom,1,hold,1,hold,145,14.8333,0.0000,12.5020,12.1522,1.3869,0,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786346264232,150.577,headroom,1,hold,1,hold,144,14.8333,0.0000,12.5450,12.1591,1.3439,0,"hold: p95 GPU 12.54 ms inside the band [11.39, 13.89]"
1786346264744,151.090,headroom,1,hold,1,hold,145,14.8333,0.0000,12.5020,12.1807,1.3869,0,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786346265245,151.590,headroom,1,hold,1,hold,145,14.8333,0.0000,12.5530,12.2104,1.3359,0,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786346265745,152.091,headroom,1,hold,1,hold,144,14.8333,0.0000,12.5680,12.2629,1.3209,0,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786346266248,152.594,headroom,1,hold,1,hold,144,14.8333,0.0000,12.5760,12.2871,1.3129,0,"hold: p95 GPU 12.58 ms inside the band [11.39, 13.89]"
1786346266755,153.100,headroom,1,hold,1,hold,144,14.8333,0.0000,12.8240,12.3516,1.0649,0,"hold: p95 GPU 12.82 ms inside the band [11.39, 13.89]"
1786346267264,153.609,headroom,1,hold,1,hold,143,14.8333,0.0000,13.1490,12.5451,0.7399,0,"hold: p95 GPU 13.15 ms inside the band [11.39, 13.89]"
1786346267771,154.116,headroom,1,hold,1,hold,144,14.5000,0.0000,13.1490,12.5763,0.7399,1,"hold: p95 GPU 13.15 ms inside the band [11.39, 13.89]"
1786346268283,154.628,headroom,1,hold,1,hold,143,14.6667,0.0000,13.3110,12.7422,0.5779,0,"hold: p95 GPU 13.31 ms inside the band [11.39, 13.89]"
1786346268789,155.134,headroom,1,hold,1,hold,143,14.6667,0.0000,13.3350,12.8208,0.5539,0,"hold: p95 GPU 13.34 ms inside the band [11.39, 13.89]"
1786346269290,155.635,headroom,1,hold,1,hold,145,14.6667,0.0000,13.3090,12.6462,0.5799,0,"hold: p95 GPU 13.31 ms inside the band [11.39, 13.89]"
1786346269799,156.144,headroom,1,hold,1,hold,144,14.8333,0.0000,13.3090,12.5776,0.5799,0,"hold: p95 GPU 13.31 ms inside the band [11.39, 13.89]"
1786346270301,156.646,headroom,1,hold,1,hold,145,14.5000,0.0000,13.0650,12.4237,0.8239,1,"hold: p95 GPU 13.06 ms inside the band [11.39, 13.89]"
1786346270802,157.147,headroom,1,hold,1,hold,146,14.5000,0.0000,12.6480,12.3011,1.2409,1,"hold: p95 GPU 12.65 ms inside the band [11.39, 13.89]"
1786346271310,157.655,headroom,1,hold,1,hold,144,14.5000,0.0000,12.6690,12.3298,1.2199,1,"hold: p95 GPU 12.67 ms inside the band [11.39, 13.89]"
1786346271816,158.161,headroom,1,hold,1,hold,145,14.1667,0.0000,12.7210,12.4220,1.1679,1,"hold: p95 GPU 12.72 ms inside the band [11.39, 13.89]"
1786346272324,158.669,headroom,1,hold,1,hold,144,14.0000,0.0000,12.7570,12.4185,1.1319,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786346272824,159.169,headroom,1,hold,1,hold,144,14.0000,0.0000,12.7980,12.4640,1.0909,1,"hold: p95 GPU 12.80 ms inside the band [11.39, 13.89]"
1786346273341,159.686,headroom,1,hold,1,hold,144,14.0000,0.0000,12.8720,12.5377,1.0169,1,"hold: p95 GPU 12.87 ms inside the band [11.39, 13.89]"
1786346273853,160.198,headroom,1,hold,1,hold,144,14.0000,0.0000,12.8670,12.5074,1.0219,1,"hold: p95 GPU 12.87 ms inside the band [11.39, 13.89]"
1786346274356,160.701,headroom,1,hold,1,hold,145,14.0000,0.0000,12.8720,12.5494,1.0169,1,"hold: p95 GPU 12.87 ms inside the band [11.39, 13.89]"
1786346274866,161.211,headroom,1,hold,1,hold,144,14.0000,0.0000,12.8580,12.4937,1.0309,1,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786346275369,161.714,headroom,1,hold,1,hold,145,14.0000,0.0000,12.8200,12.4475,1.0689,1,"hold: p95 GPU 12.82 ms inside the band [11.39, 13.89]"
1786346275893,162.239,headroom,1,hold,1,hold,144,14.0000,0.0000,12.8320,12.4494,1.0569,1,"hold: p95 GPU 12.83 ms inside the band [11.39, 13.89]"
1786346276397,162.742,headroom,1,hold,1,hold,145,14.0000,0.0000,12.7620,12.4278,1.1269,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786346276908,163.253,headroom,1,hold,1,hold,145,14.0000,0.0000,12.7620,12.4210,1.1269,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786346277410,163.755,headroom,1,hold,1,hold,145,14.1667,0.0000,12.6790,12.2871,1.2099,1,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786346277923,164.268,headroom,1,hold,1,hold,145,14.1667,0.0000,12.6290,12.1743,1.2599,1,"hold: p95 GPU 12.63 ms inside the band [11.39, 13.89]"
