sweep,index,from,to,to_public,scale,pixel_fraction,requested_at,applied_at,settled_at,apply_latency_s,settle_latency_s,blocked_for_s,apply_attempts,block_at_request,block_worst,readback_ok,settled,settle_timed_out,steady_n,steady_mean_ms,steady_min_ms,steady_max_ms,steady_p50_ms,steady_p95_ms,steady_p99_ms,steady_stddev_ms,steady_miss_rate,steady_drop_rate,whole_n,whole_mean_ms,whole_p95_ms,whole_max_ms,whole_drop_rate
2,1,UltraPerformance,Performance,3,0.5000,0.2500,218.3307,218.3307,218.9966,0.0000,0.6659,0.0000,1,"None","None",1,1,0,576,13.9210,13.6667,14.1667,14.0000,14.0000,14.0000,0.0996,0.5625,0.0000,620,13.9586,14.0000,19.0000,0.0000
2,2,Performance,Balanced,2,0.5882,0.3460,226.9971,226.9971,227.8565,0.0000,0.8593,0.0000,1,"None","None",1,1,0,577,13.9119,13.1667,14.1667,14.0000,14.0000,14.1667,0.1268,0.5442,0.0000,635,13.9517,14.1667,18.8333,0.0000
2,3,Balanced,Quality,1,0.6667,0.4444,235.8705,235.8705,237.1620,0.0000,1.2915,0.0000,1,"None","None",1,1,0,576,13.2882,10.6667,15.3333,13.1667,14.1667,15.0000,0.6315,0.1441,0.0000,665,13.3451,14.1667,19.1667,0.0000
2,4,Quality,UltraQuality,6,0.7692,0.5917,245.1670,245.1670,245.9030,0.0000,0.7360,0.0000,1,"None","None",1,1,0,575,13.8913,12.5000,15.1667,13.8333,14.8333,15.0000,0.5455,0.4278,0.0000,622,13.9770,14.8333,19.6667,0.0000
2,5,UltraQuality,Hoshipa,5,0.8500,0.7225,253.9095,253.9095,254.6883,0.0000,0.7788,0.0000,1,"None","None",1,1,0,563,14.2300,13.1667,16.0000,14.1667,15.3333,15.8333,0.6266,0.6448,0.0000,608,14.3978,16.0000,20.8333,0.0016
2,6,Hoshipa,NativeAA,0,1.0000,1.0000,262.6983,262.6983,263.4660,0.0000,0.7677,0.0000,1,"None","None",1,1,0,525,15.2343,14.6667,18.0000,15.1667,16.1667,17.5000,0.4544,1.0000,0.0000,567,15.3977,17.1667,21.3333,0.0035
3,6,NativeAA,NativeAA,0,1.0000,1.0000,271.4745,271.4745,272.0052,0.0000,0.5308,0.0000,1,"None","None",1,1,0,536,14.9145,14.5000,15.3333,15.0000,15.1667,15.3333,0.1506,1.0000,0.0000,571,14.9227,15.1667,15.3333,0.0000
3,5,NativeAA,Hoshipa,5,0.8500,0.7225,280.0201,280.0201,280.7177,0.0000,0.6976,0.0000,1,"None","None",1,1,0,573,13.9456,12.8333,15.3333,13.8333,15.0000,15.1667,0.5695,0.4817,0.0000,618,14.0248,15.0000,21.0000,0.0016
3,4,Hoshipa,UltraQuality,6,0.7692,0.5917,288.7215,288.7215,289.3865,0.0000,0.6649,0.0000,1,"None","None",1,1,0,576,13.5061,10.8333,15.3333,13.5000,14.3333,15.0000,0.5485,0.1736,0.0000,620,13.5664,14.6667,18.8333,0.0000
3,3,UltraQuality,Quality,1,0.6667,0.4444,297.3870,297.3870,298.1191,0.0000,0.7321,0.0000,1,"None","None",1,1,0,577,13.9183,13.6667,14.1667,14.0000,14.0000,14.1667,0.1025,0.5459,0.0000,626,13.9699,14.1667,19.8333,0.0000
3,2,Quality,Balanced,2,0.5882,0.3460,306.1328,306.1328,306.9116,0.0000,0.7788,0.0000,1,"None","None",1,1,0,577,13.9229,13.6667,14.1667,14.0000,14.0000,14.0000,0.0924,0.5598,0.0000,629,13.9669,14.0000,18.1667,0.0000
3,1,Balanced,Performance,3,0.5000,0.2500,314.9254,314.9254,315.5377,0.0000,0.6122,0.0000,1,"None","None",1,1,0,577,13.9105,13.6667,14.1667,14.0000,14.0000,14.1667,0.1060,0.5165,0.0000,617,13.9565,14.0000,18.0000,0.0000
3,0,Performance,UltraPerformance,4,0.3333,0.1111,323.5513,323.5513,324.1627,0.0000,0.6114,0.0000,1,"None","None",1,1,0,576,13.9129,13.5000,14.1667,14.0000,14.0000,14.0000,0.1080,0.5434,0.0000,616,13.9586,14.0000,17.8333,0.0000
