wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786298388399,47.449,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7770,1.7277,12.1119,1,"hold: 12.11 ms spare but already at maximum quality"
1786298388900,47.949,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7770,1.7314,12.1119,1,"hold: 12.11 ms spare but already at maximum quality"
1786298389414,48.463,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7770,1.7242,12.1119,1,"hold: 12.11 ms spare but already at maximum quality"
1786298389927,48.976,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7770,1.7131,12.1119,1,"hold: 12.11 ms spare but already at maximum quality"
1786298390441,49.491,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7240,1.6914,12.1649,1,"hold: 12.16 ms spare but already at maximum quality"
1786298390955,50.004,headroom,0,hold,0,hold,144,14.0000,0.0000,1.6920,1.6850,12.1969,1,"hold: 12.20 ms spare but already at maximum quality"
1786298391455,50.504,headroom,0,hold,0,hold,144,14.0000,0.0000,1.6900,1.6850,12.1989,1,"hold: 12.20 ms spare but already at maximum quality"
1786298391955,51.005,headroom,0,hold,0,hold,144,14.0000,0.0000,1.6900,1.6847,12.1989,1,"hold: 12.20 ms spare but already at maximum quality"
1786298392469,51.518,headroom,0,hold,0,hold,144,14.0000,0.0000,1.6900,1.6847,12.1989,1,"hold: 12.20 ms spare but already at maximum quality"
1786298392969,52.018,headroom,0,hold,0,hold,145,14.0000,0.0000,1.6890,1.6844,12.1999,1,"hold: 12.20 ms spare but already at maximum quality"
1786298393469,52.519,headroom,0,hold,0,hold,144,14.0000,0.0000,1.6890,1.6846,12.1999,1,"hold: 12.20 ms spare but already at maximum quality"
1786298393983,53.032,headroom,0,hold,0,hold,145,14.0000,0.0000,1.6900,1.6845,12.1989,1,"hold: 12.20 ms spare but already at maximum quality"
1786298394496,53.546,headroom,0,hold,0,hold,145,14.0000,0.0000,1.6910,1.6847,12.1979,1,"hold: 12.20 ms spare but already at maximum quality"
1786298395010,54.060,headroom,0,hold,0,hold,145,14.0000,0.0000,1.6920,1.6845,12.1969,1,"hold: 12.20 ms spare but already at maximum quality"
1786298395524,54.573,headroom,0,hold,0,hold,145,14.0000,0.0000,1.6930,1.6844,12.1959,1,"hold: 12.20 ms spare but already at maximum quality"
1786298396038,55.087,headroom,0,hold,0,hold,144,14.0000,0.0000,1.6920,1.6847,12.1969,1,"hold: 12.20 ms spare but already at maximum quality"
1786298396552,55.601,headroom,0,hold,0,hold,145,14.0000,0.0000,1.6910,1.6840,12.1979,1,"hold: 12.20 ms spare but already at maximum quality"
1786298397066,56.115,headroom,0,hold,0,hold,145,14.0000,0.0000,1.6890,1.6836,12.1999,1,"hold: 12.20 ms spare but already at maximum quality"
1786298397579,56.629,headroom,0,hold,0,hold,145,14.0000,0.0000,1.6900,1.6839,12.1989,1,"hold: 12.20 ms spare but already at maximum quality"
1786298398079,57.129,headroom,0,hold,0,hold,145,14.0000,0.0000,1.6990,1.6851,12.1899,1,"hold: 12.19 ms spare but already at maximum quality"
1786298398581,57.630,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7030,1.6895,12.1859,1,"hold: 12.19 ms spare but already at maximum quality"
1786298399094,58.143,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7070,1.6949,12.1819,1,"hold: 12.18 ms spare but already at maximum quality"
1786298399608,58.657,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7080,1.6995,12.1809,1,"hold: 12.18 ms spare but already at maximum quality"
1786298400122,59.171,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7080,1.7021,12.1809,1,"hold: 12.18 ms spare but already at maximum quality"
1786298400635,59.684,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7070,1.7023,12.1819,1,"hold: 12.18 ms spare but already at maximum quality"
1786298401135,60.184,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7070,1.7022,12.1819,1,"hold: 12.18 ms spare but already at maximum quality"
1786298401635,60.685,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7120,1.7033,12.1769,1,"hold: 12.18 ms spare but already at maximum quality"
1786298402149,61.198,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7120,1.7048,12.1769,1,"hold: 12.18 ms spare but already at maximum quality"
1786298402649,61.699,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7120,1.7059,12.1769,1,"hold: 12.18 ms spare but already at maximum quality"
1786298403163,62.213,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7120,1.7060,12.1769,1,"hold: 12.18 ms spare but already at maximum quality"
1786298403677,62.726,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7110,1.7044,12.1779,1,"hold: 12.18 ms spare but already at maximum quality"
1786298404177,63.226,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7110,1.7033,12.1779,1,"hold: 12.18 ms spare but already at maximum quality"
1786298404691,63.741,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7090,1.7018,12.1799,1,"hold: 12.18 ms spare but already at maximum quality"
1786298405205,64.254,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7430,1.7056,12.1459,1,"hold: 12.15 ms spare but already at maximum quality"
1786298405705,64.754,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7540,1.7180,12.1349,1,"hold: 12.13 ms spare but already at maximum quality"
1786298406219,65.268,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7570,1.7307,12.1319,1,"hold: 12.13 ms spare but already at maximum quality"
1786298406732,65.782,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7600,1.7446,12.1289,1,"hold: 12.13 ms spare but already at maximum quality"
1786298407232,66.282,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7640,1.7471,12.1249,1,"hold: 12.12 ms spare but already at maximum quality"
1786298407732,66.782,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7640,1.7370,12.1249,1,"hold: 12.12 ms spare but already at maximum quality"
1786298408232,67.282,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7640,1.7288,12.1249,1,"hold: 12.12 ms spare but already at maximum quality"
1786298408746,67.796,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7640,1.7171,12.1249,1,"hold: 12.12 ms spare but already at maximum quality"
1786298409246,68.296,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7210,1.7116,12.1679,1,"hold: 12.17 ms spare but already at maximum quality"
1786298409747,68.796,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7220,1.7133,12.1669,1,"hold: 12.17 ms spare but already at maximum quality"
1786298410261,69.310,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7210,1.7121,12.1679,1,"hold: 12.17 ms spare but already at maximum quality"
1786298410774,69.824,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7230,1.7136,12.1659,1,"hold: 12.17 ms spare but already at maximum quality"
1786298411288,70.338,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7260,1.7173,12.1629,1,"hold: 12.16 ms spare but already at maximum quality"
1786298411789,70.838,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7420,1.7228,12.1469,1,"hold: 12.15 ms spare but already at maximum quality"
1786298412301,71.351,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7470,1.7305,12.1419,1,"hold: 12.14 ms spare but already at maximum quality"
1786298412815,71.865,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7490,1.7368,12.1399,1,"hold: 12.14 ms spare but already at maximum quality"
1786298413329,72.379,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7510,1.7420,12.1379,1,"hold: 12.14 ms spare but already at maximum quality"
1786298413830,72.879,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7510,1.7426,12.1379,1,"hold: 12.14 ms spare but already at maximum quality"
1786298414330,73.379,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7700,1.7495,12.1189,1,"hold: 12.12 ms spare but already at maximum quality"
1786298414843,73.893,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7700,1.7467,12.1189,1,"hold: 12.12 ms spare but already at maximum quality"
1786298415343,74.393,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7700,1.7335,12.1189,1,"hold: 12.12 ms spare but already at maximum quality"
1786298415857,74.906,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7700,1.7212,12.1189,1,"hold: 12.12 ms spare but already at maximum quality"
1786298416358,75.407,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7410,1.7014,12.1479,1,"hold: 12.15 ms spare but already at maximum quality"
1786298416871,75.921,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7650,1.7050,12.1239,1,"hold: 12.12 ms spare but already at maximum quality"
1786298417385,76.434,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7760,1.7260,12.1129,1,"hold: 12.11 ms spare but already at maximum quality"
1786298417885,76.934,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7930,1.7491,12.0959,1,"hold: 12.10 ms spare but already at maximum quality"
1786298418399,77.448,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7960,1.7736,12.0929,1,"hold: 12.09 ms spare but already at maximum quality"
1786298418913,77.962,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7960,1.7795,12.0929,1,"hold: 12.09 ms spare but already at maximum quality"
1786298419413,78.462,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7960,1.7779,12.0929,1,"hold: 12.09 ms spare but already at maximum quality"
1786298419927,78.976,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7910,1.7733,12.0979,1,"hold: 12.10 ms spare but already at maximum quality"
1786298420441,79.490,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7790,1.7685,12.1099,1,"hold: 12.11 ms spare but already at maximum quality"
1786298420941,79.990,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7760,1.7682,12.1129,1,"hold: 12.11 ms spare but already at maximum quality"
1786298421454,80.504,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7760,1.7679,12.1129,1,"hold: 12.11 ms spare but already at maximum quality"
1786298421954,81.004,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7750,1.7655,12.1139,1,"hold: 12.11 ms spare but already at maximum quality"
1786298422455,81.504,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7740,1.7626,12.1149,1,"hold: 12.11 ms spare but already at maximum quality"
1786298422969,82.018,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7690,1.7607,12.1199,1,"hold: 12.12 ms spare but already at maximum quality"
1786298423482,82.532,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7700,1.7612,12.1189,1,"hold: 12.12 ms spare but already at maximum quality"
1786298423982,83.032,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7730,1.7631,12.1159,1,"hold: 12.12 ms spare but already at maximum quality"
1786298424482,83.532,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7740,1.7658,12.1149,1,"hold: 12.11 ms spare but already at maximum quality"
1786298424996,84.045,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7740,1.7670,12.1149,1,"hold: 12.11 ms spare but already at maximum quality"
1786298425496,84.546,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7740,1.7665,12.1149,1,"hold: 12.11 ms spare but already at maximum quality"
1786298426010,85.059,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7740,1.7672,12.1149,1,"hold: 12.11 ms spare but already at maximum quality"
1786298426510,85.559,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7720,1.7649,12.1169,1,"hold: 12.12 ms spare but already at maximum quality"
1786298427010,86.059,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7710,1.7669,12.1179,1,"hold: 12.12 ms spare but already at maximum quality"
1786298427510,86.559,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7740,1.7679,12.1149,1,"hold: 12.11 ms spare but already at maximum quality"
1786298428024,87.074,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7750,1.7677,12.1139,1,"hold: 12.11 ms spare but already at maximum quality"
1786298428537,87.587,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7750,1.7704,12.1139,1,"hold: 12.11 ms spare but already at maximum quality"
1786298429037,88.087,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7750,1.7683,12.1139,1,"hold: 12.11 ms spare but already at maximum quality"
1786298429552,88.601,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7740,1.7672,12.1149,1,"hold: 12.11 ms spare but already at maximum quality"
1786298430065,89.115,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7720,1.7638,12.1169,1,"hold: 12.12 ms spare but already at maximum quality"
1786298430565,89.615,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7700,1.7614,12.1189,1,"hold: 12.12 ms spare but already at maximum quality"
1786298431584,90.634,headroom,0,hold,0,hold,82,14.1667,0.0000,1.7670,1.7581,12.1219,1,"hold: 12.12 ms spare but already at maximum quality"
1786298443717,102.766,headroom,0,descend,5,shadow,40,78.6111,0.3000,67.8310,13.9740,-53.9421,0,"descend: p95 GPU 67.83 ms over 13.89 ms (53.94 ms into the budget)"
1786298445045,104.094,headroom,4,hold,4,hold,58,43.9444,0.1379,8.8580,11.9533,5.0309,0,"hold: cooldown, 1.3s since last change"
1786298445558,104.608,headroom,4,hold,4,hold,95,42.6111,0.0842,8.4770,10.4027,5.4119,0,"hold: cooldown, 1.8s since last change"
1786298446072,105.121,headroom,4,hold,4,hold,131,33.7778,0.0611,8.4360,9.7265,5.4529,0,"hold: cooldown, 2.4s since last change"
1786298446572,105.622,headroom,4,hold,4,hold,144,14.1667,0.0000,8.3010,7.9596,5.5879,1,"hold: cooldown, 2.9s since last change"
1786298447086,106.136,headroom,4,climb,1,shadow,144,14.0000,0.0000,8.3430,7.9671,5.5459,1,"climb: p95 GPU 8.34 ms leaves 5.55 ms spare, 3 rung(s) fit, landing ~11.50 ms"
1786298447601,106.650,headroom,4,hold,4,hold,37,14.0000,0.0000,8.1270,7.9419,5.7619,1,"hold: cooldown, 0.5s since last change"
1786298448114,107.163,headroom,4,hold,4,hold,74,14.0000,0.0000,8.2180,7.9832,5.6709,1,"hold: cooldown, 1.0s since last change"
1786298448621,107.671,headroom,4,hold,4,hold,110,14.0000,0.0000,8.2180,7.9897,5.6709,1,"hold: cooldown, 1.5s since last change"
1786298449122,108.171,headroom,4,hold,4,hold,144,14.0000,0.0000,8.1980,7.9807,5.6909,1,"hold: cooldown, 2.0s since last change"
1786298449635,108.685,headroom,4,hold,4,hold,144,14.0000,0.0000,8.1130,7.9742,5.7759,1,"hold: cooldown, 2.5s since last change"
1786298450141,109.191,headroom,4,climb,1,shadow,144,14.1667,0.0000,8.2900,7.9785,5.5989,1,"climb: p95 GPU 8.29 ms leaves 5.60 ms spare, 3 rung(s) fit, landing ~11.43 ms"
1786298450649,109.699,headroom,4,hold,4,hold,36,14.0000,0.0000,8.5530,8.1306,5.3359,1,"hold: cooldown, 0.5s since last change"
1786298451162,110.212,headroom,4,hold,4,hold,73,14.0000,0.0000,8.4900,8.1371,5.3989,1,"hold: cooldown, 1.0s since last change"
1786298451677,110.726,headroom,4,hold,4,hold,110,14.0000,0.0000,8.4760,8.1484,5.4129,1,"hold: cooldown, 1.5s since last change"
1786298452182,111.232,headroom,4,hold,4,hold,145,14.0000,0.0000,8.4840,8.1655,5.4049,1,"hold: cooldown, 2.0s since last change"
1786298452690,111.740,headroom,4,hold,4,hold,144,14.0000,0.0000,8.4840,8.2068,5.4049,1,"hold: cooldown, 2.5s since last change"
1786298453371,112.420,headroom,3,climb,2,shadow,34,17.5000,0.0000,11.0450,11.9587,2.8439,0,"climb: p95 GPU 11.04 ms leaves 2.84 ms spare, 1 rung(s) fit, landing ~12.09 ms"
1786298453884,112.934,headroom,3,hold,3,hold,37,14.1667,0.0000,10.5030,10.2300,3.3859,1,"hold: cooldown, 0.5s since last change"
1786298454391,113.440,headroom,3,hold,3,hold,74,14.0000,0.0000,10.5840,10.2624,3.3049,1,"hold: cooldown, 1.0s since last change"
1786298454891,113.940,headroom,3,hold,3,hold,110,14.0000,0.0000,10.6290,10.2829,3.2599,1,"hold: cooldown, 1.5s since last change"
1786298455404,114.454,headroom,3,hold,3,hold,145,14.0000,0.0000,10.6130,10.2938,3.2759,1,"hold: cooldown, 2.0s since last change"
1786298455905,114.954,headroom,3,hold,3,hold,145,14.0000,0.0000,10.6130,10.2837,3.2759,1,"hold: cooldown, 2.5s since last change"
1786298456409,115.459,headroom,3,climb,1,shadow,144,14.0000,0.0000,10.5760,10.2423,3.3129,1,"climb: p95 GPU 10.58 ms leaves 3.31 ms spare, 2 rung(s) fit, landing ~12.59 ms"
1786298456911,115.961,headroom,3,hold,3,hold,36,14.1667,0.0000,10.3280,10.0959,3.5609,1,"hold: cooldown, 0.5s since last change"
1786298457413,116.462,headroom,3,hold,3,hold,72,14.1667,0.0000,10.3280,10.0998,3.5609,1,"hold: cooldown, 1.0s since last change"
1786298457927,116.976,headroom,3,hold,3,hold,109,14.0000,0.0000,10.3270,10.0790,3.5619,1,"hold: cooldown, 1.5s since last change"
1786298458427,117.476,headroom,3,hold,3,hold,144,14.0000,0.0000,10.3010,10.0626,3.5879,1,"hold: cooldown, 2.0s since last change"
1786298458941,117.991,headroom,3,hold,3,hold,144,14.0000,0.0000,10.1730,10.0320,3.7159,1,"hold: cooldown, 2.5s since last change"
1786298459454,118.504,headroom,3,climb,1,shadow,145,14.0000,0.0000,10.1280,9.9958,3.7609,1,"climb: p95 GPU 10.13 ms leaves 3.76 ms spare, 2 rung(s) fit, landing ~12.06 ms"
1786298459968,119.018,headroom,3,hold,3,hold,37,14.0000,0.0000,10.0430,9.9277,3.8459,1,"hold: cooldown, 0.5s since last change"
1786298460482,119.531,headroom,3,hold,3,hold,74,14.0000,0.0000,10.0430,9.9211,3.8459,1,"hold: cooldown, 1.0s since last change"
1786298460995,120.044,headroom,3,hold,3,hold,111,14.1667,0.0000,10.1400,9.9571,3.7489,1,"hold: cooldown, 1.5s since last change"
1786298461995,121.044,headroom,2,hold,2,hold,34,18.5000,0.0000,12.1570,13.2052,1.7319,0,"hold: cooldown, 2.5s since last change"
1786298462508,121.557,headroom,2,hold,2,hold,71,17.3333,0.0000,11.8030,12.1071,2.0859,0,"hold: p95 GPU 11.80 ms inside the band [11.39, 13.89]"
1786298463008,122.058,headroom,2,hold,2,hold,107,16.8333,0.0000,11.7330,11.7779,2.1559,0,"hold: p95 GPU 11.73 ms inside the band [11.39, 13.89]"
1786298463522,122.571,headroom,2,hold,2,hold,142,16.5000,0.0000,11.6610,11.6403,2.2279,0,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786298464022,123.072,headroom,2,hold,2,hold,145,14.1667,0.0000,11.3960,11.1499,2.4929,1,"hold: p95 GPU 11.40 ms inside the band [11.39, 13.89]"
1786298464522,123.572,headroom,2,hold,2,hold,144,14.1667,0.0000,11.4360,11.1746,2.4529,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786298465036,124.086,headroom,2,hold,2,hold,145,14.1667,0.0000,11.5530,11.2031,2.3359,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786298465551,124.600,headroom,2,hold,2,hold,144,14.0000,0.0000,11.5530,11.2187,2.3359,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786298466064,125.113,headroom,2,hold,2,hold,144,14.0000,0.0000,11.5530,11.2216,2.3359,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786298466564,125.613,headroom,2,hold,2,hold,144,14.0000,0.0000,11.5320,11.2126,2.3569,1,"hold: p95 GPU 11.53 ms inside the band [11.39, 13.89]"
1786298467064,126.114,headroom,2,hold,2,hold,145,14.0000,0.0000,11.4430,11.2072,2.4459,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786298467578,126.628,headroom,2,hold,2,hold,144,14.0000,0.0000,11.4190,11.2004,2.4699,1,"hold: p95 GPU 11.42 ms inside the band [11.39, 13.89]"
1786298468093,127.142,headroom,2,hold,2,hold,144,14.0000,0.0000,11.3950,11.1919,2.4939,1,"hold: p95 GPU 11.39 ms inside the band [11.39, 13.89]"
1786298468606,127.656,headroom,2,hold,2,hold,144,14.0000,0.0000,11.3950,11.1798,2.4939,1,"hold: p95 GPU 11.39 ms inside the band [11.39, 13.89]"
1786298469119,128.169,headroom,2,climb,1,shadow,144,14.0000,0.0000,11.3850,11.1745,2.5039,1,"climb: p95 GPU 11.38 ms leaves 2.50 ms spare, 1 rung(s) fit, landing ~12.39 ms"
1786298469620,128.669,headroom,2,hold,2,hold,36,14.0000,0.0000,11.4430,11.1813,2.4459,1,"hold: cooldown, 0.5s since last change"
1786298470134,129.183,headroom,2,hold,2,hold,73,14.0000,0.0000,11.3990,11.1676,2.4899,1,"hold: cooldown, 1.0s since last change"
1786298470882,129.932,headroom,1,hold,1,hold,34,18.5000,0.0000,13.3110,14.6599,0.5779,0,"hold: cooldown, 1.8s since last change"
1786298471392,130.441,headroom,1,hold,1,hold,70,18.3333,0.0000,13.2710,13.6625,0.6179,0,"hold: cooldown, 2.3s since last change"
