wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786346167610,53.9548,14.0000,0,Starting,1784,8965
1786346167624,53.9690,14.0000,0,Starting,1786,8966
1786346167638,53.9830,14.0000,0,Starting,1778,8967
1786346167651,53.9965,14.0000,0,Starting,1787,8968
1786346167665,54.0105,14.0000,0,Starting,1783,8969
1786346167679,54.0246,14.0000,0,Starting,1782,8970
1786346167693,54.0384,14.0000,0,Starting,1784,8971
1786346167707,54.0520,14.0000,0,Starting,1783,8972
1786346167721,54.0666,14.0000,0,Starting,1783,8973
1786346167735,54.0803,14.0000,0,Starting,1786,8974
1786346167749,54.0943,13.8333,0,Starting,1778,8975
1786346167762,54.1072,14.0000,0,Starting,1780,8976
1786346167776,54.1215,13.8333,0,Starting,1775,8977
1786346167790,54.1356,14.0000,0,Starting,1778,8978
1786346167805,54.1497,14.0000,0,Starting,1777,8979
1786346167818,54.1632,14.1667,0,Starting,1782,8980
1786346167832,54.1773,14.0000,0,Starting,1781,8981
1786346167846,54.1912,13.8333,0,Starting,1785,8982
1786346167860,54.2053,14.0000,0,Starting,1778,8983
1786346167874,54.2188,13.8333,0,Starting,1778,8984
1786346167888,54.2328,14.0000,0,Starting,1780,8985
1786346167902,54.2468,14.0000,0,Starting,1783,8986
1786346167915,54.2602,14.0000,0,Starting,1779,8987
1786346167929,54.2746,13.8333,0,Starting,1778,8988
1786346167943,54.2884,14.0000,0,Starting,1777,8989
1786346167957,54.3023,13.8333,0,Starting,1786,8990
1786346167971,54.3164,13.8333,0,Starting,1773,8991
1786346167985,54.3299,13.8333,0,Starting,1780,8992
1786346167999,54.3441,13.8333,0,Starting,1775,8993
1786346168012,54.3570,13.8333,0,Starting,1774,8994
1786346168026,54.3714,13.6667,0,Starting,1774,8995
1786346168040,54.3856,13.8333,0,Starting,1776,8996
1786346168054,54.3996,13.8333,0,Starting,1773,8997
1786346168068,54.4131,14.0000,0,Starting,1775,8998
1786346168082,54.4272,13.8333,0,Starting,1774,8999
1786346168096,54.4412,13.8333,0,Starting,1778,9000
1786346168110,54.4548,13.8333,0,Starting,1778,9001
1786346168124,54.4688,13.8333,0,Starting,1777,9002
1786346168138,54.4827,14.0000,0,Starting,1771,9003
1786346168152,54.4967,14.0000,0,Starting,1772,9004
1786346168165,54.5105,14.0000,0,Starting,1771,9005
1786346168179,54.5241,13.8333,0,Starting,1770,9006
1786346168193,54.5382,14.0000,0,Starting,1768,9007
1786346168207,54.5523,14.0000,0,Starting,1775,9008
1786346168221,54.5662,14.0000,0,Starting,1765,9009
1786346168235,54.5798,14.0000,0,Starting,1770,9010
1786346168249,54.5940,14.0000,0,Starting,1770,9011
1786346168263,54.6080,14.0000,0,Starting,1766,9012
1786346168277,54.6222,14.0000,0,Starting,1765,9013
1786346168290,54.6353,14.0000,0,Starting,1760,9014
1786346168304,54.6492,14.0000,0,Starting,1775,9015
1786346168318,54.6633,14.0000,0,Starting,1764,9016
1786346168332,54.6767,14.0000,0,Starting,1765,9017
1786346168346,54.6909,14.0000,0,Starting,1770,9018
1786346168360,54.7049,14.0000,0,Starting,1763,9019
1786346168374,54.7188,14.0000,0,Starting,1764,9020
1786346168388,54.7328,14.0000,0,Starting,1763,9021
1786346168401,54.7464,14.0000,0,Starting,1760,9022
1786346168415,54.7604,14.0000,0,Starting,1765,9023
1786346168430,54.7747,14.0000,0,Starting,1758,9024
1786346168443,54.7884,14.0000,0,Starting,1765,9025
1786346168457,54.8019,13.8333,0,Starting,1764,9026
1786346168471,54.8165,13.8333,0,Starting,1768,9027
1786346168485,54.8299,13.8333,0,Starting,1770,9028
1786346168499,54.8439,13.8333,0,Starting,1771,9029
1786346168512,54.8571,13.8333,0,Starting,1771,9030
1786346168526,54.8716,13.8333,0,Starting,1774,9031
1786346168540,54.8855,14.0000,0,Starting,1772,9032
1786346168555,54.8997,13.8333,0,Starting,1773,9033
1786346168568,54.9131,14.0000,0,Starting,1779,9034
1786346168582,54.9271,13.8333,0,Starting,1775,9035
1786346168596,54.9412,13.8333,0,Starting,1776,9036
1786346168610,54.9550,13.8333,0,Starting,1780,9037
1786346168624,54.9692,13.8333,0,Starting,1778,9038
1786346168637,54.9827,14.0000,0,Starting,1775,9039
1786346168651,54.9964,14.0000,0,Starting,1778,9040
1786346168665,55.0105,13.8333,0,Starting,1775,9041
1786346168679,55.0245,13.8333,0,Starting,1777,9042
1786346168693,55.0386,14.0000,0,Starting,1781,9043
1786346168707,55.0519,14.0000,0,Starting,1777,9044
1786346168722,55.0667,13.8333,0,Starting,1781,9045
1786346168735,55.0799,14.0000,0,Starting,1785,9046
1786346168749,55.0940,13.8333,0,Starting,1778,9047
1786346168762,55.1072,13.8333,0,Starting,1783,9048
1786346168776,55.1215,13.8333,0,Starting,1781,9049
1786346168790,55.1355,13.8333,0,Starting,1781,9050
1786346168804,55.1495,13.6667,0,Starting,1776,9051
1786346168818,55.1629,13.6667,0,Starting,1782,9052
1786346168832,55.1772,13.8333,0,Starting,1791,9053
1786346168846,55.1912,13.6667,0,Starting,1786,9054
1786346168860,55.2051,13.8333,0,Starting,1784,9055
1786346168873,55.2185,13.8333,0,Starting,1783,9056
1786346168888,55.2329,14.0000,0,Starting,1779,9057
1786346168901,55.2465,14.0000,0,Starting,1784,9058
1786346168915,55.2603,14.0000,0,Starting,1787,9059
1786346168929,55.2745,14.0000,0,Starting,1784,9060
1786346168943,55.2886,14.0000,0,Starting,1786,9061
1786346168957,55.3019,14.0000,0,Starting,1784,9062
1786346168971,55.3165,13.8333,0,Starting,1782,9063
1786346168985,55.3301,13.8333,0,Starting,1786,9064
1786346168999,55.3441,13.8333,0,Starting,1786,9065
1786346169012,55.3570,13.8333,0,Starting,1788,9066
1786346169026,55.3714,13.6667,0,Starting,1787,9067
1786346169040,55.3855,13.8333,0,Starting,1789,9068
1786346169054,55.3996,13.8333,0,Starting,1790,9069
1786346169068,55.4132,13.8333,0,Starting,1785,9070
1786346169082,55.4269,13.8333,0,Starting,1785,9071
1786346169096,55.4408,13.8333,0,Starting,1788,9072
1786346169110,55.4550,13.8333,0,Starting,1787,9073
1786346169124,55.4689,13.8333,0,Starting,1792,9074
1786346169138,55.4829,14.0000,0,Starting,1788,9075
1786346169152,55.4967,14.0000,0,Starting,1788,9076
1786346169165,55.5105,14.0000,0,Starting,1797,9077
1786346169179,55.5243,14.0000,0,Starting,1787,9078
1786346169193,55.5383,14.0000,0,Starting,1797,9079
1786346169207,55.5527,14.0000,0,Starting,1785,9080
1786346169221,55.5664,14.0000,0,Starting,1787,9081
1786346169235,55.5800,13.8333,0,Starting,1789,9082
1786346169249,55.5939,13.8333,0,Starting,1785,9083
1786346169262,55.6073,13.8333,0,Starting,1790,9084
1786346169276,55.6216,13.6667,0,Starting,1789,9085
1786346169291,55.6362,13.8333,0,Starting,1787,9086
1786346169304,55.6496,14.0000,0,Starting,1785,9087
1786346169318,55.6634,14.0000,0,Starting,1786,9088
1786346169332,55.6771,13.8333,0,Starting,1787,9089
1786346169346,55.6908,13.8333,0,Starting,1785,9090
1786346169360,55.7049,13.8333,0,Starting,1789,9091
1786346169374,55.7189,13.8333,0,Starting,1788,9092
1786346169388,55.7329,14.0000,0,Starting,1788,9093
1786346169401,55.7466,14.0000,0,Starting,1789,9094
1786346169415,55.7605,14.0000,0,Starting,1788,9095
1786346169430,55.7749,14.0000,0,Starting,1789,9096
1786346169443,55.7884,14.0000,0,Starting,1786,9097
1786346169457,55.8021,14.0000,0,Starting,1790,9098
1786346169471,55.8165,14.0000,0,Starting,1788,9099
1786346169485,55.8300,14.0000,0,Starting,1793,9100
1786346169499,55.8442,13.8333,0,Starting,1791,9101
1786346169512,55.8574,13.8333,0,Starting,1789,9102
1786346169526,55.8714,13.6667,0,Starting,1793,9103
1786346169541,55.8857,13.6667,0,Starting,1792,9104
1786346169554,55.8996,13.8333,0,Starting,1791,9105
1786346169568,55.9132,14.0000,0,Starting,1790,9106
1786346169582,55.9271,13.8333,0,Starting,1817,9107
1786346169596,55.9413,13.8333,0,Starting,1801,9108
1786346169610,55.9550,14.0000,0,Starting,1802,9109
1786346169624,55.9689,13.8333,0,Starting,1791,9110
1786346169637,55.9826,14.0000,0,Starting,1790,9111
1786346169652,55.9967,14.0000,0,Starting,1786,9112
1786346169665,56.0104,13.8333,0,Starting,1788,9113
1786346169679,56.0243,13.6667,0,Starting,1792,9114
1786346169693,56.0383,13.8333,0,Starting,1790,9115
1786346169707,56.0525,13.8333,0,Starting,1792,9116
1786346169721,56.0665,13.8333,0,Starting,1794,9117
1786346169735,56.0799,14.0000,0,Starting,1793,9118
1786346169749,56.0937,13.8333,0,Starting,1790,9119
1786346169763,56.1078,13.8333,0,Starting,1787,9120
1786346169777,56.1217,13.8333,0,Starting,1790,9121
1786346169790,56.1353,14.0000,0,Starting,1788,9122
1786346169804,56.1493,13.8333,0,Starting,1792,9123
1786346169818,56.1634,13.8333,0,Starting,1790,9124
1786346169832,56.1771,13.8333,0,Starting,1793,9125
1786346169846,56.1913,13.8333,0,Starting,1796,9126
1786346169860,56.2049,14.0000,0,Starting,1793,9127
1786346169874,56.2190,14.0000,0,Starting,1794,9128
1786346169887,56.2325,14.0000,0,Starting,1795,9129
1786346169901,56.2465,14.0000,0,Starting,1793,9130
1786346169916,56.2607,14.0000,0,Starting,1801,9131
1786346169930,56.2747,14.0000,0,Starting,1795,9132
1786346169943,56.2885,14.0000,0,Starting,1796,9133
1786346169957,56.3020,14.0000,0,Starting,1798,9134
1786346169971,56.3166,13.8333,0,Starting,1796,9135
1786346169985,56.3302,14.0000,0,Starting,1799,9136
1786346169999,56.3442,13.8333,0,Starting,1797,9137
1786346170012,56.3572,13.8333,0,Starting,1798,9138
1786346170027,56.3718,13.8333,0,Starting,1796,9139
1786346170041,56.3858,13.8333,0,Starting,1792,9140
1786346170054,56.3991,13.8333,0,Starting,1792,9141
1786346170068,56.4132,13.6667,0,Starting,1794,9142
1786346170082,56.4272,13.8333,0,Starting,1793,9143
1786346170096,56.4412,13.6667,0,Starting,1798,9144
1786346170110,56.4549,13.8333,0,Starting,1785,9145
1786346170124,56.4689,13.8333,0,Starting,1793,9146
1786346170138,56.4830,14.0000,0,Starting,1790,9147
1786346170152,56.4969,14.0000,0,Starting,1792,9148
1786346170165,56.5102,14.0000,0,Starting,1840,9149
1786346170179,56.5241,14.0000,0,Starting,1794,9150
1786346170193,56.5381,14.0000,0,Starting,1792,9151
1786346170207,56.5523,14.0000,0,Starting,1792,9152
1786346170221,56.5662,14.0000,0,Starting,1789,9153
1786346170235,56.5797,14.0000,0,Starting,1790,9154
1786346170249,56.5937,14.0000,0,Starting,1795,9155
1786346170263,56.6078,14.0000,0,Starting,1791,9156
1786346170277,56.6219,14.0000,0,Starting,1787,9157
1786346170290,56.6353,14.0000,0,Starting,1790,9158
1786346170304,56.6492,14.0000,0,Starting,1791,9159
1786346170318,56.6633,14.0000,0,Starting,1792,9160
1786346170332,56.6768,14.0000,0,Starting,1791,9161
1786346170346,56.6908,14.0000,0,Starting,1814,9162
1786346170360,56.7049,14.0000,0,Starting,1792,9163
1786346170374,56.7190,14.0000,0,Starting,1801,9164
1786346170388,56.7328,14.0000,0,Starting,1786,9165
1786346170401,56.7463,14.0000,0,Starting,1794,9166
1786346170415,56.7605,14.0000,0,Starting,1793,9167
1786346170430,56.7748,14.0000,0,Starting,1788,9168
1786346170443,56.7885,14.0000,0,Starting,1790,9169
1786346170457,56.8019,13.8333,0,Starting,1792,9170
1786346170471,56.8165,13.8333,0,Starting,1790,9171
1786346170485,56.8299,14.0000,0,Starting,1792,9172
1786346170499,56.8443,13.8333,0,Starting,1789,9173
1786346170512,56.8572,13.8333,0,Starting,1795,9174
1786346170526,56.8716,13.8333,0,Starting,1788,9175
1786346170540,56.8855,13.8333,0,Starting,1790,9176
1786346170554,56.8996,13.8333,0,Starting,1790,9177
1786346170568,56.9130,14.0000,0,Starting,1796,9178
1786346170582,56.9272,13.8333,0,Starting,1789,9179
1786346170596,56.9411,13.6667,0,Starting,1793,9180
1786346170610,56.9550,13.8333,0,Starting,1791,9181
1786346170624,56.9688,13.8333,0,Starting,1789,9182
1786346170637,56.9826,14.0000,0,Starting,1790,9183
1786346170651,56.9966,14.0000,0,Starting,1788,9184
1786346170666,57.0107,14.0000,0,Starting,1789,9185
1786346170679,57.0242,14.0000,0,Starting,1790,9186
1786346170693,57.0382,14.0000,0,Starting,1791,9187
1786346170707,57.0522,14.0000,0,Starting,1789,9188
1786346170721,57.0657,14.0000,0,Starting,1792,9189
1786346170734,57.0796,14.0000,0,Starting,1793,9190
1786346170748,57.0936,14.0000,0,Starting,1789,9191
1786346170762,57.1074,14.0000,0,Starting,1788,9192
1786346170777,57.1217,13.8333,0,Starting,1794,9193
1786346170790,57.1354,13.8333,0,Starting,1791,9194
1786346170804,57.1491,13.8333,0,Starting,1795,9195
1786346170818,57.1632,13.8333,0,Starting,1790,9196
1786346170832,57.1768,13.8333,0,Starting,1794,9197
1786346170846,57.1909,13.8333,0,Starting,1797,9198
1786346170860,57.2049,13.8333,0,Starting,1796,9199
1786346170874,57.2189,13.8333,0,Starting,1791,9200
1786346170888,57.2329,14.0000,0,Starting,1789,9201
1786346170901,57.2465,14.0000,0,Starting,1789,9202
1786346170915,57.2603,14.0000,0,Starting,1794,9203
1786346170929,57.2743,14.0000,0,Starting,1789,9204
1786346170943,57.2883,14.0000,0,Starting,1790,9205
1786346170957,57.3018,14.0000,0,Starting,1790,9206
1786346170971,57.3163,14.0000,0,Starting,1793,9207
1786346170985,57.3299,14.0000,0,Starting,1793,9208
1786346170999,57.3439,14.0000,0,Starting,1788,9209
1786346171012,57.3570,14.0000,0,Starting,1789,9210
1786346171026,57.3716,13.8333,0,Starting,1792,9211
1786346171040,57.3855,14.0000,0,Starting,1801,9212
1786346171055,57.3997,13.8333,0,Starting,1790,9213
1786346171068,57.4134,14.0000,0,Starting,1793,9214
1786346171082,57.4270,13.8333,0,Starting,1794,9215
1786346171096,57.4409,13.8333,0,Starting,1793,9216
1786346171110,57.4549,13.8333,0,Starting,1792,9217
1786346171124,57.4687,13.8333,0,Starting,1792,9218
1786346171138,57.4831,14.0000,0,Starting,1799,9219
1786346171151,57.4965,13.8333,0,Starting,1792,9220
1786346171165,57.5105,14.0000,0,Starting,1788,9221
1786346171179,57.5244,14.0000,0,Starting,1789,9222
1786346171193,57.5384,14.0000,0,Starting,1790,9223
1786346171207,57.5518,14.0000,0,Starting,1790,9224
1786346171221,57.5665,14.0000,0,Starting,1786,9225
1786346171235,57.5799,14.0000,0,Starting,1793,9226
1786346171249,57.5944,13.8333,0,Starting,1787,9227
1786346171262,57.6070,13.8333,0,Starting,1789,9228
1786346171277,57.6217,13.6667,0,Starting,1793,9229
1786346171290,57.6356,13.8333,0,Starting,1791,9230
1786346171304,57.6495,14.0000,0,Starting,1790,9231
1786346171318,57.6631,14.0000,0,Starting,1801,9232
1786346171332,57.6771,13.8333,0,Starting,1789,9233
1786346171346,57.6913,13.6667,0,Starting,1788,9234
1786346171360,57.7050,13.8333,0,Starting,1791,9235
1786346171373,57.7185,13.8333,0,Starting,1792,9236
1786346171387,57.7326,13.8333,0,Starting,1789,9237
1786346171402,57.7468,13.8333,0,Starting,1788,9238
1786346171415,57.7606,13.8333,0,Starting,1787,9239
1786346171429,57.7743,13.8333,0,Starting,1787,9240
1786346171443,57.7882,13.8333,0,Starting,1790,9241
1786346171457,57.8025,13.8333,0,Starting,1788,9242
1786346171471,57.8165,14.0000,0,Starting,1792,9243
1786346171485,57.8297,14.0000,0,Starting,1793,9244
1786346171499,57.8437,14.0000,0,Starting,1792,9245
1786346171512,57.8572,13.8333,0,Starting,1789,9246
1786346171527,57.8717,13.6667,0,Starting,1785,9247
1786346171540,57.8853,13.8333,0,Starting,1791,9248
1786346171554,57.8995,13.8333,0,Starting,1782,9249
1786346171568,57.9132,14.0000,0,Starting,1786,9250
1786346171582,57.9275,13.6667,0,Starting,1794,9251
1786346171596,57.9413,13.8333,0,Starting,1783,9252
1786346171610,57.9548,13.8333,0,Starting,1784,9253
1786346171624,57.9688,13.8333,0,Starting,1786,9254
1786346171638,57.9829,14.0000,0,Starting,1790,9255
1786346171651,57.9967,13.8333,0,Starting,1787,9256
1786346171666,58.0110,14.0000,0,Starting,1787,9257
1786346171679,58.0243,13.8333,0,Starting,1788,9258
1786346171693,58.0382,13.8333,0,Starting,1783,9259
1786346171707,58.0518,13.8333,0,Starting,1784,9260
1786346171721,58.0664,14.0000,0,Starting,1788,9261
1786346171735,58.0801,14.0000,0,Starting,1784,9262
1786346171749,58.0941,14.0000,0,Starting,1779,9263
1786346171763,58.1084,14.0000,0,Starting,1785,9264
1786346171776,58.1213,14.0000,0,Starting,1787,9265
1786346171790,58.1354,13.8333,0,Starting,1781,9266
1786346171804,58.1496,14.0000,0,Starting,1787,9267
1786346171818,58.1629,14.0000,0,Starting,1788,9268
1786346171832,58.1770,13.8333,0,Starting,1781,9269
1786346171846,58.1909,13.8333,0,Starting,1781,9270
1786346171859,58.2046,13.8333,0,Starting,1781,9271
1786346171874,58.2190,13.8333,0,Starting,1785,9272
1786346171888,58.2328,13.8333,0,Starting,1784,9273
1786346171901,58.2466,14.0000,0,Starting,1781,9274
1786346171915,58.2598,14.0000,0,Starting,1786,9275
1786346171929,58.2746,13.8333,0,Starting,1784,9276
1786346171943,58.2883,14.0000,0,Starting,1784,9277
1786346171957,58.3024,13.8333,0,Starting,1785,9278
1786346171971,58.3167,13.8333,0,Starting,1787,9279
1786346171985,58.3297,14.0000,0,Starting,1781,9280
1786346171999,58.3438,13.8333,0,Starting,1780,9281
1786346172013,58.3578,13.8333,0,Starting,1779,9282
1786346172026,58.3713,13.8333,0,Starting,1780,9283
1786346172040,58.3854,13.8333,0,Starting,1775,9284
1786346172054,58.3993,13.6667,0,Starting,1782,9285
1786346172068,58.4129,13.8333,0,Starting,1782,9286
1786346172082,58.4273,13.8333,0,Starting,1776,9287
1786346172096,58.4413,13.8333,0,Starting,1773,9288
1786346172110,58.4549,14.0000,0,Starting,1776,9289
1786346172124,58.4688,14.0000,0,Starting,1775,9290
1786346172138,58.4829,14.0000,0,Starting,1777,9291
1786346172151,58.4963,14.0000,0,Starting,1768,9292
1786346172165,58.5103,14.0000,0,Starting,1776,9293
1786346172179,58.5246,14.0000,0,Starting,1769,9294
1786346172193,58.5385,14.0000,0,Starting,1767,9295
1786346172207,58.5519,13.8333,0,Starting,1771,9296
1786346172221,58.5665,13.8333,0,Starting,1766,9297
1786346172235,58.5800,14.0000,0,Starting,1767,9298
1786346172248,58.5934,13.8333,0,Starting,1766,9299
1786346172262,58.6073,13.6667,0,Starting,1762,9300
1786346172276,58.6214,13.8333,0,Starting,1764,9301
1786346172291,58.6358,14.0000,0,Starting,1766,9302
1786346172304,58.6495,13.8333,0,Starting,1761,9303
1786346172318,58.6634,14.0000,0,Starting,1765,9304
1786346172332,58.6771,13.8333,0,Starting,1764,9305
1786346172346,58.6911,13.6667,0,Starting,1762,9306
1786346172360,58.7051,13.8333,0,Starting,1762,9307
1786346172373,58.7186,14.0000,0,Starting,1761,9308
1786346172388,58.7331,14.0000,0,Starting,1765,9309
1786346172401,58.7466,14.0000,0,Starting,1763,9310
1786346172415,58.7601,14.0000,0,Starting,1758,9311
1786346172429,58.7744,13.8333,0,Starting,1761,9312
1786346172443,58.7881,14.0000,0,Starting,1762,9313
1786346172457,58.8020,14.0000,0,Starting,1773,9314
1786346172472,58.8167,14.0000,0,Starting,1772,9315
1786346172485,58.8302,14.0000,0,Starting,1772,9316
1786346172499,58.8442,13.8333,0,Starting,1772,9317
1786346172512,58.8573,13.8333,0,Starting,1773,9318
1786346172527,58.8717,13.6667,0,Starting,1777,9319
1786346172540,58.8853,14.0000,0,Starting,1778,9320
1786346172554,58.8992,13.8333,0,Starting,1776,9321
1786346172568,58.9132,13.8333,0,Starting,1776,9322
1786346172582,58.9269,13.8333,0,Starting,1777,9323
1786346172596,58.9410,13.6667,0,Starting,1777,9324
1786346172610,58.9548,13.8333,0,Starting,1778,9325
1786346172624,58.9687,13.8333,0,Starting,1779,9326
1786346172637,58.9824,14.0000,0,Starting,1779,9327
1786346172651,58.9964,13.8333,0,Starting,1777,9328
1786346172665,59.0104,14.0000,0,Starting,1777,9329
1786346172679,59.0244,14.0000,0,Starting,1778,9330
1786346172693,59.0384,14.0000,0,Starting,1782,9331
1786346172707,59.0520,14.0000,0,Starting,1776,9332
1786346172721,59.0664,14.0000,0,Starting,1781,9333
1786346172735,59.0801,14.0000,0,Starting,1782,9334
1786346172749,59.0938,14.0000,0,Starting,1789,9335
1786346172763,59.1078,14.0000,0,Starting,1782,9336
1786346172776,59.1213,14.0000,0,Starting,1782,9337
1786346172790,59.1353,14.0000,0,Starting,1783,9338
1786346172805,59.1497,14.0000,0,Starting,1780,9339
1786346172818,59.1632,14.0000,0,Starting,1785,9340
1786346172832,59.1770,13.8333,0,Starting,1787,9341
1786346172846,59.1909,13.8333,0,Starting,1784,9342
1786346172860,59.2049,13.8333,0,Starting,1787,9343
1786346172874,59.2189,13.8333,0,Starting,1780,9344
1786346172888,59.2328,13.8333,0,Starting,1784,9345
1786346172902,59.2467,14.0000,0,Starting,1786,9346
1786346172915,59.2604,14.0000,0,Starting,1784,9347
1786346172929,59.2746,13.8333,0,Starting,1784,9348
1786346172943,59.2881,14.0000,0,Starting,1783,9349
1786346172957,59.3019,14.0000,0,Starting,1790,9350
1786346172971,59.3166,14.0000,0,Starting,1781,9351
1786346172985,59.3304,14.0000,0,Starting,1787,9352
1786346172999,59.3437,13.8333,0,Starting,1786,9353
1786346173012,59.3570,13.8333,0,Starting,1788,9354
1786346173026,59.3714,13.6667,0,Starting,1786,9355
1786346173040,59.3854,13.8333,0,Starting,1789,9356
1786346173054,59.3993,13.8333,0,Starting,1786,9357
1786346173068,59.4130,13.8333,0,Starting,1788,9358
1786346173082,59.4270,13.8333,0,Starting,1789,9359
1786346173096,59.4411,13.8333,0,Starting,1791,9360
1786346173110,59.4554,14.0000,0,Starting,1790,9361
1786346173124,59.4687,14.0000,0,Starting,1790,9362
1786346173138,59.4827,14.0000,0,Starting,1790,9363
1786346173151,59.4963,14.0000,0,Starting,1800,9364
1786346173165,59.5106,13.8333,0,Starting,1788,9365
1786346173179,59.5245,14.0000,0,Starting,1791,9366
1786346173193,59.5381,14.0000,0,Starting,1790,9367
1786346173207,59.5520,13.8333,0,Starting,1790,9368
1786346173221,59.5664,13.8333,0,Starting,1792,9369
1786346173235,59.5799,13.6667,0,Starting,1789,9370
1786346173249,59.5939,13.8333,0,Starting,1792,9371
1786346173262,59.6072,13.8333,0,Starting,1791,9372
1786346173277,59.6218,13.8333,0,Starting,1797,9373
1786346173290,59.6354,13.8333,0,Starting,1796,9374
1786346173305,59.6499,13.6667,0,Starting,1789,9375
1786346173318,59.6630,14.0000,0,Starting,1796,9376
1786346173332,59.6770,13.8333,0,Starting,1788,9377
1786346173347,59.6925,13.8333,0,Starting,1794,9378
1786346173360,59.7050,14.0000,0,Starting,1799,9379
1786346173373,59.7185,13.8333,0,Starting,1794,9380
1786346173387,59.7326,13.8333,0,Starting,1789,9381
1786346173401,59.7466,13.8333,0,Starting,1799,9382
