sweep,index,from,to,to_public,scale,pixel_fraction,requested_at,applied_at,settled_at,apply_latency_s,settle_latency_s,blocked_for_s,apply_attempts,block_at_request,block_worst,readback_ok,settled,settle_timed_out,steady_n,steady_mean_ms,steady_min_ms,steady_max_ms,steady_p50_ms,steady_p95_ms,steady_p99_ms,steady_stddev_ms,steady_miss_rate,steady_drop_rate,whole_n,whole_mean_ms,whole_p95_ms,whole_max_ms,whole_drop_rate
1,3,UltraQuality,Quality,1,0.6667,0.4444,191.8088,191.8088,192.4607,0.0000,0.6519,0.0000,1,"None","None",1,1,0,577,13.5225,10.6667,15.0000,13.6667,14.5000,15.0000,0.7248,0.3016,0.0000,617,13.6823,14.6667,25.5000,0.0130
1,2,Quality,Balanced,2,0.5882,0.3460,200.4624,200.4624,201.3812,0.0000,0.9188,0.0000,1,"None","None",1,1,0,576,13.9045,13.5000,14.3333,14.0000,14.0000,14.1667,0.1209,0.5017,0.0000,638,13.9535,14.1667,19.3333,0.0000
1,1,Balanced,Performance,3,0.5000,0.2500,209.3822,209.3822,210.2841,0.0000,0.9019,0.0000,1,"None","None",1,1,0,577,13.8723,10.6667,15.3333,13.8333,14.1667,15.0000,0.3830,0.4523,0.0000,638,13.9198,14.1667,19.3333,0.0000
1,0,Performance,UltraPerformance,4,0.3333,0.1111,218.2963,218.2963,218.9101,0.0000,0.6138,0.0000,1,"None","None",1,1,0,576,13.9013,13.5000,14.1667,13.8333,14.0000,14.0000,0.1092,0.4792,0.0000,616,13.9616,14.0000,19.1667,0.0000
2,0,UltraPerformance,UltraPerformance,4,0.3333,0.1111,226.9118,226.9118,227.3962,0.0000,0.4844,0.0000,1,"None","None",1,1,0,576,13.8955,13.5000,14.1667,13.8333,14.0000,14.1667,0.1078,0.4427,0.0000,611,13.8974,14.0000,14.1667,0.0000
2,1,UltraPerformance,Performance,3,0.5000,0.2500,235.3969,235.3969,236.3123,0.0000,0.9154,0.0000,1,"None","None",1,1,0,576,13.8903,13.5000,14.1667,13.8333,14.0000,14.0000,0.1024,0.4028,0.0000,638,13.9224,14.0000,18.6667,0.0000
2,2,Performance,Balanced,2,0.5882,0.3460,244.3125,244.3125,245.9577,0.0000,1.6453,0.0000,1,"None","None",1,1,0,574,13.9149,11.3333,15.6667,14.0000,14.5000,15.3333,0.3935,0.5314,0.0000,685,13.9856,15.0000,19.0000,0.0000
2,3,Balanced,Quality,1,0.6667,0.4444,253.9631,253.9631,255.3557,0.0000,1.3925,0.0000,1,"None","None",1,1,0,561,14.1248,12.0000,16.0000,14.1667,15.1667,15.5000,0.7113,0.6471,0.0000,657,14.0485,15.1667,19.0000,0.0000
2,4,Quality,UltraQuality,6,0.7692,0.5917,263.3571,263.3571,264.2004,0.0000,0.8433,0.0000,1,"None","None",1,1,0,538,14.8792,13.1667,17.0000,14.8333,16.1667,16.6667,0.7561,0.9015,0.0000,586,15.0597,16.3333,23.3333,0.0137
2,5,UltraQuality,Hoshipa,5,0.8500,0.7225,272.2069,272.2069,273.0930,0.0000,0.8861,0.0000,1,"None","None",1,1,0,462,17.1984,14.8333,25.1667,17.1667,18.8333,23.5000,1.3133,1.0000,0.0152,512,17.1982,19.1667,25.1667,0.0293
2,6,Hoshipa,NativeAA,0,1.0000,1.0000,281.1009,281.1009,282.0224,0.0000,0.9215,0.0000,1,"None","None",1,1,0,407,19.6974,18.1667,22.0000,19.6667,21.1667,21.6667,0.7336,1.0000,0.0713,451,19.7620,21.3333,25.8333,0.0820
3,6,NativeAA,NativeAA,0,1.0000,1.0000,290.0396,290.0396,290.6785,0.0000,0.6389,0.0000,1,"None","None",1,1,0,455,17.5707,16.8333,18.8333,17.5000,18.3333,18.6667,0.3418,1.0000,0.0000,490,17.6184,18.3333,18.8333,0.0000
3,5,NativeAA,Hoshipa,5,0.8500,0.7225,298.6910,298.6910,299.5843,0.0000,0.8933,0.0000,1,"None","None",1,1,0,239,18.9042,15.1667,37.6111,18.1667,21.5000,36.7778,3.2182,1.0000,0.1004,284,19.0045,24.1667,37.6111,0.1127
3,4,Hoshipa,UltraQuality,6,0.7692,0.5917,307.5865,307.5865,308.4425,0.0000,0.8560,0.0000,1,"None","None",1,1,0,554,14.4741,13.0000,16.3333,14.5000,15.6667,16.1667,0.7304,0.7310,0.0000,603,14.7410,16.3333,28.8333,0.0133
3,3,UltraQuality,Quality,1,0.6667,0.4444,316.4504,316.4504,319.8847,0.0000,3.4343,0.0000,1,"None","None",1,1,0,575,13.9322,13.0000,14.6667,14.0000,14.3333,14.6667,0.2289,0.5791,0.0000,818,13.8291,14.6667,19.3333,0.0000
3,2,Quality,Balanced,2,0.5882,0.3460,327.8878,327.8878,328.8375,0.0000,0.9498,0.0000,1,"None","None",1,1,0,574,13.9350,10.6667,17.0000,14.0000,14.6667,16.6667,0.6124,0.5836,0.0000,638,13.9598,15.0000,21.6667,0.0047
3,1,Balanced,Performance,3,0.5000,0.2500,336.8521,336.8521,337.4641,0.0000,0.6120,0.0000,1,"None","None",1,1,0,576,13.9071,11.1667,15.5000,14.0000,14.1667,14.6667,0.3416,0.5590,0.0000,616,13.9451,14.3333,18.3333,0.0000
3,0,Performance,UltraPerformance,4,0.3333,0.1111,345.4643,345.4643,346.2562,0.0000,0.7920,0.0000,1,"None","None",1,1,0,575,13.9600,11.1667,17.0000,14.0000,14.1667,16.1667,0.4497,0.6000,0.0000,627,14.0024,14.6667,18.3333,0.0000
